Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.2684, grad_fn=<NllLossBackward0>)
tensor(2.1889, grad_fn=<NllLossBackward0>)
tensor(2.3190, grad_fn=<NllLossBackward0>)
tensor(2.3757, grad_fn=<NllLossBackward0>)
tensor(2.2450, grad_fn=<NllLossBackward0>)
tensor(2.2876, grad_fn=<NllLossBackward0>)
tensor(2.2147, grad_fn=<NllLossBackward0>)
tensor(2.1451, grad_fn=<NllLossBackward0>)
tensor(2.1405, grad_fn=<NllLossBackward0>)
tensor(2.1405, grad_fn=<NllLossBackward0>)
tensor(2.0927, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3768: 0.214
tensor(1.9811, grad_fn=<NllLossBackward0>)
tensor(2.1814, grad_fn=<NllLossBackward0>)
tensor(2.2473, grad_fn=<NllLossBackward0>)
tensor(2.3465, grad_fn=<NllLossBackward0>)
tensor(2.1476, grad_fn=<NllLossBackward0>)
tensor(2.0444, grad_fn=<NllLossBackward0>)
tensor(2.1590, grad_fn=<NllLossBackward0>)
tensor(2.1003, grad_fn=<NllLossBackward0>)
tensor(2.0527, grad_fn=<NllLossBackward0>)
tensor(2.1710, grad_fn=<NllLossBackward0>)
tensor(2.2028, grad_fn=<NllLossBackward0>)
tensor(2.1823, grad_fn=<NllLossBackward0>)
tensor(2.0856, grad_fn=<NllLossBackward0>)
tensor(2.0755, grad_fn=<NllLossBackward0>)
tensor(2.0610, grad_fn=<NllLossBackward0>)
tensor(2.1274, grad_fn=<NllLossBackward0>)
tensor(2.1934, grad_fn=<NllLossBackward0>)
tensor(2.3411, grad_fn=<NllLossBackward0>)
tensor(2.1931, grad_fn=<NllLossBackward0>)
tensor(2.1057, grad_fn=<NllLossBackward0>)
tensor(1.7888, grad_fn=<NllLossBackward0>)
tensor(2.2083, grad_fn=<NllLossBackward0>)
tensor(2.0837, grad_fn=<NllLossBackward0>)
tensor(2.2018, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3792: 0.283
tensor(2.2655, grad_fn=<NllLossBackward0>)
tensor(2.2600, grad_fn=<NllLossBackward0>)
tensor(2.1659, grad_fn=<NllLossBackward0>)
tensor(1.9729, grad_fn=<NllLossBackward0>)
tensor(1.9993, grad_fn=<NllLossBackward0>)
tensor(2.1742, grad_fn=<NllLossBackward0>)
tensor(2.3462, grad_fn=<NllLossBackward0>)
tensor(2.1772, grad_fn=<NllLossBackward0>)
tensor(2.0962, grad_fn=<NllLossBackward0>)
tensor(2.1787, grad_fn=<NllLossBackward0>)
tensor(2.0034, grad_fn=<NllLossBackward0>)
tensor(2.0411, grad_fn=<NllLossBackward0>)
tensor(2.1707, grad_fn=<NllLossBackward0>)
tensor(2.3992, grad_fn=<NllLossBackward0>)
tensor(2.0674, grad_fn=<NllLossBackward0>)
tensor(2.2425, grad_fn=<NllLossBackward0>)
tensor(2.1141, grad_fn=<NllLossBackward0>)
tensor(2.3766, grad_fn=<NllLossBackward0>)
tensor(2.1082, grad_fn=<NllLossBackward0>)
tensor(2.1688, grad_fn=<NllLossBackward0>)
tensor(2.2218, grad_fn=<NllLossBackward0>)
tensor(2.1302, grad_fn=<NllLossBackward0>)
tensor(2.4290, grad_fn=<NllLossBackward0>)
tensor(2.2006, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3816: 0.257
tensor(2.2154, grad_fn=<NllLossBackward0>)
tensor(2.0769, grad_fn=<NllLossBackward0>)
tensor(2.2247, grad_fn=<NllLossBackward0>)
tensor(2.2325, grad_fn=<NllLossBackward0>)
tensor(1.9514, grad_fn=<NllLossBackward0>)
tensor(2.2471, grad_fn=<NllLossBackward0>)
tensor(2.1344, grad_fn=<NllLossBackward0>)
tensor(2.2909, grad_fn=<NllLossBackward0>)
tensor(2.0318, grad_fn=<NllLossBackward0>)
tensor(1.9884, grad_fn=<NllLossBackward0>)
tensor(2.2329, grad_fn=<NllLossBackward0>)
tensor(2.1565, grad_fn=<NllLossBackward0>)
tensor(2.1963, grad_fn=<NllLossBackward0>)
tensor(2.2039, grad_fn=<NllLossBackward0>)
tensor(2.1305, grad_fn=<NllLossBackward0>)
tensor(2.2879, grad_fn=<NllLossBackward0>)
tensor(2.2100, grad_fn=<NllLossBackward0>)
tensor(2.1510, grad_fn=<NllLossBackward0>)
tensor(2.2690, grad_fn=<NllLossBackward0>)
tensor(2.0574, grad_fn=<NllLossBackward0>)
tensor(2.1917, grad_fn=<NllLossBackward0>)
tensor(2.2716, grad_fn=<NllLossBackward0>)
tensor(2.3379, grad_fn=<NllLossBackward0>)
tensor(2.2228, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3840: 0.240
tensor(2.3187, grad_fn=<NllLossBackward0>)
tensor(2.2384, grad_fn=<NllLossBackward0>)
tensor(2.2241, grad_fn=<NllLossBackward0>)
tensor(2.0804, grad_fn=<NllLossBackward0>)
tensor(2.2612, grad_fn=<NllLossBackward0>)
tensor(2.0732, grad_fn=<NllLossBackward0>)
tensor(2.2650, grad_fn=<NllLossBackward0>)
tensor(2.1803, grad_fn=<NllLossBackward0>)
tensor(2.0566, grad_fn=<NllLossBackward0>)
tensor(2.1705, grad_fn=<NllLossBackward0>)
tensor(2.2205, grad_fn=<NllLossBackward0>)
tensor(2.1600, grad_fn=<NllLossBackward0>)
tensor(2.2266, grad_fn=<NllLossBackward0>)
tensor(2.4297, grad_fn=<NllLossBackward0>)
tensor(2.0249, grad_fn=<NllLossBackward0>)
tensor(2.0495, grad_fn=<NllLossBackward0>)
tensor(1.9849, grad_fn=<NllLossBackward0>)
tensor(2.3179, grad_fn=<NllLossBackward0>)
tensor(2.1855, grad_fn=<NllLossBackward0>)
tensor(2.1297, grad_fn=<NllLossBackward0>)
tensor(2.1005, grad_fn=<NllLossBackward0>)
tensor(2.0856, grad_fn=<NllLossBackward0>)
tensor(2.2635, grad_fn=<NllLossBackward0>)
tensor(2.2322, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3864: 0.288
tensor(1.9794, grad_fn=<NllLossBackward0>)
tensor(2.3015, grad_fn=<NllLossBackward0>)
tensor(2.1931, grad_fn=<NllLossBackward0>)
tensor(2.2472, grad_fn=<NllLossBackward0>)
tensor(2.1642, grad_fn=<NllLossBackward0>)
tensor(2.3586, grad_fn=<NllLossBackward0>)
tensor(2.2136, grad_fn=<NllLossBackward0>)
tensor(2.1436, grad_fn=<NllLossBackward0>)
tensor(2.3039, grad_fn=<NllLossBackward0>)
tensor(2.2380, grad_fn=<NllLossBackward0>)
tensor(2.2755, grad_fn=<NllLossBackward0>)
tensor(2.0241, grad_fn=<NllLossBackward0>)
tensor(2.1402, grad_fn=<NllLossBackward0>)
tensor(1.9778, grad_fn=<NllLossBackward0>)
tensor(2.0478, grad_fn=<NllLossBackward0>)
tensor(2.3311, grad_fn=<NllLossBackward0>)
tensor(2.0770, grad_fn=<NllLossBackward0>)
tensor(2.0832, grad_fn=<NllLossBackward0>)
tensor(2.0818, grad_fn=<NllLossBackward0>)
tensor(2.0833, grad_fn=<NllLossBackward0>)
tensor(2.1610, grad_fn=<NllLossBackward0>)
tensor(2.1411, grad_fn=<NllLossBackward0>)
tensor(2.2107, grad_fn=<NllLossBackward0>)
tensor(2.1486, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3888: 0.269
tensor(2.1731, grad_fn=<NllLossBackward0>)
tensor(2.2803, grad_fn=<NllLossBackward0>)
tensor(2.1149, grad_fn=<NllLossBackward0>)
tensor(2.0997, grad_fn=<NllLossBackward0>)
tensor(2.1250, grad_fn=<NllLossBackward0>)
tensor(2.2771, grad_fn=<NllLossBackward0>)
tensor(2.1651, grad_fn=<NllLossBackward0>)
tensor(2.0175, grad_fn=<NllLossBackward0>)
tensor(2.2236, grad_fn=<NllLossBackward0>)
tensor(2.1240, grad_fn=<NllLossBackward0>)
tensor(1.9079, grad_fn=<NllLossBackward0>)
tensor(2.2958, grad_fn=<NllLossBackward0>)
tensor(2.3043, grad_fn=<NllLossBackward0>)
tensor(2.2548, grad_fn=<NllLossBackward0>)
tensor(2.2188, grad_fn=<NllLossBackward0>)
tensor(1.9897, grad_fn=<NllLossBackward0>)
tensor(2.1488, grad_fn=<NllLossBackward0>)
tensor(2.2071, grad_fn=<NllLossBackward0>)
tensor(2.1422, grad_fn=<NllLossBackward0>)
tensor(2.1655, grad_fn=<NllLossBackward0>)
tensor(2.1819, grad_fn=<NllLossBackward0>)
tensor(2.3225, grad_fn=<NllLossBackward0>)
tensor(2.1584, grad_fn=<NllLossBackward0>)
tensor(2.3577, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3912: 0.253
tensor(2.1941, grad_fn=<NllLossBackward0>)
tensor(2.1059, grad_fn=<NllLossBackward0>)
tensor(2.1336, grad_fn=<NllLossBackward0>)
tensor(2.2903, grad_fn=<NllLossBackward0>)
tensor(2.2537, grad_fn=<NllLossBackward0>)
tensor(2.2564, grad_fn=<NllLossBackward0>)
tensor(2.2354, grad_fn=<NllLossBackward0>)
tensor(2.1383, grad_fn=<NllLossBackward0>)
tensor(2.2539, grad_fn=<NllLossBackward0>)
tensor(2.0089, grad_fn=<NllLossBackward0>)
tensor(2.1550, grad_fn=<NllLossBackward0>)
tensor(2.1763, grad_fn=<NllLossBackward0>)
tensor(2.2871, grad_fn=<NllLossBackward0>)
tensor(2.0224, grad_fn=<NllLossBackward0>)
tensor(2.0156, grad_fn=<NllLossBackward0>)
tensor(2.1564, grad_fn=<NllLossBackward0>)
tensor(2.1263, grad_fn=<NllLossBackward0>)
tensor(2.0493, grad_fn=<NllLossBackward0>)
tensor(2.1367, grad_fn=<NllLossBackward0>)
tensor(2.1488, grad_fn=<NllLossBackward0>)
tensor(2.1707, grad_fn=<NllLossBackward0>)
tensor(1.9818, grad_fn=<NllLossBackward0>)
tensor(2.2421, grad_fn=<NllLossBackward0>)
tensor(2.1439, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3936: 0.276
tensor(2.1588, grad_fn=<NllLossBackward0>)
tensor(2.1284, grad_fn=<NllLossBackward0>)
tensor(2.0955, grad_fn=<NllLossBackward0>)
tensor(2.2189, grad_fn=<NllLossBackward0>)
tensor(2.1684, grad_fn=<NllLossBackward0>)
tensor(2.2236, grad_fn=<NllLossBackward0>)
tensor(2.2829, grad_fn=<NllLossBackward0>)
tensor(2.2943, grad_fn=<NllLossBackward0>)
tensor(2.1392, grad_fn=<NllLossBackward0>)
tensor(2.0742, grad_fn=<NllLossBackward0>)
tensor(2.0645, grad_fn=<NllLossBackward0>)
tensor(2.0871, grad_fn=<NllLossBackward0>)
tensor(2.1555, grad_fn=<NllLossBackward0>)
tensor(2.1461, grad_fn=<NllLossBackward0>)
tensor(2.2863, grad_fn=<NllLossBackward0>)
tensor(1.9183, grad_fn=<NllLossBackward0>)
tensor(2.2350, grad_fn=<NllLossBackward0>)
tensor(2.2690, grad_fn=<NllLossBackward0>)
tensor(2.1291, grad_fn=<NllLossBackward0>)
tensor(2.2152, grad_fn=<NllLossBackward0>)
tensor(2.0991, grad_fn=<NllLossBackward0>)
tensor(2.4881, grad_fn=<NllLossBackward0>)
tensor(2.1033, grad_fn=<NllLossBackward0>)
tensor(2.2448, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3960: 0.257
tensor(2.0583, grad_fn=<NllLossBackward0>)
tensor(1.8916, grad_fn=<NllLossBackward0>)
tensor(2.1880, grad_fn=<NllLossBackward0>)
tensor(1.9422, grad_fn=<NllLossBackward0>)
tensor(2.2380, grad_fn=<NllLossBackward0>)
tensor(2.1722, grad_fn=<NllLossBackward0>)
tensor(2.1650, grad_fn=<NllLossBackward0>)
tensor(2.2243, grad_fn=<NllLossBackward0>)
tensor(2.1844, grad_fn=<NllLossBackward0>)
tensor(2.1375, grad_fn=<NllLossBackward0>)
tensor(2.3878, grad_fn=<NllLossBackward0>)
tensor(1.9527, grad_fn=<NllLossBackward0>)
tensor(2.0934, grad_fn=<NllLossBackward0>)
tensor(2.2694, grad_fn=<NllLossBackward0>)
tensor(2.2999, grad_fn=<NllLossBackward0>)
tensor(1.9781, grad_fn=<NllLossBackward0>)
tensor(2.1075, grad_fn=<NllLossBackward0>)
tensor(2.3451, grad_fn=<NllLossBackward0>)
tensor(2.1063, grad_fn=<NllLossBackward0>)
tensor(2.2546, grad_fn=<NllLossBackward0>)
tensor(2.3178, grad_fn=<NllLossBackward0>)
tensor(2.1007, grad_fn=<NllLossBackward0>)
tensor(2.1390, grad_fn=<NllLossBackward0>)
tensor(2.4548, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  3984: 0.273
tensor(2.2491, grad_fn=<NllLossBackward0>)
tensor(2.1040, grad_fn=<NllLossBackward0>)
tensor(2.3099, grad_fn=<NllLossBackward0>)
tensor(2.1831, grad_fn=<NllLossBackward0>)
tensor(2.1580, grad_fn=<NllLossBackward0>)
tensor(2.0673, grad_fn=<NllLossBackward0>)
tensor(2.3146, grad_fn=<NllLossBackward0>)
tensor(2.0210, grad_fn=<NllLossBackward0>)
tensor(1.9790, grad_fn=<NllLossBackward0>)
tensor(2.2079, grad_fn=<NllLossBackward0>)
tensor(2.1937, grad_fn=<NllLossBackward0>)
tensor(2.1393, grad_fn=<NllLossBackward0>)
tensor(2.1518, grad_fn=<NllLossBackward0>)
tensor(2.1281, grad_fn=<NllLossBackward0>)
tensor(2.1125, grad_fn=<NllLossBackward0>)
tensor(2.2289, grad_fn=<NllLossBackward0>)
tensor(2.0119, grad_fn=<NllLossBackward0>)
tensor(2.0553, grad_fn=<NllLossBackward0>)
tensor(2.4708, grad_fn=<NllLossBackward0>)
tensor(2.2361, grad_fn=<NllLossBackward0>)
tensor(2.0098, grad_fn=<NllLossBackward0>)
tensor(2.2136, grad_fn=<NllLossBackward0>)
tensor(2.2431, grad_fn=<NllLossBackward0>)
tensor(2.3377, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4008: 0.227
tensor(2.1254, grad_fn=<NllLossBackward0>)
tensor(2.2146, grad_fn=<NllLossBackward0>)
tensor(2.2055, grad_fn=<NllLossBackward0>)
tensor(2.3513, grad_fn=<NllLossBackward0>)
tensor(1.9330, grad_fn=<NllLossBackward0>)
tensor(2.1213, grad_fn=<NllLossBackward0>)
tensor(2.1287, grad_fn=<NllLossBackward0>)
tensor(2.3223, grad_fn=<NllLossBackward0>)
tensor(2.1122, grad_fn=<NllLossBackward0>)
tensor(1.9694, grad_fn=<NllLossBackward0>)
tensor(2.0854, grad_fn=<NllLossBackward0>)
tensor(2.0650, grad_fn=<NllLossBackward0>)
tensor(2.2551, grad_fn=<NllLossBackward0>)
tensor(2.0312, grad_fn=<NllLossBackward0>)
tensor(2.2222, grad_fn=<NllLossBackward0>)
tensor(2.2484, grad_fn=<NllLossBackward0>)
tensor(1.9732, grad_fn=<NllLossBackward0>)
tensor(2.2322, grad_fn=<NllLossBackward0>)
tensor(2.1312, grad_fn=<NllLossBackward0>)
tensor(2.3804, grad_fn=<NllLossBackward0>)
tensor(2.1683, grad_fn=<NllLossBackward0>)
tensor(2.0910, grad_fn=<NllLossBackward0>)
tensor(2.0270, grad_fn=<NllLossBackward0>)
tensor(2.1536, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4032: 0.260
tensor(2.1841, grad_fn=<NllLossBackward0>)
tensor(1.9929, grad_fn=<NllLossBackward0>)
tensor(2.2654, grad_fn=<NllLossBackward0>)
tensor(2.3893, grad_fn=<NllLossBackward0>)
tensor(2.4011, grad_fn=<NllLossBackward0>)
tensor(2.1612, grad_fn=<NllLossBackward0>)
tensor(2.1966, grad_fn=<NllLossBackward0>)
tensor(2.1495, grad_fn=<NllLossBackward0>)
tensor(1.9938, grad_fn=<NllLossBackward0>)
tensor(2.2699, grad_fn=<NllLossBackward0>)
tensor(2.2317, grad_fn=<NllLossBackward0>)
tensor(2.1325, grad_fn=<NllLossBackward0>)
tensor(1.9923, grad_fn=<NllLossBackward0>)
tensor(2.1644, grad_fn=<NllLossBackward0>)
tensor(2.2005, grad_fn=<NllLossBackward0>)
tensor(2.0390, grad_fn=<NllLossBackward0>)
tensor(2.2557, grad_fn=<NllLossBackward0>)
tensor(2.2796, grad_fn=<NllLossBackward0>)
tensor(2.2295, grad_fn=<NllLossBackward0>)
tensor(2.2048, grad_fn=<NllLossBackward0>)
tensor(2.2816, grad_fn=<NllLossBackward0>)
tensor(2.1995, grad_fn=<NllLossBackward0>)
tensor(2.0776, grad_fn=<NllLossBackward0>)
tensor(2.1922, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4056: 0.245
tensor(2.1154, grad_fn=<NllLossBackward0>)
tensor(2.2698, grad_fn=<NllLossBackward0>)
tensor(2.1080, grad_fn=<NllLossBackward0>)
tensor(2.3919, grad_fn=<NllLossBackward0>)
tensor(2.2446, grad_fn=<NllLossBackward0>)
tensor(1.9797, grad_fn=<NllLossBackward0>)
tensor(2.2964, grad_fn=<NllLossBackward0>)
tensor(2.1517, grad_fn=<NllLossBackward0>)
tensor(2.2449, grad_fn=<NllLossBackward0>)
tensor(2.2369, grad_fn=<NllLossBackward0>)
tensor(2.2197, grad_fn=<NllLossBackward0>)
tensor(2.1236, grad_fn=<NllLossBackward0>)
tensor(2.2125, grad_fn=<NllLossBackward0>)
tensor(2.0674, grad_fn=<NllLossBackward0>)
tensor(2.1914, grad_fn=<NllLossBackward0>)
tensor(2.2093, grad_fn=<NllLossBackward0>)
tensor(2.3275, grad_fn=<NllLossBackward0>)
tensor(2.1987, grad_fn=<NllLossBackward0>)
tensor(1.9914, grad_fn=<NllLossBackward0>)
tensor(2.1379, grad_fn=<NllLossBackward0>)
tensor(2.0871, grad_fn=<NllLossBackward0>)
tensor(2.0580, grad_fn=<NllLossBackward0>)
tensor(2.1728, grad_fn=<NllLossBackward0>)
tensor(2.2444, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4080: 0.229
tensor(2.3495, grad_fn=<NllLossBackward0>)
tensor(2.1650, grad_fn=<NllLossBackward0>)
tensor(2.0260, grad_fn=<NllLossBackward0>)
tensor(2.0978, grad_fn=<NllLossBackward0>)
tensor(2.1356, grad_fn=<NllLossBackward0>)
tensor(2.1898, grad_fn=<NllLossBackward0>)
tensor(2.2500, grad_fn=<NllLossBackward0>)
tensor(1.9374, grad_fn=<NllLossBackward0>)
tensor(2.2338, grad_fn=<NllLossBackward0>)
tensor(2.1429, grad_fn=<NllLossBackward0>)
tensor(1.9956, grad_fn=<NllLossBackward0>)
tensor(2.1843, grad_fn=<NllLossBackward0>)
tensor(2.1924, grad_fn=<NllLossBackward0>)
tensor(2.2639, grad_fn=<NllLossBackward0>)
tensor(2.3620, grad_fn=<NllLossBackward0>)
tensor(1.9780, grad_fn=<NllLossBackward0>)
tensor(2.1528, grad_fn=<NllLossBackward0>)
tensor(2.2005, grad_fn=<NllLossBackward0>)
tensor(2.1733, grad_fn=<NllLossBackward0>)
tensor(2.3377, grad_fn=<NllLossBackward0>)
tensor(2.3447, grad_fn=<NllLossBackward0>)
tensor(2.2422, grad_fn=<NllLossBackward0>)
tensor(2.0711, grad_fn=<NllLossBackward0>)
tensor(2.0808, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4104: 0.234
tensor(2.1820, grad_fn=<NllLossBackward0>)
tensor(2.1796, grad_fn=<NllLossBackward0>)
tensor(2.2871, grad_fn=<NllLossBackward0>)
tensor(2.0701, grad_fn=<NllLossBackward0>)
tensor(2.2439, grad_fn=<NllLossBackward0>)
tensor(2.1574, grad_fn=<NllLossBackward0>)
tensor(2.2485, grad_fn=<NllLossBackward0>)
tensor(2.1301, grad_fn=<NllLossBackward0>)
tensor(2.0457, grad_fn=<NllLossBackward0>)
tensor(2.1625, grad_fn=<NllLossBackward0>)
tensor(2.2023, grad_fn=<NllLossBackward0>)
tensor(2.2685, grad_fn=<NllLossBackward0>)
tensor(2.2903, grad_fn=<NllLossBackward0>)
tensor(2.1961, grad_fn=<NllLossBackward0>)
tensor(2.0676, grad_fn=<NllLossBackward0>)
tensor(2.1996, grad_fn=<NllLossBackward0>)
tensor(2.3143, grad_fn=<NllLossBackward0>)
tensor(1.8537, grad_fn=<NllLossBackward0>)
tensor(2.1554, grad_fn=<NllLossBackward0>)
tensor(2.0880, grad_fn=<NllLossBackward0>)
tensor(2.1939, grad_fn=<NllLossBackward0>)
tensor(2.3897, grad_fn=<NllLossBackward0>)
tensor(2.1757, grad_fn=<NllLossBackward0>)
tensor(1.9409, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4128: 0.252
tensor(2.1796, grad_fn=<NllLossBackward0>)
tensor(2.1129, grad_fn=<NllLossBackward0>)
tensor(2.3084, grad_fn=<NllLossBackward0>)
tensor(2.1650, grad_fn=<NllLossBackward0>)
tensor(2.1424, grad_fn=<NllLossBackward0>)
tensor(2.1820, grad_fn=<NllLossBackward0>)
tensor(2.1876, grad_fn=<NllLossBackward0>)
tensor(2.1720, grad_fn=<NllLossBackward0>)
tensor(2.2195, grad_fn=<NllLossBackward0>)
tensor(2.0790, grad_fn=<NllLossBackward0>)
tensor(2.3154, grad_fn=<NllLossBackward0>)
tensor(2.0207, grad_fn=<NllLossBackward0>)
tensor(2.0021, grad_fn=<NllLossBackward0>)
tensor(2.3815, grad_fn=<NllLossBackward0>)
tensor(2.0731, grad_fn=<NllLossBackward0>)
tensor(2.2719, grad_fn=<NllLossBackward0>)
tensor(2.1373, grad_fn=<NllLossBackward0>)
tensor(2.0498, grad_fn=<NllLossBackward0>)
tensor(2.2215, grad_fn=<NllLossBackward0>)
tensor(2.2658, grad_fn=<NllLossBackward0>)
tensor(2.0664, grad_fn=<NllLossBackward0>)
tensor(2.2300, grad_fn=<NllLossBackward0>)
tensor(2.1072, grad_fn=<NllLossBackward0>)
tensor(2.2164, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4152: 0.273
tensor(2.3202, grad_fn=<NllLossBackward0>)
tensor(2.0278, grad_fn=<NllLossBackward0>)
tensor(2.2214, grad_fn=<NllLossBackward0>)
tensor(2.3000, grad_fn=<NllLossBackward0>)
tensor(1.9908, grad_fn=<NllLossBackward0>)
tensor(2.0219, grad_fn=<NllLossBackward0>)
tensor(2.1337, grad_fn=<NllLossBackward0>)
tensor(2.2377, grad_fn=<NllLossBackward0>)
tensor(2.2311, grad_fn=<NllLossBackward0>)
tensor(1.9662, grad_fn=<NllLossBackward0>)
tensor(2.1844, grad_fn=<NllLossBackward0>)
tensor(2.1279, grad_fn=<NllLossBackward0>)
tensor(2.1422, grad_fn=<NllLossBackward0>)
tensor(2.3436, grad_fn=<NllLossBackward0>)
tensor(2.0488, grad_fn=<NllLossBackward0>)
tensor(2.2768, grad_fn=<NllLossBackward0>)
tensor(2.2855, grad_fn=<NllLossBackward0>)
tensor(2.0915, grad_fn=<NllLossBackward0>)
tensor(2.1592, grad_fn=<NllLossBackward0>)
tensor(2.0906, grad_fn=<NllLossBackward0>)
tensor(2.0709, grad_fn=<NllLossBackward0>)
tensor(2.2098, grad_fn=<NllLossBackward0>)
tensor(2.0799, grad_fn=<NllLossBackward0>)
tensor(2.1763, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4176: 0.266
tensor(1.9976, grad_fn=<NllLossBackward0>)
tensor(2.2916, grad_fn=<NllLossBackward0>)
tensor(2.3031, grad_fn=<NllLossBackward0>)
tensor(1.9106, grad_fn=<NllLossBackward0>)
tensor(1.9524, grad_fn=<NllLossBackward0>)
tensor(2.0760, grad_fn=<NllLossBackward0>)
tensor(2.3273, grad_fn=<NllLossBackward0>)
tensor(2.1389, grad_fn=<NllLossBackward0>)
tensor(2.1601, grad_fn=<NllLossBackward0>)
tensor(2.0937, grad_fn=<NllLossBackward0>)
tensor(2.4063, grad_fn=<NllLossBackward0>)
tensor(2.0334, grad_fn=<NllLossBackward0>)
tensor(2.1132, grad_fn=<NllLossBackward0>)
tensor(2.2722, grad_fn=<NllLossBackward0>)
tensor(1.9538, grad_fn=<NllLossBackward0>)
tensor(2.3070, grad_fn=<NllLossBackward0>)
tensor(2.0816, grad_fn=<NllLossBackward0>)
tensor(2.1227, grad_fn=<NllLossBackward0>)
tensor(2.1797, grad_fn=<NllLossBackward0>)
tensor(2.1015, grad_fn=<NllLossBackward0>)
tensor(2.1341, grad_fn=<NllLossBackward0>)
tensor(2.2012, grad_fn=<NllLossBackward0>)
tensor(2.1962, grad_fn=<NllLossBackward0>)
tensor(2.2441, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4200: 0.226
tensor(2.2552, grad_fn=<NllLossBackward0>)
tensor(2.1965, grad_fn=<NllLossBackward0>)
tensor(2.1044, grad_fn=<NllLossBackward0>)
tensor(2.1443, grad_fn=<NllLossBackward0>)
tensor(2.1455, grad_fn=<NllLossBackward0>)
tensor(2.2334, grad_fn=<NllLossBackward0>)
tensor(2.3678, grad_fn=<NllLossBackward0>)
tensor(2.0342, grad_fn=<NllLossBackward0>)
tensor(2.1644, grad_fn=<NllLossBackward0>)
tensor(2.1318, grad_fn=<NllLossBackward0>)
tensor(2.1434, grad_fn=<NllLossBackward0>)
tensor(2.1020, grad_fn=<NllLossBackward0>)
tensor(2.1383, grad_fn=<NllLossBackward0>)
tensor(2.2003, grad_fn=<NllLossBackward0>)
tensor(2.1205, grad_fn=<NllLossBackward0>)
tensor(1.9829, grad_fn=<NllLossBackward0>)
tensor(2.1320, grad_fn=<NllLossBackward0>)
tensor(2.1246, grad_fn=<NllLossBackward0>)
tensor(2.1077, grad_fn=<NllLossBackward0>)
tensor(2.0724, grad_fn=<NllLossBackward0>)
tensor(2.0853, grad_fn=<NllLossBackward0>)
tensor(2.2529, grad_fn=<NllLossBackward0>)
tensor(2.1033, grad_fn=<NllLossBackward0>)
tensor(1.9384, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4224: 0.283
tensor(2.4099, grad_fn=<NllLossBackward0>)
tensor(2.2954, grad_fn=<NllLossBackward0>)
tensor(2.1257, grad_fn=<NllLossBackward0>)
tensor(1.9264, grad_fn=<NllLossBackward0>)
tensor(2.1242, grad_fn=<NllLossBackward0>)
tensor(2.0686, grad_fn=<NllLossBackward0>)
tensor(2.1024, grad_fn=<NllLossBackward0>)
tensor(2.1001, grad_fn=<NllLossBackward0>)
tensor(1.9992, grad_fn=<NllLossBackward0>)
tensor(2.3200, grad_fn=<NllLossBackward0>)
tensor(2.1899, grad_fn=<NllLossBackward0>)
tensor(2.0850, grad_fn=<NllLossBackward0>)
tensor(2.0681, grad_fn=<NllLossBackward0>)
tensor(2.1497, grad_fn=<NllLossBackward0>)
tensor(2.1584, grad_fn=<NllLossBackward0>)
tensor(2.1026, grad_fn=<NllLossBackward0>)
tensor(2.2131, grad_fn=<NllLossBackward0>)
tensor(2.2927, grad_fn=<NllLossBackward0>)
tensor(2.0052, grad_fn=<NllLossBackward0>)
tensor(2.0141, grad_fn=<NllLossBackward0>)
tensor(2.0374, grad_fn=<NllLossBackward0>)
tensor(2.0833, grad_fn=<NllLossBackward0>)
tensor(1.9093, grad_fn=<NllLossBackward0>)
tensor(2.2667, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  4248: 0.280
tensor(2.2774, grad_fn=<NllLossBackward0>)
tensor(2.2651, grad_fn=<NllLossBackward0>)
tensor(2.3000, grad_fn=<NllLossBackward0>)
tensor(2.0433, grad_fn=<NllLossBackward0>)
tensor(2.2196, grad_fn=<NllLossBackward0>)
tensor(2.0704, grad_fn=<NllLossBackward0>)
tensor(2.2182, grad_fn=<NllLossBackward0>)
tensor(2.2345, grad_fn=<NllLossBackward0>)
tensor(2.1712, grad_fn=<NllLossBackward0>)
tensor(2.1392, grad_fn=<NllLossBackward0>)
tensor(2.1822, grad_fn=<NllLossBackward0>)
