temperature	prediction
0.29	0.03789034113287926
0.8	0.9958754181861877
0.28	0.0007664443110115826
0.65	0.9551938772201538
0.74	0.9991344809532166
0.7	0.9998610019683838
0.68	0.7213360667228699
0.3	0.02595597691833973
0.65	0.9999257326126099
0.37	0.023400332778692245
0.28	0.006612037308514118
0.68	0.9941615462303162
0.7	0.974789559841156
0.7	0.9629088044166565
0.28	0.5712777972221375
0.88	0.9989843964576721
0.3	0.36971476674079895
0.7	0.7550860643386841
0.74	0.9569703936576843
0.7	0.9999111890792847
0.75	0.9999951124191284
0.3	0.026123596355319023
0.68	0.9934930205345154
0.37	0.024048028513789177
0.8	0.9991980195045471
0.65	0.9800556302070618
0.28	0.17927555739879608
0.68	0.9767507314682007
0.7	0.9802313446998596
0.65	0.950227677822113
0.29	0.031184300780296326
0.29	0.0069475844502449036
0.28	0.24197480082511902
0.28	0.3213108777999878
0.8	0.9999992847442627
0.29	0.04549981281161308
0.7	0.9979121088981628
0.28	0.0007087789126671851
0.33	0.0037101369816809893
0.28	0.004128136206418276
0.68	0.8963350653648376
0.65	0.9740100502967834
0.7	0.6648712158203125
0.28	0.009944724850356579
0.28	0.03083452209830284
0.29	0.0011392690939828753
0.29	0.026807626709342003
0.33	0.027570625767111778
0.68	0.12893250584602356
0.68	0.8655825257301331
0.28	0.010632282122969627
0.28	0.0015020667342469096
0.3	0.13593825697898865
0.28	0.0016327353660017252
0.33	0.08713030815124512
0.65	0.8507413864135742
0.29	0.00028808246133849025
0.35	0.47582346200942993
0.3	0.842147946357727
0.37	0.019176222383975983
0.29	0.18275102972984314
0.7	0.992034375667572
0.33	0.06948715448379517
0.28	0.11969820410013199
0.37	0.012451952323317528
0.29	0.0007567310240119696
0.29	0.05533936247229576
0.29	0.001197227742522955
0.29	0.010228784754872322
0.29	0.012922394089400768
0.3	0.22875761985778809
0.28	0.04798312485218048
0.28	0.013687958009541035
0.28	0.7020612359046936
0.7	0.6861191391944885
0.68	0.29656317830085754
0.85	0.9990652203559875
0.29	0.04522062465548515
0.29	0.0019899841863662004
0.29	0.00016563129611313343
0.88	0.9999970197677612
0.37	0.22593556344509125
0.28	0.01752413995563984
0.29	0.0055825794115662575
0.7	0.9525418281555176
0.29	0.08441755920648575
0.29	0.018644563853740692
0.85	0.999996542930603
0.7	0.919833779335022
0.29	0.03489893302321434
0.29	0.09965702891349792
0.7	0.9999212026596069
0.75	0.9673452377319336
0.35	0.0005530832568183541
0.7	0.9983038902282715
0.28	0.038754746317863464
0.37	0.9531111717224121
0.29	0.0011042756959795952
0.7	0.9986847043037415
0.68	0.9852126836776733
0.28	0.4761740565299988
0.33	0.007203865796327591
0.65	0.9911808967590332
0.7	0.9827227592468262
0.68	0.9499061703681946
0.28	0.0009950674138963223
0.29	0.0025995762553066015
0.35	0.00033456264645792544
0.37	0.6354636549949646
0.65	0.7784640789031982
0.8	0.9383629560470581
0.74	0.9999411106109619
0.88	0.9999046325683594
0.35	0.0011450093006715178
0.35	0.0009380445117130876
0.7	0.990266740322113
0.29	0.15523545444011688
0.65	0.2715960144996643
0.35	0.001787615125067532
0.29	0.2339800000190735
0.85	0.9997232556343079
0.7	0.9985483288764954
0.65	0.9098169803619385
0.28	0.0010906766401603818
0.65	0.9990910291671753
0.85	0.690463662147522
0.7	0.9939916729927063
0.3	0.014257969334721565
0.85	0.973628044128418
0.85	0.9999760389328003
0.29	0.0048773870803415775
0.7	0.9988511800765991
0.7	0.9595468640327454
0.85	0.9998606443405151
0.7	0.9994220733642578
0.28	0.46891477704048157
0.3	0.003061170456930995
0.29	0.0007386488723568618
0.28	0.012303306721150875
0.28	0.0032200361602008343
0.33	0.001335875247605145
0.74	0.999995231628418
0.7	0.9958017468452454
0.3	0.14734096825122833
0.8	0.9997236132621765
0.29	0.0011197099229320884
0.29	0.0008041433757171035
0.28	0.024283135309815407
0.29	0.006252208724617958
0.68	0.4599080979824066
0.28	0.005870428867638111
0.65	0.9999195337295532
0.29	0.00556792551651597
0.33	0.009120301343500614
0.68	0.3794630169868469
0.29	0.014879793860018253
0.35	0.001695324550382793
0.3	0.773266613483429
0.3	0.19547690451145172
0.29	0.45874905586242676
0.29	0.17035497725009918
0.28	0.08896007388830185
0.28	0.00521768257021904
0.74	0.18867821991443634
0.3	0.008670901879668236
0.28	0.009475325234234333
0.28	0.01229978445917368
0.8	0.9995878338813782
0.3	0.21165905892848969
0.29	0.028696130961179733
0.68	0.9078553318977356
0.7	0.9824678301811218
0.28	0.01087591890245676
0.29	0.04339200630784035
0.75	0.9981799125671387
0.29	0.027461489662528038
0.68	0.8240636587142944
0.3	0.09919332712888718
0.75	0.9998700618743896
0.75	0.9998996257781982
0.75	0.9999971389770508
0.3	0.731392502784729
0.85	0.9999821186065674
0.3	0.7742871046066284
0.37	0.0385034903883934
0.28	0.0002365439140703529
0.3	0.006713421083986759
0.7	0.9362044334411621
0.28	0.22686946392059326
0.65	0.7524163722991943
0.75	0.9603767991065979
0.29	0.008762924000620842
0.29	0.012904014438390732
0.75	0.9999854564666748
0.37	0.2056424766778946
0.29	0.007851293310523033
0.28	0.001076785265468061
0.28	0.01574842259287834
0.3	0.025083526968955994
0.35	0.0453827828168869
0.29	0.0010820708703249693
0.85	0.9999992847442627
0.35	0.009617333300411701
0.7	0.5650627613067627
0.33	0.004890564363449812
0.33	0.3532274067401886
0.85	0.9990455508232117
0.28	0.0035336606670171022
0.65	0.6076397895812988
0.85	0.9998310804367065
0.33	0.13539566099643707
0.75	0.9999850988388062
0.75	0.9994995594024658
0.85	0.9999974966049194
0.35	0.0036580509040504694
0.28	0.0024299335200339556
0.3	0.3032257556915283
0.65	0.5917697548866272
0.28	0.05354293808341026
0.29	0.004066762048751116
0.7	0.995555579662323
0.3	0.06952480971813202
0.8	0.993125319480896
0.28	0.14983025193214417
0.8	0.999464213848114
0.7	0.7140533328056335
0.28	0.005132253281772137
0.35	0.24604448676109314
0.8	0.9998561143875122
0.88	0.9999980926513672
0.7	0.9974466562271118
0.33	0.21812324225902557
0.35	0.045900240540504456
0.28	0.006310560274869204
0.37	0.14861176908016205
0.28	0.001923006260767579
0.29	0.0008536030072718859
0.68	0.9716207385063171
0.35	0.003680200781673193
0.68	0.9245848655700684
0.29	0.0002441967080812901
0.3	0.01082154642790556
0.85	0.9999932050704956
0.7	0.985237181186676
0.29	0.007491585332900286
0.85	0.9877986311912537
0.3	0.10984724760055542
0.8	0.9487254023551941
0.28	0.037515703588724136
0.65	0.029427973553538322
0.74	0.9997460246086121
0.7	0.9967626333236694
0.37	0.034780148416757584
0.7	0.8769734501838684
0.7	0.6209455728530884
0.28	0.006275508552789688
0.35	0.014671641401946545
0.7	0.9990575909614563
0.37	0.26653316617012024
0.28	0.03235151991248131
0.8	0.9840510487556458
0.29	0.01891428418457508
0.29	0.03539351001381874
0.68	0.7489914894104004
0.74	0.9909979104995728
0.28	0.010336168110370636
0.35	0.013606715947389603
0.85	0.9997476935386658
0.29	0.0007074420573189855
0.68	0.9792328476905823
0.7	0.9975143671035767
0.8	0.9999713897705078
0.28	0.010479943826794624
0.28	0.019408714026212692
0.28	0.14833147823810577
0.3	0.5405179858207703
0.37	0.013167958706617355
0.28	0.02267928421497345
0.68	0.9377214908599854
0.65	0.9939486980438232
0.8	0.979242205619812
0.8	0.9780325889587402
0.7	0.9997676014900208
0.3	0.6776876449584961
0.85	0.9999327659606934
0.8	0.9999862909317017
0.35	0.022664466872811317
0.7	0.9595922827720642
0.74	0.8494213819503784
0.29	0.001940571703016758
0.28	0.007808042224496603
0.65	0.7512035965919495
0.29	0.001606084406375885
0.8	0.9999954700469971
0.68	0.9952507019042969
0.29	0.03477362170815468
0.65	0.7979843616485596
0.68	0.8468931317329407
0.65	0.7806766629219055
0.7	0.9986543655395508
0.7	0.9997887015342712
0.29	0.10084791481494904
0.35	0.0016385004855692387
0.65	0.9904346466064453
0.28	0.26830998063087463
0.35	0.004141122102737427
0.28	0.4093606173992157
0.7	0.9980870485305786
0.28	0.34313681721687317
0.7	0.8617799878120422
0.29	0.001030643587000668
0.7	0.25908228754997253
0.35	0.14239168167114258
0.3	0.14649100601673126
0.7	0.9439775347709656
0.7	0.9973656535148621
0.35	0.005366553086787462
0.28	0.04387752339243889
0.29	0.0014008698053658009
0.7	0.9681220054626465
0.65	0.9998151659965515
0.28	0.2955169379711151
0.29	0.0057809860445559025
0.29	0.12406725436449051
0.7	0.9987319111824036
0.74	0.9998853206634521
0.88	0.998348593711853
0.7	0.9998635053634644
0.33	0.21199868619441986
0.68	0.3602134883403778
0.7	0.8002738356590271
0.8	0.9998792409896851
0.29	0.01445109210908413
0.74	0.9999071359634399
0.28	0.002744186669588089
0.68	0.9780392050743103
0.65	0.9992745518684387
0.7	0.9982284903526306
0.35	0.04611646756529808
0.29	0.025011859834194183
0.3	0.04412698373198509
0.37	0.6278537511825562
0.29	0.00668573472648859
0.8	0.9240482449531555
0.29	0.015877099707722664
0.28	0.007786287926137447
0.8	0.8762235641479492
0.28	3.191956056980416e-05
0.35	0.009331239387392998
0.28	0.002990580163896084
0.29	0.004699239507317543
0.28	0.006633473094552755
0.3	0.2853619158267975
0.85	0.9991205334663391
0.75	0.9934689998626709
0.29	0.032660093158483505
0.65	0.9867312908172607
0.85	0.9984034895896912
0.7	0.9908768534660339
0.7	0.9666799902915955
0.28	0.008360303938388824
0.7	0.9318159818649292
0.7	0.9008244872093201
0.3	0.11130009591579437
0.37	0.20404110848903656
0.33	0.015949299558997154
0.65	0.9999982118606567
0.29	0.037500228732824326
0.29	0.003620352130383253
0.29	0.0008742118952795863
0.37	0.10227112472057343
0.7	0.08985321968793869
0.74	0.999974250793457
0.8	0.99996018409729
0.37	0.12041251361370087
0.68	0.8705697059631348
0.29	0.13517463207244873
0.7	0.999764621257782
0.7	0.9923405647277832
0.7	0.05620130896568298
0.8	0.9999315738677979
0.35	0.0008992390357889235
0.29	0.07595448940992355
0.3	0.0727793499827385
0.29	0.0035778996534645557
0.7	0.03775486722588539
0.29	0.6745792031288147
0.68	0.5727584958076477
0.7	0.9003590941429138
0.28	0.010207421146333218
0.85	0.8520334362983704
0.8	0.998256504535675
0.29	0.001944847754202783
0.75	0.9476563930511475
0.29	0.00033695073216222227
0.65	0.9414017796516418
0.28	0.22675499320030212
0.37	0.009460218250751495
0.29	0.012495771050453186
0.35	0.46355751156806946
0.28	0.0029523069970309734
0.35	0.042031608521938324
0.28	0.05343678221106529
0.28	0.01673334650695324
0.29	0.0005098201218061149
0.65	0.9318863749504089
0.28	0.001712904660962522
0.8	0.9976676106452942
0.7	0.9869378805160522
0.33	0.02898559346795082
0.68	0.8775793313980103
0.29	0.005175547208636999
0.28	0.004251577891409397
0.68	0.9945757389068604
0.65	0.9997474551200867
0.35	0.04123451188206673
0.28	0.02494618110358715
0.3	0.6125836372375488
0.68	0.9920712113380432
0.29	0.15433472394943237
0.75	0.9999991655349731
0.28	0.004516720771789551
0.35	0.0017319030594080687
0.8	0.9989247918128967
0.65	0.1686638593673706
0.28	0.016546882688999176
0.7	0.9628207087516785
0.7	0.9999796152114868
0.7	0.898415207862854
0.29	0.14074130356311798
0.3	0.3897857964038849
0.3	0.17374305427074432
0.37	0.5824427008628845
0.74	0.9999897480010986
0.65	0.1027621179819107
0.29	0.016088148579001427
0.7	0.9999847412109375
0.3	0.14029869437217712
0.29	0.223357155919075
0.74	0.9999836683273315
0.28	0.5421190857887268
0.88	1.0
0.37	0.4762747287750244
0.37	0.9196533560752869
0.68	0.9789368510246277
0.3	0.2289232760667801
0.3	0.21459385752677917
0.35	0.028483523055911064
0.85	0.9999856948852539
0.8	0.9933957457542419
0.29	0.048071619123220444
0.3	0.12220094352960587
0.8	0.801404595375061
0.8	0.9999860525131226
0.7	0.7301927208900452
0.35	0.003907580394297838
0.29	0.015195497311651707
0.29	0.005236123688519001
0.3	0.06496988981962204
0.37	0.37442055344581604
0.29	0.002136057475581765
0.75	0.9991458654403687
0.85	0.999942421913147
0.68	0.14397332072257996
0.68	0.33687567710876465
0.33	0.16535694897174835
0.28	0.08930815011262894
0.7	0.831705629825592
0.28	0.042716436088085175
0.74	0.9788257479667664
0.74	0.7316448092460632
0.7	0.8306036591529846
0.29	0.005364540033042431
0.7	0.999225378036499
0.85	0.641746461391449
0.33	0.11979373544454575
0.8	0.6994516849517822
0.8	0.5607311129570007
0.37	0.19195792078971863
0.29	0.018552232533693314
0.88	0.9999982118606567
0.7	0.9254732728004456
0.65	0.9968750476837158
0.85	0.9976887702941895
0.85	0.9932786822319031
0.7	0.7859221696853638
0.68	0.9867746829986572
0.28	0.0018910807557404041
0.3	0.10315373539924622
0.74	0.989207923412323
0.28	0.0019384125480428338
0.28	0.19059602916240692
0.33	0.00435695331543684
0.28	0.09479810297489166
0.7	0.999671220779419
0.8	0.9999932050704956
0.28	0.004062612075358629
0.33	0.014806872233748436
0.3	0.1931147426366806
0.29	0.038698580116033554
0.33	0.0006089807138778269
0.33	0.005894904024899006
0.65	0.9957820177078247
0.8	0.9998602867126465
0.75	0.9962037205696106
0.7	0.955704927444458
0.7	0.9820452332496643
0.75	0.9994847774505615
0.28	0.31273820996284485
0.65	0.9980035424232483
0.8	0.6841790080070496
0.65	0.8884763121604919
0.7	0.999996542930603
0.85	0.9599162340164185
0.65	0.14432242512702942
0.3	0.002918254816904664
0.28	0.23356980085372925
0.28	0.01774199865758419
0.7	0.9919664859771729
0.29	0.0006398908444680274
0.29	0.001970210811123252
0.88	0.9999991655349731
0.75	0.9999080896377563
0.75	0.9999730587005615
0.74	0.9998065829277039
0.28	0.5098156929016113
0.29	0.00448182038962841
0.35	5.519491242012009e-05
0.7	0.6161453127861023
0.28	0.004913148935884237
0.37	0.060760512948036194
0.29	0.0007289994391612709
0.7	0.9650004506111145
0.35	0.141601100564003
0.8	0.9946147799491882
0.29	0.004517949651926756
0.85	0.9919390082359314
0.28	0.0029893338214606047
0.74	0.999933123588562
0.29	0.13315483927726746
0.37	0.9855866432189941
0.28	0.05437508970499039
0.8	0.9999394416809082
0.37	0.1225547194480896
0.7	0.9985027313232422
0.7	0.9996930360794067
0.7	0.7024810910224915
0.68	0.7281892895698547
0.7	0.9997656941413879
0.7	0.5465341210365295
0.33	0.026526503264904022
0.35	0.0014211187371984124
0.28	0.6040239334106445
0.7	0.9985226988792419
0.29	0.010997138917446136
0.8	0.9991064667701721
0.65	0.610130786895752
0.75	0.9988334774971008
0.29	0.02247828058898449
0.35	0.04555855691432953
0.7	0.9886966943740845
0.74	0.9992316961288452
0.65	0.9909037947654724
0.35	4.6747809392400086e-05
0.28	0.027456961572170258
0.3	0.4540325999259949
0.85	1.0
0.35	0.11799713224172592
0.7	0.7321447730064392
0.3	0.17882181704044342
0.29	0.03568394109606743
0.37	0.2325114607810974
0.7	0.9974512457847595
0.7	0.996665894985199
0.29	0.0483507476747036
0.29	0.15464754402637482
0.68	0.988989531993866
0.7	0.9899038076400757
0.29	0.3012405335903168
0.3	0.037364497780799866
0.28	0.012536252848803997
0.29	0.006280896253883839
0.28	0.05807187780737877
0.3	0.012315214611589909
0.68	0.9954065084457397
0.65	0.5291955471038818
0.7	0.9418472647666931
0.65	0.9998902082443237
0.85	0.9992688298225403
0.37	0.056280575692653656
0.75	0.9998828172683716
0.28	0.0077316113747656345
0.28	0.26711001992225647
0.7	0.9988045692443848
0.35	0.002532598562538624
0.7	0.9240846037864685
0.3	0.02794627472758293
0.7	0.10231992602348328
0.7	0.9934698343276978
0.7	0.9778295159339905
0.35	0.001118364161811769
0.65	0.4064221978187561
0.29	0.0008234406122937799
0.37	0.426690936088562
0.29	0.0006453345995396376
0.65	0.9692832827568054
0.28	0.009171971119940281
0.7	0.7716348171234131
0.28	0.007621062453836203
0.7	0.9919305443763733
0.29	0.0022506467066705227
0.8	0.998276948928833
0.68	0.4160187542438507
0.85	0.999126136302948
0.28	0.14401274919509888
0.29	0.39738479256629944
0.35	0.004547782242298126
0.7	0.9325240850448608
0.35	0.0005062939017079771
0.35	0.000927905086427927
0.68	0.962017834186554
0.85	0.889924943447113
0.28	0.0971907451748848
0.28	0.043201994150877
0.8	0.9910107851028442
0.8	0.9863860607147217
0.7	0.9999371767044067
0.68	0.9999994039535522
0.68	0.06670112162828445
0.29	0.0020374408923089504
0.29	0.0012063425965607166
0.3	0.01673020049929619
0.74	0.9303361177444458
0.28	0.02734285034239292
0.29	0.003222306491807103
0.74	0.9997913241386414
0.68	0.7766539454460144
0.37	0.19589568674564362
0.68	0.9966408014297485
0.7	0.9996170997619629
0.29	0.11234240233898163
0.85	0.8414715528488159
0.75	0.9919872283935547
0.3	0.05194193869829178
0.29	0.0020492461044341326
0.29	0.3891257643699646
0.8	0.999896764755249
0.28	0.0015568347880616784
0.29	0.3487797677516937
0.68	0.9601317644119263
0.3	0.06865391880273819
0.33	0.008454856462776661
0.3	0.0893026664853096
0.29	0.0743679329752922
0.85	0.9999991655349731
0.28	0.03231839835643768
0.37	0.18563677370548248
0.3	0.14577257633209229
0.37	0.06750448793172836
0.3	0.6842466592788696
0.65	0.9971486926078796
0.28	0.007447985466569662
0.35	0.0036935689859092236
0.37	0.6712939739227295
0.28	0.0037904183845967054
0.28	0.0015083927428349853
0.28	0.05050934478640556
0.35	0.006078686099499464
0.29	0.008386954665184021
0.37	0.0022566434927284718
0.65	0.9977936744689941
0.29	0.0026112140621989965
0.35	0.657771110534668
0.7	0.9461728930473328
0.28	0.003183276392519474
0.33	0.002888251328840852
0.65	0.9338601231575012
0.29	0.0015257674967870116
0.65	0.886793315410614
0.7	0.4968832731246948
0.28	0.20444083213806152
0.65	0.17661380767822266
0.29	0.1059548556804657
0.85	0.9892501831054688
0.3	0.31444790959358215
0.28	0.02573920600116253
0.3	0.0738096758723259
0.35	0.038052719086408615
0.7	0.9868152737617493
0.28	0.14763468503952026
0.7	0.9983670115470886
0.8	0.25483110547065735
0.7	0.9990134239196777
0.35	0.016367657110095024
0.28	0.031137090176343918
0.74	0.9999724626541138
0.7	0.9982296824455261
0.68	0.998970627784729
0.3	0.12752395868301392
0.28	0.014368991367518902
0.65	0.37866565585136414
0.28	0.005169326905161142
0.68	0.8562320470809937
0.28	0.0068146889097988605
0.8	0.9947026371955872
0.28	0.036373917013406754
0.29	0.0012670181458815932
0.85	0.9999890327453613
0.29	0.004009544849395752
0.7	0.0932537168264389
0.68	0.9492226243019104
0.3	0.2234290987253189
0.7	0.8855462670326233
0.68	0.9946700930595398
0.37	0.018200527876615524
0.29	0.1543319970369339
0.35	0.002858547493815422
0.7	0.41950321197509766
0.7	0.9943696856498718
0.74	0.9944146871566772
0.29	0.009363941848278046
0.68	0.37662193179130554
0.85	0.999997615814209
0.8	0.9159371852874756
0.68	0.4071602523326874
0.7	0.13678264617919922
0.37	0.7973414659500122
0.7	0.15477636456489563
0.29	0.000501661270391196
0.65	0.9624561667442322
0.33	0.0290966983884573
0.7	0.9118993878364563
0.3	0.08159245550632477
0.29	0.02060559019446373
0.28	0.06875636428594589
0.7	0.999015212059021
0.33	0.0073733641766011715
0.28	0.006083438638597727
0.29	0.10938964784145355
0.37	0.31856203079223633
0.35	0.0009570071124471724
0.3	0.17171144485473633
0.7	0.9921858310699463
0.7	0.9972015619277954
0.7	0.9969417452812195
0.68	0.9630675315856934
0.85	0.9999977350234985
0.75	0.9999964237213135
0.75	0.9999395608901978
0.28	0.0017569210613146424
0.7	0.99687659740448
0.88	0.9999998807907104
0.33	0.007827341556549072
0.88	0.999998927116394
0.28	0.02857130952179432
0.37	0.03751910477876663
0.37	0.35399386286735535
0.85	0.9999885559082031
0.28	0.005811051931232214
0.29	0.03036419488489628
0.8	0.9994935989379883
0.3	0.2703620195388794
0.85	0.9647833704948425
0.3	0.12059220671653748
0.65	0.7565433382987976
0.37	0.7678049802780151
0.7	0.9963834285736084
0.7	0.9799071550369263
0.29	0.5001893639564514
0.88	0.985028862953186
0.65	0.9880500435829163
0.28	0.017643099650740623
0.35	0.21992188692092896
0.7	0.999847412109375
0.29	0.04804224520921707
0.33	0.05664699524641037
0.28	0.005466935690492392
0.85	0.9999308586120605
0.68	0.19625256955623627
0.29	0.010792912915349007
0.68	0.9283405542373657
0.28	0.006405296269804239
0.85	0.9999771118164062
0.3	0.17829068005084991
0.7	0.9999358654022217
0.68	0.7962140440940857
0.29	0.0003600959025789052
0.7	0.9993767142295837
0.35	0.0010030445409938693
0.68	0.31695839762687683
0.29	0.11424967646598816
0.8	1.0
0.85	0.9999243021011353
0.28	0.10607213526964188
0.85	1.0
0.88	0.9999724626541138
0.35	0.005195442121475935
0.3	0.18074581027030945
0.65	0.3428213894367218
0.28	0.0044456711038947105
0.3	0.09430351108312607
0.29	0.04191126674413681
0.28	0.11616956442594528
0.28	0.02836420014500618
0.68	0.8717348575592041
0.28	0.0011943032732233405
0.74	0.9999914169311523
0.65	0.97150057554245
0.28	0.0010487395338714123
0.28	0.03402531519532204
0.29	0.00014706727233715355
0.8	0.9999630451202393
0.7	0.9887967109680176
0.68	0.7671898007392883
0.35	0.0004114344483241439
0.8	0.9999691247940063
0.7	0.9778760671615601
0.29	0.009829011745750904
0.68	0.9103889465332031
0.29	0.005163237452507019
0.37	0.5797815918922424
0.75	0.9999642372131348
0.3	0.06134392321109772
0.3	0.04304536432027817
0.74	0.9995582699775696
0.65	0.22399269044399261
0.65	0.9824214577674866
0.8	0.9890316128730774
0.65	0.9999500513076782
0.65	0.6196379661560059
0.28	0.002426058752462268
0.29	0.01948254555463791
0.3	0.01901225559413433
0.75	0.9999997615814209
0.3	0.08607983589172363
0.7	0.984305739402771
0.74	0.9999483823776245
0.35	0.009615675546228886
0.28	0.011654103174805641
0.29	0.001859478885307908
0.7	0.9760227203369141
0.85	0.9999991655349731
0.74	0.4943540692329407
0.29	0.0010893293656408787
0.3	0.04164816439151764
0.28	0.00467869034036994
0.7	0.9796859622001648
0.8	0.9997732043266296
0.3	0.7759878635406494
0.65	0.5500152111053467
0.7	0.6357431411743164
0.37	0.10316631197929382
0.68	0.8129042983055115
0.37	0.31821730732917786
0.85	0.9983997941017151
0.29	0.0075499205850064754
0.35	0.004506933502852917
0.29	0.038646142929792404
0.28	0.015514081344008446
0.3	0.3006265163421631
0.3	0.5623236894607544
0.7	0.8622636795043945
0.33	0.004280457738786936
0.7	0.9028104543685913
0.28	0.5857610106468201
0.28	0.06595788896083832
0.7	0.9580504298210144
0.29	0.0026821831706911325
0.68	0.8083541393280029
0.7	0.9934686422348022
0.29	0.0038052985910326242
0.85	0.9600383639335632
0.35	0.0033830644097179174
0.3	0.6274324059486389
0.85	0.9997177720069885
0.28	0.012058833613991737
0.3	0.5261598825454712
0.3	0.1816297024488449
0.7	0.9189813733100891
0.3	0.08219336718320847
0.28	0.00838425848633051
0.7	0.9997770190238953
0.28	0.001484707579948008
0.28	0.01518964022397995
0.29	0.015377120114862919
0.29	0.003073890693485737
0.7	0.9789278507232666
0.8	0.9931818842887878
0.35	0.012950233183801174
0.28	0.02133883349597454
0.29	0.014619935303926468
0.85	0.9888238310813904
0.7	0.9999973773956299
0.65	0.8789534568786621
0.37	0.002503364346921444
0.7	0.9992708563804626
0.33	0.11548669636249542
0.8	0.9998756647109985
0.29	0.0021174850407987833
0.28	0.0024886406026780605
0.28	0.5296390652656555
0.28	0.355398952960968
0.7	0.7142458558082581
0.29	0.00661341892555356
0.29	0.03392249345779419
0.28	0.002933783922344446
0.7	0.8937275409698486
0.8	0.9997976422309875
0.74	0.9999960660934448
0.28	0.003044667886570096
0.85	0.9922532439231873
0.28	0.1330358386039734
0.75	0.9897191524505615
0.8	0.99896240234375
0.8	0.9999932050704956
0.3	0.23934386670589447
0.29	0.005719571374356747
0.8	0.9961734414100647
0.65	0.9888779520988464
0.8	0.9993950128555298
0.29	0.0014577362453565001
0.85	0.9999980926513672
0.35	0.594590425491333
0.7	0.999277651309967
0.33	0.02223394252359867
0.65	0.9778037667274475
0.8	0.9998258948326111
0.68	0.23040230572223663
0.29	0.0034385481849312782
0.29	0.0026920840609818697
0.68	0.02271331660449505
0.85	0.9995436072349548
0.29	0.01684986613690853
0.3	0.06506983935832977
0.74	0.9986750483512878
0.8	0.8252488970756531
0.28	0.04941892996430397
0.8	0.9998950958251953
0.85	0.9997873902320862
0.75	0.9996452331542969
0.33	0.003367684781551361
0.28	0.11729801446199417
0.3	0.09590882807970047
0.35	0.010068267583847046
0.65	0.9825746417045593
0.28	0.007559619843959808
0.28	0.14737802743911743
0.7	0.9999982118606567
0.7	0.6628146767616272
0.65	0.9971895813941956
0.74	0.23407909274101257
0.68	0.9999192953109741
0.28	0.0331682451069355
0.75	0.9999943971633911
0.28	0.03821038454771042
0.7	0.9981648325920105
0.7	0.14612595736980438
0.37	0.05910911783576012
0.28	0.027898207306861877
0.37	0.07571364939212799
0.37	0.0012952849501743913
0.33	0.49294519424438477
0.65	0.12726178765296936
0.7	0.5325940251350403
0.29	0.21907669305801392
0.85	0.9998772144317627
0.7	0.9698106646537781
0.29	0.0010096465703099966
0.29	0.004533982835710049
0.28	0.2697407603263855
0.7	0.9999140501022339
0.7	0.9996578693389893
0.75	0.9928160905838013
0.65	0.9168084263801575
0.28	0.015565385110676289
0.35	0.00046816092799417675
0.8	0.8318184614181519
0.7	0.9139969944953918
0.65	0.952006995677948
0.7	0.9999852180480957
0.7	0.7409036159515381
0.8	0.777578592300415
0.35	0.0016188595909625292
0.29	0.004707985557615757
0.7	0.06896154582500458
0.28	0.3646196722984314
0.28	0.014768946915864944
0.75	1.0
0.75	0.9999932050704956
0.8	0.9988492727279663
0.68	0.8566077351570129
0.68	0.5420196056365967
0.7	0.2642965018749237
0.7	0.9982590079307556
0.37	0.04151180386543274
0.29	0.020581094548106194
0.65	0.9873569011688232
0.28	0.013617396354675293
0.65	0.996797502040863
0.85	0.9996780157089233
0.28	0.23956242203712463
0.7	0.9968864321708679
0.8	0.9999959468841553
0.37	0.057874392718076706
0.85	0.9999990463256836
0.29	0.002593732438981533
0.37	0.014994888566434383
0.35	0.1746613085269928
0.8	0.999994158744812
0.3	0.06256427615880966
0.28	0.011342213489115238
0.37	0.2546371817588806
0.29	0.007737749721854925
0.28	0.035877957940101624
0.29	0.0006727473228238523
0.29	0.0006006854819133878
0.8	0.9925343990325928
0.29	0.03284328803420067
0.3	0.06612974405288696
0.7	0.7920761108398438
0.29	0.001224767998792231
0.75	0.9999337196350098
0.29	0.07888826727867126
0.68	0.9481478333473206
0.33	0.01672600582242012
0.65	0.9994864463806152
0.29	0.010571311227977276
0.35	0.09180796146392822
0.68	0.8204300999641418
0.29	0.008100278675556183
0.7	0.9987908005714417
0.28	0.008452042005956173
0.85	0.937965989112854
0.37	0.5555803775787354
0.29	0.0015893930103629827
0.28	0.12083138525485992
0.29	0.0010332252131775022
0.28	0.002574140904471278
0.37	0.8248412013053894
0.3	0.45453545451164246
0.68	0.9604631066322327
0.7	0.9991586208343506
0.28	0.011014766059815884
0.65	0.935181200504303
0.7	0.9756847620010376
0.7	0.9954180717468262
0.28	0.8174334168434143
0.3	0.26043885946273804
0.68	0.3948628306388855
0.3	0.35753706097602844
0.74	0.9999264478683472
0.65	0.9161396622657776
0.7	0.7955618500709534
0.8	0.970379114151001
0.68	0.998637855052948
0.28	0.0069931247271597385
0.3	0.8392711877822876
0.35	0.00011944073048653081
0.3	0.006874476559460163
0.33	0.08546143770217896
0.75	0.992966890335083
0.37	0.4162617325782776
0.3	0.01040617749094963
0.68	0.9214755296707153
0.75	0.999961256980896
0.29	0.06417734920978546
0.3	0.08197498321533203
0.74	0.9996613264083862
0.65	0.9820373058319092
0.28	0.39977481961250305
0.28	0.12241730839014053
0.75	0.9994493126869202
0.8	1.0
0.29	0.03097321093082428
0.85	0.6499150395393372
0.29	0.008137295953929424
