A0A3M8DAA3	30	0.02977028489112854
A0A448VGW0	33	0.13480104506015778
A0A3D1PYS1	68	0.9357371926307678
A0A0S1XA06	85	0.5413597226142883
A0A7Y2L757	65	0.9999622106552124
A0A7C2UQ61	80	0.9919942617416382
A0A448VJE3	33	0.00194877153262496
A0A076LH72	80	0.9992801547050476
A0A260U137	29	0.018965203315019608
A0A260TXP9	29	0.0029602774884551764
A0A076LJW2	80	0.9999523162841797
A0A076LF27	80	0.9999598264694214
A0A558GE04	35	0.08640898019075394
A0A3M8D3Z2	30	0.1694365292787552
A0A448VNJ4	33	0.015230432152748108
A0A0L0GZE7	28	0.07225599139928818
A0A2U9IJ13	70	0.9981938004493713
A0A0L0GLX4	28	0.002193436259403825
A0A0Q2XMZ4	85	0.9999880790710449
A0A1M6UK88	70	0.9989722967147827
A0A3Z9MDE2	37	0.2673546075820923
A0A1W1YGK5	28	0.016322677955031395
A0A0E3K7D2	74	0.9999474287033081
A0A260U494	29	0.00020390079589560628
A0A3M8DU07	30	0.1760864406824112
A0A260UG89	29	0.0034591059666126966
A0A7C2YZ25	80	0.9999970197677612
A0A0A7GDW8	80	0.9946289658546448
A0A6P1YB97	65	0.9855661392211914
A0A3D1PWE4	68	0.9944871068000793
A0A7C5Z1D1	70	0.902853786945343
A0A260UCH6	29	0.011520165018737316
A0A3D1PVQ3	68	0.9987788796424866
A0A7Y8DPL4	29	0.009169375523924828
A0A0A7GG90	80	0.7168713808059692
A0A7V2F6Q3	68	0.9262672662734985
A0A7Y8DQ78	29	0.12468995898962021
A0A3M8DTV1	30	0.09229783713817596
A0A832WTV0	75	0.9999997615814209
A0A2U9IF87	70	0.997409999370575
A0A3Z9LAM4	37	0.7793612480163574
A0A0L0GWN3	28	0.004065372049808502
A0A6P1YA74	65	0.1049688458442688
A0A3D1PZE5	68	0.895654022693634
A0A6P1YGS0	65	0.20641113817691803
A0A7Y8ARW6	29	0.6095567345619202
A0A7Y8AQ53	29	0.01365065760910511
A0A3M8DP43	30	0.03019070252776146
A0A1W2D200	28	0.12612777948379517
A0A0L0GZ73	28	0.0011423504911363125
A0A1M6ST13	70	0.42387694120407104
A0A7V2B0F8	68	0.428231418132782
A0A260TDP2	29	0.10347816348075867
A0A1M6QAN9	70	0.9662942290306091
A0A0A7GHF6	80	0.9999963045120239
A0A260TQ02	29	0.0006123582134023309
A0A7Y2L6W3	65	0.666347324848175
A0A832WUD9	75	0.9999988079071045
A0A7Y8ATF7	29	0.5145795941352844
A0A448VQ73	33	0.004135521128773689
A0A0E3JWY1	74	0.9999433755874634
A0A0F0KRU3	28	0.04354111850261688
A0A3M8DQM1	30	0.0532212108373642
A0A0Q2RGY9	85	0.9975443482398987
A0A3M8CT90	30	0.014878948219120502
A0A6M0I849	37	0.0022978472989052534
A0A1W1Z398	28	0.15708696842193604
A0A2U9IGF3	70	0.9763118624687195
A0A3M8DJ90	30	0.020672718062996864
A0A2U9IIZ4	70	0.9999614953994751
A0A558G814	35	0.6973897218704224
A0A7Y2L6I9	65	0.9542225003242493
A0A841GQG6	70	0.9392666220664978
A0A3M8D2T4	30	0.33049285411834717
A0A7V2AYM6	68	0.7563880085945129
A0A6P1YIJ3	65	0.43310078978538513
A0A1W2BCN7	28	0.06543892621994019
A0A2R4D046	37	0.24216704070568085
A0A0Q2M1E8	85	0.9999918937683105
A0A3M8DP96	30	0.25789520144462585
A0A0F0KZQ6	28	0.09164094924926758
A0A0F0KSR1	28	0.002516060834750533
A0A3M8DGK5	30	0.06196011230349541
A0A3M8DAR7	30	0.006069059483706951
A0A0E3KB50	74	0.9888635873794556
A0A6P1YA72	65	0.9357591271400452
A0A6P1Y991	65	0.3311008810997009
A0A0E3JUE2	74	0.9825342297554016
A0A0F0KY00	28	0.0003580441989470273
A0A260TX47	29	0.0006514075794257224
A0A825NIB8	37	0.9464439153671265
A0A260TPQ0	29	0.0023464865516871214
A0A2U9IC71	70	0.9984983205795288
A0A1W2BA66	28	0.07388647645711899
A0A558G748	35	0.04379012808203697
A0A7Y8AQ07	29	0.010744267143309116
A0A2U9IG86	70	0.9740691184997559
A0A260U1A3	29	0.0008767766994424164
A0A448VPE6	33	0.024628307670354843
A0A2U9IFH2	70	0.9946805834770203
A0A260TQ44	29	0.0008928332827053964
A0A0F0KLA0	28	0.015346906147897243
A0A1E7PBA4	37	0.7620623111724854
A0A0L0GPY9	28	0.026616452261805534
A0A2U9IFC5	70	0.944217324256897
A0A260TWT8	29	0.002377523109316826
A0A1W1ZEI8	28	0.659614086151123
A0A0F0KWY3	28	0.006566784344613552
A0A6P1YDQ9	65	0.9245496392250061
A0A0A7GG15	80	0.9814749956130981
A0A0L0GXR7	28	0.3348020017147064
A0A7Y8DTH0	29	0.00412602536380291
A0A076LHD2	80	0.9998492002487183
A0A7Y8DQQ0	29	0.011359485797584057
A0A841GI50	70	0.9988860487937927
A0A7C2YT26	80	0.9986573457717896
A0A521BRT6	70	0.9999665021896362
A0A832WRK9	75	0.9999973773956299
A0A6P1YF46	65	0.9917920827865601
A0A2U9IE05	70	0.9859100580215454
A0A7Y2L672	65	0.35592159628868103
A0A260TIX7	29	0.0021160405594855547
A0A0A7GDP2	80	0.9928718209266663
A0A0F0L3V5	28	0.006291777361184359
A0A7V2B1B3	68	0.4581194221973419
A0A832TPP9	75	0.9968677163124084
A0A832TBK9	75	0.9998513460159302
A0A3M8DAN1	30	0.02899322099983692
A0A7V2B2V4	68	0.7707973718643188
A0A3M8DHV0	30	0.28054776787757874
A0A2U9II32	70	0.9666383862495422
A0A841GMR5	70	0.9994275569915771
A0A0F0KPA7	28	0.032115668058395386
A0A260UG21	29	0.001307808910496533
A0A0Q2XLG4	85	0.8164693713188171
A0A7V2B1E5	68	0.3705631196498871
A0A1I0PAS4	85	0.9870462417602539
A0A7V2F527	68	0.9150048494338989
A0A1M6SEJ8	70	0.4980337619781494
A0A0L0GTE1	28	0.055586591362953186
A0A2U9IFW9	70	0.9999499320983887
O33503	29	0.19974671304225922
A0A3M8DH62	30	0.8377392292022705
A0A3Z8SJ24	37	0.3051481544971466
A0A0F0K8M0	28	0.016756750643253326
A0A7Y8DMX2	29	0.009610550478100777
A0A841GM96	70	0.9885451197624207
A0A0Q2RDV4	85	0.9999798536300659
A0A0S1XD38	85	0.9993736147880554
A0A1M6UDX3	70	0.9945283532142639
A0A7Y8ARC8	29	0.03473260998725891
A0A7V2B2Y2	68	0.9638894200325012
A0A3M8DHR4	30	0.11363280564546585
A0A7Y2L7P5	65	0.38076379895210266
A0A7Y8AP26	29	0.004101746249943972
A0A448VPB1	33	0.005618043709546328
A0A260TIX8	29	0.00041651117498986423
A0A521CWC0	70	0.9940755367279053
A0A7Y8AJC2	29	0.07300584018230438
A0A0F0KP71	28	0.0011810384457930923
A0A6P1YFC8	65	0.46742504835128784
A0A558GCG3	35	0.01648201420903206
A0A7C2UKE3	80	0.9999033212661743
A0A1W2CF48	28	0.014534084126353264
A0A076LIM6	80	0.9999872446060181
A0A0Q2M326	85	0.9990100860595703
A0A7C5V697	70	0.6824454069137573
A0A1M6XT75	70	0.6734678745269775
A0A832T027	75	0.9998950958251953
A0A7Y8ATY2	29	0.015223981812596321
A0A0F0L3I6	28	0.03315474092960358
A0A832TDG3	75	0.5497491359710693
A0A3M8DP79	30	0.4577881097793579
A0A260TLY6	29	0.0351061187684536
A0A0F0KII9	28	0.01368313655257225
A0A1W1Y938	28	0.026254136115312576
A0A832TFL0	75	0.9793545007705688
A0A558GF21	35	0.0003623267693910748
A0A0Q2M4N7	85	0.9999914169311523
A0A260U200	29	0.03611789271235466
A0A260TJK7	29	0.002651817165315151
A0A7Y8DNT5	29	0.056238219141960144
A0A7Y8ASI6	29	0.017858019098639488
A0A7V2B2P8	68	0.4117273986339569
A0A6P1YFE8	65	0.7570635080337524
A0A7C2Z3I7	80	0.9993600249290466
A0A0E3GVK6	74	0.9999964237213135
A0A521B9P6	70	0.999923825263977
A0A260UJK3	29	0.0014864992117509246
A0A0L0GQT0	28	0.13659396767616272
A0A0S1X9H6	85	0.9998763799667358
A0A0Q2MUC5	85	0.9999997615814209
A0A7C5Z624	70	0.9461502432823181
A0A7Y2PKJ0	65	0.9999990463256836
A0A7Y8AR34	29	0.12931662797927856
A0A260UF69	29	0.003013618290424347
A0A260TQ59	29	0.053777627646923065
A0A0Q2XME5	85	0.9995834231376648
A0A7Y8DQ19	29	0.19292810559272766
A0A3M8DSM8	30	0.3554288446903229
A0A4S2EES3	37	0.01754736341536045
A0A7Y8AKI7	29	0.009390762075781822
A0A448VJ96	33	0.010210519656538963
A0A832WTK5	75	0.999972939491272
A0A0F0L2I9	28	0.08275659382343292
A0A1M6PUD3	70	0.9198743104934692
A0A6P1YFB0	65	0.9999468326568604
A0A0F0KYE6	28	0.025145195424556732
A0A7X5RV28	37	0.5602200031280518
A0A6P1YCR8	65	0.9320082068443298
A0A7Y8AX44	29	0.11388704180717468
A0A3M8DBS7	30	0.2181261032819748
A0A832WU12	75	0.9294496178627014
A0A1M6RLK2	70	0.5729116797447205
A0A076LC37	80	0.99677973985672
A0A0S1XEU7	85	0.6922478079795837
A0A7C2UL68	80	0.999757707118988
A0A3M8DV51	30	0.8614644408226013
A0A841GM34	70	0.9964665174484253
A0A3M8DIC6	30	0.10736072808504105
A0A7C4D2Q7	88	0.9904513359069824
A0A0L0GXM6	28	0.01028480101376772
A0A832TK83	75	0.8575829267501831
A0A7Y8AR23	29	0.011341903358697891
A0A2U9IH20	70	0.9981655478477478
A0A2U9IEB0	70	0.988772451877594
A0A7V2B132	68	0.9984124898910522
A0A3G8DI25	74	0.787897527217865
A0A6P1YE28	65	0.6167666912078857
A0A260TGR0	29	0.0004441665078047663
A0A0F0KDE2	28	0.013387809507548809
A0A0F0L530	28	0.007759556174278259
A0A6P1YFI8	65	0.9952734112739563
A0A7Y8AMY4	29	0.005614650901407003
A0A0Q2QNV3	85	0.9994288086891174
A0A7C5V3Q6	70	0.9846450686454773
A0A3D1PXX6	68	0.1712649017572403
A0A7Y8AP93	29	0.017184745520353317
A0A0F0L0W3	28	0.018501227721571922
A0A558GBH5	35	0.00028197167557664216
A0A260U0J9	29	0.003654000349342823
A0A521DZJ2	70	0.2180355042219162
A0A832T392	75	0.988532304763794
A0A0S1XAY5	85	0.9999878406524658
A0A1W1YKR6	28	0.3180835545063019
A0A3M8D149	30	0.9971023201942444
A0A0Q2ULN3	85	0.9992700219154358
A0A1W1ZC96	28	0.06007518246769905
A0A7Y2L7S5	65	0.6266464591026306
A0A0F0KS10	28	0.05366304889321327
A0A0A7GB75	80	0.9999784231185913
A0A0E3MGR9	74	0.9997608065605164
A0A1W2BUY7	28	0.022078702226281166
A0A0E3JUK4	74	0.9998376369476318
A0A7V2F5Y0	68	0.9727187752723694
A0A558GFR0	35	0.0009553259005770087
A0A558G8Z4	35	0.014731775969266891
A0A832TRT0	75	0.9957441687583923
A0A6P1YG96	65	0.9917237162590027
A0A6P1YB70	65	0.1654667854309082
A0A0L0GN51	28	0.03218995779752731
A0A0L0H1W4	28	0.002476019784808159
A0A521CKA4	70	0.8129278421401978
A0A2U9IIN1	70	0.9880428314208984
A0A832TFR2	75	0.9999998807907104
P95893	74	0.9831535220146179
A0A0S1X945	85	0.999993085861206
A0A558FVQ0	35	0.8034520149230957
A0A076LD84	80	0.9922681450843811
A0A0S1X8P9	85	0.9998962879180908
A0A260U4I7	29	0.002869275165721774
A0A260TXM9	29	0.002640095539391041
A0A0L0H0G5	28	0.035601090639829636
A0A1M6QH54	70	0.9831016659736633
A0A6P1YAR3	65	0.9955572485923767
A0A260U0G8	29	0.0033668780233711004
A0A1M6ST18	70	0.5718944072723389
A0A7C4H8U6	88	0.9998729228973389
A0A0L0GUX6	28	0.7166359424591064
A0A1M6STA2	70	0.42048004269599915
A0A7Y2L7R0	65	0.9996457099914551
A0A7C5V4T5	70	0.9021282196044922
A0A0E3M9Q5	74	0.9999649524688721
A0A7Y8DNC9	29	0.04437100887298584
A0A260U984	29	0.006811011116951704
A0A260U1Z8	29	0.0014149978524073958
A0A7Y8DTD6	29	0.04090774804353714
A0A1M6QFC9	70	0.7498190402984619
A0A0Q2RE01	85	0.8177152276039124
A0A841GK02	70	0.9931722283363342
A0A260UCF4	29	0.0007855326985009015
A0A558GD10	35	0.018795419484376907
A0A3D1PXD2	68	0.993646502494812
A0A1M6WEG3	70	0.6624529957771301
A0A7Y2L646	65	0.9998840093612671
A0A558G728	35	0.017782296985387802
A0A1W1ZQJ9	28	0.1607673466205597
A0A558FNM7	35	0.0174703411757946
A0A2U9IC85	70	0.8958367109298706
A0A0F0KKW0	28	0.00026685799821279943
A0A3M8D686	30	0.28670501708984375
A0A1J6PS34	37	0.03137942776083946
A0A0E3K9T5	74	0.9999788999557495
A0A448VIZ2	33	0.5218350291252136
A0A0F0KQP9	28	0.005624803248792887
A0A7C2YJX9	80	0.9998955726623535
A0A260TWH9	29	0.0657094269990921
A0A0E3GWR9	74	0.9937566518783569
A0A558GBD2	35	7.140941306715831e-05
A0A0E3GVQ9	74	0.9997643828392029
A0A832WQK5	75	0.9999942779541016
A0A0F0KEY6	28	0.0034281781408935785
A0A0E3GSR0	74	0.9774237275123596
A0A0S1XCR9	85	0.9149118661880493
A0A7Y8DTJ7	29	0.008913456462323666
I6ULR1	37	0.6010716557502747
A0A0L0GRY4	28	0.015065578743815422
A0A0L0GHE0	28	0.04407576471567154
A0A0F0KM80	28	0.06014557182788849
A0A0F0KW15	28	0.0007960143266245723
A0A3M8CY63	30	0.040797725319862366
A0A3M8DUX3	30	0.02370418794453144
A0A0L0GID4	28	0.36714428663253784
A0A841GS36	70	0.9986487030982971
A0A260UFF5	29	0.0003323462442494929
A0A0E3JUY5	74	0.8705177903175354
A0A260TJN8	29	0.0004425731021910906
A0A3M8D3R5	30	0.011460598558187485
A0A3M8D9M1	30	0.8575052618980408
A0A832WRP9	75	0.9936903715133667
A0A0F0KGD3	28	0.021081002429127693
A0A3M8DJX0	30	0.3080179691314697
A0A260U123	29	5.952200444880873e-05
A0A260UF16	29	0.0025539000052958727
A0A832WRR5	75	0.9998001456260681
A0A6P1YAX8	65	0.9748151302337646
A0A0F0KZM4	28	0.012609231285750866
A0A0F0L5K9	28	0.01388575229793787
A0A558GFQ1	35	0.0008636522688902915
A0A841GLE4	70	0.6625123620033264
A0A521CBA9	70	0.9955993890762329
A0A1W1Y8K4	28	0.0042001171968877316
E9L3F7	37	0.26091527938842773
A0A832TGT2	75	0.9999849796295166
A0A832THQ8	75	0.9955516457557678
A0A558EUL6	35	0.5438498258590698
A0A7Y8AKB1	29	0.0919044017791748
A0A558G911	35	0.034867241978645325
A0A3M8DB40	30	0.015795068815350533
A0A521BRL5	70	0.9999077320098877
A0A448VMK5	33	0.18565334379673004
A0A5T0GDA6	37	0.7522416114807129
A0A558FXF2	35	0.00599669897928834
A0A7Y2L8I1	65	0.9997989535331726
A0A0A7GBW4	80	0.9999544620513916
A0A0A7GDH1	80	0.9998165965080261
A0A076LGG7	80	0.4679819345474243
A0A7V2AZB8	68	0.9735182523727417
A0A3S5A8D9	33	0.44209104776382446
A0A0F0KAB9	28	0.005066782236099243
A0A3M8D2C3	30	0.07790147513151169
A0A3D1PW23	68	0.5764598250389099
A0A2U9IFD7	70	0.9999790191650391
A0A260UC88	29	0.0006401324062608182
A0A0A7GBE6	80	0.9963280558586121
A0A7V2AYW6	68	0.33758971095085144
A0A0S1XD33	85	0.9613585472106934
A0A3M8CZZ8	30	0.10097344219684601
A0A6P1YFY4	65	0.8459906578063965
A0A7C2UIX6	80	0.9974492192268372
A0A7V2AZQ3	68	0.5953521728515625
A0A3H9GZY3	37	0.04704870656132698
A0A558FNT7	35	0.3322310149669647
A0A7Y8AVM8	29	0.036024920642375946
A0A0F0KY38	28	0.004541679751127958
A0A1M6UBP3	70	0.9767246246337891
A0A521B037	70	0.9999945163726807
A0A6M0I928	37	0.04906196519732475
A0A558GDR2	35	0.00043095683213323355
A0A521AE58	70	0.9979786276817322
A0A0F0L1F5	28	0.0004584385023918003
A0A3M8E0B9	30	0.2166874259710312
A0A7C4D3Q0	88	0.9989363551139832
A0A7Y2L599	65	0.9998114705085754
A0A558G7W2	35	0.1853950321674347
A0A7V2B173	68	0.6064296364784241
A0A7Y8DRW0	29	0.1753033697605133
A0A6P1YDL9	65	0.9999401569366455
A0A7Y8DPW2	29	0.017469603568315506
A0A7Y8ASQ7	29	0.006687720771878958
A0A076LGV2	80	0.9998749494552612
A0A448VHH6	33	0.06650413572788239
A0A1W1YJQ4	28	0.055633217096328735
A0A3D1PX55	68	0.9611785411834717
A0A7V2AZ24	68	0.2047460526227951
A0A558G787	35	0.007455119397491217
A0A3M8DTA7	30	0.008917289786040783
A0A4S2EGB1	37	0.5774489045143127
A0A832WS69	75	0.9997509121894836
A0A7C2UTV3	80	0.999991774559021
A0A0F0L1V1	28	0.0016790246590971947
A0A0F0KKV9	28	0.05078567564487457
A0A3M8CSA4	30	0.6315863728523254
A0A0L0GGV2	28	0.06057950481772423
A0A7C5V5R3	70	0.5095783472061157
A0A0E3MD00	74	0.95154869556427
A0A7Y2L9M0	65	0.9682971239089966
A0A260TGM2	29	0.02622157707810402
A0A7Y8DP36	29	0.003343435935676098
A0A076LHH8	80	0.9949340224266052
A0A7V2B1D7	68	0.9858608245849609
A0A0F0KKV8	28	0.001480759005062282
A0A260UIF4	29	0.0001450839772587642
A0A1W2A9H8	28	0.07831361144781113
A0A0L0GZF5	28	0.10558463633060455
A0A448VJ21	33	0.10182859748601913
A0A7V2F5F3	68	0.34238025546073914
A0A7V2AZ26	68	0.9921919703483582
A0A260U1F9	29	0.004973535425961018
A0A1M6V742	70	0.3007476031780243
A0A3M8DNL1	30	0.6222264170646667
A0A7Y8AST9	29	0.004022273700684309
A0A0L0GYJ3	28	0.1608884632587433
A0A260UG67	29	0.0009535145363770425
A0A3M8DT47	30	0.03177737444639206
A0A3M8CWN9	30	0.05308843404054642
A0A260U156	29	0.001426975941285491
A0A7Y2PMM0	65	0.9894562363624573
A0A0S1XDV9	85	0.9995378255844116
A0A3D1PXZ3	68	0.9995126724243164
A0A260U9A1	29	0.00036431659827940166
A0A0L0H334	28	0.0030696240719407797
A0A0Q2UN74	85	0.9999997615814209
A0A076LA35	80	0.9973145127296448
A0A3M8DR47	30	0.6401156783103943
A0A1W1ZQD5	28	0.05209248140454292
P95880	74	0.9999856948852539
A0A7Y8AKF6	29	0.1329534351825714
A0A558GEV9	35	0.003303996752947569
A0A260U085	29	0.003930378705263138
A0A7Y8ANT5	29	0.0029104992281645536
A0A0F0L5X2	28	0.0054260194301605225
A0A7Y2L7G9	65	0.999687910079956
A0A3M8DH14	30	0.013420089147984982
A0A0Q2XQ96	85	0.9982290863990784
A0A260UG94	29	0.0010319154243916273
A0A6P1YF77	65	0.2492932677268982
A0A2U9IH49	70	0.9999829530715942
A0A0S1X982	85	0.9999957084655762
A0A521CBS4	70	0.9995442032814026
A0A7C4D3U7	88	0.9999996423721313
A0A7Y8AQ92	29	0.1286482810974121
A0A4U9PXX8	37	0.3688181936740875
A0A0L0GUS0	28	0.08756802976131439
A0A260TEZ8	29	0.007553793955594301
A0A7C5V6Z8	70	0.9973904490470886
A0A1M6XGN3	70	0.8816542029380798
A0A0S1XB60	85	0.9998270869255066
A0A7Y2L955	65	0.8474799990653992
A0A0A7GCP9	80	0.6008824706077576
A0A0Q2S8C6	85	0.9999934434890747
A0A0S1XAH6	85	0.999962568283081
A0A3D1PXT2	68	0.6809070110321045
A0A7C2YZ59	80	0.9999953508377075
A0A076LDB5	80	0.9920727610588074
A0A260TD36	29	0.005675728432834148
A0A7Y8DTX9	29	0.0009736156207509339
A0A6P1YFE7	65	0.9977164268493652
A0A841GHC3	70	0.9992809891700745
A0A260TR80	29	0.002323654480278492
A0A832TKF1	75	0.9998445510864258
A0A558FNV3	35	0.06312575936317444
A0A1M6V827	70	0.8079220652580261
A0A1W1YYV0	28	0.022950276732444763
A0A7Y8ASF6	29	0.1664067953824997
A0A3M8CVK5	30	0.12810255587100983
A0A1M6X4S0	70	0.11225636303424835
A0A558G514	35	0.005046288017183542
A0A558G169	35	0.024113763123750687
A0A6P1YE19	65	0.9996581077575684
A0A558GA14	35	0.19705195724964142
A0A2U9IGJ2	70	0.9980296492576599
A0A558G7U3	35	0.003722177119925618
A0A0Q2RCG5	85	0.9998313188552856
A0A0L0GQW8	28	0.09728417545557022
A0A3S5C9V2	33	0.016471412032842636
A0A7Y8ATI1	29	0.08731923997402191
A0A841GIJ1	70	0.990385890007019
A0A7C2UU20	80	0.999854564666748
A0A076LHI2	80	0.9999958276748657
A0A7Y2LAN9	65	0.9729543328285217
A0A832WWE8	75	1.0
A0A3M8DUH3	30	0.9832121729850769
A0A3D1PX58	68	0.9974241256713867
A0A7Y8DRW6	29	0.14020633697509766
A0A7Y2L7K0	65	0.9933377504348755
A0A0F0L4F7	28	0.027852633967995644
A0A3M8DXY8	30	0.6496344208717346
A0A7V2B1G5	68	0.8613069653511047
A0A3M8DUG1	30	0.2309701144695282
A0A0E3JYD9	74	0.9999996423721313
A0A3M8DUE1	30	0.1112130731344223
A0A558FVP8	35	0.33340656757354736
A0A7V2F7I6	68	0.4999297857284546
A0A3M8DW04	30	0.09740978479385376
A0A260U1R5	29	0.21946309506893158
A0A7V2F6R9	68	0.9048139452934265
A0A3S5C4E0	33	0.028991257771849632
A0A3M8DP62	30	0.10845885425806046
A0A0S1XAK2	85	0.9999994039535522
A0A7Y8AV37	29	0.011986742727458477
A0A0L0GI53	28	0.03432592377066612
A0A7C2YT77	80	0.999998927116394
A0A558FTS4	35	0.028514783829450607
A0A0L0GNQ2	28	0.9691518545150757
A0A2U9IDH9	70	0.9999037981033325
A0A7Y8DPV6	29	0.0133640356361866
A0A3Z8SKC8	37	0.24258534610271454
A0A3M8DH31	30	0.32920050621032715
A0A7C5V0D3	70	0.9887002110481262
A0A2U9IDU1	70	0.9987922310829163
A0A7C2UPK6	80	0.9999868869781494
A0A0Q2MPQ2	85	0.9963913559913635
A0A6P1YGQ9	65	0.7903554439544678
A0A0F0KL60	28	0.00037379152490757406
A0A7Y8AM74	29	0.017215706408023834
A0A448VQE7	33	0.13414040207862854
A0A841GT16	70	0.9968319535255432
A0A3S4Z3P1	33	0.0015814488288015127
A0A260U078	29	0.00040004512993618846
A0A7Y2PK64	65	0.9961501359939575
A0A0L0H031	28	0.030899085104465485
A0A2U9IIY9	70	0.9998446702957153
A0A3M8DTJ9	30	0.36176738142967224
A0A6M0I7C2	37	0.005254425574094057
A0A521CV59	70	0.9999959468841553
A0A1M6PUG7	70	0.7506813406944275
A0A400R3T2	37	0.8189523816108704
A0A0L0GUL2	28	0.09195686131715775
A0A260TEI4	29	0.0017838216153904796
A0A3D1PWM9	68	0.9942089319229126
A0A0L0H0J0	28	0.013987202197313309
A0A558G8W5	35	0.00099551968742162
A0A1W1Z2P9	28	0.0018265644321218133
A0A0E3MJ65	74	0.8939926028251648
A0A0Q2S3N1	85	0.9999957084655762
A0A832T0F9	75	0.9116732478141785
A0A1M6SMN5	70	0.42619919776916504
A0A0L0GZ43	28	0.13855163753032684
A0A7C4D3M0	88	0.35473915934562683
A0A0L0GZ97	28	0.010095328092575073
A0A0E3K8T4	74	0.9999947547912598
A0A832WSE8	75	0.9998939037322998
A0A7Y8AQ64	29	0.07957001775503159
A0A076LBY2	80	0.2755661904811859
A0A7Y8AI95	29	0.015558198094367981
A0A1M6TN82	70	0.9365241527557373
A0A6M0I6S4	37	0.2575890123844147
A0A828CWZ1	37	0.335924357175827
A0A841GSF1	70	0.999718964099884
A0A6P1YB06	65	0.7524214386940002
A0A6P1YF07	65	0.8114231824874878
A0A6P1YDJ7	65	0.9462736248970032
A0A076LH13	80	0.9996709823608398
A0A0F0KIE8	28	0.02973346970975399
A0A0Q2RC10	85	0.9999998807907104
A0A7V2F744	68	0.9916856288909912
A0A3S4YQR6	33	0.11055899411439896
A0A823BXA5	37	0.878971517086029
A0A0S1XDF7	85	0.9998691082000732
A0A7Y8DRM6	29	0.00964520126581192
A0A1W1YNL0	28	0.6241639852523804
A0A3S4YNN1	33	0.389605849981308
A0A076LJG9	80	0.7801356911659241
A0A0F0KZ74	28	0.003034512745216489
A0A0Q2UME9	85	0.9989173412322998
A0A0L0H117	28	0.07217976450920105
A0A832T003	75	0.9999966621398926
A0A7Y8AS09	29	0.008955242112278938
A0A558GEB5	35	1.5276580597856082e-05
A0A0L0GX69	28	0.08808454126119614
A0A260TLL0	29	0.011827590875327587
A0A1M6X7J5	70	0.8144681453704834
A0A1M6WS18	70	0.8858705759048462
A0A3M8DNM8	30	0.16244105994701385
A0A2U9IG06	70	0.9984728693962097
A0A3M8D6R9	30	0.8986471891403198
A0A448VPJ4	33	0.0009817394893616438
A0A2U9IHT8	70	0.5393053889274597
A0A1E7PGM9	37	0.07985260337591171
A0A6P1YER5	65	0.6809384822845459
A0A2U9IFU4	70	0.999996542930603
A0A2Z4VX02	37	0.2970638573169708
A0A0F0LMX1	28	0.0057543376460671425
A0A3M8CUW8	30	0.14948084950447083
A0A260TWH5	29	0.007241053972393274
A0A7C4H3C0	88	0.9999960660934448
A0A7Y8AUR5	29	0.3027154803276062
A0A3M8CWK3	30	0.2734535038471222
A0A0L0GHZ8	28	0.013427742756903172
A0A260U7Y4	29	0.0032366816885769367
A0A0S1X9P9	85	0.9999927282333374
A0A0F0LQ08	28	0.0008630685624666512
A0A3M8D1Q3	30	0.7689547538757324
A0A0L0GU52	28	0.14574210345745087
A0A841GTB4	70	0.999613344669342
A0A1W2AUC4	28	0.5232211947441101
A0A400R4K6	37	0.31854915618896484
A0A832THD4	75	0.999824583530426
A0A7Y2L813	65	0.9888128638267517
A0A3M8DSM0	30	0.6020270586013794
A0A558GBD8	35	0.11379669606685638
A0A7Y8AQM1	29	0.07532082498073578
A0A7Y2PKR4	65	0.9968140721321106
A0A0F0LFT5	28	0.008541079238057137
A0A7Y8APB4	29	0.011692986823618412
I6TSP3	37	0.21744714677333832
A0A260TEQ5	29	0.007376051042228937
A0A7V2F724	68	0.37900298833847046
A0A0F0LI26	28	0.008207236416637897
A0A7V2B2F8	68	0.5415807366371155
A0A260TEG1	29	0.005204200744628906
A0A7Y2PL88	65	0.8316202759742737
A0A260UG32	29	0.00047199070104397833
A0A7Y2L6U3	65	0.9996615648269653
A0A7Y2L774	65	0.8653514385223389
A0A3D1Q480	68	0.7747227549552917
A0A6M0I948	37	0.19725735485553741
A0A260U101	29	0.0006065067718736827
A0A3D1Q2Q7	68	0.8674065470695496
A0A0F0L438	28	0.0076690674759447575
A0A3M8DWJ6	30	0.10281439125537872
A0A841GRM7	70	0.9990403056144714
A0A558G7N9	35	0.0007342144963331521
A0A7Y2L6D5	65	0.9999929666519165
A0A7C2UR07	80	0.9999607801437378
A0A7Y8ASL0	29	0.004386603832244873
A0A7C4D1B5	88	0.9989387392997742
A0A1W2BVM3	28	0.0019609988667070866
A0A0E3GU22	74	0.9998992681503296
A0A6M0I8X5	37	0.013024854473769665
A0A2U9IJ75	70	0.9995704293251038
A0A3M8DFY2	30	0.4661840498447418
A0A0F0KPD9	28	0.001090248697437346
A0A260TG58	29	0.0027393989730626345
A0A7V2AYN7	68	0.999072790145874
A0A7C5V090	70	0.9737832546234131
A0A0F0L517	28	0.0004937593475915492
A0A0L0GH14	28	0.011779075488448143
A0A7Y8AUN1	29	0.05052986368536949
A0A0Q2MT08	85	0.5814774036407471
A0A7Y8AI12	29	0.0019113735761493444
A0A0A7GB65	80	0.9999922513961792
A0A0L0H1H1	28	0.06262363493442535
A0A6P1YED1	65	0.958236813545227
A0A558GDD9	35	0.00026114971842616796
