label	prediction
1.0 	 0.9999645948410034
0.0 	 0.10831597447395325
1.0 	 0.9790955781936646
1.0 	 0.9980543851852417
1.0 	 0.9990656971931458
0.0 	 0.018995676189661026
1.0 	 0.9653027057647705
1.0 	 0.9991223216056824
0.0 	 0.0347563736140728
0.0 	 0.19276128709316254
1.0 	 0.9998782873153687
1.0 	 0.9999867677688599
0.0 	 0.027057494968175888
0.0 	 0.03650263696908951
0.0 	 0.259008526802063
1.0 	 0.6767825484275818
0.0 	 0.03880543261766434
1.0 	 0.9999544620513916
1.0 	 0.9760718941688538
0.0 	 0.2002362608909607
1.0 	 0.9999978542327881
1.0 	 0.9981496334075928
1.0 	 0.9999483823776245
1.0 	 0.9232978820800781
1.0 	 0.9999878406524658
1.0 	 0.9992795586585999
1.0 	 0.9960653185844421
0.0 	 0.0018417683895677328
1.0 	 0.9999080896377563
1.0 	 0.9999918937683105
1.0 	 0.9999527931213379
1.0 	 0.9798809289932251
1.0 	 0.9999967813491821
0.0 	 0.0016343154711648822
0.0 	 0.02856946364045143
1.0 	 0.860420286655426
1.0 	 0.8937360048294067
0.0 	 0.09162908047437668
0.0 	 0.0038433470763266087
1.0 	 0.4118407368659973
0.0 	 0.010186894796788692
1.0 	 0.9998984336853027
0.0 	 0.008062048815190792
0.0 	 0.10191236436367035
0.0 	 0.08375280350446701
0.0 	 0.03901176527142525
0.0 	 0.03814506530761719
0.0 	 0.11583847552537918
1.0 	 0.9936415553092957
1.0 	 0.9720081090927124
1.0 	 0.99950110912323
1.0 	 0.9248946905136108
0.0 	 0.7489162683486938
0.0 	 0.3604053258895874
1.0 	 0.9999986886978149
0.0 	 0.85428386926651
0.0 	 0.23798289895057678
0.0 	 0.6188029646873474
1.0 	 0.999860405921936
0.0 	 0.08556431531906128
1.0 	 0.9925336837768555
0.0 	 0.2813778519630432
0.0 	 0.4777601957321167
0.0 	 0.01649361290037632
1.0 	 0.9998656511306763
1.0 	 0.9355546832084656
1.0 	 0.9628820419311523
0.0 	 0.008817870169878006
1.0 	 0.8715034127235413
1.0 	 0.9873284101486206
0.0 	 0.20263957977294922
0.0 	 0.0020314722787588835
1.0 	 0.9627594947814941
1.0 	 0.9999034404754639
1.0 	 0.9910003542900085
1.0 	 0.9997138381004333
0.0 	 0.6365572810173035
1.0 	 0.9999345541000366
1.0 	 0.6133074164390564
1.0 	 0.9999997615814209
1.0 	 0.9997060894966125
1.0 	 0.9998657703399658
1.0 	 0.9997696280479431
0.0 	 0.017457354813814163
0.0 	 0.06678258627653122
1.0 	 0.9999560117721558
1.0 	 0.9813404679298401
1.0 	 0.999984860420227
1.0 	 0.9927706122398376
1.0 	 0.9999769926071167
1.0 	 0.9913401007652283
1.0 	 0.20385892689228058
1.0 	 0.999842643737793
1.0 	 0.9999457597732544
1.0 	 0.9997546076774597
0.0 	 0.0883774608373642
1.0 	 0.9999508857727051
0.0 	 0.919098436832428
0.0 	 0.17956089973449707
0.0 	 0.021258071064949036
1.0 	 0.9994106292724609
0.0 	 0.014402208849787712
1.0 	 0.9400319457054138
1.0 	 0.5584796667098999
1.0 	 0.9627702832221985
0.0 	 0.007168073672801256
0.0 	 0.09460660815238953
0.0 	 0.04603742063045502
0.0 	 0.22355762124061584
0.0 	 0.03229611739516258
0.0 	 0.14337168633937836
0.0 	 0.014032011851668358
0.0 	 0.1006808653473854
1.0 	 0.9999375343322754
0.0 	 0.06354346871376038
1.0 	 0.999923586845398
1.0 	 0.9998570680618286
1.0 	 0.9998606443405151
0.0 	 0.10522568970918655
1.0 	 0.9496654868125916
0.0 	 0.024102209135890007
1.0 	 0.9999459981918335
1.0 	 0.9999988079071045
0.0 	 0.0097853634506464
1.0 	 0.9999889135360718
0.0 	 0.002165065612643957
1.0 	 0.5226327776908875
1.0 	 0.924088180065155
1.0 	 0.6634234189987183
0.0 	 0.004820242524147034
1.0 	 0.994083821773529
0.0 	 0.14179418981075287
0.0 	 0.07312528789043427
0.0 	 0.02034279890358448
0.0 	 0.009399083442986012
1.0 	 0.9994431138038635
1.0 	 0.8662952184677124
1.0 	 0.8719863295555115
0.0 	 0.26842209696769714
1.0 	 0.9816203117370605
1.0 	 0.9999997615814209
0.0 	 0.0794210433959961
0.0 	 0.07926654815673828
0.0 	 0.013291005045175552
1.0 	 0.9805163741111755
1.0 	 0.9999988079071045
0.0 	 0.008786979131400585
0.0 	 0.015376614406704903
0.0 	 0.0052468967624008656
1.0 	 0.989133894443512
1.0 	 0.9269656538963318
1.0 	 0.9969673752784729
1.0 	 0.6178142428398132
0.0 	 0.0386577770113945
1.0 	 0.9967790246009827
1.0 	 0.9999532699584961
0.0 	 0.08857252448797226
0.0 	 0.01870262809097767
0.0 	 0.26427605748176575
0.0 	 0.04179735481739044
0.0 	 0.004037914797663689
0.0 	 0.05776331573724747
0.0 	 0.010694569908082485
0.0 	 0.604708194732666
0.0 	 0.18432115018367767
1.0 	 0.5787025094032288
0.0 	 0.0075903586111962795
1.0 	 0.9999740123748779
0.0 	 0.12724193930625916
0.0 	 0.035093456506729126
1.0 	 0.9863848090171814
0.0 	 0.013672195374965668
0.0 	 0.3272246718406677
0.0 	 0.020044537261128426
1.0 	 0.4639706611633301
1.0 	 0.9723148941993713
1.0 	 0.27751877903938293
0.0 	 0.12283620238304138
0.0 	 0.007577657699584961
1.0 	 0.9999721050262451
0.0 	 0.012435626238584518
0.0 	 0.034302759915590286
0.0 	 0.2586866021156311
0.0 	 0.08029626309871674
1.0 	 0.9997586607933044
1.0 	 0.9995841383934021
1.0 	 0.9999998807907104
1.0 	 0.9939268231391907
0.0 	 0.023389684036374092
1.0 	 0.999398946762085
1.0 	 0.9175717830657959
1.0 	 0.9999945163726807
1.0 	 0.691636323928833
1.0 	 0.990058958530426
0.0 	 0.04144403710961342
1.0 	 0.9998440742492676
1.0 	 0.9996417760848999
0.0 	 0.13583020865917206
1.0 	 0.9999994039535522
1.0 	 0.9999858140945435
0.0 	 0.006120767910033464
0.0 	 0.24906784296035767
0.0 	 0.013659611344337463
1.0 	 0.9981629252433777
0.0 	 0.027836816385388374
0.0 	 0.01727735437452793
1.0 	 0.9988810420036316
1.0 	 0.9632412791252136
0.0 	 0.04405629634857178
1.0 	 0.9982648491859436
0.0 	 0.008880991488695145
1.0 	 0.997899055480957
1.0 	 0.9621179103851318
0.0 	 0.03375444933772087
0.0 	 0.010482605546712875
0.0 	 0.0060280398465693
0.0 	 0.15186865627765656
1.0 	 0.9948352575302124
0.0 	 0.03189471736550331
1.0 	 0.6555072069168091
1.0 	 0.9999498128890991
1.0 	 0.9987691044807434
1.0 	 0.9926877021789551
1.0 	 0.9999827146530151
0.0 	 0.4769372045993805
1.0 	 0.9915383458137512
1.0 	 0.9604750871658325
1.0 	 0.6293493509292603
1.0 	 0.9992782473564148
0.0 	 0.09660615772008896
1.0 	 0.9995552897453308
0.0 	 0.33805447816848755
0.0 	 0.22122809290885925
0.0 	 0.0023776497691869736
1.0 	 0.9999996423721313
1.0 	 0.9999005794525146
0.0 	 0.0058247786946594715
0.0 	 0.009616103023290634
0.0 	 0.005437446758151054
0.0 	 0.552592933177948
0.0 	 0.020645618438720703
0.0 	 0.39229100942611694
1.0 	 0.9623000025749207
0.0 	 0.013991089537739754
0.0 	 0.045906733721494675
1.0 	 0.977715790271759
0.0 	 0.0327347069978714
1.0 	 0.9994334578514099
0.0 	 0.10938076674938202
0.0 	 0.014266214333474636
1.0 	 0.9999996423721313
0.0 	 0.08582589775323868
1.0 	 0.9952475428581238
0.0 	 0.20362268388271332
0.0 	 0.03780391067266464
0.0 	 0.0793345719575882
0.0 	 0.006739270407706499
1.0 	 0.2491297721862793
1.0 	 0.8320367932319641
1.0 	 0.9999967813491821
0.0 	 0.9707769751548767
0.0 	 0.0017255495768040419
0.0 	 0.14153623580932617
0.0 	 0.899133563041687
0.0 	 0.030541956424713135
0.0 	 0.09254550188779831
0.0 	 0.8256510496139526
0.0 	 0.9510446786880493
1.0 	 0.9399027824401855
0.0 	 0.01735745370388031
1.0 	 0.8481987118721008
0.0 	 0.12210548669099808
1.0 	 0.9999994039535522
0.0 	 0.12251570075750351
0.0 	 0.5273357629776001
1.0 	 0.9319595694541931
0.0 	 0.10551563650369644
1.0 	 0.99998939037323
0.0 	 0.031082209199666977
1.0 	 0.9999986886978149
1.0 	 0.9999880790710449
1.0 	 0.9924426078796387
1.0 	 0.8207560777664185
0.0 	 0.0052202739752829075
0.0 	 0.004192284774035215
0.0 	 0.07929781824350357
0.0 	 0.6508579254150391
0.0 	 0.1096792072057724
0.0 	 0.000960628327447921
1.0 	 0.8057212233543396
1.0 	 0.5973825454711914
0.0 	 0.00046257031499408185
1.0 	 0.9984990358352661
1.0 	 0.9931421279907227
1.0 	 0.7911962270736694
1.0 	 0.9999868869781494
0.0 	 0.14276307821273804
1.0 	 0.864456057548523
1.0 	 0.9999995231628418
0.0 	 0.6184495687484741
1.0 	 0.9863191843032837
0.0 	 0.022953318431973457
0.0 	 0.06701595336198807
0.0 	 0.005901933182030916
1.0 	 0.9997865557670593
1.0 	 0.8878979086875916
1.0 	 0.3644930124282837
1.0 	 0.9918692111968994
1.0 	 0.9997872710227966
1.0 	 0.9775776863098145
1.0 	 0.9999469518661499
0.0 	 0.01291354838758707
0.0 	 0.005233841948211193
1.0 	 1.0
0.0 	 0.004259411711245775
0.0 	 0.034801505506038666
0.0 	 0.01903761364519596
1.0 	 0.976612389087677
0.0 	 0.20242097973823547
1.0 	 0.904008150100708
0.0 	 0.0051195817068219185
1.0 	 0.9811610579490662
1.0 	 0.9999630451202393
1.0 	 0.9999977350234985
1.0 	 0.9991605281829834
0.0 	 0.12234620749950409
0.0 	 0.03394753858447075
1.0 	 0.9999994039535522
1.0 	 0.9999982118606567
1.0 	 0.9997789263725281
1.0 	 0.74284827709198
1.0 	 0.7064273953437805
0.0 	 0.06913905590772629
0.0 	 0.5081993341445923
1.0 	 1.0
0.0 	 0.006158920470625162
1.0 	 0.9987745881080627
0.0 	 0.10784178972244263
1.0 	 0.20604009926319122
0.0 	 0.048988815397024155
0.0 	 0.32168370485305786
0.0 	 0.028630608692765236
1.0 	 0.9999361038208008
1.0 	 0.19872638583183289
1.0 	 0.9999125003814697
0.0 	 0.006857643835246563
1.0 	 0.9999984502792358
0.0 	 0.30229759216308594
0.0 	 0.00807668175548315
1.0 	 0.9999988079071045
0.0 	 0.003503834828734398
1.0 	 0.9999818801879883
0.0 	 0.003532932372763753
1.0 	 0.9999499320983887
0.0 	 0.07380638271570206
0.0 	 0.3695785403251648
1.0 	 0.9999580383300781
0.0 	 0.029045075178146362
1.0 	 0.965086817741394
1.0 	 0.9999996423721313
1.0 	 0.9992853999137878
0.0 	 0.002389282686635852
0.0 	 0.11445147544145584
1.0 	 0.8553388118743896
1.0 	 1.0
0.0 	 0.10251472890377045
1.0 	 0.9999589920043945
0.0 	 0.36619362235069275
1.0 	 0.9999904632568359
1.0 	 0.5951313972473145
0.0 	 0.08251453191041946
0.0 	 0.026797551661729813
1.0 	 0.9999549388885498
0.0 	 0.02542879804968834
1.0 	 0.9998459815979004
0.0 	 0.004851372912526131
0.0 	 0.041146181523799896
0.0 	 0.07833033800125122
0.0 	 0.005056413356214762
0.0 	 0.052289072424173355
0.0 	 0.02083659917116165
1.0 	 0.9537214040756226
1.0 	 0.9983548521995544
0.0 	 0.004956905730068684
0.0 	 0.3588124215602875
1.0 	 0.9998680353164673
1.0 	 0.9998501539230347
0.0 	 0.014948721043765545
1.0 	 0.8783518671989441
1.0 	 0.6137334108352661
0.0 	 0.05042071267962456
0.0 	 0.011594158597290516
1.0 	 0.5572397708892822
1.0 	 0.999998927116394
0.0 	 0.011168885044753551
1.0 	 0.9681426882743835
0.0 	 0.17931194603443146
1.0 	 0.9649152159690857
0.0 	 0.8341957926750183
0.0 	 0.005007394589483738
0.0 	 0.0029288518708199263
1.0 	 0.9999202489852905
0.0 	 0.7979623079299927
0.0 	 0.10999492555856705
1.0 	 0.9995985627174377
1.0 	 0.9924584031105042
0.0 	 0.008031196892261505
0.0 	 0.04403391107916832
0.0 	 0.024856355041265488
1.0 	 0.969645619392395
0.0 	 0.00940643809735775
0.0 	 0.009177779778838158
1.0 	 0.9999926090240479
1.0 	 0.9919397234916687
0.0 	 0.009179188869893551
0.0 	 0.4869544208049774
1.0 	 0.9846972227096558
0.0 	 0.4956558346748352
0.0 	 0.04909646138548851
1.0 	 0.9999995231628418
0.0 	 0.012080804444849491
0.0 	 0.008187712170183659
1.0 	 0.9961069226264954
0.0 	 0.800297200679779
1.0 	 0.9995601773262024
0.0 	 0.009476837702095509
0.0 	 0.06158173084259033
1.0 	 0.9994080066680908
1.0 	 0.9839748740196228
0.0 	 0.010329039767384529
1.0 	 0.9234140515327454
0.0 	 0.013887671753764153
0.0 	 0.011815742589533329
0.0 	 0.04266113415360451
0.0 	 0.03383338078856468
1.0 	 1.0
1.0 	 0.9981257319450378
1.0 	 0.8350694179534912
1.0 	 0.9999402761459351
1.0 	 0.508045494556427
1.0 	 0.9860894680023193
0.0 	 0.012799305841326714
1.0 	 0.999998927116394
1.0 	 0.9983951449394226
0.0 	 0.027958163991570473
0.0 	 0.728660523891449
1.0 	 0.9696511030197144
0.0 	 0.22152304649353027
0.0 	 0.06756749004125595
0.0 	 0.21387651562690735
1.0 	 0.9973235726356506
0.0 	 0.00581212667748332
1.0 	 0.9976168870925903
0.0 	 0.011312185786664486
0.0 	 0.0018774905474856496
1.0 	 0.5955818891525269
0.0 	 0.19783081114292145
1.0 	 0.9999914169311523
0.0 	 0.1357441395521164
1.0 	 0.9878066182136536
1.0 	 0.999993085861206
1.0 	 0.999029278755188
0.0 	 0.04507288336753845
1.0 	 0.9989973902702332
0.0 	 0.03845151513814926
0.0 	 0.10651304572820663
1.0 	 0.9999985694885254
0.0 	 0.003968243952840567
1.0 	 0.6037158966064453
1.0 	 0.9965150356292725
0.0 	 0.00965888425707817
1.0 	 0.9999991655349731
0.0 	 0.0021911519579589367
1.0 	 0.9999728202819824
1.0 	 0.9980338215827942
0.0 	 0.5630409121513367
0.0 	 0.4194907546043396
0.0 	 0.008228587917983532
0.0 	 0.060564976185560226
1.0 	 0.8397457003593445
1.0 	 0.5395569205284119
0.0 	 0.02524087019264698
1.0 	 0.8897746205329895
1.0 	 0.9979643821716309
1.0 	 0.9862122535705566
0.0 	 0.0036369094159454107
0.0 	 0.05682329088449478
0.0 	 0.6371622681617737
1.0 	 0.6450834274291992
1.0 	 0.9687211513519287
0.0 	 0.0038368841633200645
1.0 	 0.9999995231628418
1.0 	 0.999998927116394
1.0 	 0.8242173194885254
1.0 	 0.9999998807907104
0.0 	 0.06424278765916824
0.0 	 0.021497435867786407
0.0 	 0.14892712235450745
0.0 	 0.005252075847238302
1.0 	 0.9989569187164307
1.0 	 0.9860665202140808
0.0 	 0.3670441806316376
1.0 	 0.9762868285179138
0.0 	 0.19582025706768036
0.0 	 0.3522416949272156
0.0 	 0.005838186480104923
1.0 	 0.7082467675209045
0.0 	 0.002782856347039342
0.0 	 0.00605013407766819
1.0 	 0.8500274419784546
0.0 	 0.9256707429885864
1.0 	 0.9999805688858032
1.0 	 0.9998621940612793
1.0 	 0.9888836741447449
0.0 	 0.045573268085718155
0.0 	 0.1399950087070465
0.0 	 0.01205024216324091
0.0 	 0.005505980458110571
1.0 	 0.9970126152038574
1.0 	 0.9999898672103882
1.0 	 0.842831552028656
1.0 	 0.8920431733131409
0.0 	 0.014541120268404484
1.0 	 0.9997377991676331
0.0 	 0.7478138208389282
0.0 	 0.03254663944244385
1.0 	 0.8359904289245605
0.0 	 0.03638279810547829
0.0 	 0.019290866330266
1.0 	 0.9333804845809937
1.0 	 0.937640368938446
0.0 	 0.48609045147895813
1.0 	 0.9624050259590149
0.0 	 0.1580837517976761
1.0 	 0.7806267738342285
0.0 	 0.004723042715340853
1.0 	 0.9999855756759644
1.0 	 0.9985369443893433
0.0 	 0.19633904099464417
1.0 	 0.9009578824043274
1.0 	 0.9987868666648865
1.0 	 0.9988510608673096
0.0 	 0.04527213051915169
1.0 	 0.4816697835922241
1.0 	 0.9994725584983826
1.0 	 0.9999737739562988
1.0 	 0.9999892711639404
1.0 	 0.999997615814209
0.0 	 0.041473388671875
1.0 	 0.9999984502792358
1.0 	 0.9344677925109863
0.0 	 0.0073083629831671715
1.0 	 0.959527313709259
1.0 	 0.41314029693603516
0.0 	 0.09321175515651703
1.0 	 0.9919288158416748
1.0 	 0.999995231628418
0.0 	 0.0042510791681706905
0.0 	 0.0687117874622345
0.0 	 0.21795527637004852
0.0 	 0.0007459766929969192
1.0 	 0.9982549548149109
0.0 	 0.007652969099581242
1.0 	 0.7551766633987427
1.0 	 0.9999520778656006
0.0 	 0.1549479216337204
0.0 	 0.016262708231806755
0.0 	 0.08589562773704529
0.0 	 0.9274351000785828
1.0 	 0.9999971389770508
1.0 	 0.9999656677246094
1.0 	 0.9999997615814209
1.0 	 0.9999990463256836
1.0 	 0.7964099049568176
0.0 	 0.018428776413202286
1.0 	 0.9997734427452087
0.0 	 0.022694652900099754
0.0 	 0.904883861541748
1.0 	 0.9979674220085144
1.0 	 0.9989302754402161
0.0 	 0.1408367156982422
0.0 	 0.024588720872998238
1.0 	 0.9999076128005981
1.0 	 0.999984860420227
0.0 	 0.11289942264556885
1.0 	 0.9999791383743286
0.0 	 0.9104799032211304
0.0 	 0.04553495720028877
0.0 	 0.05587475746870041
1.0 	 0.9999971389770508
0.0 	 0.5055243968963623
0.0 	 0.030181685462594032
0.0 	 0.051414232701063156
0.0 	 0.2757837474346161
0.0 	 0.011300640180706978
0.0 	 0.020054945722222328
0.0 	 0.929587185382843
1.0 	 0.9999868869781494
0.0 	 0.019886428490281105
1.0 	 0.9690392017364502
0.0 	 0.22449880838394165
0.0 	 0.007157070562243462
1.0 	 0.100259929895401
1.0 	 0.9301230907440186
0.0 	 0.0031931689009070396
0.0 	 0.059742774814367294
1.0 	 0.9316402673721313
1.0 	 0.28309792280197144
0.0 	 0.026375629007816315
0.0 	 0.018508659675717354
1.0 	 0.9999136924743652
1.0 	 0.9999927282333374
0.0 	 0.048084329813718796
1.0 	 0.9995452761650085
1.0 	 0.9998041987419128
0.0 	 0.004426425322890282
1.0 	 0.9999837875366211
1.0 	 0.999560534954071
1.0 	 0.9568969011306763
1.0 	 0.9999998807907104
0.0 	 0.040036480873823166
0.0 	 0.1925351768732071
0.0 	 0.00023079260427039117
0.0 	 0.048514991998672485
0.0 	 0.006403269246220589
0.0 	 0.011523042805492878
0.0 	 0.006522746756672859
0.0 	 0.1351308524608612
1.0 	 0.9999865293502808
1.0 	 0.951705276966095
1.0 	 0.9999967813491821
0.0 	 0.028401825577020645
0.0 	 0.0074067325331270695
1.0 	 0.9994366765022278
1.0 	 0.9865486025810242
0.0 	 0.0028588222339749336
1.0 	 0.9668657183647156
1.0 	 0.9999430179595947
0.0 	 0.030088888481259346
1.0 	 0.9967555403709412
0.0 	 0.006814672611653805
1.0 	 0.9999996423721313
1.0 	 0.14124976098537445
1.0 	 0.9844079613685608
1.0 	 0.9999717473983765
0.0 	 0.12292017787694931
1.0 	 0.9698818325996399
0.0 	 0.03980642184615135
1.0 	 0.9998551607131958
1.0 	 0.9883550405502319
0.0 	 0.6484988331794739
1.0 	 0.9560380578041077
0.0 	 0.3008621633052826
1.0 	 0.9999784231185913
0.0 	 0.23660430312156677
1.0 	 0.646416187286377
1.0 	 0.9999370574951172
0.0 	 0.13635461032390594
1.0 	 1.0
0.0 	 0.9169628620147705
1.0 	 0.995935320854187
0.0 	 0.20979730784893036
0.0 	 0.014970770105719566
1.0 	 0.9006483554840088
0.0 	 0.4345058798789978
1.0 	 0.9999690055847168
1.0 	 0.38287922739982605
0.0 	 0.42044106125831604
1.0 	 0.09886021167039871
0.0 	 0.012981592677533627
1.0 	 0.9999998807907104
0.0 	 0.010762806981801987
0.0 	 0.4764458239078522
1.0 	 0.9959534406661987
0.0 	 0.006027608644217253
1.0 	 0.9972225427627563
1.0 	 0.9999935626983643
1.0 	 0.9430739879608154
1.0 	 0.7240114808082581
0.0 	 0.03347816690802574
0.0 	 0.0029893903993070126
0.0 	 0.0007293778471648693
1.0 	 0.9476395845413208
1.0 	 0.9986686706542969
1.0 	 1.0
1.0 	 0.9996696710586548
0.0 	 0.010468567721545696
0.0 	 0.0034353812225162983
1.0 	 0.9750621914863586
0.0 	 0.0014591277576982975
0.0 	 0.021329151466488838
0.0 	 0.007566602434962988
0.0 	 0.04137643426656723
0.0 	 0.42160987854003906
0.0 	 0.007202188018709421
1.0 	 0.6022942662239075
1.0 	 0.9912062287330627
1.0 	 0.3628750145435333
0.0 	 0.00890415534377098
1.0 	 0.9997308850288391
0.0 	 0.6749870777130127
1.0 	 0.992985188961029
1.0 	 0.43100079894065857
1.0 	 0.970496416091919
1.0 	 0.8492749333381653
0.0 	 0.004883407615125179
1.0 	 0.8880943655967712
1.0 	 0.9992178678512573
1.0 	 0.99994957447052
0.0 	 0.07710960507392883
0.0 	 0.013709675520658493
0.0 	 0.02407670207321644
0.0 	 0.051081255078315735
0.0 	 0.06550350785255432
0.0 	 0.038708630949258804
0.0 	 0.028150377795100212
1.0 	 0.6315783262252808
1.0 	 0.9999672174453735
1.0 	 0.9299017190933228
0.0 	 0.1573694348335266
0.0 	 0.0681946650147438
1.0 	 0.40150171518325806
1.0 	 0.5667792558670044
0.0 	 0.021051252260804176
0.0 	 0.09440060704946518
1.0 	 0.9999350309371948
1.0 	 0.9506033658981323
1.0 	 0.7717099785804749
0.0 	 0.3789941072463989
0.0 	 0.007813304662704468
1.0 	 0.9999998807907104
1.0 	 0.9993096590042114
1.0 	 0.8141298890113831
1.0 	 0.9944053888320923
1.0 	 0.970535159111023
1.0 	 0.9946478009223938
1.0 	 0.9959553480148315
0.0 	 0.009047224186360836
0.0 	 0.12795065343379974
1.0 	 0.9999990463256836
1.0 	 0.9999202489852905
0.0 	 0.020732654258608818
0.0 	 0.13669902086257935
1.0 	 0.23562182486057281
0.0 	 0.56753009557724
1.0 	 0.989021360874176
1.0 	 0.989068329334259
0.0 	 0.130075603723526
0.0 	 0.5240821242332458
0.0 	 0.014792625792324543
1.0 	 0.9972022771835327
0.0 	 0.01942017860710621
0.0 	 0.033138394355773926
1.0 	 1.0
1.0 	 0.9998465776443481
1.0 	 0.9996956586837769
0.0 	 0.014136049896478653
0.0 	 0.18462719023227692
0.0 	 0.22527764737606049
0.0 	 0.3837151825428009
1.0 	 0.9924817681312561
0.0 	 0.2868611216545105
1.0 	 0.5538507699966431
1.0 	 0.9759829044342041
0.0 	 0.019109109416604042
1.0 	 0.9999957084655762
1.0 	 0.351270854473114
1.0 	 0.9986411929130554
1.0 	 0.9998917579650879
0.0 	 0.5759124159812927
1.0 	 0.9988357424736023
1.0 	 0.9999985694885254
1.0 	 0.9999997615814209
0.0 	 0.45450568199157715
1.0 	 0.3562838137149811
1.0 	 0.9732506275177002
0.0 	 0.14010882377624512
1.0 	 0.9999275207519531
1.0 	 0.9999998807907104
1.0 	 0.9876999855041504
0.0 	 0.13317422568798065
0.0 	 0.003103017108514905
0.0 	 0.015274569392204285
0.0 	 0.004985942039638758
0.0 	 0.0038243872113525867
0.0 	 0.004659278783947229
0.0 	 0.103488489985466
0.0 	 0.018705245107412338
0.0 	 0.12422973662614822
0.0 	 0.05269001051783562
1.0 	 0.9999486207962036
0.0 	 0.036591146141290665
0.0 	 0.045894768089056015
0.0 	 0.022330615669488907
0.0 	 0.5366799831390381
0.0 	 0.005129894241690636
0.0 	 0.005342614836990833
0.0 	 0.009720982052385807
0.0 	 0.24289989471435547
1.0 	 0.9987413287162781
1.0 	 0.9936953186988831
1.0 	 0.9901518225669861
1.0 	 0.9399284720420837
0.0 	 0.0014066583244130015
1.0 	 0.9988124370574951
1.0 	 0.9296755194664001
1.0 	 0.9999594688415527
0.0 	 0.0005010801833122969
0.0 	 0.007054847665131092
0.0 	 0.0126364566385746
0.0 	 0.016972925513982773
1.0 	 0.9999990463256836
0.0 	 0.6873329281806946
1.0 	 0.9997075200080872
0.0 	 0.08445017784833908
0.0 	 0.0036625496577471495
0.0 	 0.045909132808446884
0.0 	 0.8912057876586914
1.0 	 0.9997801184654236
1.0 	 0.9955593347549438
0.0 	 0.011083594523370266
1.0 	 0.999976634979248
1.0 	 0.9999977350234985
1.0 	 0.6835747957229614
0.0 	 0.05264925956726074
1.0 	 0.9998869895935059
1.0 	 0.4982118308544159
0.0 	 0.009989622980356216
1.0 	 0.9762489795684814
1.0 	 0.9999833106994629
0.0 	 0.552017867565155
1.0 	 0.8944060206413269
0.0 	 0.45747554302215576
0.0 	 0.004295963793992996
0.0 	 0.027069855481386185
0.0 	 0.0018731652526184916
0.0 	 0.09667959809303284
0.0 	 0.009188457392156124
0.0 	 0.9800664186477661
1.0 	 0.9954527020454407
0.0 	 0.07014041393995285
1.0 	 0.9999988079071045
0.0 	 0.024384213611483574
1.0 	 0.9999774694442749
0.0 	 0.9608992338180542
1.0 	 0.9999914169311523
1.0 	 0.6593682169914246
0.0 	 0.054964255541563034
1.0 	 0.4614437520503998
1.0 	 0.9990426898002625
0.0 	 0.06531110405921936
1.0 	 0.9999980926513672
0.0 	 0.10973453521728516
0.0 	 0.05656749755144119
1.0 	 0.9997339844703674
1.0 	 0.9901824593544006
0.0 	 0.06461680680513382
1.0 	 0.4545055031776428
1.0 	 0.9902358651161194
1.0 	 0.9914296269416809
0.0 	 0.031238894909620285
0.0 	 0.37916314601898193
1.0 	 0.81123948097229
0.0 	 0.0018338838126510382
1.0 	 0.7810637950897217
1.0 	 0.9343283176422119
1.0 	 0.9914713501930237
0.0 	 0.011564519256353378
1.0 	 0.9988539218902588
0.0 	 0.5889058113098145
0.0 	 0.09183857589960098
0.0 	 0.11516472697257996
0.0 	 0.0026343874633312225
0.0 	 0.02229207195341587
1.0 	 0.9873946905136108
1.0 	 0.9999984502792358
0.0 	 0.1891639232635498
1.0 	 0.993285596370697
1.0 	 0.9351972341537476
1.0 	 0.9999562501907349
1.0 	 0.9997455477714539
0.0 	 0.01159465592354536
0.0 	 0.0030424613505601883
1.0 	 0.9991045594215393
1.0 	 0.9999995231628418
0.0 	 0.019139571115374565
1.0 	 1.0
1.0 	 0.9999585151672363
0.0 	 0.3834499716758728
0.0 	 0.5828559398651123
0.0 	 0.7404664754867554
1.0 	 0.9920892715454102
1.0 	 0.09935811161994934
1.0 	 0.9260485768318176
0.0 	 0.03760882467031479
0.0 	 0.00441063242033124
0.0 	 0.0436277762055397
1.0 	 0.999846339225769
1.0 	 0.9937498569488525
1.0 	 0.9976921081542969
1.0 	 0.9999744892120361
1.0 	 0.9993671774864197
1.0 	 0.9999345541000366
0.0 	 0.029623176902532578
0.0 	 0.012413526885211468
1.0 	 0.9473825097084045
0.0 	 0.18923763930797577
0.0 	 0.01969221793115139
0.0 	 0.07439830154180527
0.0 	 0.7130869626998901
1.0 	 0.9999772310256958
1.0 	 0.9860314130783081
1.0 	 0.9999959468841553
0.0 	 0.007739023305475712
1.0 	 0.9998898506164551
1.0 	 0.9973655343055725
0.0 	 0.03111482970416546
0.0 	 0.0038634533993899822
0.0 	 0.025468798354268074
0.0 	 0.14618098735809326
1.0 	 0.9668640494346619
1.0 	 0.6931925415992737
1.0 	 0.9999501705169678
1.0 	 0.9802385568618774
1.0 	 0.9996588230133057
1.0 	 0.9990119934082031
1.0 	 0.9999996423721313
0.0 	 0.08898512274026871
1.0 	 0.42636772990226746
0.0 	 0.083623968064785
0.0 	 0.10857133567333221
1.0 	 0.9999998807907104
1.0 	 0.8730347752571106
0.0 	 0.2916865348815918
0.0 	 0.3981654942035675
1.0 	 0.9998040795326233
0.0 	 0.032897576689720154
