A0A0N0BL85	69	0.9623919725418091
A0A2T0ARK5	65	0.13772320747375488
A0A517DPV5	30	0.8704303503036499
A0A1H7QQB0	28	0.24221967160701752
A0A1H9D530	30	0.010128552094101906
A0A517DT23	30	0.951170027256012
A0A1H7P2T4	28	0.02773624286055565
A0A1H7ZDC2	28	0.028752408921718597
A0A833E0D9	80	0.9999791383743286
A0A4D8S127	75	0.9993997812271118
A0A3T0D911	75	0.966666042804718
A0A4Q7N9C2	30	0.011736457236111164
A0A4Q7N8J0	30	0.14658841490745544
A0A832SQR9	98	0.9999998807907104
A0A1H9F6M1	30	0.6931370496749878
A0A1H9FQ12	30	0.06446753442287445
A0A7C4W5E3	65	0.2620149254798889
A0A177E696	65	0.9847560524940491
A0A2T0AQS3	65	0.9981314539909363
A0A4Q7NJ30	30	0.015773365274071693
A0A430SB98	66	0.9999557733535767
A0A100XX81	80	0.9961651563644409
A0A3B0MH02	20	0.009068623185157776
A0A845LE64	37	0.46458396315574646
A0A100XZX3	80	0.9965985417366028
A0A2T0AKX4	65	0.8131300210952759
A0A2Z2N6P9	88	0.999971866607666
A0A1I3JYT6	25	0.0936354398727417
A0A1I3X622	25	0.01725253276526928
A0A100XXW0	80	0.9999902248382568
A0A1I3RDX8	25	0.14360438287258148
A0A3T0D6W6	75	0.5294476747512817
A0A4Q7N8V1	30	0.0700884684920311
A0A3P1UVX7	37	0.018418803811073303
A0A4D8RYN1	75	0.999988317489624
A0A832W5M9	98	0.9999996423721313
A0A117ITQ2	80	0.4664509892463684
A0A430SHS1	66	0.5748710632324219
A0A1H7X947	28	0.8071980476379395
A0A2T0AMV2	65	0.9916793704032898
A0A4Q7ND17	30	0.011856627650558949
A0A4V2F443	30	0.03234061598777771
A0A517DSR1	30	0.9606381058692932
A0A1I3XZS6	25	0.02833145670592785
A0A4Q7N8X8	30	0.05791899934411049
A0A4Q7NN98	30	0.038096003234386444
A0A832Z918	80	0.9999823570251465
A0A2T0ASE6	65	0.8819389939308167
A0A3B0M841	20	0.024820523336529732
A0A4Q7N8F9	30	0.013450482860207558
A0A1H9DEJ6	30	0.018353857100009918
A0A177E5H1	65	0.9681513905525208
A0A1H9C4H0	30	0.005801912862807512
A0A100XWD6	80	0.7329729795455933
A0A3T0D588	75	0.9962600469589233
A0A7C4RXU2	65	0.9999874830245972
A0A2T0AKZ7	65	0.9927392601966858
A0A1H9BAD5	30	0.01711711287498474
A0A1I3J259	25	0.02218111976981163
A0A517DPL4	30	0.37198734283447266
A0A371R734	98	0.9999871253967285
A0A1H9K7I8	30	0.021483443677425385
A0A517DZQ9	30	0.7708625793457031
A0A1I3S9W7	25	0.06602960079908371
A0A2T0AUM3	65	0.981630265712738
A0A100XWY3	80	0.9999973773956299
A0A4Q7NN18	30	0.011290894821286201
A0A7C1J547	70	0.982517659664154
A0A3D3E0G8	65	0.2719036340713501
A0A371R5C4	98	0.9845501780509949
A0A124EBB9	80	0.9903939366340637
A0A0N1IUE0	69	0.9910620450973511
A0A517DVT6	30	0.5436422228813171
A0A3T0D3A4	75	0.9786590337753296
A0A2T0AKB0	65	0.9999306201934814
A0A3B0MKM4	20	0.025312334299087524
A0A2T0ALW6	65	0.14311069250106812
A0A845LGS1	37	0.37018418312072754
A0A517E0C9	30	0.5636494755744934
A0A4Q7NIX9	30	0.03866041451692581
A0A3P1V6V5	37	0.08951769769191742
A0A1H7WWC4	28	0.004679936449974775
A0A4Q7NE46	30	0.011534617282450199
A0A3T0D7Y0	75	0.9936973452568054
A0A3D3DY70	65	0.9881780743598938
A0A7C4VXN5	65	0.9999819993972778
A0A3B0MBM9	20	0.015786228701472282
A0A845LAV9	37	0.1354275941848755
I3ZWR3	80	0.9374150633811951
A0A0M9AE87	69	0.999966025352478
A0A3B0MCF3	20	0.14692246913909912
A0A4D8RUE1	75	0.9997205138206482
A0A4Q7NDI1	30	0.029468407854437828
A0A4D8RTQ3	75	0.9999558925628662
A0A3B0MGY5	20	0.27335670590400696
A0A517DX77	30	0.10401260107755661
A0A430RSA0	66	0.48978862166404724
A0A177E976	65	0.9999687671661377
A0A7C4VWM5	65	0.5561119318008423
A0A3T0D2W9	75	0.9512926340103149
A0A3B0M526	20	0.028653722256422043
I3ZVU3	80	0.9998584985733032
A0A1I3J436	25	0.008435522206127644
A0A4Q7NEM0	30	0.12665504217147827
A0A0M9AHU4	69	0.9998292922973633
A0A0N0BMF6	69	0.9999635219573975
A0A4Q7NC60	30	0.00463019497692585
A0A0N0U7V2	69	0.9555912613868713
A0A517DST1	30	0.8022627234458923
A0A4Q7NFT5	30	0.17436686158180237
A0A517DPE7	30	0.5027695894241333
A0A7V4FFV6	65	0.9973959922790527
A0A100XYG3	80	0.8062642812728882
A0A3P1V8V2	37	0.03221665322780609
A0A1H7PW37	28	0.0820673331618309
A0A7C4VVT3	65	0.9997984766960144
A0A1I3QEY6	25	0.03314055874943733
I3ZU16	80	0.9996868371963501
A0A1I3LQL4	25	0.053132619708776474
A0A517DWL8	30	0.8435721397399902
A0A4Q7NE43	30	0.3260118365287781
A0A517E1H1	30	0.14291603863239288
A0A3P1V9B0	37	0.06372307240962982
A0A4D8S453	75	0.9999943971633911
A0A832T5Q0	80	0.9999778270721436
A0A430SEP9	66	0.9999055862426758
A0A3B0MZF6	20	0.0034987900871783495
A0A7L4P8K3	95	0.9999997615814209
A0A3P1V0U9	37	0.02393326349556446
A0A4Q7NIN2	30	0.0428130105137825
I3ZSK3	80	0.948775589466095
A0A7C4W4Q1	65	0.5007137656211853
A0A3P1V6A5	37	0.015951935201883316
A0A4D8SCH0	75	0.9999915361404419
A0A7L4P6H7	95	0.9984850287437439
A0A0M9AFJ3	69	0.9057579040527344
I3ZTG0	80	0.9863031506538391
A0A2T0AQC3	65	0.848484992980957
I3ZSJ2	80	0.9194352030754089
A0A517DNY8	30	0.20589251816272736
A0A1H7U662	28	0.3122695982456207
A0A3B0MN57	20	0.033818263560533524
A0A117ITL1	80	1.0
A0A3B0M823	20	0.03857498988509178
A0A2T0AVH9	65	0.995329737663269
A0A4V2F3R3	30	0.025503220036625862
A0A430S9Z3	66	0.9770148992538452
A0A7L4P7W3	95	0.9997730851173401
A0A430VVC1	66	0.999985933303833
A0A1H9AE10	30	0.157377228140831
A0A1H9KEB6	30	0.006820801645517349
A0A2Z2NBC7	88	0.9932426810264587
A0A517DRC4	30	0.03814011439681053
A0A3B0MRD2	20	0.002597947372123599
A0A4Q7NKM4	30	0.12541943788528442
A0A4Q7NBI1	30	0.04275674745440483
A0A1H7RHA3	28	0.06128470227122307
A0A4Q7NMZ6	30	0.2896759510040283
A0A2T0AQF8	65	0.893381655216217
A0A845LE89	37	0.1342552751302719
A0A2T0AJY1	65	0.8764927387237549
A0A832SUI5	80	0.9997546076774597
A0A3B0MB40	20	0.04394930601119995
A0A0N0U8E4	69	0.9990853071212769
A0A1I3QYR0	25	0.024211140349507332
A0A832ZB34	80	0.9959766268730164
A0A517DTJ5	30	0.34623032808303833
A0A1I3TSP9	25	0.2621142566204071
A0A1H9D428	30	0.025122782215476036
A0A4D8S4W1	75	0.4075227379798889
A0A845LFB3	37	0.9500450491905212
A0A4D8RW66	75	0.9999881982803345
I3ZT63	80	0.9999364614486694
A0A845L749	37	0.9996370077133179
A0A832T1T3	98	1.0
A0A430SF98	66	0.9995301961898804
A0A3B0M9K8	20	0.05393211543560028
A0A7C1FEX6	70	0.9984362721443176
A0A2T0AKD7	65	0.9995092153549194
A0A832WIJ8	80	0.9831365942955017
A0A4D8S4F5	75	0.9998763799667358
A0A4Q7NN79	30	0.04397672042250633
A0A3B0M9S9	20	0.0029797786846756935
A0A430SF38	66	0.8599895238876343
A0A3P1VBG3	37	0.005511103197932243
A0A1H7PQI7	28	0.001547783613204956
A0A4Q7NK82	30	0.06509017944335938
A0A2T0AXG8	65	0.5420462489128113
A0A1H9IUA2	30	0.024516591802239418
A0A517DVM4	30	0.9229384660720825
A0A1H7UES6	28	0.06050753593444824
A0A1H7SFE0	28	0.008657705970108509
A0A3D3DY61	65	0.5227522850036621
A0A845LF48	37	0.022809255868196487
A0A7V4CLB2	65	0.9790908098220825
A0A0M9AC72	69	0.9998778104782104
A0A4Q7NF78	30	0.0582297220826149
A0A845LGA0	37	0.8616524338722229
A0A1H7RE98	28	0.025498179718852043
I3ZSL1	80	0.9999998807907104
A0A3B0MSL2	20	0.02096993289887905
A0A1H9ACE6	30	0.03789260983467102
A0A4V2F2N0	30	0.1950511932373047
A0A832Z4R2	80	0.9999942779541016
A0A177E717	65	0.9677080512046814
A0A1H7VEQ7	28	0.004257640335708857
A0A3B0ME28	20	0.020698850974440575
A0A4Q7NF17	30	0.011609475128352642
A0A430S5R7	66	0.9716730713844299
A0A832Z4A8	80	0.9999816417694092
A0A1H7G6Z6	28	0.0064445785246789455
A0A0M9AF81	69	0.22524619102478027
A0A4Q7NJ66	30	0.052094798535108566
A0A833E0S9	80	1.0
A0A1H7US59	28	0.08031066507101059
A0A2T0AVG1	65	0.9826639294624329
I3ZRM9	80	0.752622127532959
A0A3B0M3R5	20	0.12177089601755142
A0A1H7HUT9	28	0.08690782636404037
A0A4Q7NLN4	30	0.056726809591054916
A0A845LCE8	37	0.9228322505950928
A0A845LEZ8	37	0.2534964978694916
A0A1I3NJZ3	25	0.004940455313771963
A0A4D8RT30	75	0.9999077320098877
A0A517DWI2	30	0.11322727054357529
A0A4D8RW12	75	0.9998838901519775
A0A7C5VJC9	65	0.9376842975616455
A0A2T0AWR9	65	0.9583081603050232
A0A517DSC4	30	0.5240724086761475
A0A2T0ANF7	65	0.9945065379142761
A0A1H9G7E9	30	0.09076254069805145
A0A3B0MV77	20	0.0008976844837889075
A0A4Q7NJ92	30	0.004835404455661774
A0A1H9F6R3	30	0.0004472747095860541
A0A3P1V4J2	37	0.3899020254611969
A0A1H7GKF1	28	0.04038817435503006
A0A2Z2N1I8	88	0.9911057353019714
A0A3P1UP76	37	0.1358269304037094
A0A3B0MCN7	20	0.04161680117249489
A0A1I3W5T8	25	0.002051508752629161
A0A177E754	65	0.9267891049385071
A0A177E9N7	65	0.4569556415081024
A0A430SE94	66	0.8556519150733948
A0A4Q7NL78	30	0.016405148431658745
A0A845LJS6	37	0.13225057721138
A0A7C5VIY4	65	0.9999755620956421
A0A1H7JZN5	28	0.8629956841468811
A0A124EBL0	80	0.9999994039535522
A0A7L4PB78	95	0.9999997615814209
A0A1I3ILI7	25	0.005421772599220276
A0A7C5RE24	65	0.9992955923080444
A0A4Q7NC30	30	0.03866608813405037
A0A3T0D3Z5	75	0.4070090055465698
A0A845LEQ8	37	0.33890578150749207
A0A7L4P7S6	95	0.9999998807907104
A0A0N0BM21	69	0.9533433318138123
A0A4Q7NMG7	30	0.18356731534004211
A0A3D3E1I8	65	0.9183220863342285
A0A7L4PAG5	95	0.9981400966644287
A0A4Q7NFM7	30	0.017322922125458717
A0A3T0D3V4	75	0.9924126267433167
A0A1I3NTK8	25	0.0012793781934306026
A0A1I3L4J2	25	0.010008163750171661
A0A100XXK7	80	0.9999170303344727
A0A1H7XRQ7	28	0.013369090855121613
A0A3P1V6R9	37	0.18001621961593628
A0A430SFP2	66	1.0
A0A517E1L4	30	0.28857216238975525
A0A124EB64	80	1.0
A0A4D8S696	75	0.9876905679702759
A0A430SH68	66	0.9993125200271606
A0A3P1V8H1	37	0.01587873138487339
A0A0N0ZPM2	66	0.9999557733535767
A0A2Z2N6X6	88	0.9992411136627197
A0A1H9AQT9	30	0.0030154914129525423
A0A1I3KQE5	25	0.019798003137111664
A0A832T2J2	80	0.9574785828590393
A0A1H9L216	30	0.061619967222213745
A0A177E5E0	65	0.8511340022087097
A0A1I3SDB0	25	0.003585487836971879
A0A7C5RF08	65	0.8898040652275085
A0A1H7QM80	28	0.02043544501066208
A0A517DQZ7	30	0.234031081199646
A0A845LF14	37	0.18590636551380157
A0A4Q7NLX4	30	0.016353892162442207
A0A1I3KGW3	25	0.018892304971814156
A0A177E5G9	65	0.7761122584342957
A0A7C5RDZ1	65	0.9865618348121643
A0A7C5RE89	65	0.9999228715896606
A0A1I3N4D6	25	0.0017827070550993085
A0A2T0AN49	65	0.9284038543701172
A0A0N0U853	69	0.9999988079071045
A0A3B0M985	20	0.005539835896342993
A0A7L4PBJ5	95	0.9993705153465271
A0A1H7VVT6	28	0.03184419497847557
A0A517DN95	30	0.5735079050064087
A0A832T722	80	0.9976184964179993
A0A4Q7NI39	30	0.027147939428687096
A0A2T0AZ83	65	0.4103376865386963
A0A1H8A1M5	28	0.012036353349685669
A0A0N0U8D6	69	0.9999977350234985
A0A1H7SE02	28	0.05371630936861038
A0A4Q7NN51	30	0.0055406163446605206
A0A7C5VIN1	65	0.9757195115089417
A0A2T0AS97	65	0.043293386697769165
A0A832SHT5	98	0.9985467791557312
A0A832T2F3	80	0.9999985694885254
A0A1H9IBQ2	30	0.004715797025710344
A0A517DZL0	30	0.02623085118830204
A0A4V2F3U6	30	0.012698945589363575
A0A1H7XRZ3	28	0.08279553055763245
A0A7C5RDT9	65	0.9813092350959778
A0A4Q7NLX6	30	0.11031214892864227
A0A4V2F427	30	0.03879162296652794
A0A1I3XWE3	25	0.01682368293404579
A0A0N0U899	69	0.9999998807907104
A0A517E0E1	30	0.20485436916351318
A0A3P1V9E8	37	0.010978774167597294
A0A172T300	65	0.875684916973114
A0A1H7K5W2	28	0.052188314497470856
A0A0M9AHT1	69	0.9930853843688965
A0A1H7T0T8	28	0.013853905722498894
A0A4Q7NDP1	30	0.01608101837337017
A0A845LIH5	37	0.9902775883674622
A0A3P1UW76	37	0.09169182926416397
A0A3B0M9W8	20	0.013134467415511608
A0A517DY76	30	0.04167243465781212
A0A2T0AWH4	65	0.9900351166725159
A0A1H8ZRR6	30	0.007202211767435074
A0A3P1V4M0	37	0.00718720443546772
A0A845LAB7	37	0.11701052635908127
I3ZS80	80	0.9999884366989136
A0A1H9H6X9	30	0.5602434277534485
A0A1H9FX91	30	0.6787380576133728
A0A7C5RE12	65	0.9519562721252441
A0A4Q7NN75	30	0.016193555667996407
A0A2Z2N7Y7	88	0.9873558878898621
A0A7C5REK8	65	0.9999316930770874
A0A1H7HCV3	28	0.02145823836326599
A0A1H7RPK8	28	0.0022434955462813377
A0A7C5RER9	65	0.9999052286148071
A0A4V2F3A4	30	0.7666871547698975
A0A2T0ALG0	65	0.6145922541618347
A0A517E1K0	30	0.12883731722831726
I3ZU27	80	0.9999923706054688
A0A4D8RX41	75	0.9999481439590454
A0A4D8RVT8	75	0.9857450723648071
A0A2T0AMB9	65	0.8176056146621704
A0A1I3M3M2	25	0.24893708527088165
A0A2T0AL16	65	0.9870259165763855
A0A1H7G8Z8	28	0.027263164520263672
A0A7C4RYU9	65	0.9970269799232483
A0A1H7NAI5	28	0.036439817398786545
A0A430SFM0	66	0.9826360940933228
A0A3P1VBG1	37	0.009598149918019772
A0A517DRP6	30	0.8262317776679993
A0A1I3RZZ5	25	0.1367424726486206
A0A1I3JLL9	25	0.014011246152222157
A0A1H7XK01	28	0.03617134690284729
A0A845LP21	37	0.4740907847881317
A0A3B0MKB7	20	0.07265572249889374
A0A1H7Z0B9	28	0.0034107002429664135
A0A1H9B6M0	30	0.0047711837105453014
A0A1H9CJW9	30	0.02971472591161728
A0A2Z2NCE3	88	0.9995904564857483
A0A1I3JQ72	25	0.672761082649231
A0A1H7Y6W7	28	0.00539277633652091
A0A3B0MWA8	20	0.005143596790730953
A0A0M9AFY3	69	0.988950788974762
A0A1H7K9I9	28	0.029156990349292755
A0A2T0AME8	65	0.962636411190033
A0A517DWP3	30	0.4013802111148834
A0A1I3JN77	25	0.02291860058903694
A0A1H7GKR9	28	0.059934504330158234
A0A4Q7N969	30	0.050958678126335144
A0A2T0AM70	65	0.8482118248939514
A0A845LFC4	37	0.06886748224496841
A0A3B0M880	20	0.0050307572819292545
A0A3D3E3M3	65	0.042640406638383865
A0A3B0MWC4	20	0.0050116488710045815
A0A1H7GMK7	28	0.6719088554382324
A0A1H9KXV4	30	0.5260658264160156
A0A2T0AN10	65	0.6414255499839783
A0A3B0M3M5	20	0.02356487326323986
A0A7L4PAK5	95	0.9996362924575806
A0A7C1FCV5	70	0.9016132354736328
I3ZUJ6	80	0.9988645315170288
A0A4Q7NHF8	30	0.04744214937090874
A0A517DPJ1	30	0.31012171506881714
A0A3B0MMM4	20	0.0052841124124825
A0A2Z2NAA1	88	0.9999980926513672
A0A430S946	66	0.9782019257545471
A0A1H7ZJH3	28	0.05584939569234848
A0A177E639	65	0.9964278340339661
A0A0N0IRV9	66	0.9999960660934448
I3ZTQ6	80	0.9973528385162354
A0A832W5B4	98	0.9988644123077393
A0A1H9L5M5	30	0.0016587597783654928
A0A4D8RYK0	75	0.9999949932098389
A0A2T0ASA6	65	0.6459256410598755
A0A1I3SAF8	25	0.019420715048909187
A0A1I3UJP3	25	0.1310039907693863
A0A3D3E1A8	65	0.831240177154541
A0A4V2F2D1	30	0.013378391042351723
A0A3T0D567	75	0.8278821110725403
A0A2T0ASE8	65	0.9619264006614685
A0A3B0N1H9	20	0.045411333441734314
A0A124EBJ7	80	0.9999973773956299
A0A177EBE2	65	0.9132781028747559
A0A4Q7NDK4	30	0.005685152020305395
A0A1H7RJ83	28	0.009029426611959934
A0A7L4PAT1	95	0.9981558918952942
A0A517DX60	30	0.1329304277896881
A0A4Q7NIA9	30	0.05008551850914955
A0A845L5L5	37	0.4995436668395996
A0A1H9J9F9	30	0.3353983163833618
A0A2T0AS99	65	0.9787246584892273
A0A845LBP5	37	0.9573779702186584
A0A7V4CNG4	65	0.9985775947570801
A0A832WFX4	98	0.999997615814209
A0A3D3DXT8	65	0.9860435724258423
A0A1H9AZT9	30	0.029375385493040085
A0A3P1V6X1	37	0.38024666905403137
A0A7C5VK98	65	0.8175510168075562
A0A4Q7NI46	30	0.28439468145370483
A0A3T0D7Q3	75	0.7813283205032349
A0A1H7IA22	28	0.061622776091098785
A0A3P1V5Z3	37	0.014703737571835518
A0A1H7RTV8	28	0.07112881541252136
A0A3D3DXN3	65	0.33313730359077454
A0A2T0AYM4	65	0.8523194193840027
A0A517DU37	30	0.9620273113250732
A0A4D8RXQ4	75	0.976152777671814
A0A4Q7NIK4	30	0.0550403967499733
A0A845LJ22	37	0.3578222990036011
A0A4Q7N6X5	30	0.013646856881678104
A0A1I3UTV7	25	0.006131190340965986
A0A0N0U8S9	69	0.9998993873596191
A0A517DPF4	30	0.7765137553215027
A0A3B0M791	20	0.010374690406024456
A0A2T0AJZ2	65	0.5505185723304749
A0A4Q7NEP0	30	0.012547395192086697
A0A3P1UTC5	37	0.00019444123608991504
A0A845LM93	37	0.0410483293235302
A0A4D8RQE2	75	0.9993271827697754
A0A4Q7NP71	30	0.025018157437443733
A0A517DQX4	30	0.4407762289047241
A0A4Q7N6Q2	30	0.03160630166530609
A0A1H9CLV6	30	0.00316159101203084
A0A517DPQ3	30	0.7956628203392029
A0A1H7UTR2	28	0.022154550999403
A0A1H9FTQ9	30	0.09398811310529709
A0A1H7SCB0	28	0.04431280493736267
A0A2T0AXH2	65	0.9989414811134338
A0A517DRK4	30	0.11369053274393082
A0A172T3L2	65	0.5565566420555115
A0A430SIA1	66	0.9997244477272034
A0A124EBN7	80	0.21340996026992798
A0A177E5T9	65	0.797575056552887
A0A3D3E0T0	65	0.9608743786811829
A0A177E941	65	0.9996029734611511
A0A3T0D9U5	75	0.9998843669891357
A0A1H7WAT8	28	0.020410170778632164
A0A1I3IIP2	25	0.006914540193974972
A0A517DWG3	30	0.4619195759296417
A0A3B0MR00	20	0.010206270031630993
A0A1I3JM57	25	0.3417471945285797
A0A517E064	30	0.039288826286792755
A0A4D8S159	75	0.9984344840049744
A0A1I3N903	25	0.250715434551239
A0A2T0AWB3	65	0.8601057529449463
A0A832SIZ9	98	0.9999992847442627
A0A832T2N5	98	0.9999991655349731
A0A2T0AVB9	65	0.9753443598747253
A0A4Q7NCD3	30	0.017812196165323257
A0A1H7ZH84	28	0.03587453439831734
A0A4Q7NHJ8	30	0.01305314339697361
A0A4Q7NLM8	30	0.12894190847873688
A0A2Z2MXC8	88	0.9911403059959412
A0A517DS59	30	0.1337299644947052
A0A3T0D5X2	75	0.9888685941696167
A0A2T0ARS4	65	0.9612372517585754
A0A100XXX3	80	0.9999697208404541
A0A4Q7N974	30	0.004170682281255722
A0A4D8S7X1	75	0.9994327425956726
A0A1H9B886	30	0.0024440493434667587
I3ZU78	80	0.9998531341552734
A0A0N0BMB0	69	0.9999171495437622
A0A517DY39	30	0.05290685594081879
A0A0M9AFE4	69	0.9995049238204956
A0A832T3A1	80	0.9999858140945435
A0A3D3DXL2	65	0.8347567319869995
A0A832SXB5	98	0.9909804463386536
A0A3P1UUY1	37	0.0046082837507128716
A0A430SGQ5	66	0.999998927116394
A0A1H7NJC0	28	0.02266796864569187
A0A0M9AE32	69	0.9999995231628418
A0A1I3SMP3	25	0.13996846973896027
A0A7C5RDK2	65	0.999796450138092
A0A832SV55	80	0.9519919157028198
A0A832SWF1	80	0.9919552206993103
A0A3T0D5X7	75	0.9998268485069275
A0A3B0MZW5	20	0.008423163555562496
A0A7L4P9R3	95	1.0
A0A3P1V786	37	0.00672710407525301
A0A4Q7NMH5	30	0.6290242671966553
A0A832T349	80	0.9468119144439697
A0A7L4PCL0	95	1.0
A0A3D3DZQ3	65	0.9969108700752258
A0A2Z2N5D0	88	0.9263075590133667
A0A0N0ZQ26	66	0.4351132810115814
A0A517DSW2	30	0.07127625495195389
A0A3B0M4F0	20	0.0008897759835235775
A0A2T0AL48	65	0.5688942074775696
A0A1H7HCQ9	28	0.011128985323011875
A0A3T0D622	75	0.29359790682792664
A0A2T0ATZ5	65	0.9138417840003967
A0A1H7XVI8	28	0.1085723489522934
A0A832W3Z7	98	0.739230215549469
A0A4V2F2F5	30	0.022737154737114906
A0A3D3E055	65	0.42757976055145264
A0A1I3U9E5	25	0.013728084042668343
A0A3P1V921	37	0.7989314198493958
A0A3P1UX36	37	0.06994391977787018
A0A4D8RZW5	75	0.9998903274536133
A0A7L4P9H7	95	0.9999849796295166
A0A7C1JNB9	70	0.7715787887573242
A0A1H9AAU8	30	0.11051415652036667
A0A3T0D6H3	75	0.989104151725769
A0A3T0D8F5	75	0.9999262094497681
A0A1H7ZDN9	28	0.15564902126789093
A0A1I3SJS7	25	0.10516592860221863
A0A4Q7N931	30	0.06309415400028229
A0A7V4CPD5	65	0.999990701675415
A0A517DU99	30	0.485079288482666
A0A1I3NZP8	25	0.5540041327476501
A0A7C5VG79	65	0.9999771118164062
A0A3D3DXQ5	65	0.9998038411140442
A0A3T0D8B4	75	0.8235807418823242
A0A7C5REF9	65	0.9999986886978149
A0A0M9AER9	69	0.9337326884269714
A0A832T5Z9	80	0.9877306818962097
A0A845LG37	37	0.4798860549926758
A0A1H7PVY4	28	0.011147871613502502
A0A4D8RWJ6	75	0.9997121691703796
A0A4D8RVZ5	75	0.9999102354049683
A0A1H7Z1N7	28	0.036935482174158096
A0A3T0D3M7	75	0.9208341836929321
A0A7L4PBU4	95	0.9991375207901001
A0A4D8RZY3	75	0.9999970197677612
A0A1I3VBA1	25	0.0014820618089288473
A0A1H7YJJ5	28	0.04323667660355568
A0A3P1V582	37	0.010283922776579857
A0A517DRI1	30	0.23594437539577484
A0A177E7Q0	65	0.8684849143028259
A0A2T0AVR3	65	0.812954306602478
A0A3B0M8W1	20	0.02888650633394718
A0A4Q7NPX2	30	0.0013117884518578649
A0A1H7LBF4	28	0.006800442468374968
A0A2Z2N0Y5	88	0.999997615814209
A0A4Q7NF94	30	0.005781874060630798
A0A1H9D779	30	0.02748444490134716
I3ZSK7	80	0.9999998807907104
A0A517DQJ9	30	0.28321248292922974
A0A2Z2N521	88	0.43312713503837585
A0A3B0MDT3	20	0.037132471799850464
A0A832SYG7	98	0.9999986886978149
A0A1H7QS11	28	0.0009708918514661491
A0A1I3YAN1	25	0.016451509669423103
A0A0N0BMA7	69	0.9994577765464783
A0A4Q7N8Z2	30	0.034859512001276016
A0A4D8RYB4	75	0.7040932774543762
A0A3B0MPF1	20	0.0047519514337182045
A0A845LDU8	37	0.46656695008277893
A0A1H7P5Q7	28	0.02091730572283268
I3ZVD5	80	0.999998927116394
A0A3B0MB14	20	0.017040859907865524
A0A3P1V938	37	0.003428206080570817
A0A1I3L3V9	25	0.01244339905679226
A0A430SDU0	66	0.9999959468841553
A0A100XZ38	80	0.9998459815979004
A0A4D8RWM4	75	0.9987967014312744
A0A430SGS8	66	0.9469423294067383
A0A845LKF8	37	0.07671911269426346
A0A4D8S1N9	75	0.9999704360961914
A0A1I3IPJ0	25	0.005069267936050892
A0A4V2F2X1	30	0.004447444342076778
A0A1H9IJ68	30	0.049000225961208344
A0A517DN75	30	0.842027485370636
A0A845LG25	37	0.261707603931427
I3ZTT9	80	0.999810516834259
A0A3B0MIZ1	20	0.006369908340275288
A0A2T0AW49	65	0.4653564393520355
A0A4Q7N711	30	0.01891479268670082
A0A1H7UFZ7	28	0.00616680271923542
A0A1H7PMV0	28	0.06455149501562119
A0A1I3WW53	25	0.006170225795358419
A0A7L4PD29	95	0.9998332262039185
A0A3D3E242	65	0.9854137897491455
A0A2Z2N6W6	88	0.999996542930603
A0A3B0MRA7	20	0.00997108407318592
A0A1I3W755	25	0.14031562209129333
A0A2Z2NC90	88	0.9990794658660889
A0A517E141	30	0.6836352348327637
A0A430SFV7	66	0.9995403289794922
A0A517DRH3	30	0.28869208693504333
A0A1H9FUE1	30	0.012233107350766659
A0A2Z2N3P0	88	0.9999955892562866
A0A3T0D490	75	0.7527866363525391
A0A845LBX0	37	0.0995708480477333
A0A1H9IY19	30	0.047881655395030975
A0A7C5RE84	65	0.757259726524353
A0A1H7IE16	28	0.02099715918302536
A0A0M9AF75	69	0.6895610094070435
A0A3B0M5L0	20	0.0500638447701931
A0A3B0MP80	20	0.032789550721645355
A0A517DVP7	30	0.12622947990894318
A0A1I3N5Z8	25	0.03753869608044624
A0A4Q7NHH7	30	0.217906653881073
A0A177E5Y4	65	0.8538545966148376
A0A7V4FF63	65	0.08642962574958801
A0A517DWG8	30	0.2873651683330536
A0A517DUN3	30	0.16703087091445923
A0A371QWM4	98	0.9999713897705078
A0A832SK55	80	0.9999972581863403
A0A517DQL0	30	0.9273892045021057
A0A3B0MDK7	20	0.01968984864652157
A0A430SG07	66	0.9848747849464417
A0A1I3R292	25	0.0004967345157638192
A0A1I3THJ6	25	0.1637103259563446
A0A7L4PAJ5	95	0.94807368516922
A0A117ISM4	80	1.0
A0A4D8RW89	75	0.46967947483062744
A0A2Z2N2K8	88	0.9999994039535522
A0A172T2R2	65	0.9984580278396606
A0A4D8S3S1	75	0.9993864297866821
A0A3D3DY89	65	0.2649681866168976
A0A7L4P8T5	95	0.9999996423721313
A0A1H7I908	28	0.1365644335746765
A0A0N0BLK7	69	0.974538266658783
A0A845LHJ2	37	0.11694205552339554
A0A2T0AMS6	65	0.9965871572494507
A0A1H7SSN4	28	0.0057543073780834675
A0A3B0M2U8	20	0.00503954105079174
A0A7C5RFF2	65	0.9997486472129822
A0A1H8AC96	28	0.26231998205184937
A0A517DRS3	30	0.360941618680954
A0A845LCX2	37	0.47420594096183777
A0A1H7KF49	28	0.0688285231590271
A0A517E0Q3	30	0.9711573719978333
A0A517DPZ3	30	0.8539995551109314
A0A3D3DYG0	65	0.9987813830375671
A0A1I3UII4	25	0.009307734668254852
A0A1H9A4A1	30	0.05761464685201645
A0A4Q7NNK6	30	0.0408598855137825
A0A517DP70	30	0.02974047139286995
A0A845LFQ7	37	0.8461150527000427
A0A1H9F8H4	30	0.4701187014579773
A0A177E604	65	0.8127824068069458
I3ZT03	80	0.9760168194770813
A0A833E0P4	80	0.9996249675750732
