label 	prediction
0.0 	 0.011674326844513416
1.0 	 0.9999679327011108
0.0 	 0.047963034361600876
0.0 	 0.01855367049574852
0.0 	 0.023463968187570572
1.0 	 0.9965178966522217
1.0 	 0.996439516544342
1.0 	 0.9616295695304871
0.0 	 0.7213600873947144
0.0 	 0.008906697854399681
1.0 	 0.9918920993804932
1.0 	 0.999997615814209
0.0 	 0.05432373285293579
1.0 	 0.9998780488967896
1.0 	 0.9932789206504822
0.0 	 0.05770685896277428
1.0 	 0.9992144107818604
0.0 	 0.1717531830072403
0.0 	 0.022972526028752327
0.0 	 0.0008520659757778049
1.0 	 0.9999983310699463
1.0 	 0.9999929666519165
0.0 	 0.909525990486145
1.0 	 0.9317745566368103
0.0 	 0.06114834547042847
0.0 	 0.015136712230741978
1.0 	 0.8957323431968689
0.0 	 0.2804652452468872
0.0 	 0.0075935740023851395
1.0 	 0.9119662046432495
1.0 	 0.8460439443588257
0.0 	 0.25608551502227783
0.0 	 0.02122737653553486
1.0 	 0.9980816841125488
1.0 	 0.9220934510231018
1.0 	 0.9425129294395447
0.0 	 0.385845422744751
0.0 	 0.007728060241788626
1.0 	 0.5464422106742859
0.0 	 0.025650247931480408
1.0 	 0.9393549561500549
0.0 	 0.008297211490571499
1.0 	 0.9999970197677612
0.0 	 0.16762082278728485
1.0 	 0.7420799732208252
1.0 	 0.9992465972900391
0.0 	 0.5858461260795593
1.0 	 0.9969298243522644
0.0 	 0.005553931929171085
1.0 	 0.999336302280426
0.0 	 0.00903156865388155
1.0 	 0.9999740123748779
1.0 	 0.9999982118606567
1.0 	 0.9999903440475464
0.0 	 0.028774991631507874
0.0 	 0.22090429067611694
1.0 	 0.9971150159835815
0.0 	 0.14837415516376495
1.0 	 0.9999496936798096
0.0 	 0.3075690269470215
1.0 	 0.9770450592041016
0.0 	 0.4623766839504242
0.0 	 0.02585216984152794
0.0 	 0.006464236881583929
0.0 	 0.03705153986811638
0.0 	 0.08474228531122208
1.0 	 0.9999815225601196
0.0 	 0.09660203754901886
1.0 	 0.9770539402961731
1.0 	 0.9999992847442627
1.0 	 0.9999706745147705
0.0 	 0.03805367648601532
1.0 	 0.9419422745704651
1.0 	 0.81025230884552
1.0 	 0.9889165163040161
1.0 	 0.9981411695480347
1.0 	 0.46430090069770813
0.0 	 0.01915474608540535
1.0 	 0.992901623249054
1.0 	 0.9999948740005493
0.0 	 0.450825035572052
0.0 	 0.9091519713401794
0.0 	 0.004854532424360514
1.0 	 0.9999476671218872
1.0 	 0.9999910593032837
0.0 	 0.019762469455599785
1.0 	 0.9999979734420776
1.0 	 0.994990885257721
0.0 	 0.11939653754234314
1.0 	 0.9958446621894836
0.0 	 0.1624760627746582
0.0 	 0.03620940446853638
0.0 	 0.0049377321265637875
1.0 	 0.999996542930603
0.0 	 0.01779266819357872
1.0 	 0.9892522692680359
0.0 	 0.016805080696940422
0.0 	 0.21623457968235016
0.0 	 0.2593702971935272
1.0 	 0.9992977380752563
1.0 	 0.9997608065605164
0.0 	 0.012231350876390934
0.0 	 0.05792205035686493
1.0 	 0.999231219291687
1.0 	 0.943931519985199
0.0 	 0.16479609906673431
1.0 	 0.9999905824661255
1.0 	 0.9999841451644897
1.0 	 0.9999923706054688
1.0 	 0.9608035087585449
0.0 	 0.011685297824442387
0.0 	 0.48866984248161316
0.0 	 0.03569526970386505
1.0 	 0.9997580647468567
0.0 	 0.1775703728199005
0.0 	 0.003647587960585952
1.0 	 0.9987403750419617
1.0 	 0.9999927282333374
0.0 	 0.40803512930870056
1.0 	 0.9235398173332214
0.0 	 0.08483128994703293
1.0 	 0.999995231628418
0.0 	 0.01806512288749218
1.0 	 0.9720916152000427
0.0 	 0.5788621306419373
1.0 	 0.9922120571136475
1.0 	 0.8711703419685364
1.0 	 0.9999823570251465
0.0 	 0.10695596784353256
1.0 	 0.9999977350234985
1.0 	 0.3988211452960968
1.0 	 0.9958624839782715
1.0 	 0.08454112708568573
1.0 	 0.9892765283584595
1.0 	 0.2753456234931946
1.0 	 0.9868912100791931
0.0 	 0.13982760906219482
1.0 	 0.999760091304779
0.0 	 0.006663999054580927
0.0 	 0.45014727115631104
0.0 	 0.061863239854574203
0.0 	 0.027210531756281853
0.0 	 0.16766498982906342
0.0 	 0.0050394716672599316
1.0 	 0.999998927116394
0.0 	 0.053673770278692245
0.0 	 0.01922442950308323
1.0 	 0.9999361038208008
1.0 	 0.9384382963180542
0.0 	 0.00450239609926939
1.0 	 0.26294416189193726
0.0 	 0.0027872740756720304
1.0 	 0.9999988079071045
0.0 	 0.011191041208803654
0.0 	 0.1864233911037445
1.0 	 0.8054044842720032
0.0 	 0.0219015683978796
1.0 	 0.3004527986049652
0.0 	 0.2825623154640198
1.0 	 0.9999994039535522
1.0 	 0.9999916553497314
1.0 	 0.9686745405197144
0.0 	 0.3762316405773163
1.0 	 0.9973951578140259
0.0 	 0.2393849492073059
0.0 	 0.14940960705280304
1.0 	 0.9983307719230652
1.0 	 0.985424816608429
0.0 	 0.05102023854851723
1.0 	 0.9986811280250549
0.0 	 0.003484465414658189
1.0 	 0.9590163230895996
1.0 	 0.9191151857376099
0.0 	 0.0657462477684021
1.0 	 0.9999974966049194
1.0 	 0.9998588562011719
0.0 	 0.012678383849561214
1.0 	 0.9452804923057556
0.0 	 0.11954306066036224
1.0 	 0.62633216381073
0.0 	 0.030085599049925804
1.0 	 0.9992920160293579
0.0 	 0.645797610282898
0.0 	 0.31321418285369873
1.0 	 0.789367139339447
0.0 	 0.006936912890523672
1.0 	 0.999678373336792
1.0 	 0.9997996687889099
0.0 	 0.004335783887654543
1.0 	 0.9888342022895813
0.0 	 0.01114440243691206
0.0 	 0.13867652416229248
0.0 	 0.44386622309684753
0.0 	 0.07502075284719467
1.0 	 0.9999942779541016
0.0 	 0.026850342750549316
0.0 	 0.3291023373603821
1.0 	 0.9998002648353577
1.0 	 0.9886128902435303
0.0 	 0.01606374979019165
1.0 	 0.9993677735328674
0.0 	 0.06768058240413666
0.0 	 0.017000675201416016
1.0 	 0.999994158744812
1.0 	 0.9998711347579956
0.0 	 0.02452278696000576
0.0 	 0.026535285636782646
1.0 	 0.9998083710670471
0.0 	 0.8063399195671082
1.0 	 0.9922094345092773
1.0 	 1.0
1.0 	 0.9986935257911682
0.0 	 0.4572635591030121
0.0 	 0.4559774398803711
1.0 	 0.9977885484695435
1.0 	 0.994208574295044
1.0 	 0.17531196773052216
0.0 	 0.014189564622938633
0.0 	 0.011596809141337872
0.0 	 0.0030835133511573076
0.0 	 0.059181224554777145
0.0 	 0.048330310732126236
1.0 	 0.9802941083908081
0.0 	 0.024598587304353714
1.0 	 0.9878466725349426
1.0 	 0.999997615814209
1.0 	 0.9840176701545715
0.0 	 0.6628661155700684
0.0 	 0.0012957421131432056
0.0 	 0.1610277146100998
0.0 	 0.2404821515083313
1.0 	 0.999981164932251
0.0 	 0.037101201713085175
0.0 	 0.1069931611418724
1.0 	 0.9999897480010986
1.0 	 0.9986222982406616
1.0 	 0.999923825263977
1.0 	 0.9994506239891052
1.0 	 0.948294460773468
0.0 	 0.10502535849809647
1.0 	 0.999913215637207
0.0 	 0.5111613273620605
0.0 	 0.19519472122192383
1.0 	 0.999357283115387
0.0 	 0.08906389027833939
0.0 	 0.5821032524108887
0.0 	 0.0654699057340622
0.0 	 0.055775996297597885
0.0 	 0.007969814352691174
1.0 	 0.9999978542327881
1.0 	 0.9988627433776855
0.0 	 0.020535895600914955
0.0 	 0.07851279526948929
0.0 	 0.13295812904834747
0.0 	 0.021390825510025024
1.0 	 0.674872875213623
0.0 	 0.021498484537005424
1.0 	 0.9999985694885254
0.0 	 0.1406741440296173
1.0 	 0.9907017946243286
0.0 	 0.08935599774122238
0.0 	 0.20236924290657043
1.0 	 0.7304964661598206
1.0 	 0.18858404457569122
1.0 	 0.9999998807907104
1.0 	 0.9844480752944946
1.0 	 0.9985427856445312
0.0 	 0.29356616735458374
0.0 	 0.23500023782253265
0.0 	 0.0028591796290129423
0.0 	 0.1780238300561905
1.0 	 0.5339862704277039
0.0 	 0.05854726582765579
0.0 	 0.00677647115662694
1.0 	 0.9999959468841553
1.0 	 0.5718620419502258
0.0 	 0.06802799552679062
1.0 	 0.9891716837882996
1.0 	 0.9999711513519287
0.0 	 0.787202000617981
1.0 	 0.9999998807907104
0.0 	 0.3714011013507843
1.0 	 0.9999946355819702
0.0 	 0.9777638912200928
0.0 	 0.7114453911781311
0.0 	 0.025470303371548653
1.0 	 0.9626749753952026
1.0 	 0.9966291785240173
0.0 	 0.513893723487854
0.0 	 0.31838056445121765
0.0 	 0.667433500289917
0.0 	 0.006775212939828634
0.0 	 0.9063796401023865
0.0 	 0.03146993741393089
1.0 	 0.9978959560394287
1.0 	 0.9632617235183716
1.0 	 0.9999728202819824
1.0 	 0.7859866619110107
0.0 	 0.021750885993242264
1.0 	 0.9999912977218628
0.0 	 0.5665603280067444
1.0 	 0.9999521970748901
0.0 	 0.9072110652923584
1.0 	 0.5399606823921204
0.0 	 0.16834084689617157
0.0 	 0.03532129153609276
0.0 	 0.002939269645139575
0.0 	 0.03992639482021332
1.0 	 0.9822580218315125
0.0 	 0.5216138958930969
0.0 	 0.09973601251840591
0.0 	 0.005494334734976292
1.0 	 0.9986340403556824
0.0 	 0.0454147607088089
1.0 	 0.9999994039535522
1.0 	 0.9692627787590027
0.0 	 0.015559582971036434
0.0 	 0.003743261331692338
1.0 	 0.9982512593269348
0.0 	 0.07853560149669647
0.0 	 0.011629890650510788
0.0 	 0.006229912396520376
1.0 	 0.9991231560707092
0.0 	 0.5642370581626892
0.0 	 0.006404549349099398
0.0 	 0.05953149124979973
1.0 	 0.9998124241828918
1.0 	 0.9998902082443237
1.0 	 0.9999986886978149
0.0 	 0.9865070581436157
1.0 	 0.6456744074821472
0.0 	 0.014971748925745487
1.0 	 0.9998602867126465
1.0 	 0.9974115490913391
1.0 	 0.6482861042022705
0.0 	 0.011346169747412205
1.0 	 0.9911031723022461
0.0 	 0.002497838344424963
0.0 	 0.042978864163160324
0.0 	 0.0014738517347723246
0.0 	 0.07420535385608673
0.0 	 0.2803466320037842
1.0 	 0.9999858140945435
1.0 	 0.8209795355796814
1.0 	 0.9792228937149048
1.0 	 0.9998778104782104
0.0 	 0.07888858020305634
1.0 	 0.9762446880340576
1.0 	 0.2081109583377838
1.0 	 0.9999645948410034
1.0 	 1.0
0.0 	 0.005991869606077671
0.0 	 0.531446635723114
0.0 	 0.31507179141044617
0.0 	 0.00045826591667719185
0.0 	 0.0720883458852768
0.0 	 0.04524974524974823
1.0 	 0.9973526000976562
1.0 	 0.9684845209121704
1.0 	 0.9802195429801941
0.0 	 0.1099199652671814
0.0 	 0.016416124999523163
0.0 	 0.27650636434555054
1.0 	 0.9733819961547852
1.0 	 0.9999910593032837
1.0 	 0.9997801184654236
0.0 	 0.037621255964040756
0.0 	 0.03885182365775108
1.0 	 0.9972949624061584
1.0 	 0.9999884366989136
0.0 	 0.036691952496767044
1.0 	 0.9999493360519409
1.0 	 0.999998927116394
1.0 	 0.5520842671394348
0.0 	 0.14513440430164337
1.0 	 0.9998980760574341
1.0 	 0.9781238436698914
0.0 	 0.04920473322272301
1.0 	 0.5959696769714355
1.0 	 0.9932465553283691
1.0 	 0.9113477468490601
0.0 	 0.06013054773211479
1.0 	 0.9995461106300354
1.0 	 0.4843078851699829
1.0 	 0.875886082649231
1.0 	 0.5965675711631775
1.0 	 0.9993911981582642
1.0 	 0.9994812607765198
0.0 	 0.003833257593214512
1.0 	 0.9087837934494019
0.0 	 0.030826697126030922
0.0 	 0.07575906068086624
1.0 	 0.9999891519546509
0.0 	 0.0052727158181369305
0.0 	 0.024171749129891396
1.0 	 0.9932683110237122
0.0 	 0.9919607043266296
0.0 	 0.09352746605873108
1.0 	 0.573499321937561
0.0 	 0.327853262424469
0.0 	 0.8344799280166626
1.0 	 0.947274386882782
0.0 	 0.008087140507996082
1.0 	 0.95064777135849
0.0 	 0.2217278629541397
1.0 	 0.7472434043884277
0.0 	 0.03935163840651512
1.0 	 0.9998169541358948
0.0 	 0.029710449278354645
1.0 	 0.35051998496055603
0.0 	 0.4693722724914551
0.0 	 0.020385924726724625
0.0 	 0.01242115255445242
1.0 	 0.999994158744812
0.0 	 0.6621455550193787
0.0 	 0.6400044560432434
0.0 	 0.4508417248725891
0.0 	 0.00996172521263361
1.0 	 0.4049720764160156
0.0 	 0.23110391199588776
1.0 	 0.9999915361404419
1.0 	 0.999657392501831
0.0 	 0.03193201124668121
0.0 	 0.41813668608665466
0.0 	 0.02527388371527195
0.0 	 0.45285850763320923
0.0 	 0.011879024095833302
0.0 	 0.4973384737968445
1.0 	 0.965043306350708
1.0 	 0.9999997615814209
1.0 	 0.9999967813491821
0.0 	 0.006584904156625271
0.0 	 0.031122952699661255
1.0 	 0.9999992847442627
0.0 	 0.022404976189136505
0.0 	 0.07081501185894012
1.0 	 0.9999939203262329
1.0 	 0.9999732971191406
0.0 	 0.123857282102108
1.0 	 0.7635802030563354
0.0 	 0.6853883266448975
0.0 	 0.0016554702306166291
0.0 	 0.04080162197351456
1.0 	 0.9263536930084229
1.0 	 0.9899904727935791
1.0 	 0.6475846171379089
0.0 	 0.04291195422410965
1.0 	 0.9999998807907104
1.0 	 0.9999903440475464
0.0 	 0.03094644658267498
1.0 	 0.9999992847442627
0.0 	 0.028498001396656036
0.0 	 0.005529812537133694
1.0 	 0.9835347533226013
0.0 	 0.016726301982998848
0.0 	 0.07854849100112915
0.0 	 0.002645980566740036
1.0 	 0.9666861891746521
0.0 	 0.5103956460952759
0.0 	 0.02836478315293789
1.0 	 0.9999330043792725
0.0 	 0.07853535562753677
1.0 	 0.9999984502792358
0.0 	 0.1983802169561386
1.0 	 0.9888760447502136
0.0 	 0.016396217048168182
0.0 	 0.2213093787431717
0.0 	 0.8128879070281982
0.0 	 0.039712727069854736
1.0 	 0.8719084858894348
0.0 	 0.006557644810527563
0.0 	 0.008316293358802795
1.0 	 0.9999947547912598
1.0 	 0.9999771118164062
0.0 	 0.027693448588252068
1.0 	 0.586955726146698
1.0 	 0.9999375343322754
1.0 	 1.0
1.0 	 0.6181988716125488
0.0 	 0.023105042055249214
0.0 	 0.08890707045793533
1.0 	 0.9867549538612366
0.0 	 0.002806231379508972
0.0 	 0.0091570895165205
1.0 	 0.9990954399108887
0.0 	 0.014841043390333652
0.0 	 0.16230374574661255
0.0 	 0.5833727717399597
0.0 	 0.0038060485385358334
1.0 	 0.5838097929954529
1.0 	 0.9113385677337646
1.0 	 0.9993682503700256
1.0 	 0.9933605790138245
1.0 	 0.9918034076690674
1.0 	 0.9988301396369934
0.0 	 0.07757990807294846
0.0 	 0.09839881956577301
0.0 	 0.0019318957347422838
0.0 	 0.00262569822371006
1.0 	 0.9998979568481445
1.0 	 0.9999940395355225
1.0 	 0.9999997615814209
1.0 	 0.6353800892829895
0.0 	 0.0031876263674348593
0.0 	 0.04815305024385452
1.0 	 0.9725053906440735
0.0 	 0.006175058428198099
1.0 	 0.9677426218986511
0.0 	 0.007321357727050781
1.0 	 0.9999997615814209
1.0 	 0.5662639737129211
0.0 	 0.02043982595205307
0.0 	 0.40593191981315613
1.0 	 0.9999997615814209
1.0 	 0.7869284152984619
0.0 	 0.0013463994255289435
0.0 	 0.028909215703606606
0.0 	 0.003989090211689472
0.0 	 0.015358323231339455
1.0 	 0.993340790271759
1.0 	 0.984957218170166
1.0 	 0.9995225667953491
0.0 	 0.016561057418584824
0.0 	 0.010734017938375473
0.0 	 0.0024007600732147694
0.0 	 0.000413676374591887
0.0 	 0.03343656286597252
1.0 	 0.9037442207336426
0.0 	 0.01289377361536026
1.0 	 0.9990279674530029
0.0 	 0.057117950171232224
0.0 	 0.04378047585487366
1.0 	 0.9994869232177734
1.0 	 0.9840818643569946
0.0 	 0.007238655351102352
0.0 	 0.9413388967514038
0.0 	 0.31141197681427
0.0 	 0.0031806069891899824
1.0 	 0.9999998807907104
1.0 	 0.9994303584098816
0.0 	 0.004962842911481857
1.0 	 0.9997275471687317
1.0 	 0.9997572302818298
0.0 	 0.013453995808959007
0.0 	 0.054028064012527466
0.0 	 0.07002880424261093
0.0 	 0.04060762748122215
1.0 	 0.9998887777328491
1.0 	 0.9998317956924438
0.0 	 0.0010601792018860579
0.0 	 0.8767281174659729
0.0 	 0.7419344782829285
0.0 	 0.32781997323036194
0.0 	 0.05814632028341293
0.0 	 0.030648818239569664
0.0 	 0.019517997279763222
0.0 	 0.9173028469085693
0.0 	 0.009457440115511417
1.0 	 0.9999945163726807
1.0 	 0.9998000264167786
0.0 	 0.009732394479215145
0.0 	 0.0228829737752676
1.0 	 0.9999375343322754
0.0 	 0.057989493012428284
1.0 	 0.5415521264076233
0.0 	 0.5568256974220276
1.0 	 0.9729146361351013
1.0 	 0.9999990463256836
0.0 	 0.0287018995732069
1.0 	 0.9802206754684448
0.0 	 0.006310476455837488
1.0 	 0.7757065296173096
0.0 	 0.11176682263612747
0.0 	 0.02249526046216488
1.0 	 0.9999915361404419
0.0 	 0.05785709246993065
0.0 	 0.12673474848270416
0.0 	 0.3131110668182373
0.0 	 0.04095689207315445
0.0 	 0.36138907074928284
0.0 	 0.029135800898075104
0.0 	 0.02242555469274521
0.0 	 0.3258729875087738
1.0 	 0.9263532161712646
0.0 	 0.2716553509235382
0.0 	 0.021790409460663795
1.0 	 0.9999721050262451
1.0 	 0.9988731741905212
0.0 	 0.004797759465873241
1.0 	 0.604876697063446
1.0 	 0.8931604623794556
1.0 	 0.9999922513961792
1.0 	 0.997665524482727
1.0 	 0.9970951080322266
1.0 	 0.42255938053131104
0.0 	 0.9858158826828003
1.0 	 0.994751513004303
0.0 	 0.08856420964002609
0.0 	 0.015097105875611305
0.0 	 0.0036532608792185783
0.0 	 0.010169489309191704
0.0 	 0.013014259748160839
1.0 	 0.7142271995544434
0.0 	 0.30688896775245667
1.0 	 0.9997007846832275
1.0 	 0.9994685053825378
0.0 	 0.025769326835870743
1.0 	 0.44576770067214966
1.0 	 0.9805288910865784
1.0 	 0.9613319039344788
0.0 	 0.8402161598205566
0.0 	 0.03716372698545456
0.0 	 0.037607256323099136
0.0 	 0.7041433453559875
1.0 	 0.1350465565919876
0.0 	 0.25681349635124207
0.0 	 0.08577276766300201
1.0 	 0.9519811868667603
0.0 	 0.014854232780635357
0.0 	 0.14937131106853485
1.0 	 0.9999840259552002
0.0 	 0.004892121534794569
1.0 	 0.999901533126831
1.0 	 0.6180710196495056
1.0 	 0.9999057054519653
1.0 	 0.8784218430519104
0.0 	 0.0024802042171359062
1.0 	 0.2636728286743164
0.0 	 0.0023638447746634483
0.0 	 0.251863956451416
0.0 	 0.005138121545314789
1.0 	 0.9999982118606567
0.0 	 0.03937413543462753
1.0 	 0.9999051094055176
0.0 	 0.02747648023068905
0.0 	 0.016102850437164307
0.0 	 0.08355475217103958
0.0 	 0.02920953743159771
1.0 	 0.8927416801452637
1.0 	 0.9518850445747375
0.0 	 0.06210491433739662
0.0 	 0.008636511862277985
0.0 	 0.038326069712638855
0.0 	 0.013945372775197029
0.0 	 0.03307512030005455
0.0 	 0.0008770967251621187
1.0 	 0.1400487720966339
0.0 	 0.005054307635873556
0.0 	 0.04538175091147423
1.0 	 0.9958215951919556
0.0 	 0.024944011121988297
1.0 	 0.999584972858429
1.0 	 0.9999854564666748
0.0 	 0.13100124895572662
0.0 	 0.09539157152175903
1.0 	 0.9999994039535522
1.0 	 0.9952934384346008
0.0 	 0.030906917527318
1.0 	 0.9969139099121094
0.0 	 0.0019137931521981955
0.0 	 0.2258450984954834
0.0 	 0.017863549292087555
1.0 	 0.9931867122650146
0.0 	 0.3572510778903961
0.0 	 0.07145954668521881
0.0 	 0.004536723718047142
0.0 	 0.30327633023262024
0.0 	 0.13898678123950958
0.0 	 0.008878146298229694
0.0 	 0.11438260227441788
0.0 	 0.2747294008731842
1.0 	 1.0
0.0 	 0.016686683520674706
0.0 	 0.01693117618560791
1.0 	 0.9939225316047668
0.0 	 0.011934882961213589
0.0 	 0.10120176523923874
1.0 	 0.9641735553741455
0.0 	 0.02318115532398224
1.0 	 0.9897243976593018
0.0 	 0.5216531753540039
1.0 	 0.9956454038619995
1.0 	 0.9465941190719604
0.0 	 0.08661201596260071
1.0 	 0.9986225366592407
0.0 	 0.003908382263034582
0.0 	 0.015360899269580841
0.0 	 0.005283451173454523
1.0 	 0.9999994039535522
1.0 	 0.9999092817306519
0.0 	 0.001382777001708746
0.0 	 0.015933889895677567
0.0 	 0.25909480452537537
1.0 	 0.9795844554901123
0.0 	 0.010113603435456753
0.0 	 0.2625391483306885
1.0 	 0.9810782074928284
1.0 	 0.9982908368110657
1.0 	 0.9400352835655212
0.0 	 0.027247078716754913
0.0 	 0.13902001082897186
1.0 	 0.9997604489326477
0.0 	 0.1390136331319809
1.0 	 0.9982056617736816
0.0 	 0.0218353271484375
1.0 	 0.11732074618339539
1.0 	 0.9827396869659424
1.0 	 0.6142945289611816
1.0 	 0.9871713519096375
1.0 	 0.9999996423721313
0.0 	 0.0033350426238030195
0.0 	 0.24888083338737488
0.0 	 0.1925777792930603
0.0 	 0.5133320689201355
0.0 	 0.004809371195733547
0.0 	 0.18522532284259796
0.0 	 0.015357335098087788
1.0 	 0.7217556834220886
1.0 	 0.9360268712043762
0.0 	 0.003315750742331147
0.0 	 0.0010628306772559881
1.0 	 0.9999781847000122
1.0 	 0.9999607801437378
0.0 	 0.7814052700996399
1.0 	 0.9999971389770508
1.0 	 0.9196624159812927
1.0 	 0.9980554580688477
1.0 	 0.9999970197677612
1.0 	 0.9995909333229065
0.0 	 0.044372767210006714
0.0 	 0.2826995849609375
1.0 	 0.9982335567474365
0.0 	 0.005482721142470837
1.0 	 0.9988242983818054
0.0 	 0.05742878094315529
0.0 	 0.06611736118793488
1.0 	 0.9695666432380676
0.0 	 0.08604011684656143
1.0 	 0.9525612592697144
1.0 	 0.5398675203323364
0.0 	 0.6893849968910217
0.0 	 0.0193338580429554
1.0 	 0.8815511465072632
1.0 	 0.7012807130813599
1.0 	 0.9999988079071045
1.0 	 0.9739853739738464
1.0 	 0.9910978078842163
0.0 	 0.12994225323200226
1.0 	 0.9999403953552246
1.0 	 0.9758557081222534
1.0 	 0.9234620332717896
0.0 	 0.3562701344490051
0.0 	 0.027624383568763733
1.0 	 1.0
1.0 	 0.9999333620071411
0.0 	 0.006048617418855429
0.0 	 0.008658897131681442
1.0 	 0.9818785786628723
1.0 	 0.6207756996154785
0.0 	 0.058938167989254
0.0 	 0.002872053999453783
1.0 	 0.9986900687217712
1.0 	 0.9981995820999146
0.0 	 0.03355678543448448
1.0 	 0.9163829684257507
1.0 	 0.7184954881668091
1.0 	 0.999652624130249
1.0 	 0.5285841226577759
0.0 	 0.026126964017748833
0.0 	 0.4208312928676605
1.0 	 0.9969568252563477
1.0 	 0.99979168176651
0.0 	 0.030366122722625732
0.0 	 0.02869870886206627
1.0 	 0.6876802444458008
0.0 	 0.029497796669602394
0.0 	 0.0009359439136460423
0.0 	 0.08001790195703506
0.0 	 0.006520407740026712
0.0 	 0.3063776195049286
1.0 	 0.9999388456344604
0.0 	 0.026121366769075394
0.0 	 0.8154996037483215
0.0 	 0.04125602915883064
0.0 	 0.03937537968158722
0.0 	 0.10645640641450882
1.0 	 0.9982832670211792
1.0 	 0.9994531273841858
0.0 	 0.005673519801348448
0.0 	 0.09289311617612839
0.0 	 0.1357000321149826
1.0 	 0.9999960660934448
1.0 	 0.14813075959682465
0.0 	 0.005997626110911369
1.0 	 0.9999600648880005
0.0 	 0.00798447709530592
0.0 	 0.09936755150556564
0.0 	 0.08962427824735641
0.0 	 0.00805719569325447
1.0 	 0.9614251852035522
1.0 	 0.9853549003601074
0.0 	 0.37669652700424194
0.0 	 0.8414172530174255
0.0 	 0.05078863352537155
1.0 	 0.93747478723526
0.0 	 0.25243768095970154
1.0 	 0.9999997615814209
1.0 	 0.9654948115348816
1.0 	 0.9999121427536011
0.0 	 0.1305191069841385
1.0 	 0.9995194673538208
1.0 	 0.9936274290084839
1.0 	 0.3368569314479828
1.0 	 0.937528669834137
1.0 	 0.9982652068138123
0.0 	 0.19431240856647491
1.0 	 0.9995623230934143
0.0 	 0.020123763009905815
1.0 	 0.17706336081027985
0.0 	 0.02387729100883007
0.0 	 0.006071286741644144
1.0 	 0.9838792681694031
1.0 	 0.8969992399215698
1.0 	 0.9996981620788574
0.0 	 0.009126784279942513
0.0 	 0.2485317885875702
0.0 	 0.005208517890423536
0.0 	 0.03795593976974487
0.0 	 0.0021673073060810566
0.0 	 0.007009054068475962
0.0 	 0.006947331130504608
0.0 	 0.0025059517938643694
0.0 	 0.003218079451471567
1.0 	 0.9971736669540405
0.0 	 0.0010343687608838081
1.0 	 0.8996307849884033
1.0 	 0.9962291121482849
0.0 	 0.06515844166278839
1.0 	 0.9998342990875244
1.0 	 0.9227818846702576
0.0 	 0.03505191579461098
0.0 	 0.1358182430267334
1.0 	 0.19665314257144928
0.0 	 0.8030604720115662
1.0 	 0.9867788553237915
1.0 	 0.9821091890335083
1.0 	 0.7703688740730286
1.0 	 0.9934176206588745
0.0 	 0.032348040491342545
0.0 	 0.41505712270736694
0.0 	 0.007446772418916225
1.0 	 0.9883727431297302
1.0 	 0.9988048076629639
0.0 	 0.0400136336684227
1.0 	 0.9999749660491943
1.0 	 0.9909688830375671
0.0 	 0.03387069329619408
1.0 	 0.9617113471031189
0.0 	 0.19300466775894165
0.0 	 0.00036061977152712643
0.0 	 0.12213996797800064
1.0 	 0.6794122457504272
1.0 	 0.7432491183280945
0.0 	 0.029605282470583916
0.0 	 0.010850301012396812
0.0 	 0.755337655544281
1.0 	 0.6137307286262512
1.0 	 0.3216109871864319
0.0 	 0.3148534595966339
1.0 	 0.9992503523826599
0.0 	 0.005963312461972237
1.0 	 0.9972838163375854
1.0 	 0.9875046610832214
1.0 	 0.997717022895813
0.0 	 0.0320802740752697
0.0 	 0.10610146075487137
1.0 	 0.9999730587005615
1.0 	 0.9987815022468567
1.0 	 0.9737417697906494
0.0 	 0.000839895976241678
0.0 	 0.13681578636169434
1.0 	 0.7736851572990417
0.0 	 0.0170341357588768
0.0 	 0.01551884412765503
0.0 	 0.14876355230808258
1.0 	 0.9998451471328735
1.0 	 0.9911143779754639
1.0 	 0.9998929500579834
0.0 	 0.09797939658164978
0.0 	 0.08755704015493393
1.0 	 0.999830961227417
0.0 	 0.0038941071834415197
0.0 	 0.03562440350651741
0.0 	 0.9426427483558655
1.0 	 0.9997109770774841
1.0 	 0.7927452325820923
0.0 	 0.024542395025491714
1.0 	 0.9999997615814209
0.0 	 0.016530664637684822
0.0 	 0.01014686468988657
0.0 	 0.039727043360471725
1.0 	 0.999569833278656
0.0 	 0.12612050771713257
0.0 	 0.061528753489255905
0.0 	 0.7284634113311768
0.0 	 0.09212540835142136
1.0 	 0.9999055862426758
1.0 	 0.9998626708984375
1.0 	 0.9953038692474365
1.0 	 0.9999998807907104
1.0 	 0.915052056312561
1.0 	 0.9897269606590271
1.0 	 0.9938983917236328
0.0 	 0.008396616205573082
0.0 	 0.8916577100753784
0.0 	 0.12439820915460587
0.0 	 0.1542787253856659
1.0 	 0.9999890327453613
0.0 	 0.015482025220990181
1.0 	 0.27606046199798584
0.0 	 0.12653489410877228
0.0 	 0.027400940656661987
1.0 	 0.37255701422691345
0.0 	 0.05465855076909065
0.0 	 0.6265519261360168
1.0 	 1.0
1.0 	 0.9999991655349731
0.0 	 0.022110098972916603
0.0 	 0.021639689803123474
0.0 	 0.0008907421724870801
0.0 	 0.0050198850221931934
1.0 	 0.9985069632530212
0.0 	 0.12361311912536621
1.0 	 0.6197725534439087
1.0 	 0.999998927116394
0.0 	 0.0032256869599223137
