label	prediction
0.0 	 0.7123130559921265
0.0 	 0.06305164843797684
0.0 	 0.10569588094949722
0.0 	 0.0062402416951954365
0.0 	 0.44090521335601807
1.0 	 0.9810304641723633
0.0 	 0.3999190926551819
1.0 	 0.9824119210243225
1.0 	 0.9797315001487732
0.0 	 0.3180818259716034
1.0 	 0.9029658436775208
0.0 	 0.24895362555980682
1.0 	 0.9998136162757874
0.0 	 0.03184603527188301
1.0 	 0.9069080948829651
0.0 	 0.058753833174705505
0.0 	 0.026882801204919815
0.0 	 0.8109767436981201
0.0 	 0.17348316311836243
0.0 	 0.03250107169151306
0.0 	 0.0675874873995781
1.0 	 0.993238091468811
1.0 	 0.9999992847442627
1.0 	 0.9729986786842346
0.0 	 0.6320480704307556
0.0 	 0.05441860109567642
1.0 	 0.9863704442977905
1.0 	 0.9735453724861145
1.0 	 0.9911826848983765
0.0 	 0.005676468834280968
0.0 	 0.345671683549881
1.0 	 0.9789519309997559
0.0 	 0.7380967140197754
0.0 	 0.010466636158525944
1.0 	 0.9997325539588928
1.0 	 0.971004068851471
0.0 	 0.00867733545601368
1.0 	 0.77495938539505
0.0 	 0.0016394609119743109
1.0 	 0.9422520399093628
1.0 	 0.9980460405349731
1.0 	 0.9999984502792358
1.0 	 0.9999346733093262
1.0 	 0.8791062831878662
0.0 	 0.8527790904045105
0.0 	 0.0951559990644455
0.0 	 0.001854130532592535
0.0 	 0.021826723590493202
0.0 	 0.03213789314031601
0.0 	 0.0528930202126503
1.0 	 0.9999785423278809
1.0 	 0.999993085861206
0.0 	 0.0012982169864699244
0.0 	 0.46642521023750305
1.0 	 0.326956570148468
0.0 	 0.0004957442870363593
0.0 	 0.718742847442627
1.0 	 0.9999817609786987
1.0 	 0.9891312122344971
0.0 	 0.22425062954425812
1.0 	 0.9997237324714661
1.0 	 0.999998927116394
1.0 	 0.6442254781723022
0.0 	 0.04120242968201637
0.0 	 0.035338614135980606
0.0 	 0.5408453941345215
0.0 	 0.021827317774295807
1.0 	 0.9989970326423645
0.0 	 0.7787582874298096
1.0 	 0.6199055910110474
1.0 	 0.5153461694717407
0.0 	 0.9835975766181946
0.0 	 0.04887731745839119
0.0 	 0.4520725607872009
0.0 	 0.08237750828266144
1.0 	 0.999433696269989
1.0 	 0.9995331764221191
0.0 	 0.006702691316604614
0.0 	 0.03295794129371643
1.0 	 0.37700778245925903
1.0 	 0.9999996423721313
1.0 	 0.995902955532074
0.0 	 0.3125711977481842
1.0 	 0.9879609942436218
1.0 	 0.9972834587097168
1.0 	 0.9999268054962158
1.0 	 0.966536819934845
0.0 	 0.04757150262594223
1.0 	 0.9999938011169434
0.0 	 0.013394040055572987
0.0 	 0.4963015019893646
0.0 	 0.011155616492033005
0.0 	 0.045857563614845276
1.0 	 0.9831243753433228
1.0 	 0.9330734014511108
0.0 	 0.10598980635404587
1.0 	 0.9993495345115662
1.0 	 0.754349946975708
1.0 	 0.9999980926513672
0.0 	 0.11671014875173569
0.0 	 0.8168424963951111
0.0 	 0.5206325054168701
1.0 	 0.9575498700141907
1.0 	 0.9800394177436829
0.0 	 0.3834310472011566
1.0 	 0.9999825954437256
1.0 	 0.9998706579208374
1.0 	 0.9999966621398926
0.0 	 0.006347845308482647
0.0 	 0.6344845294952393
0.0 	 0.05642404034733772
1.0 	 0.9999969005584717
0.0 	 0.137007936835289
1.0 	 0.9186767935752869
1.0 	 0.9999994039535522
1.0 	 0.380147784948349
1.0 	 0.8022155165672302
1.0 	 0.8824207782745361
1.0 	 0.9999895095825195
1.0 	 0.9999970197677612
0.0 	 0.03997974470257759
0.0 	 0.03855437412858009
0.0 	 0.034205228090286255
1.0 	 0.968838095664978
0.0 	 0.6690391302108765
0.0 	 0.03586297482252121
0.0 	 0.008532756939530373
0.0 	 0.0064437235705554485
0.0 	 0.009705735370516777
1.0 	 0.9842327833175659
0.0 	 0.010104495100677013
1.0 	 0.8951705098152161
1.0 	 0.9836979508399963
0.0 	 0.05836286023259163
0.0 	 0.573502779006958
1.0 	 0.9999712705612183
1.0 	 0.9999959468841553
1.0 	 1.0
1.0 	 0.9995267391204834
0.0 	 0.833772599697113
1.0 	 0.997111439704895
0.0 	 0.0257989764213562
1.0 	 0.9997294545173645
0.0 	 0.035407453775405884
0.0 	 0.026163125410676003
0.0 	 0.23146724700927734
0.0 	 0.010962802916765213
0.0 	 0.008417199365794659
1.0 	 0.9997531771659851
1.0 	 0.6464572548866272
1.0 	 0.9995224475860596
0.0 	 0.006995178293436766
1.0 	 0.45145586133003235
0.0 	 0.016349488869309425
1.0 	 0.8660794496536255
1.0 	 0.9999226331710815
1.0 	 0.9927822351455688
0.0 	 0.11978214234113693
1.0 	 0.9999799728393555
1.0 	 0.9998100399971008
1.0 	 0.6604620218276978
0.0 	 0.004597299266606569
1.0 	 0.8307278752326965
0.0 	 0.012107467278838158
0.0 	 0.015344146639108658
0.0 	 0.00588599918410182
1.0 	 0.9999992847442627
1.0 	 0.9744148850440979
0.0 	 0.02599184215068817
0.0 	 0.3893407881259918
0.0 	 0.04772038757801056
1.0 	 0.31620749831199646
0.0 	 0.21032766997814178
0.0 	 0.020751265808939934
0.0 	 0.11538383364677429
0.0 	 0.016860121861100197
1.0 	 0.9999995231628418
0.0 	 0.003654700005427003
0.0 	 0.08844508975744247
0.0 	 0.5388486981391907
0.0 	 0.05498547479510307
0.0 	 0.009448135271668434
1.0 	 0.9497758150100708
0.0 	 0.060593243688344955
0.0 	 0.02847103774547577
0.0 	 0.002385697327554226
0.0 	 0.016885774210095406
0.0 	 0.007577201817184687
0.0 	 0.05727230757474899
0.0 	 0.2570584714412689
0.0 	 0.0012756249634549022
1.0 	 0.9999277591705322
0.0 	 0.026464153081178665
1.0 	 0.999950647354126
1.0 	 0.9993320107460022
0.0 	 0.15137912333011627
0.0 	 0.48125070333480835
0.0 	 0.0021448242478072643
0.0 	 0.05689267814159393
1.0 	 0.9974306225776672
1.0 	 0.9999974966049194
0.0 	 0.035523947328329086
0.0 	 0.03295191004872322
0.0 	 0.005715467967092991
1.0 	 0.7921255230903625
0.0 	 0.16117429733276367
1.0 	 0.6965476274490356
0.0 	 0.007585643325001001
0.0 	 0.11063425987958908
0.0 	 0.04560256749391556
0.0 	 0.019127117469906807
1.0 	 0.7626292109489441
0.0 	 0.7588593363761902
0.0 	 0.9631487131118774
1.0 	 0.999951958656311
0.0 	 0.16278648376464844
0.0 	 0.2515019178390503
1.0 	 0.9999686479568481
0.0 	 0.023578625172376633
1.0 	 0.9999972581863403
0.0 	 0.03210950642824173
0.0 	 0.06163069233298302
0.0 	 0.2905471920967102
0.0 	 0.0022738552652299404
0.0 	 0.07065288722515106
1.0 	 0.9999734163284302
1.0 	 0.9999769926071167
0.0 	 0.003462055930867791
0.0 	 0.006441132165491581
1.0 	 0.46604740619659424
1.0 	 0.5493700504302979
1.0 	 0.9973243474960327
0.0 	 0.17884093523025513
1.0 	 0.9999974966049194
0.0 	 0.05559063330292702
0.0 	 0.0022376636043190956
1.0 	 0.8752972483634949
1.0 	 0.9999996423721313
0.0 	 0.4523075520992279
0.0 	 0.2460983842611313
1.0 	 0.45765963196754456
0.0 	 0.16372136771678925
0.0 	 0.017923202365636826
1.0 	 0.999995231628418
0.0 	 0.003423422807827592
0.0 	 0.014789361506700516
1.0 	 0.9535909295082092
1.0 	 0.9779059290885925
1.0 	 0.9940112233161926
0.0 	 0.013437436893582344
1.0 	 0.9980541467666626
1.0 	 0.957112193107605
0.0 	 0.983897864818573
1.0 	 0.4478713870048523
1.0 	 0.9924505352973938
0.0 	 0.07579050958156586
0.0 	 0.028978483751416206
0.0 	 0.07675650715827942
1.0 	 0.9942812919616699
1.0 	 0.9999932050704956
1.0 	 0.9999974966049194
1.0 	 0.9999994039535522
1.0 	 0.9955841898918152
0.0 	 0.036347758024930954
0.0 	 0.02305641770362854
0.0 	 0.011463834904134274
0.0 	 0.002830126555636525
0.0 	 0.7294201850891113
0.0 	 0.06295458972454071
0.0 	 0.09187787771224976
1.0 	 0.9956645369529724
1.0 	 0.9670923352241516
1.0 	 0.6927981376647949
1.0 	 0.9999951124191284
0.0 	 0.023473994806408882
1.0 	 0.6059284210205078
1.0 	 0.9999972581863403
0.0 	 0.08797752857208252
0.0 	 0.04212895408272743
1.0 	 0.999996542930603
0.0 	 0.04157491400837898
1.0 	 0.8109175562858582
1.0 	 0.9517710208892822
1.0 	 0.9824435710906982
0.0 	 0.06565135717391968
1.0 	 0.9556651711463928
0.0 	 0.5353976488113403
1.0 	 0.9999845027923584
1.0 	 0.9999983310699463
1.0 	 0.9999995231628418
0.0 	 0.227261021733284
1.0 	 0.9999029636383057
1.0 	 0.9965546131134033
0.0 	 0.1911172717809677
1.0 	 0.9998688697814941
0.0 	 0.05254429206252098
0.0 	 0.06820901483297348
1.0 	 0.9992497563362122
1.0 	 0.9999996423721313
1.0 	 0.8640586733818054
0.0 	 0.008464459329843521
0.0 	 0.25137102603912354
1.0 	 0.9947236776351929
1.0 	 0.9299942851066589
1.0 	 0.9905555844306946
1.0 	 0.9999572038650513
1.0 	 0.999996542930603
1.0 	 0.9996379613876343
1.0 	 0.7059897780418396
1.0 	 1.0
0.0 	 0.005376699846237898
1.0 	 0.7799521088600159
0.0 	 0.18495042622089386
0.0 	 0.03476754203438759
1.0 	 0.9822736382484436
0.0 	 0.8643919229507446
0.0 	 0.025196848437190056
1.0 	 0.5632514357566833
1.0 	 0.7638879418373108
1.0 	 0.9880475997924805
0.0 	 0.008774720132350922
1.0 	 0.9999997615814209
1.0 	 0.6648806929588318
0.0 	 0.11911866813898087
0.0 	 0.3773215115070343
0.0 	 0.006537650711834431
0.0 	 0.0382075272500515
0.0 	 0.9870436787605286
0.0 	 0.8329721093177795
0.0 	 0.017664624378085136
1.0 	 0.9996973276138306
1.0 	 0.7349709868431091
1.0 	 0.8561847805976868
1.0 	 0.9944788217544556
0.0 	 0.12360268831253052
0.0 	 0.1421344131231308
1.0 	 0.9510931968688965
1.0 	 0.9997361302375793
1.0 	 0.9998729228973389
1.0 	 0.9995962977409363
1.0 	 0.9999117851257324
0.0 	 0.011610799469053745
0.0 	 0.509351909160614
0.0 	 0.0018403918948024511
1.0 	 0.27779698371887207
0.0 	 0.06884121894836426
1.0 	 0.9891524314880371
1.0 	 0.9505669474601746
0.0 	 0.07214555144309998
1.0 	 0.9999991655349731
1.0 	 0.1903851330280304
0.0 	 0.002321240259334445
0.0 	 0.07743742316961288
0.0 	 0.16240882873535156
0.0 	 0.15702448785305023
1.0 	 0.9998133778572083
0.0 	 0.10872042924165726
1.0 	 0.9992631077766418
0.0 	 0.5802541375160217
0.0 	 0.04502095282077789
0.0 	 0.0863160490989685
1.0 	 0.9999969005584717
1.0 	 0.9943377375602722
1.0 	 0.4899410605430603
1.0 	 0.77785724401474
0.0 	 0.01775217242538929
0.0 	 0.6159786581993103
0.0 	 0.2436779886484146
1.0 	 0.9998859167098999
1.0 	 0.9999794960021973
0.0 	 0.025409813970327377
1.0 	 0.5109149217605591
0.0 	 0.1890357881784439
1.0 	 0.999997615814209
0.0 	 0.004447053652256727
0.0 	 0.3001428246498108
0.0 	 0.6610092520713806
0.0 	 0.046859998255968094
1.0 	 0.9998481273651123
0.0 	 0.20786914229393005
1.0 	 0.9997004270553589
0.0 	 0.23905117809772491
1.0 	 0.5240470767021179
0.0 	 0.31890249252319336
1.0 	 0.8308505415916443
1.0 	 0.994799017906189
1.0 	 0.9997020363807678
1.0 	 0.49396324157714844
0.0 	 0.4977263808250427
1.0 	 0.9999991655349731
0.0 	 0.03102525696158409
1.0 	 0.9994364380836487
1.0 	 0.8851377367973328
0.0 	 0.15403777360916138
1.0 	 0.9160029888153076
0.0 	 0.4345441162586212
0.0 	 0.0708424523472786
1.0 	 0.9987214207649231
1.0 	 0.8449203968048096
1.0 	 0.9758124947547913
1.0 	 0.8514118790626526
0.0 	 0.006413725670427084
0.0 	 0.005188004579395056
1.0 	 0.9998385906219482
1.0 	 0.983311653137207
0.0 	 0.009165911003947258
0.0 	 0.005938473157584667
1.0 	 0.9998138546943665
1.0 	 0.9914855360984802
1.0 	 0.8857525587081909
1.0 	 0.9957315325737
0.0 	 0.23240067064762115
1.0 	 0.9442230463027954
1.0 	 0.9993984699249268
0.0 	 0.005587638355791569
1.0 	 0.5018166303634644
1.0 	 1.0
1.0 	 0.8339860439300537
1.0 	 0.7548730373382568
0.0 	 0.10143698006868362
1.0 	 0.6873728036880493
0.0 	 0.08683309704065323
1.0 	 0.9445741176605225
1.0 	 0.9735463857650757
0.0 	 0.021327391266822815
1.0 	 0.999586284160614
0.0 	 0.03827508166432381
0.0 	 0.023823315277695656
1.0 	 0.9463174939155579
1.0 	 0.9982023239135742
0.0 	 0.027038075029850006
0.0 	 0.9342221617698669
1.0 	 0.9999899864196777
1.0 	 0.7109057903289795
1.0 	 0.716680109500885
0.0 	 0.038069602102041245
1.0 	 0.9999998807907104
1.0 	 0.992976188659668
1.0 	 0.9996309280395508
0.0 	 0.012390690855681896
1.0 	 0.9995080232620239
1.0 	 0.9994031190872192
1.0 	 0.9887688159942627
0.0 	 0.721706211566925
1.0 	 0.9922667145729065
0.0 	 0.35892972350120544
0.0 	 0.10794055461883545
0.0 	 0.004160710610449314
1.0 	 0.90704745054245
0.0 	 0.017403244972229004
1.0 	 0.9999175071716309
0.0 	 0.12638068199157715
1.0 	 0.9234276413917542
1.0 	 0.923987090587616
0.0 	 0.35259124636650085
1.0 	 0.9584214687347412
1.0 	 0.996619701385498
0.0 	 0.771777868270874
0.0 	 0.5055828094482422
1.0 	 0.9618782997131348
0.0 	 0.010742021724581718
1.0 	 0.9999039173126221
1.0 	 0.9883132576942444
1.0 	 0.999968409538269
1.0 	 0.08562759310007095
0.0 	 0.26830947399139404
0.0 	 0.0026421882212162018
0.0 	 0.20490340888500214
1.0 	 0.8096674084663391
1.0 	 0.9959459900856018
0.0 	 0.017825614660978317
0.0 	 0.018509767949581146
1.0 	 0.9998816251754761
1.0 	 0.9995412826538086
1.0 	 0.9997281432151794
1.0 	 0.9999994039535522
0.0 	 0.10491044074296951
0.0 	 0.11290682852268219
0.0 	 0.03211797773838043
0.0 	 0.07380711287260056
0.0 	 0.060027122497558594
0.0 	 0.08234380185604095
1.0 	 0.9999486207962036
0.0 	 0.06084173917770386
0.0 	 0.03663326054811478
0.0 	 0.4683641493320465
0.0 	 0.547945499420166
1.0 	 0.9930296540260315
0.0 	 0.002083395142108202
1.0 	 0.9955583810806274
1.0 	 0.9999984502792358
0.0 	 0.013924190774559975
0.0 	 0.3119688928127289
1.0 	 0.987271249294281
0.0 	 0.17615602910518646
1.0 	 0.9899405837059021
1.0 	 0.9999691247940063
0.0 	 0.1815221756696701
0.0 	 0.8773062229156494
1.0 	 0.999992847442627
1.0 	 0.9999971389770508
0.0 	 0.04521559923887253
0.0 	 0.7296832203865051
1.0 	 0.9069902896881104
1.0 	 0.9912919402122498
1.0 	 0.9608311057090759
0.0 	 0.010269159451127052
1.0 	 0.9999997615814209
0.0 	 0.11641503125429153
0.0 	 0.24903054535388947
0.0 	 0.0018957341089844704
1.0 	 0.9978273510932922
1.0 	 0.9763936400413513
1.0 	 0.9996232986450195
1.0 	 0.9952510595321655
0.0 	 0.010816173627972603
0.0 	 0.7931624054908752
0.0 	 0.046178869903087616
1.0 	 0.999758780002594
0.0 	 0.683413028717041
1.0 	 0.9694293737411499
1.0 	 0.999659538269043
0.0 	 0.10560520738363266
0.0 	 0.06298427283763885
1.0 	 0.9999954700469971
1.0 	 0.9999994039535522
0.0 	 0.005456872750073671
1.0 	 0.8017587065696716
1.0 	 0.9994609951972961
1.0 	 0.15106676518917084
1.0 	 0.9997970461845398
1.0 	 0.7174685597419739
0.0 	 0.0018559431191533804
1.0 	 0.5171214938163757
0.0 	 0.2859514057636261
0.0 	 0.13810519874095917
1.0 	 0.9999995231628418
1.0 	 0.9160521030426025
0.0 	 0.004156498238444328
1.0 	 0.9999997615814209
0.0 	 0.034470487385988235
0.0 	 0.6832897067070007
0.0 	 0.07534778118133545
1.0 	 0.9882683753967285
0.0 	 0.0824047103524208
1.0 	 0.9921578168869019
1.0 	 0.9303978085517883
0.0 	 0.15990649163722992
1.0 	 0.999993085861206
1.0 	 0.9997203946113586
0.0 	 0.01964530721306801
0.0 	 0.019558409228920937
1.0 	 0.9999340772628784
1.0 	 0.9831748604774475
1.0 	 0.9997926354408264
1.0 	 0.999954104423523
1.0 	 0.9187855124473572
1.0 	 0.9999655485153198
1.0 	 0.5517117977142334
1.0 	 0.9704536199569702
0.0 	 0.2790459096431732
1.0 	 0.8044411540031433
1.0 	 0.9995695948600769
0.0 	 0.029695402830839157
1.0 	 0.9999915361404419
0.0 	 0.0482831671833992
1.0 	 0.5541436076164246
0.0 	 0.006409436464309692
1.0 	 0.9999347925186157
0.0 	 0.017869992181658745
1.0 	 0.9999991655349731
0.0 	 0.23361873626708984
1.0 	 0.9299715161323547
0.0 	 0.04772990196943283
0.0 	 0.35372042655944824
1.0 	 0.65313720703125
1.0 	 0.9982466697692871
1.0 	 0.4991815388202667
0.0 	 0.0017018051585182548
1.0 	 0.9999727010726929
1.0 	 0.9937752485275269
1.0 	 0.9999988079071045
0.0 	 0.022645505145192146
1.0 	 0.868363618850708
0.0 	 0.006348813883960247
1.0 	 0.999947190284729
0.0 	 0.12134695053100586
0.0 	 0.24632610380649567
0.0 	 0.01831965334713459
1.0 	 0.5510424375534058
1.0 	 0.9999991655349731
1.0 	 0.9467678070068359
0.0 	 0.006807096302509308
1.0 	 0.9999998807907104
1.0 	 0.999862790107727
0.0 	 0.2667132318019867
1.0 	 0.6892130970954895
1.0 	 0.9999340772628784
1.0 	 0.9999996423721313
0.0 	 0.0009215552126988769
0.0 	 0.012859861366450787
1.0 	 0.9999274015426636
0.0 	 0.2783373296260834
1.0 	 0.9905768632888794
1.0 	 0.9950064420700073
1.0 	 0.9996846914291382
1.0 	 0.9999949932098389
0.0 	 0.06269675493240356
0.0 	 0.009823453612625599
1.0 	 0.9997062087059021
0.0 	 0.008853587321937084
1.0 	 0.7085679173469543
0.0 	 0.035329800099134445
1.0 	 0.9997593760490417
0.0 	 0.019937921315431595
0.0 	 0.003195886965841055
1.0 	 0.9690520763397217
1.0 	 0.9999423027038574
1.0 	 0.9133620262145996
1.0 	 0.9999028444290161
1.0 	 0.932399570941925
0.0 	 0.392441064119339
0.0 	 0.045972682535648346
0.0 	 0.00039008029852993786
0.0 	 0.005594602320343256
0.0 	 0.004849534016102552
1.0 	 0.9998971223831177
0.0 	 0.02986219897866249
0.0 	 0.10758797079324722
0.0 	 0.006531775463372469
0.0 	 0.14140070974826813
0.0 	 0.011985303834080696
1.0 	 0.9410873651504517
1.0 	 0.999992847442627
1.0 	 0.9999922513961792
0.0 	 0.01819695346057415
1.0 	 0.9489843845367432
1.0 	 0.9996628761291504
0.0 	 0.6530512571334839
1.0 	 0.9968256950378418
0.0 	 0.011525307781994343
0.0 	 0.022130323573946953
1.0 	 0.9982631802558899
0.0 	 0.017412519082427025
1.0 	 0.614985466003418
0.0 	 0.10784715414047241
1.0 	 0.9996697902679443
1.0 	 0.9999958276748657
0.0 	 0.48622649908065796
1.0 	 0.999588668346405
0.0 	 0.05645779147744179
0.0 	 0.1383363902568817
1.0 	 0.9589329361915588
0.0 	 0.07781180739402771
1.0 	 0.9212879538536072
1.0 	 0.5830240845680237
0.0 	 0.052620381116867065
1.0 	 0.9764784574508667
1.0 	 0.9986078143119812
1.0 	 0.690468966960907
1.0 	 0.20384152233600616
0.0 	 0.009789458476006985
1.0 	 0.999998927116394
1.0 	 0.8598958253860474
1.0 	 0.9980752468109131
0.0 	 0.07098258286714554
0.0 	 0.04646517336368561
1.0 	 0.9230318665504456
0.0 	 0.0620332770049572
1.0 	 0.7336353659629822
0.0 	 0.33915379643440247
1.0 	 0.9893011450767517
0.0 	 0.021986113861203194
0.0 	 0.0786275565624237
0.0 	 0.03954888507723808
0.0 	 0.0021081012673676014
0.0 	 0.02997478097677231
1.0 	 0.9999903440475464
1.0 	 0.989270806312561
0.0 	 0.011573849245905876
1.0 	 0.9982847571372986
0.0 	 0.5719072222709656
1.0 	 0.9969600439071655
0.0 	 0.09774565696716309
0.0 	 0.004110546316951513
0.0 	 0.013055127114057541
1.0 	 0.9997146725654602
0.0 	 0.011677281931042671
1.0 	 0.9946104288101196
1.0 	 0.9918262958526611
1.0 	 0.9803729057312012
1.0 	 0.9909219145774841
1.0 	 0.9996121525764465
0.0 	 0.021031636744737625
0.0 	 0.316995233297348
1.0 	 0.3323694169521332
0.0 	 0.025578515604138374
1.0 	 0.2693405747413635
0.0 	 0.03667379543185234
1.0 	 0.4074350595474243
1.0 	 0.9999868869781494
1.0 	 0.9999542236328125
0.0 	 0.1267809420824051
0.0 	 0.2794039249420166
1.0 	 0.9770939946174622
0.0 	 0.009920908138155937
1.0 	 0.8979693651199341
1.0 	 0.9985949397087097
1.0 	 0.9999978542327881
0.0 	 0.02045281045138836
1.0 	 0.31487733125686646
0.0 	 0.1970272809267044
0.0 	 0.3682994246482849
0.0 	 0.012391023337841034
1.0 	 0.9999841451644897
1.0 	 0.8974596261978149
1.0 	 0.9998811483383179
1.0 	 0.9995558857917786
1.0 	 0.9999995231628418
1.0 	 0.8257802128791809
1.0 	 0.7479482293128967
1.0 	 0.9993891716003418
1.0 	 0.9998289346694946
1.0 	 0.9998026490211487
0.0 	 0.37681883573532104
1.0 	 0.9852386116981506
1.0 	 0.9986211061477661
0.0 	 0.17938455939292908
1.0 	 0.9999899864196777
1.0 	 0.9993853569030762
1.0 	 0.9999996423721313
0.0 	 0.12829695641994476
1.0 	 0.9990749359130859
1.0 	 0.9140310883522034
1.0 	 0.9905163645744324
1.0 	 0.999944806098938
1.0 	 0.9907252192497253
1.0 	 0.9996464252471924
1.0 	 0.9996558427810669
1.0 	 0.996090829372406
0.0 	 0.08681768923997879
1.0 	 0.9999970197677612
0.0 	 0.014117813669145107
1.0 	 0.9995867609977722
1.0 	 0.8054674863815308
0.0 	 0.566237211227417
1.0 	 0.9920884370803833
1.0 	 0.9530896544456482
1.0 	 0.9988266825675964
0.0 	 0.10400067269802094
1.0 	 0.9999294281005859
0.0 	 0.029026469215750694
1.0 	 0.4221734404563904
0.0 	 0.20024153590202332
1.0 	 0.9039634466171265
0.0 	 0.041015464812517166
1.0 	 0.9864718317985535
1.0 	 0.9999982118606567
1.0 	 0.9997324347496033
0.0 	 0.1850339025259018
1.0 	 0.9751833081245422
1.0 	 0.9999879598617554
0.0 	 0.07080848515033722
0.0 	 0.01866726204752922
0.0 	 0.036742571741342545
1.0 	 0.9718194007873535
1.0 	 0.6813064813613892
0.0 	 0.020452432334423065
0.0 	 0.031290020793676376
1.0 	 0.9999812841415405
1.0 	 0.4225565493106842
1.0 	 0.9186965227127075
1.0 	 0.9999974966049194
1.0 	 1.0
1.0 	 0.9999939203262329
1.0 	 0.9998296499252319
1.0 	 0.9999998807907104
1.0 	 0.990108847618103
1.0 	 0.9996529817581177
1.0 	 0.998938262462616
0.0 	 0.016612103208899498
1.0 	 0.9999699592590332
0.0 	 0.011984230950474739
1.0 	 0.9961016178131104
1.0 	 0.9999713897705078
1.0 	 0.9555031657218933
1.0 	 0.9998623132705688
1.0 	 0.9999879598617554
1.0 	 0.9989370703697205
1.0 	 0.8378662467002869
1.0 	 0.9019367694854736
0.0 	 0.002571097807958722
0.0 	 0.6078039407730103
0.0 	 0.13258549571037292
1.0 	 0.9944444298744202
1.0 	 0.8683652281761169
0.0 	 0.044664327055215836
0.0 	 0.3358839750289917
0.0 	 0.07484961301088333
1.0 	 0.9998501539230347
0.0 	 0.09685136377811432
0.0 	 0.05445136874914169
1.0 	 0.23554441332817078
1.0 	 0.9565278887748718
1.0 	 0.9825748801231384
1.0 	 0.9850246906280518
0.0 	 0.5057131052017212
0.0 	 0.0400286465883255
0.0 	 0.020403282716870308
1.0 	 0.9791523814201355
0.0 	 0.09540850669145584
0.0 	 0.311041921377182
0.0 	 0.08650922030210495
1.0 	 0.9999934434890747
0.0 	 0.022297486662864685
1.0 	 0.9988042116165161
0.0 	 0.009015046991407871
1.0 	 0.9999957084655762
0.0 	 0.0069356090389192104
1.0 	 0.9698627591133118
1.0 	 0.9054334163665771
0.0 	 0.00830861646682024
1.0 	 0.9447624087333679
0.0 	 0.02317964844405651
1.0 	 0.9999186992645264
1.0 	 0.9999966621398926
1.0 	 0.9601279497146606
0.0 	 0.001710970071144402
0.0 	 0.2234024852514267
0.0 	 0.09309694916009903
0.0 	 0.050474926829338074
0.0 	 0.014510322362184525
0.0 	 0.03086821548640728
1.0 	 0.9999834299087524
0.0 	 0.05709446966648102
0.0 	 0.12567871809005737
1.0 	 0.9999368190765381
1.0 	 0.24993140995502472
0.0 	 0.05557131767272949
0.0 	 0.7594642639160156
0.0 	 0.09075862169265747
1.0 	 0.9999673366546631
0.0 	 0.002195442095398903
1.0 	 0.9999794960021973
0.0 	 0.1705472767353058
0.0 	 0.005905271973460913
1.0 	 0.9999669790267944
1.0 	 0.19751761853694916
1.0 	 0.9785280823707581
1.0 	 0.9985758066177368
0.0 	 0.02329740859568119
0.0 	 0.017263127490878105
1.0 	 0.9901920557022095
0.0 	 0.007017352152615786
0.0 	 0.005965537391602993
0.0 	 0.06287175416946411
0.0 	 0.058076243847608566
1.0 	 0.9999990463256836
0.0 	 0.09856163710355759
1.0 	 0.9999992847442627
1.0 	 0.9999998807907104
1.0 	 0.9308676719665527
1.0 	 0.9998106360435486
0.0 	 0.24858051538467407
1.0 	 0.40009257197380066
0.0 	 0.35060256719589233
0.0 	 0.01340893842279911
1.0 	 0.999840497970581
1.0 	 0.9739267230033875
1.0 	 0.998948872089386
1.0 	 0.9913261532783508
1.0 	 0.9836408495903015
1.0 	 1.0
0.0 	 0.1104058027267456
1.0 	 0.9999750852584839
0.0 	 0.5066885948181152
1.0 	 0.9999988079071045
1.0 	 0.9993207454681396
0.0 	 0.0606951043009758
0.0 	 0.9647929072380066
0.0 	 0.060091983526945114
1.0 	 0.9999737739562988
1.0 	 0.9998546838760376
1.0 	 0.8097979426383972
0.0 	 0.007316271774470806
0.0 	 0.30995020270347595
1.0 	 0.9412497878074646
0.0 	 0.015370377339422703
1.0 	 0.9993763566017151
1.0 	 0.995975911617279
0.0 	 0.04151894524693489
1.0 	 0.9999998807907104
1.0 	 0.9980425834655762
1.0 	 0.9809542894363403
0.0 	 0.13586266338825226
1.0 	 0.9900278449058533
1.0 	 0.5280123949050903
0.0 	 0.045790895819664
0.0 	 0.012030452489852905
1.0 	 0.9393278360366821
1.0 	 0.9999995231628418
0.0 	 0.20197686553001404
1.0 	 0.9374194145202637
0.0 	 0.03922180086374283
1.0 	 0.9999909400939941
1.0 	 0.8936690092086792
0.0 	 0.001970576588064432
1.0 	 0.9928203225135803
0.0 	 0.016801945865154266
1.0 	 0.9980463981628418
0.0 	 0.06287387758493423
1.0 	 0.9843885898590088
1.0 	 1.0
0.0 	 0.7957743406295776
1.0 	 0.9999920129776001
0.0 	 0.3004072606563568
1.0 	 0.9771629571914673
0.0 	 0.03949100151658058
1.0 	 0.6759488582611084
1.0 	 0.9375640749931335
0.0 	 0.04691026732325554
0.0 	 0.3025147318840027
0.0 	 0.057422470301389694
1.0 	 0.972437858581543
0.0 	 0.027211211621761322
1.0 	 0.9999227523803711
0.0 	 0.016613537445664406
0.0 	 0.5077558159828186
1.0 	 0.6750041842460632
1.0 	 0.999462902545929
0.0 	 0.12966030836105347
1.0 	 0.9975071549415588
1.0 	 0.9715076088905334
0.0 	 0.052587442100048065
0.0 	 0.014313788153231144
0.0 	 0.024968475103378296
1.0 	 0.8812001943588257
0.0 	 0.962804913520813
