label	prediction
1.0 	 0.9999998807907104
1.0 	 0.7109424471855164
1.0 	 0.9999632835388184
0.0 	 0.8047487139701843
1.0 	 0.9671918749809265
0.0 	 0.030125947669148445
0.0 	 0.004919871687889099
0.0 	 0.3652135729789734
1.0 	 0.9997597336769104
0.0 	 0.09695632010698318
0.0 	 0.10599640756845474
0.0 	 0.012192513793706894
0.0 	 0.06353066861629486
1.0 	 0.9990795850753784
1.0 	 0.9999884366989136
0.0 	 0.005506563000380993
0.0 	 0.24725458025932312
1.0 	 0.9999806880950928
1.0 	 0.8644605875015259
0.0 	 0.002344070002436638
1.0 	 1.0
0.0 	 0.0016749287024140358
1.0 	 0.9999781847000122
1.0 	 0.79718416929245
1.0 	 0.9999772310256958
0.0 	 0.08166607469320297
0.0 	 0.02356945537030697
1.0 	 0.9998834133148193
1.0 	 0.9999963045120239
0.0 	 0.0054118335247039795
1.0 	 0.9624240398406982
1.0 	 0.9934699535369873
1.0 	 0.9996908903121948
0.0 	 0.14365309476852417
1.0 	 0.9985958933830261
1.0 	 0.9999630451202393
1.0 	 0.9999963045120239
0.0 	 0.08054282516241074
0.0 	 0.03434804454445839
0.0 	 0.05350666493177414
0.0 	 0.0019261150155216455
1.0 	 0.9999674558639526
1.0 	 0.9999922513961792
0.0 	 0.005651846993714571
1.0 	 0.9967545866966248
1.0 	 0.739549458026886
0.0 	 0.0009807778988033533
1.0 	 0.9949640035629272
1.0 	 0.9982720613479614
0.0 	 0.007254050578922033
0.0 	 0.11123291403055191
1.0 	 0.6065961718559265
0.0 	 0.000682931044138968
0.0 	 0.03521167114377022
0.0 	 0.003977215848863125
1.0 	 0.9999899864196777
1.0 	 0.9997484087944031
1.0 	 0.5080040097236633
1.0 	 1.0
1.0 	 0.7609304189682007
1.0 	 0.999998927116394
1.0 	 1.0
0.0 	 0.8718795776367188
1.0 	 0.8958951830863953
0.0 	 0.010151567868888378
0.0 	 0.01131373830139637
1.0 	 0.9999998807907104
1.0 	 0.999765932559967
1.0 	 1.0
1.0 	 0.2800285220146179
0.0 	 0.44138506054878235
0.0 	 0.022288387641310692
1.0 	 0.9693493843078613
0.0 	 0.023177828639745712
1.0 	 0.9992278814315796
0.0 	 0.015170094557106495
1.0 	 0.9998202919960022
1.0 	 0.999950647354126
1.0 	 0.920046865940094
1.0 	 0.9740639925003052
0.0 	 0.09915272891521454
1.0 	 0.8146036267280579
0.0 	 0.03838266432285309
0.0 	 0.06374616175889969
1.0 	 0.9999873638153076
1.0 	 0.46843403577804565
1.0 	 0.9994297623634338
0.0 	 0.02091318368911743
1.0 	 0.9941905736923218
0.0 	 0.018374839797616005
0.0 	 0.3048273026943207
0.0 	 0.02520577982068062
0.0 	 0.015133933164179325
0.0 	 0.008687829598784447
0.0 	 0.0032388130202889442
1.0 	 0.9953521490097046
1.0 	 0.9387720823287964
0.0 	 0.014406723901629448
1.0 	 0.9991057515144348
1.0 	 0.9987446069717407
1.0 	 0.996659517288208
1.0 	 0.9900914430618286
0.0 	 0.2839742600917816
0.0 	 0.5237712860107422
0.0 	 0.0028477220330387354
1.0 	 0.9903119802474976
1.0 	 0.4569587707519531
1.0 	 0.9914773106575012
0.0 	 0.012253325432538986
0.0 	 0.09214174002408981
0.0 	 0.0207601860165596
1.0 	 0.9946776628494263
1.0 	 0.9998743534088135
1.0 	 0.7378998398780823
0.0 	 0.011479867622256279
1.0 	 0.9999945163726807
1.0 	 0.999527096748352
0.0 	 0.014387893490493298
0.0 	 0.0028189283329993486
0.0 	 0.19142234325408936
1.0 	 0.9630048274993896
1.0 	 0.9999208450317383
0.0 	 0.0013045594096183777
0.0 	 0.08560150116682053
1.0 	 0.9953729510307312
0.0 	 0.09906583279371262
0.0 	 0.005588697735220194
1.0 	 0.9961470365524292
1.0 	 0.9999997615814209
1.0 	 0.9792355895042419
1.0 	 0.9998372793197632
1.0 	 0.9986233711242676
0.0 	 0.016304733231663704
0.0 	 0.03965913876891136
0.0 	 0.014040538109838963
0.0 	 0.03499823436141014
0.0 	 0.03384661674499512
1.0 	 0.9469056725502014
0.0 	 0.2732095718383789
1.0 	 0.9999876022338867
0.0 	 0.020915918052196503
0.0 	 0.8732246160507202
1.0 	 0.9999997615814209
0.0 	 0.01997346244752407
1.0 	 0.8743554353713989
0.0 	 0.14512509107589722
1.0 	 0.9999606609344482
0.0 	 0.02814805693924427
0.0 	 0.022362185642123222
1.0 	 0.9999618530273438
1.0 	 0.9999918937683105
1.0 	 0.9999847412109375
1.0 	 0.9652081727981567
1.0 	 0.9999210834503174
1.0 	 0.9998207688331604
1.0 	 0.9902709722518921
0.0 	 0.7149403095245361
1.0 	 0.999997615814209
1.0 	 0.9792376756668091
0.0 	 0.1178816631436348
1.0 	 0.9997817873954773
0.0 	 0.19824379682540894
0.0 	 0.001710988930426538
1.0 	 0.9998931884765625
0.0 	 0.6969245076179504
1.0 	 0.9998811483383179
1.0 	 0.9999960660934448
0.0 	 0.05741195008158684
1.0 	 0.9999998807907104
1.0 	 0.9999812841415405
0.0 	 0.27634885907173157
1.0 	 0.9976701140403748
1.0 	 0.986933708190918
1.0 	 0.4050953686237335
0.0 	 0.008266346529126167
0.0 	 0.009435398504137993
1.0 	 0.9981778860092163
0.0 	 0.01038926001638174
0.0 	 0.030342889949679375
1.0 	 0.999985933303833
0.0 	 0.0673934742808342
1.0 	 0.9987912774085999
0.0 	 0.8397683501243591
0.0 	 0.02813691459596157
0.0 	 0.10091688483953476
1.0 	 0.9905338287353516
1.0 	 0.9996905326843262
0.0 	 0.029030969366431236
1.0 	 0.9078143835067749
0.0 	 0.03357064351439476
1.0 	 0.786339282989502
0.0 	 0.43940040469169617
0.0 	 0.24351023137569427
0.0 	 0.03986838832497597
1.0 	 0.7280727624893188
1.0 	 0.9615431427955627
0.0 	 0.027568422257900238
1.0 	 0.9748138189315796
0.0 	 0.01711718551814556
0.0 	 0.005628356710076332
1.0 	 0.4569986164569855
0.0 	 0.9178772568702698
1.0 	 0.9999996423721313
0.0 	 0.015483994968235493
1.0 	 0.9999998807907104
0.0 	 0.005160834640264511
0.0 	 0.8045055270195007
1.0 	 0.09909401834011078
1.0 	 0.9996497631072998
0.0 	 0.051481377333402634
1.0 	 0.999996542930603
1.0 	 0.9980003237724304
0.0 	 0.26499712467193604
1.0 	 0.9999004602432251
1.0 	 0.9999945163726807
0.0 	 0.004427831154316664
0.0 	 0.01712659001350403
1.0 	 0.9607678055763245
0.0 	 0.01094094943255186
0.0 	 0.1266006976366043
0.0 	 0.4243159890174866
0.0 	 0.008598092943429947
0.0 	 0.042287904769182205
1.0 	 0.4009624719619751
1.0 	 0.9993556141853333
1.0 	 0.9974881410598755
1.0 	 0.9981617331504822
1.0 	 0.9704115390777588
0.0 	 0.014953210018575191
1.0 	 0.8328389525413513
1.0 	 0.9992541670799255
1.0 	 1.0
1.0 	 0.9997820258140564
0.0 	 0.014128024689853191
0.0 	 0.06169100105762482
1.0 	 0.9994107484817505
1.0 	 0.9999957084655762
1.0 	 0.9634042978286743
0.0 	 0.039326537400484085
0.0 	 0.014882953837513924
0.0 	 0.020729122683405876
0.0 	 0.05226471647620201
0.0 	 0.03483051061630249
0.0 	 0.057492516934871674
1.0 	 0.9999997615814209
0.0 	 0.025820912793278694
0.0 	 0.00954779889434576
1.0 	 0.9997400641441345
0.0 	 0.2411639392375946
1.0 	 0.9999996423721313
1.0 	 0.9175406694412231
0.0 	 0.7420210838317871
1.0 	 0.9999899864196777
0.0 	 0.1323290467262268
0.0 	 0.18797264993190765
0.0 	 0.5307015776634216
0.0 	 0.010249820537865162
0.0 	 0.031076837331056595
1.0 	 0.8520464897155762
0.0 	 0.6527894735336304
1.0 	 0.9059374928474426
1.0 	 0.9997604489326477
0.0 	 0.2133905589580536
1.0 	 0.9267693161964417
1.0 	 0.024183833971619606
0.0 	 0.5342807173728943
1.0 	 0.9999134540557861
0.0 	 0.034262266010046005
0.0 	 0.39359956979751587
1.0 	 0.9905283451080322
1.0 	 0.9998940229415894
1.0 	 0.9997963309288025
0.0 	 0.01806780882179737
1.0 	 0.9999821186065674
1.0 	 0.999675989151001
1.0 	 0.7009795904159546
0.0 	 0.0251707024872303
0.0 	 0.09488508105278015
0.0 	 0.021966107189655304
1.0 	 0.7216610312461853
0.0 	 0.10897395759820938
0.0 	 0.21292683482170105
0.0 	 0.4021032154560089
1.0 	 0.9827537536621094
1.0 	 0.9999707937240601
0.0 	 0.27790698409080505
0.0 	 0.10821516066789627
0.0 	 0.15572690963745117
0.0 	 0.0202555600553751
1.0 	 0.9771543145179749
0.0 	 0.01016874611377716
0.0 	 0.0008716799202375114
1.0 	 0.9945757389068604
0.0 	 0.02515917457640171
0.0 	 0.005594597198069096
1.0 	 0.9428077340126038
1.0 	 0.9999991655349731
1.0 	 0.9996980428695679
0.0 	 0.006744711194187403
0.0 	 0.0325981043279171
1.0 	 0.9999262094497681
1.0 	 0.9880805015563965
1.0 	 0.9999978542327881
1.0 	 0.755472719669342
0.0 	 0.3176419734954834
1.0 	 0.9999973773956299
0.0 	 0.025956356897950172
0.0 	 0.004843069706112146
0.0 	 0.03466202691197395
0.0 	 0.09648580104112625
0.0 	 0.16274990141391754
0.0 	 0.03851907700300217
0.0 	 0.3327678442001343
1.0 	 0.9987623691558838
0.0 	 0.25883570313453674
1.0 	 0.9923061728477478
0.0 	 0.4119742810726166
1.0 	 0.9999943971633911
0.0 	 0.005544750485569239
0.0 	 0.14289186894893646
1.0 	 0.8766663074493408
0.0 	 0.011074190959334373
0.0 	 0.16608202457427979
0.0 	 0.33951428532600403
0.0 	 0.05062820762395859
1.0 	 0.9627026915550232
0.0 	 0.0069174449890851974
0.0 	 0.1364000290632248
1.0 	 0.9833689332008362
0.0 	 0.02760005183517933
1.0 	 0.9996898174285889
1.0 	 0.9917916059494019
0.0 	 0.29541856050491333
1.0 	 0.9998986721038818
0.0 	 0.04783935844898224
0.0 	 0.03679287061095238
0.0 	 0.00884616281837225
0.0 	 0.6066548824310303
0.0 	 0.006764443591237068
1.0 	 0.9997079968452454
1.0 	 0.9795055389404297
0.0 	 0.04845069721341133
1.0 	 0.9999998807907104
1.0 	 0.7052603960037231
0.0 	 0.05955592915415764
1.0 	 0.9999240636825562
0.0 	 0.14052705466747284
0.0 	 0.008030482567846775
1.0 	 0.9999814033508301
0.0 	 0.17324002087116241
0.0 	 0.1369619071483612
1.0 	 0.9997382760047913
0.0 	 0.02793865278363228
0.0 	 0.043955545872449875
0.0 	 0.1822303980588913
0.0 	 0.023710180073976517
0.0 	 0.005386874079704285
0.0 	 0.0531943179666996
1.0 	 0.9735447764396667
1.0 	 0.9092292189598083
1.0 	 0.9633789658546448
0.0 	 0.0011783211957663298
1.0 	 0.9861807227134705
0.0 	 0.27889734506607056
0.0 	 0.07089798152446747
1.0 	 0.9866631627082825
1.0 	 0.9996069073677063
0.0 	 0.020660219714045525
1.0 	 0.029420848935842514
1.0 	 0.49685513973236084
0.0 	 0.1661617010831833
1.0 	 0.9999152421951294
1.0 	 0.9920306205749512
1.0 	 0.9003711938858032
1.0 	 0.9998549222946167
0.0 	 0.8063711524009705
0.0 	 0.08680351823568344
1.0 	 0.9999960660934448
1.0 	 0.8190979361534119
0.0 	 0.0036953031085431576
0.0 	 0.10762519389390945
0.0 	 0.012084201909601688
0.0 	 0.0010162992402911186
0.0 	 0.03470207378268242
1.0 	 0.24322707951068878
1.0 	 0.9999974966049194
1.0 	 0.9409483075141907
1.0 	 0.9618661403656006
0.0 	 0.11267614364624023
1.0 	 0.9999996423721313
1.0 	 0.9999984502792358
1.0 	 0.7579755187034607
0.0 	 0.10607798397541046
1.0 	 0.9468991756439209
1.0 	 0.990487277507782
1.0 	 0.9963544607162476
0.0 	 0.0159121323376894
0.0 	 0.060997724533081055
1.0 	 0.9281008243560791
0.0 	 0.03131307661533356
0.0 	 0.23214580118656158
1.0 	 0.9999918937683105
1.0 	 0.9999974966049194
0.0 	 0.07732187211513519
0.0 	 0.032973501831293106
1.0 	 0.7505712509155273
0.0 	 0.015914417803287506
0.0 	 0.044883497059345245
0.0 	 0.004368610214442015
1.0 	 0.9833858609199524
1.0 	 0.9999983310699463
1.0 	 0.9624002575874329
1.0 	 0.6008663177490234
1.0 	 0.9977784752845764
0.0 	 0.026205364614725113
0.0 	 0.06739534437656403
0.0 	 0.017297500744462013
0.0 	 0.7098757028579712
0.0 	 0.016302920877933502
0.0 	 0.9916231036186218
0.0 	 0.01001600082963705
1.0 	 0.9999557733535767
1.0 	 0.9997779726982117
0.0 	 0.026476208120584488
0.0 	 0.11628711223602295
0.0 	 0.05158132314682007
1.0 	 0.9844393134117126
1.0 	 0.9996496438980103
1.0 	 0.936655580997467
0.0 	 0.2400779277086258
1.0 	 0.9943385720252991
1.0 	 0.9999998807907104
1.0 	 0.9999991655349731
0.0 	 0.058872658759355545
0.0 	 0.018957210704684258
1.0 	 0.9373040795326233
0.0 	 0.00778795313090086
0.0 	 0.02725551463663578
0.0 	 0.0330829881131649
0.0 	 0.03956487029790878
0.0 	 0.009669266641139984
1.0 	 0.9944930076599121
0.0 	 0.04824753478169441
0.0 	 0.04842723533511162
1.0 	 0.5304170250892639
0.0 	 0.027424974367022514
0.0 	 0.9816446304321289
1.0 	 0.9999966621398926
0.0 	 0.028364798054099083
1.0 	 0.9994633793830872
0.0 	 0.011134627275168896
1.0 	 0.9999998807907104
0.0 	 0.6161082983016968
1.0 	 0.9984976053237915
0.0 	 0.023341212421655655
0.0 	 0.002252291887998581
1.0 	 0.8544961214065552
1.0 	 0.5375563502311707
0.0 	 0.005369551945477724
0.0 	 0.004314905032515526
0.0 	 0.9844824075698853
0.0 	 0.4377728998661041
1.0 	 0.6526089310646057
0.0 	 0.2064623236656189
0.0 	 0.12429028749465942
1.0 	 0.9998220801353455
1.0 	 0.9853036403656006
0.0 	 0.15471485257148743
1.0 	 0.9999984502792358
0.0 	 0.07207633554935455
1.0 	 0.999954342842102
0.0 	 0.0018926688935607672
1.0 	 0.8198736906051636
0.0 	 0.1715683788061142
0.0 	 0.09079043567180634
1.0 	 0.937390148639679
0.0 	 0.04014899954199791
0.0 	 0.012501774355769157
1.0 	 0.9999998807907104
0.0 	 0.016893263906240463
1.0 	 0.9994059801101685
0.0 	 0.0016066725365817547
0.0 	 0.016166329383850098
0.0 	 0.010528892278671265
0.0 	 0.032819963991642
0.0 	 0.0032035796903073788
0.0 	 0.008378630504012108
0.0 	 0.0023742206394672394
1.0 	 0.9999997615814209
0.0 	 0.011298861354589462
0.0 	 0.09592001140117645
1.0 	 0.9858803153038025
1.0 	 0.999982476234436
0.0 	 0.013479634188115597
1.0 	 0.7350508570671082
0.0 	 0.05990457907319069
0.0 	 0.20701028406620026
1.0 	 0.4453088045120239
1.0 	 0.875009298324585
0.0 	 0.2571255564689636
1.0 	 0.9999918937683105
0.0 	 0.24572940170764923
0.0 	 0.010430561378598213
0.0 	 0.005712850484997034
0.0 	 0.03798520192503929
0.0 	 0.14740993082523346
0.0 	 0.08589180558919907
0.0 	 0.05406291037797928
1.0 	 0.9998875856399536
0.0 	 0.10753534734249115
0.0 	 0.017669184133410454
1.0 	 0.3552835285663605
1.0 	 0.9988112449645996
1.0 	 0.9992627501487732
1.0 	 0.9994615912437439
1.0 	 0.9999738931655884
1.0 	 0.9875878691673279
1.0 	 0.9996494054794312
1.0 	 0.9998955726623535
1.0 	 0.9997760653495789
1.0 	 0.9963114857673645
1.0 	 0.9999911785125732
1.0 	 0.9999232292175293
0.0 	 0.21577893197536469
1.0 	 0.9491130709648132
1.0 	 0.9932413101196289
1.0 	 0.9999979734420776
1.0 	 0.966896653175354
1.0 	 0.999951958656311
1.0 	 0.9531211256980896
1.0 	 0.9958422780036926
1.0 	 0.9999992847442627
1.0 	 0.1233106404542923
1.0 	 0.9989957213401794
0.0 	 0.010451406240463257
1.0 	 0.9533955454826355
0.0 	 0.004893704783171415
1.0 	 0.9999980926513672
0.0 	 0.049140166491270065
1.0 	 0.19425277411937714
0.0 	 0.013399636372923851
1.0 	 0.9999732971191406
1.0 	 0.9999542236328125
0.0 	 0.019953502342104912
1.0 	 0.9055390954017639
0.0 	 0.017239447683095932
0.0 	 0.22161349654197693
1.0 	 0.11016484349966049
1.0 	 0.99992835521698
0.0 	 0.0059438603930175304
1.0 	 0.9998424053192139
1.0 	 0.9650493860244751
1.0 	 0.9999996423721313
1.0 	 1.0
1.0 	 0.9998623132705688
1.0 	 0.9999998807907104
1.0 	 0.8506403565406799
0.0 	 0.6305251121520996
1.0 	 0.9999915361404419
1.0 	 0.7342714071273804
1.0 	 0.4344821274280548
1.0 	 0.9999862909317017
1.0 	 0.9395387768745422
1.0 	 0.8935803771018982
0.0 	 0.019089018926024437
1.0 	 0.9999953508377075
1.0 	 0.972663402557373
1.0 	 0.99998939037323
0.0 	 0.0006012233207002282
1.0 	 0.9999979734420776
0.0 	 0.010090320371091366
1.0 	 0.998548686504364
0.0 	 0.015733912587165833
1.0 	 0.999988317489624
1.0 	 0.9879030585289001
1.0 	 0.9998300075531006
0.0 	 0.026504848152399063
1.0 	 0.5956989526748657
1.0 	 0.9999998807907104
1.0 	 0.9999043941497803
1.0 	 0.9990142583847046
1.0 	 0.9998433589935303
0.0 	 0.05152305215597153
0.0 	 0.1885368376970291
0.0 	 0.014251001179218292
0.0 	 0.5914561748504639
1.0 	 0.4483325183391571
1.0 	 0.9999480247497559
1.0 	 0.9948360919952393
0.0 	 0.030469009652733803
1.0 	 0.9999368190765381
0.0 	 0.20319882035255432
0.0 	 0.45493417978286743
0.0 	 0.02194988541305065
0.0 	 0.43799471855163574
0.0 	 0.8647308945655823
1.0 	 1.0
1.0 	 0.9998776912689209
0.0 	 0.025389529764652252
1.0 	 0.8560841679573059
0.0 	 0.009641367010772228
1.0 	 0.9989643096923828
1.0 	 0.25600916147232056
1.0 	 0.9969165325164795
0.0 	 0.05416424944996834
1.0 	 0.9978547692298889
0.0 	 0.005486882757395506
1.0 	 0.9999629259109497
0.0 	 0.038910698145627975
0.0 	 0.045186180621385574
1.0 	 0.9999964237213135
1.0 	 0.9948916435241699
0.0 	 0.011044756509363651
1.0 	 0.9785459637641907
0.0 	 0.6204699277877808
1.0 	 0.6367001533508301
1.0 	 0.9981133937835693
1.0 	 0.9999650716781616
0.0 	 0.005039094015955925
0.0 	 0.04025759547948837
0.0 	 0.08208070695400238
1.0 	 0.9999948740005493
0.0 	 0.02611057087779045
0.0 	 0.1608116179704666
0.0 	 0.0026122264098376036
1.0 	 0.9002688527107239
1.0 	 0.9999948740005493
0.0 	 0.25844165682792664
1.0 	 0.9995375871658325
0.0 	 0.004991256166249514
0.0 	 0.018793370574712753
1.0 	 0.999994158744812
1.0 	 0.9999517202377319
1.0 	 0.9999945163726807
1.0 	 0.9999996423721313
0.0 	 0.10094539821147919
1.0 	 0.5576894283294678
0.0 	 0.17858946323394775
0.0 	 0.20780238509178162
1.0 	 0.9999741315841675
1.0 	 0.9725189208984375
0.0 	 0.09440077096223831
0.0 	 0.010072636418044567
1.0 	 0.9994387030601501
0.0 	 0.24115201830863953
0.0 	 0.275518536567688
1.0 	 0.9993470311164856
1.0 	 0.9984928369522095
1.0 	 0.9910281300544739
0.0 	 0.020779049023985863
0.0 	 0.06966309994459152
1.0 	 0.9957199692726135
1.0 	 0.9999978542327881
0.0 	 0.034555938094854355
1.0 	 0.9265486001968384
1.0 	 0.9999992847442627
1.0 	 0.9998544454574585
0.0 	 0.006125645712018013
1.0 	 0.9999867677688599
1.0 	 0.9735724925994873
1.0 	 0.9626878499984741
0.0 	 0.020969761535525322
1.0 	 0.7159889936447144
0.0 	 0.008279295638203621
0.0 	 0.21594150364398956
1.0 	 0.9785566926002502
1.0 	 0.9999977350234985
0.0 	 0.6159235835075378
0.0 	 0.0033327480778098106
1.0 	 0.9798325300216675
0.0 	 0.6735959649085999
0.0 	 0.3580915331840515
0.0 	 0.08824160695075989
0.0 	 0.05823662132024765
1.0 	 0.9999966621398926
1.0 	 0.9999397993087769
1.0 	 0.9839215278625488
0.0 	 0.07030554860830307
0.0 	 0.02516969107091427
0.0 	 0.6023377180099487
0.0 	 0.057826727628707886
0.0 	 0.25731122493743896
0.0 	 0.9562076330184937
1.0 	 0.9942502975463867
1.0 	 0.9889664053916931
1.0 	 0.5479950308799744
0.0 	 0.0831703394651413
0.0 	 0.15766455233097076
0.0 	 0.025024618953466415
0.0 	 0.0021235935855656862
1.0 	 0.9999942779541016
1.0 	 0.9989916682243347
0.0 	 0.21158450841903687
1.0 	 0.7449270486831665
1.0 	 0.9999973773956299
0.0 	 0.06610731035470963
0.0 	 0.10002923011779785
0.0 	 0.4609306752681732
1.0 	 0.998344898223877
1.0 	 0.9367688894271851
0.0 	 0.3366731107234955
1.0 	 0.9999992847442627
1.0 	 0.9985036849975586
0.0 	 0.09292770177125931
1.0 	 0.2928431034088135
1.0 	 0.9991188645362854
1.0 	 0.9999772310256958
0.0 	 0.2791598439216614
0.0 	 0.08462183177471161
1.0 	 0.6787590384483337
1.0 	 0.9995068311691284
1.0 	 0.9962500929832458
1.0 	 0.9531670808792114
1.0 	 0.9997929930686951
1.0 	 0.9560897350311279
1.0 	 0.9775722622871399
1.0 	 0.9818325042724609
0.0 	 0.0518777072429657
1.0 	 0.9714870452880859
1.0 	 0.8016871213912964
0.0 	 0.1630755513906479
1.0 	 0.5338872671127319
0.0 	 0.02309330925345421
1.0 	 0.9880070686340332
1.0 	 0.9978862404823303
1.0 	 0.999110758304596
0.0 	 0.032942034304142
0.0 	 0.06281352788209915
1.0 	 0.45979082584381104
0.0 	 0.4940679669380188
1.0 	 0.9933037161827087
1.0 	 0.9787346124649048
0.0 	 0.0403023399412632
0.0 	 0.19609326124191284
0.0 	 0.17217320203781128
1.0 	 0.904496967792511
1.0 	 1.0
1.0 	 0.9999996423721313
1.0 	 0.9999934434890747
0.0 	 0.014077492989599705
1.0 	 0.9994102716445923
1.0 	 0.999984622001648
1.0 	 0.8392245769500732
0.0 	 0.006120248232036829
1.0 	 0.9678187966346741
1.0 	 0.9498926997184753
0.0 	 0.0016205852152779698
0.0 	 0.17712868750095367
1.0 	 0.8558067083358765
1.0 	 0.7553289532661438
0.0 	 0.06458789855241776
0.0 	 0.02136439085006714
0.0 	 0.3293403089046478
0.0 	 0.15670382976531982
0.0 	 0.48294055461883545
0.0 	 0.37430521845817566
1.0 	 0.9999343156814575
1.0 	 0.6935396194458008
1.0 	 0.995919942855835
1.0 	 0.33073627948760986
0.0 	 0.062012672424316406
0.0 	 0.00536517845466733
0.0 	 0.1735849380493164
1.0 	 0.9999711513519287
1.0 	 0.9999958276748657
0.0 	 0.007890786044299603
0.0 	 0.12197855859994888
0.0 	 0.31082212924957275
1.0 	 0.9999998807907104
0.0 	 0.0057369801215827465
1.0 	 0.9964441657066345
0.0 	 0.00464292336255312
1.0 	 0.9904606938362122
1.0 	 0.9875527620315552
1.0 	 0.982213020324707
0.0 	 0.013275017030537128
1.0 	 0.6316704154014587
1.0 	 0.9997150301933289
1.0 	 0.9982130527496338
1.0 	 0.9975357055664062
0.0 	 0.013519609346985817
1.0 	 0.8767356276512146
0.0 	 0.007136670872569084
0.0 	 0.017816174775362015
0.0 	 0.004295621067285538
0.0 	 0.0036431471817195415
1.0 	 0.7835620045661926
1.0 	 0.9997838139533997
1.0 	 0.7845694422721863
1.0 	 0.9999918937683105
1.0 	 0.7243252396583557
1.0 	 0.9999992847442627
0.0 	 0.018985478207468987
0.0 	 0.04026075452566147
1.0 	 0.9999983310699463
0.0 	 0.043697845190763474
1.0 	 0.9882786273956299
0.0 	 0.03831173852086067
1.0 	 0.48525556921958923
0.0 	 0.13335499167442322
0.0 	 0.5330703258514404
1.0 	 0.9999982118606567
0.0 	 0.21559731662273407
0.0 	 0.028940100222826004
0.0 	 0.672530472278595
0.0 	 0.003784851636737585
1.0 	 0.9999997615814209
1.0 	 0.9999995231628418
0.0 	 0.003498868551105261
0.0 	 0.03251150995492935
1.0 	 0.9999991655349731
1.0 	 0.9568186402320862
1.0 	 0.9999403953552246
0.0 	 0.008997554890811443
0.0 	 0.47996437549591064
1.0 	 0.48313799500465393
0.0 	 0.01779882051050663
1.0 	 0.48056554794311523
0.0 	 0.022160319611430168
1.0 	 0.999891996383667
1.0 	 0.5845246315002441
0.0 	 0.008069755509495735
1.0 	 0.9516116380691528
1.0 	 0.7693590521812439
1.0 	 0.9927070736885071
0.0 	 0.009298703633248806
1.0 	 0.9831181764602661
1.0 	 0.8784292936325073
1.0 	 0.7841846346855164
0.0 	 0.013816379941999912
0.0 	 0.031950417906045914
1.0 	 0.9891014695167542
0.0 	 0.06956171244382858
0.0 	 0.1180817261338234
0.0 	 0.022636432200670242
1.0 	 0.9999661445617676
1.0 	 0.9988824725151062
1.0 	 0.9156190752983093
1.0 	 0.9882376790046692
1.0 	 0.9976147413253784
0.0 	 0.11710388213396072
1.0 	 0.08773741871118546
1.0 	 0.9984999895095825
0.0 	 0.11184333264827728
1.0 	 0.9997259974479675
1.0 	 0.9649161696434021
0.0 	 0.018820006400346756
0.0 	 0.3061371147632599
1.0 	 0.9999333620071411
1.0 	 0.9999904632568359
0.0 	 0.011633777059614658
0.0 	 0.07667826861143112
1.0 	 0.9975873231887817
1.0 	 0.9917336702346802
0.0 	 0.03747352585196495
0.0 	 0.08959177881479263
0.0 	 0.07515762001276016
0.0 	 0.016138359904289246
1.0 	 0.8866363763809204
1.0 	 0.9999983310699463
0.0 	 0.6909857392311096
0.0 	 0.11941955983638763
1.0 	 0.9999309778213501
1.0 	 0.6627293229103088
0.0 	 0.006428026594221592
1.0 	 0.9977290034294128
1.0 	 0.9996310472488403
1.0 	 0.9973676800727844
0.0 	 0.06488383561372757
0.0 	 0.06231388822197914
1.0 	 0.9999457597732544
1.0 	 0.9980602860450745
1.0 	 0.9906104207038879
1.0 	 0.992667019367218
0.0 	 0.007068077567964792
0.0 	 0.00992600992321968
1.0 	 0.9527644515037537
0.0 	 0.25089991092681885
1.0 	 0.9998879432678223
0.0 	 0.22503553330898285
1.0 	 0.9771430492401123
0.0 	 0.27291998267173767
1.0 	 0.4275952875614166
0.0 	 0.006368375848978758
1.0 	 0.4673030376434326
1.0 	 0.9999260902404785
1.0 	 0.9999994039535522
1.0 	 0.9543799161911011
0.0 	 0.017228133976459503
1.0 	 0.9999997615814209
1.0 	 0.9992430210113525
0.0 	 0.02978665754199028
0.0 	 0.03390415385365486
0.0 	 0.0063280100002884865
1.0 	 0.7854746580123901
1.0 	 0.9435197710990906
0.0 	 0.07774078100919724
1.0 	 0.27158716320991516
0.0 	 0.01192479394376278
1.0 	 0.987591028213501
1.0 	 0.9525027871131897
0.0 	 0.032133184373378754
0.0 	 0.02154669165611267
0.0 	 0.02638591080904007
1.0 	 0.9119057059288025
1.0 	 0.9998134970664978
0.0 	 0.007986264303326607
1.0 	 0.9517694115638733
0.0 	 0.003424394177272916
1.0 	 0.9590440988540649
0.0 	 0.040612511336803436
1.0 	 0.9969668984413147
1.0 	 0.9999240636825562
0.0 	 0.05511319264769554
1.0 	 0.9992803931236267
1.0 	 0.999998927116394
1.0 	 0.9999980926513672
0.0 	 0.0453622043132782
1.0 	 0.9999642372131348
1.0 	 1.0
0.0 	 0.4047825336456299
0.0 	 0.001357025234028697
0.0 	 0.5657094717025757
1.0 	 0.8277468085289001
1.0 	 0.8495228886604309
1.0 	 0.8684660196304321
1.0 	 0.9997555613517761
0.0 	 0.2908407151699066
1.0 	 0.9994161128997803
0.0 	 0.011695831082761288
0.0 	 0.014084801077842712
0.0 	 0.024385767057538033
0.0 	 0.02524198591709137
1.0 	 0.9999972581863403
0.0 	 0.0013091081054881215
1.0 	 0.9983533620834351
0.0 	 0.0470489002764225
