label	prediction
0.0 	 0.01269330270588398
1.0 	 0.814094603061676
0.0 	 0.040908392518758774
1.0 	 0.6400060057640076
1.0 	 0.9552524089813232
1.0 	 0.4081018269062042
1.0 	 0.9692562818527222
1.0 	 0.9979807734489441
0.0 	 0.08727841824293137
1.0 	 0.999931812286377
0.0 	 0.018578793853521347
0.0 	 0.06698049604892731
1.0 	 0.6551975607872009
0.0 	 0.037411727011203766
1.0 	 0.9167695045471191
0.0 	 0.5770264863967896
0.0 	 0.12612584233283997
0.0 	 0.02026674523949623
1.0 	 0.9995654225349426
0.0 	 0.22344578802585602
1.0 	 0.9881239533424377
0.0 	 0.06327931582927704
1.0 	 0.9999996423721313
0.0 	 0.09643583744764328
0.0 	 0.3034045398235321
0.0 	 0.05680738762021065
1.0 	 0.9989790916442871
1.0 	 0.9996107220649719
1.0 	 0.9999914169311523
1.0 	 0.9965804219245911
1.0 	 0.9992176294326782
1.0 	 0.9006243348121643
1.0 	 0.9999794960021973
0.0 	 0.03026776947081089
1.0 	 0.9988177418708801
0.0 	 0.04176776111125946
1.0 	 0.9933385252952576
0.0 	 0.03404051065444946
1.0 	 0.9804583787918091
0.0 	 0.30456188321113586
0.0 	 0.3220447897911072
0.0 	 0.6615740656852722
0.0 	 0.07243037968873978
0.0 	 0.569828450679779
0.0 	 0.010344459675252438
0.0 	 0.009785792790353298
1.0 	 0.9999984502792358
0.0 	 0.03153114393353462
0.0 	 0.031017892062664032
1.0 	 0.9971404075622559
0.0 	 0.08775119483470917
0.0 	 0.03345013037323952
1.0 	 0.9981516003608704
0.0 	 0.06171036511659622
1.0 	 0.9999852180480957
1.0 	 0.99989914894104
0.0 	 0.0207305196672678
1.0 	 0.9999629259109497
0.0 	 0.177714541554451
1.0 	 0.9996623992919922
0.0 	 0.025626229122281075
0.0 	 0.11824173480272293
1.0 	 0.9899328947067261
1.0 	 0.9626691937446594
0.0 	 0.06213206425309181
1.0 	 0.9999252557754517
0.0 	 0.7712671160697937
1.0 	 0.9999649524688721
1.0 	 0.9982011318206787
0.0 	 0.049951180815696716
0.0 	 0.027772707864642143
1.0 	 0.999880313873291
1.0 	 0.9990476965904236
0.0 	 0.9021314978599548
1.0 	 0.6923317909240723
1.0 	 0.9591407775878906
1.0 	 0.9163210988044739
0.0 	 0.010726132430136204
0.0 	 0.037539660930633545
0.0 	 0.24663230776786804
0.0 	 0.09391666203737259
1.0 	 0.9956933856010437
1.0 	 0.9349650144577026
1.0 	 0.6554919481277466
0.0 	 0.010221309959888458
0.0 	 0.6593171954154968
0.0 	 0.12639935314655304
0.0 	 0.08879899233579636
0.0 	 0.01161364559084177
1.0 	 0.9985236525535583
1.0 	 0.947616457939148
1.0 	 0.999567449092865
0.0 	 0.04027397185564041
1.0 	 0.9953357577323914
1.0 	 0.9899215698242188
0.0 	 0.04774202033877373
1.0 	 0.9996178150177002
1.0 	 0.9999951124191284
1.0 	 0.9975044131278992
0.0 	 0.028377851471304893
1.0 	 0.9996086955070496
0.0 	 0.022052939981222153
0.0 	 0.0889960378408432
0.0 	 0.5561145544052124
0.0 	 0.044707316905260086
0.0 	 0.2516261041164398
1.0 	 0.9999994039535522
0.0 	 0.1304154247045517
0.0 	 0.07718702405691147
1.0 	 0.9994619488716125
1.0 	 0.9974172115325928
1.0 	 0.9999597072601318
0.0 	 0.0104982266202569
1.0 	 0.9697409272193909
1.0 	 0.9596565961837769
1.0 	 0.9999420642852783
0.0 	 0.02828383818268776
1.0 	 0.9998176693916321
0.0 	 0.4377988278865814
0.0 	 0.30503684282302856
0.0 	 0.510004997253418
0.0 	 0.257654070854187
0.0 	 0.0384177640080452
1.0 	 0.2551175653934479
1.0 	 0.990170419216156
1.0 	 0.9994773268699646
0.0 	 0.1991654336452484
0.0 	 0.02263515815138817
1.0 	 0.9999597072601318
1.0 	 0.999887228012085
0.0 	 0.46163439750671387
1.0 	 0.8748753070831299
1.0 	 0.9987427592277527
0.0 	 0.011416836641728878
0.0 	 0.041076481342315674
1.0 	 0.9724845290184021
1.0 	 0.937617838382721
1.0 	 0.9999583959579468
1.0 	 0.999648928642273
0.0 	 0.0956672877073288
1.0 	 0.9996570348739624
0.0 	 0.25047746300697327
1.0 	 0.9998247027397156
0.0 	 0.7993274331092834
1.0 	 0.9998266100883484
1.0 	 0.9968619346618652
1.0 	 0.9282182455062866
0.0 	 0.027141321450471878
1.0 	 0.9912853837013245
1.0 	 0.999943733215332
1.0 	 0.995181143283844
0.0 	 0.18064136803150177
1.0 	 0.9479168057441711
0.0 	 0.13234856724739075
0.0 	 0.08476696908473969
1.0 	 0.9999840259552002
1.0 	 0.9911473393440247
0.0 	 0.1499057412147522
0.0 	 0.20196320116519928
0.0 	 0.1170056164264679
1.0 	 0.99552983045578
0.0 	 0.06283298134803772
0.0 	 0.0452900156378746
1.0 	 0.9696799516677856
0.0 	 0.08333181589841843
0.0 	 0.0029485041741281748
0.0 	 0.004491745959967375
1.0 	 0.9999960660934448
1.0 	 0.04517897590994835
0.0 	 0.037925366312265396
1.0 	 0.8713663220405579
0.0 	 0.021934930235147476
1.0 	 0.973587155342102
1.0 	 0.9930185675621033
0.0 	 0.16162514686584473
1.0 	 0.9999808073043823
0.0 	 0.36252808570861816
0.0 	 0.060616180300712585
1.0 	 0.7992565035820007
0.0 	 0.035781655460596085
1.0 	 0.825750470161438
0.0 	 0.0219289381057024
1.0 	 0.8055014610290527
1.0 	 0.9994051456451416
1.0 	 0.9533867835998535
1.0 	 0.9999995231628418
0.0 	 0.02394319698214531
1.0 	 0.8992426991462708
0.0 	 0.03625944256782532
0.0 	 0.05456813797354698
1.0 	 0.997166097164154
1.0 	 0.9999526739120483
1.0 	 0.9661439657211304
0.0 	 0.005777246784418821
1.0 	 0.9998162388801575
0.0 	 0.002317589009180665
0.0 	 0.06120734661817551
0.0 	 0.09131357073783875
0.0 	 0.11614317446947098
0.0 	 0.005490997806191444
0.0 	 0.043889667838811874
0.0 	 0.12222495675086975
0.0 	 0.24099408090114594
0.0 	 0.02043411321938038
0.0 	 0.024548789486289024
1.0 	 0.9995542168617249
1.0 	 0.9998972415924072
1.0 	 0.9997226595878601
0.0 	 0.08797416090965271
0.0 	 0.8794083595275879
0.0 	 0.03293254226446152
1.0 	 0.9999277591705322
0.0 	 0.01606670394539833
1.0 	 0.9999960660934448
1.0 	 0.9993579983711243
1.0 	 0.9949232935905457
0.0 	 0.9652543663978577
0.0 	 0.03261004015803337
0.0 	 0.03877699002623558
0.0 	 0.22003547847270966
1.0 	 0.7088658809661865
1.0 	 0.9999566078186035
0.0 	 0.013295958749949932
1.0 	 0.9771252870559692
1.0 	 0.9991621971130371
0.0 	 0.005695838946849108
0.0 	 0.05734790116548538
1.0 	 0.9576767683029175
0.0 	 0.05348972603678703
1.0 	 0.963458776473999
0.0 	 0.02587078884243965
0.0 	 0.023899978026747704
0.0 	 0.05812796950340271
0.0 	 0.10227920114994049
0.0 	 0.030216019600629807
0.0 	 0.05942003056406975
1.0 	 0.9723682403564453
1.0 	 0.9996463060379028
1.0 	 0.9997045397758484
1.0 	 0.9999977350234985
0.0 	 0.15730394423007965
1.0 	 0.9988993406295776
0.0 	 0.017448116093873978
1.0 	 0.9999589920043945
0.0 	 0.010060443542897701
0.0 	 0.004855467937886715
1.0 	 0.9550254940986633
1.0 	 0.9989319443702698
1.0 	 0.9993669390678406
0.0 	 0.04484730213880539
0.0 	 0.005558255594223738
1.0 	 0.9999655485153198
1.0 	 0.999830961227417
1.0 	 0.8786662220954895
0.0 	 0.05745525658130646
1.0 	 0.3912920653820038
1.0 	 0.9999411106109619
0.0 	 0.1299431324005127
0.0 	 0.08553382009267807
1.0 	 0.9922246932983398
0.0 	 0.04612324386835098
0.0 	 0.016649825498461723
0.0 	 0.17069929838180542
0.0 	 0.5219310522079468
0.0 	 0.8518750071525574
0.0 	 0.7957103252410889
0.0 	 0.027507422491908073
1.0 	 0.9999839067459106
1.0 	 0.9999948740005493
0.0 	 0.009662073105573654
1.0 	 0.6408892273902893
0.0 	 0.014222499914467335
1.0 	 0.83320152759552
0.0 	 0.006003649905323982
1.0 	 0.9553215503692627
0.0 	 0.08847881853580475
1.0 	 0.533087968826294
0.0 	 0.03851061686873436
1.0 	 0.5219284296035767
0.0 	 0.11720886081457138
0.0 	 0.3646996319293976
1.0 	 0.8436739444732666
0.0 	 0.09087575972080231
0.0 	 0.04359368979930878
1.0 	 0.9976803064346313
0.0 	 0.11196240037679672
0.0 	 0.1868840903043747
1.0 	 0.9997236132621765
1.0 	 0.9999626874923706
0.0 	 0.008184398524463177
1.0 	 0.9999737739562988
1.0 	 0.9985659718513489
0.0 	 0.023602277040481567
1.0 	 0.7611270546913147
0.0 	 0.027439847588539124
0.0 	 0.8792868852615356
1.0 	 0.9940118193626404
1.0 	 0.9995818734169006
1.0 	 0.8919751644134521
1.0 	 0.7134193778038025
1.0 	 0.999984622001648
0.0 	 0.03656768053770065
0.0 	 0.05672503635287285
1.0 	 0.8453139066696167
1.0 	 0.8821621537208557
1.0 	 0.8185786604881287
0.0 	 0.17469701170921326
0.0 	 0.028953442350029945
0.0 	 0.02527357079088688
0.0 	 0.059163834899663925
1.0 	 0.999913215637207
1.0 	 0.4951918423175812
0.0 	 0.1861984133720398
0.0 	 0.02132115513086319
0.0 	 0.1358685940504074
1.0 	 0.999969482421875
0.0 	 0.2811294198036194
1.0 	 0.4542851448059082
0.0 	 0.044385459274053574
0.0 	 0.044316381216049194
1.0 	 0.9859365224838257
0.0 	 0.054434120655059814
1.0 	 0.5455729961395264
0.0 	 0.008294163271784782
0.0 	 0.13663716614246368
0.0 	 0.6116209626197815
1.0 	 0.9141650795936584
0.0 	 0.23026596009731293
1.0 	 0.7086798548698425
0.0 	 0.002232243772596121
0.0 	 0.03626462444663048
0.0 	 0.137618750333786
0.0 	 0.5810825824737549
0.0 	 0.06982644647359848
0.0 	 0.009192034602165222
0.0 	 0.02938084490597248
1.0 	 0.9994165897369385
1.0 	 0.9402413964271545
0.0 	 0.005749232601374388
0.0 	 0.06655049324035645
0.0 	 0.05750934034585953
0.0 	 0.010413610376417637
0.0 	 0.023690354079008102
0.0 	 0.07427214831113815
1.0 	 0.999437153339386
1.0 	 0.9998990297317505
0.0 	 0.049237895756959915
0.0 	 0.006166031118482351
1.0 	 0.9831741452217102
0.0 	 0.1516011506319046
0.0 	 0.017813773825764656
0.0 	 0.033790912479162216
1.0 	 0.36850032210350037
0.0 	 0.00837765634059906
0.0 	 0.48530885577201843
1.0 	 0.9604061245918274
0.0 	 0.0805482268333435
1.0 	 0.991370677947998
0.0 	 0.011839455924928188
0.0 	 0.0503481850028038
0.0 	 0.032409075647592545
1.0 	 0.9994213581085205
0.0 	 0.5786340832710266
1.0 	 0.9995785355567932
1.0 	 0.9123488664627075
0.0 	 0.015522894449532032
0.0 	 0.029298903420567513
0.0 	 0.3510248064994812
1.0 	 0.8516026735305786
1.0 	 0.7756690382957458
0.0 	 0.7692092061042786
0.0 	 0.4813525676727295
0.0 	 0.14549830555915833
0.0 	 0.21142606437206268
1.0 	 0.10100369900465012
0.0 	 0.17355409264564514
1.0 	 0.9893085956573486
0.0 	 0.01744176633656025
0.0 	 0.009265360422432423
1.0 	 0.9999538660049438
0.0 	 0.23271337151527405
0.0 	 0.1759987771511078
0.0 	 0.018796714022755623
1.0 	 0.999728262424469
1.0 	 0.9999914169311523
1.0 	 0.992972731590271
1.0 	 0.9977491497993469
1.0 	 0.9975661039352417
1.0 	 0.3370026648044586
0.0 	 0.594136655330658
1.0 	 0.9996618032455444
0.0 	 0.003884157631546259
1.0 	 0.9939285516738892
1.0 	 0.9894763231277466
1.0 	 0.9999747276306152
0.0 	 0.01814413070678711
1.0 	 0.878429651260376
0.0 	 0.5224577188491821
1.0 	 0.8839495778083801
1.0 	 0.9992596507072449
1.0 	 0.9811235070228577
1.0 	 0.99992835521698
0.0 	 0.040131960064172745
0.0 	 0.24510763585567474
0.0 	 0.37340041995048523
1.0 	 0.9999996423721313
0.0 	 0.14535939693450928
0.0 	 0.21162554621696472
0.0 	 0.340192049741745
0.0 	 0.966763973236084
1.0 	 0.9999936819076538
1.0 	 0.7760960459709167
0.0 	 0.0513789989054203
0.0 	 0.017820991575717926
0.0 	 0.010711554437875748
1.0 	 0.8102003931999207
0.0 	 0.028229188174009323
1.0 	 0.9994972944259644
0.0 	 0.0484759621322155
0.0 	 0.03554832935333252
0.0 	 0.056372709572315216
0.0 	 0.011287244036793709
0.0 	 0.12219950556755066
0.0 	 0.003960031550377607
0.0 	 0.061861664056777954
0.0 	 0.04428849741816521
0.0 	 0.10313805937767029
0.0 	 0.006220157258212566
0.0 	 0.05839242413640022
1.0 	 0.9276372790336609
1.0 	 0.9999663829803467
1.0 	 0.9999792575836182
1.0 	 0.9990372657775879
1.0 	 0.9999890327453613
0.0 	 0.7388182878494263
0.0 	 0.009920884855091572
0.0 	 0.007066755089908838
0.0 	 0.3261248469352722
0.0 	 0.7006033658981323
1.0 	 0.9999324083328247
1.0 	 0.9914289116859436
0.0 	 0.9128804206848145
0.0 	 0.9335544109344482
0.0 	 0.01181827113032341
0.0 	 0.038079798221588135
0.0 	 0.06810786575078964
0.0 	 0.06534230709075928
0.0 	 0.0050441790372133255
1.0 	 0.9992073178291321
0.0 	 0.030737482011318207
1.0 	 0.8665680885314941
0.0 	 0.03460600599646568
0.0 	 0.26215165853500366
0.0 	 0.010405578650534153
0.0 	 0.09875544160604477
1.0 	 0.9868996739387512
1.0 	 0.9888432025909424
0.0 	 0.45095106959342957
0.0 	 0.0639142170548439
0.0 	 0.11378856748342514
0.0 	 0.005958130583167076
1.0 	 0.9999984502792358
0.0 	 0.14684531092643738
1.0 	 0.9980819225311279
1.0 	 0.9960811734199524
0.0 	 0.12122543156147003
0.0 	 0.40715155005455017
0.0 	 0.1324664205312729
1.0 	 0.9994390606880188
1.0 	 0.9998961687088013
0.0 	 0.504593551158905
0.0 	 0.0936535969376564
1.0 	 0.89631187915802
1.0 	 0.6809428930282593
0.0 	 0.004273591563105583
0.0 	 0.017873138189315796
1.0 	 0.9867369532585144
1.0 	 0.9995506405830383
0.0 	 0.07736948132514954
0.0 	 0.011819334700703621
1.0 	 0.9682340025901794
1.0 	 0.985806941986084
1.0 	 0.8831802010536194
1.0 	 0.9985276460647583
0.0 	 0.02697274088859558
1.0 	 0.9896125197410583
0.0 	 0.04004852473735809
1.0 	 0.9950093030929565
0.0 	 0.008777283132076263
1.0 	 0.6836730241775513
0.0 	 0.1637195199728012
1.0 	 0.9215664267539978
1.0 	 0.9971720576286316
1.0 	 0.9803491830825806
1.0 	 0.7331769466400146
1.0 	 0.9999997615814209
1.0 	 0.9780855178833008
1.0 	 0.27282875776290894
1.0 	 0.8327453136444092
1.0 	 0.999053418636322
0.0 	 0.02153581753373146
0.0 	 0.17687267065048218
1.0 	 0.9697007536888123
1.0 	 0.9999580383300781
1.0 	 0.9355127215385437
0.0 	 0.13651880621910095
0.0 	 0.015179857611656189
1.0 	 0.9996994733810425
0.0 	 0.00655001075938344
0.0 	 0.00822074618190527
1.0 	 0.9994009733200073
0.0 	 0.2027108073234558
0.0 	 0.023221226409077644
0.0 	 0.9820865392684937
0.0 	 0.02295534498989582
0.0 	 0.06542687118053436
0.0 	 0.056983113288879395
1.0 	 0.9772536754608154
1.0 	 0.9999891519546509
1.0 	 0.6063181757926941
0.0 	 0.009252810850739479
1.0 	 0.9964243769645691
0.0 	 0.009241264313459396
0.0 	 0.04567866399884224
1.0 	 0.6133134961128235
1.0 	 0.9999691247940063
0.0 	 0.02872353605926037
1.0 	 0.9833553433418274
0.0 	 0.053008537739515305
0.0 	 0.1501498520374298
1.0 	 0.9999532699584961
1.0 	 0.9859008193016052
0.0 	 0.04767289757728577
0.0 	 0.07250989973545074
1.0 	 0.9999207258224487
1.0 	 0.9996955394744873
0.0 	 0.020787371322512627
0.0 	 0.07804400473833084
1.0 	 0.2856194078922272
1.0 	 0.9999669790267944
0.0 	 0.03629787638783455
1.0 	 0.9990572333335876
1.0 	 0.9999949932098389
0.0 	 0.19983303546905518
0.0 	 0.006701015867292881
0.0 	 0.15833716094493866
0.0 	 0.03167317062616348
1.0 	 0.6177998185157776
0.0 	 0.7412264347076416
1.0 	 0.9491574764251709
0.0 	 0.025729337707161903
0.0 	 0.08979668468236923
1.0 	 0.7639899253845215
1.0 	 0.28554967045783997
1.0 	 0.9964307546615601
0.0 	 0.020059198141098022
0.0 	 0.0764390379190445
0.0 	 0.020986953750252724
0.0 	 0.9372950792312622
0.0 	 0.8982508778572083
0.0 	 0.10569307208061218
1.0 	 0.9999927282333374
0.0 	 0.07658935338258743
0.0 	 0.052841007709503174
1.0 	 0.3305746912956238
0.0 	 0.01706491783261299
0.0 	 0.0651608258485794
0.0 	 0.056291867047548294
1.0 	 0.9999982118606567
0.0 	 0.08697398751974106
0.0 	 0.05488158017396927
1.0 	 0.9997857213020325
1.0 	 0.42087337374687195
0.0 	 0.05215103179216385
1.0 	 0.7992364168167114
1.0 	 0.9999940395355225
0.0 	 0.021133339032530785
0.0 	 0.10485047847032547
0.0 	 0.1308194249868393
1.0 	 0.9563981294631958
0.0 	 0.7514742612838745
0.0 	 0.03132596239447594
0.0 	 0.013838227838277817
1.0 	 0.9994637370109558
1.0 	 0.8785892128944397
1.0 	 0.03891889378428459
0.0 	 0.08041909337043762
1.0 	 0.9999488592147827
0.0 	 0.010224339552223682
1.0 	 0.9798674583435059
1.0 	 0.7335284352302551
1.0 	 0.9775968194007874
0.0 	 0.01592835783958435
0.0 	 0.15530171990394592
1.0 	 0.987973690032959
1.0 	 0.9915409684181213
1.0 	 0.45807018876075745
0.0 	 0.012232013046741486
0.0 	 0.8371721506118774
0.0 	 0.5407836437225342
0.0 	 0.14183349907398224
1.0 	 0.6134644746780396
1.0 	 0.9999934434890747
1.0 	 0.9999582767486572
0.0 	 0.016910521313548088
0.0 	 0.5933859944343567
0.0 	 0.030590618029236794
0.0 	 0.5048791170120239
1.0 	 0.9677492380142212
0.0 	 0.4694253206253052
0.0 	 0.2727254629135132
0.0 	 0.014159194193780422
0.0 	 0.04353025555610657
1.0 	 0.9998925924301147
1.0 	 0.9264367818832397
0.0 	 0.09238401800394058
1.0 	 0.44399890303611755
0.0 	 0.07887616008520126
0.0 	 0.03409327194094658
1.0 	 0.9999998807907104
0.0 	 0.06024604290723801
1.0 	 0.9979844093322754
1.0 	 0.9982636570930481
1.0 	 0.9760408997535706
1.0 	 0.999967098236084
1.0 	 0.9893513321876526
0.0 	 0.060780320316553116
1.0 	 0.8152012228965759
1.0 	 0.9372339844703674
1.0 	 0.9999967813491821
0.0 	 0.21811039745807648
0.0 	 0.04362081363797188
1.0 	 0.9389862418174744
1.0 	 0.9924454092979431
1.0 	 0.9992522597312927
1.0 	 0.914178729057312
0.0 	 0.2146817296743393
0.0 	 0.020871924236416817
0.0 	 0.35393571853637695
0.0 	 0.05987308546900749
0.0 	 0.07510881870985031
0.0 	 0.23623695969581604
1.0 	 0.9999691247940063
0.0 	 0.2070992887020111
0.0 	 0.039706435054540634
0.0 	 0.01793532632291317
1.0 	 0.9555602073669434
1.0 	 0.5772386193275452
1.0 	 0.9551947116851807
1.0 	 0.9998435974121094
1.0 	 0.49360617995262146
0.0 	 0.05141109228134155
1.0 	 0.9998137354850769
1.0 	 0.982183575630188
0.0 	 0.033720098435878754
0.0 	 0.021282335743308067
0.0 	 0.1605827361345291
1.0 	 0.9999263286590576
1.0 	 0.1094203069806099
1.0 	 0.2130337506532669
0.0 	 0.5242429971694946
0.0 	 0.3292219936847687
0.0 	 0.00820986833423376
1.0 	 0.9999847412109375
1.0 	 0.993328332901001
0.0 	 0.10963016003370285
1.0 	 0.9898396730422974
0.0 	 0.013737447559833527
0.0 	 0.03558894991874695
0.0 	 0.006888972595334053
1.0 	 0.9408501982688904
0.0 	 0.8384856581687927
1.0 	 0.5280994176864624
0.0 	 0.18604175746440887
1.0 	 0.9695224761962891
0.0 	 0.43375712633132935
1.0 	 0.9905011653900146
0.0 	 0.011175211519002914
1.0 	 0.9758618474006653
0.0 	 0.027102060616016388
0.0 	 0.5547097325325012
0.0 	 0.05055607110261917
1.0 	 0.9726738929748535
0.0 	 0.07613755762577057
0.0 	 0.09803479164838791
1.0 	 0.9998998641967773
1.0 	 0.9989901185035706
0.0 	 0.024597907438874245
0.0 	 0.05831632390618324
0.0 	 0.017162522301077843
1.0 	 0.936933159828186
0.0 	 0.23661752045154572
0.0 	 0.19707095623016357
0.0 	 0.018723690882325172
0.0 	 0.022453870624303818
0.0 	 0.022846931591629982
0.0 	 0.046307314187288284
0.0 	 0.014465163461863995
1.0 	 0.9999942779541016
0.0 	 0.0999472439289093
1.0 	 0.9999990463256836
1.0 	 0.9990009665489197
0.0 	 0.0956372618675232
0.0 	 0.22137993574142456
1.0 	 0.9869204759597778
1.0 	 0.986764132976532
0.0 	 0.057577840983867645
0.0 	 0.02509024180471897
0.0 	 0.13482701778411865
1.0 	 0.946222722530365
0.0 	 0.9559052586555481
0.0 	 0.5194404125213623
1.0 	 0.6083027124404907
0.0 	 0.11019324511289597
0.0 	 0.43713945150375366
0.0 	 0.005434827413409948
1.0 	 0.9515129923820496
0.0 	 0.015983110293745995
1.0 	 0.9895831346511841
1.0 	 0.9866806864738464
0.0 	 0.09140970557928085
0.0 	 0.15177348256111145
0.0 	 0.025579264387488365
0.0 	 0.022324370220303535
0.0 	 0.2348587065935135
0.0 	 0.019105182960629463
1.0 	 0.9243581891059875
0.0 	 0.7817485332489014
1.0 	 0.7929366230964661
1.0 	 0.9857548475265503
1.0 	 0.5092158317565918
1.0 	 0.9713982939720154
1.0 	 0.7158998847007751
0.0 	 0.026437660679221153
1.0 	 0.9897550940513611
0.0 	 0.030193286016583443
1.0 	 0.9787564277648926
1.0 	 0.9993095397949219
0.0 	 0.011443578638136387
0.0 	 0.7585152983665466
0.0 	 0.8706332445144653
0.0 	 0.516314685344696
0.0 	 0.4723847210407257
0.0 	 0.4029293954372406
0.0 	 0.027282297611236572
1.0 	 0.9025740623474121
1.0 	 0.15069596469402313
1.0 	 0.9999668598175049
1.0 	 0.9991430044174194
1.0 	 0.9999253749847412
1.0 	 0.7397813200950623
0.0 	 0.024903040379285812
1.0 	 0.9999963045120239
1.0 	 0.9998652935028076
0.0 	 0.024156007915735245
0.0 	 0.17199456691741943
0.0 	 0.6421551704406738
1.0 	 0.9595623016357422
1.0 	 0.9972182512283325
0.0 	 0.009639700874686241
1.0 	 0.9998111128807068
1.0 	 0.9999988079071045
0.0 	 0.05322017893195152
0.0 	 0.03725798428058624
1.0 	 0.9412800669670105
0.0 	 0.029292529448866844
1.0 	 0.9980446100234985
0.0 	 0.13645051419734955
1.0 	 0.9999691247940063
0.0 	 0.019721677526831627
0.0 	 0.005208055954426527
0.0 	 0.003219407284632325
1.0 	 0.9999974966049194
1.0 	 0.9996821880340576
0.0 	 0.020898964256048203
0.0 	 0.019355952739715576
1.0 	 0.9999916553497314
0.0 	 0.029642056673765182
0.0 	 0.02724602073431015
1.0 	 0.9219287037849426
1.0 	 0.999997615814209
0.0 	 0.27325916290283203
0.0 	 0.061063703149557114
1.0 	 0.9982808828353882
1.0 	 0.9989514350891113
1.0 	 0.9595839381217957
0.0 	 0.08445220440626144
1.0 	 0.9992566704750061
0.0 	 0.04668862000107765
0.0 	 0.026816274970769882
0.0 	 0.015860432758927345
0.0 	 0.04012434929609299
1.0 	 0.984269380569458
0.0 	 0.11262167245149612
0.0 	 0.04790317267179489
1.0 	 0.31035277247428894
1.0 	 0.999691367149353
0.0 	 0.02230837382376194
1.0 	 0.9771994948387146
0.0 	 0.02270324155688286
0.0 	 0.01969681680202484
1.0 	 0.9842357635498047
0.0 	 0.02481096237897873
1.0 	 0.9990993738174438
0.0 	 0.30721673369407654
1.0 	 0.9992296695709229
1.0 	 0.8435977101325989
0.0 	 0.47290903329849243
0.0 	 0.009823819622397423
0.0 	 0.02172386273741722
0.0 	 0.5361455082893372
0.0 	 0.3239934742450714
1.0 	 0.8765965104103088
0.0 	 0.12389428913593292
1.0 	 0.3897407054901123
0.0 	 0.12363997101783752
0.0 	 0.525422990322113
0.0 	 0.16053582727909088
0.0 	 0.3675396740436554
1.0 	 0.9999749660491943
0.0 	 0.03486805409193039
0.0 	 0.07309289276599884
1.0 	 0.9720677137374878
0.0 	 0.26407986879348755
1.0 	 0.9998799562454224
1.0 	 0.9966979026794434
1.0 	 0.997450053691864
0.0 	 0.07609110325574875
0.0 	 0.04443508759140968
0.0 	 0.006713564042001963
1.0 	 0.9644245505332947
0.0 	 0.030727019533514977
1.0 	 0.987036406993866
1.0 	 0.9999991655349731
1.0 	 0.9995952248573303
1.0 	 0.9998633861541748
0.0 	 0.010895336978137493
1.0 	 0.7943008542060852
1.0 	 0.8999570608139038
1.0 	 0.9617476463317871
1.0 	 0.9863228797912598
0.0 	 0.03433861956000328
0.0 	 0.03646179661154747
0.0 	 0.22794198989868164
1.0 	 0.5020534992218018
1.0 	 0.9999105930328369
0.0 	 0.006895914673805237
0.0 	 0.6690084338188171
1.0 	 0.9999630451202393
1.0 	 0.9988424181938171
0.0 	 0.07944637537002563
1.0 	 0.9995296001434326
1.0 	 0.9680449366569519
0.0 	 0.011899800971150398
1.0 	 0.9999986886978149
0.0 	 0.08804439008235931
0.0 	 0.010867116041481495
0.0 	 0.03330850601196289
1.0 	 0.9012071490287781
1.0 	 0.9993777275085449
0.0 	 0.8683528304100037
0.0 	 0.12633180618286133
1.0 	 0.9518142342567444
1.0 	 0.911935567855835
0.0 	 0.04259268939495087
1.0 	 0.9997887015342712
0.0 	 0.019501129165291786
0.0 	 0.10351414978504181
0.0 	 0.018002556636929512
0.0 	 0.018126655369997025
0.0 	 0.13791660964488983
0.0 	 0.0077899545431137085
1.0 	 0.9727451801300049
1.0 	 0.999570906162262
1.0 	 0.9916859269142151
0.0 	 0.32929956912994385
1.0 	 0.9968706965446472
0.0 	 0.19691847264766693
1.0 	 0.9983946681022644
0.0 	 0.020338617265224457
1.0 	 0.8862320184707642
1.0 	 0.9994112253189087
1.0 	 0.7734295725822449
1.0 	 0.9996223449707031
0.0 	 0.04548367112874985
1.0 	 0.9999929666519165
0.0 	 0.2560971975326538
0.0 	 0.04121112450957298
0.0 	 0.4415716826915741
0.0 	 0.24557001888751984
0.0 	 0.24633924663066864
0.0 	 0.021174101158976555
0.0 	 0.0843944177031517
0.0 	 0.01389513723552227
0.0 	 0.08486928045749664
1.0 	 0.8392117619514465
1.0 	 0.9931049942970276
1.0 	 0.99207603931427
0.0 	 0.08140531182289124
1.0 	 0.999871015548706
1.0 	 0.9999219179153442
1.0 	 0.9999376535415649
1.0 	 0.9834415316581726
0.0 	 0.5072119235992432
1.0 	 0.9970396161079407
1.0 	 0.9999115467071533
0.0 	 0.0630798488855362
0.0 	 0.02347172237932682
1.0 	 0.8125559091567993
1.0 	 0.9997909665107727
0.0 	 0.008994145318865776
1.0 	 0.9977560639381409
0.0 	 0.04638757184147835
1.0 	 0.9999425411224365
0.0 	 0.04067298397421837
1.0 	 0.9905271530151367
1.0 	 0.9368398189544678
0.0 	 0.818666398525238
1.0 	 0.28796276450157166
1.0 	 0.9787200093269348
1.0 	 0.9994213581085205
1.0 	 0.6015190482139587
0.0 	 0.10496777296066284
1.0 	 0.7659342288970947
1.0 	 0.9971557855606079
0.0 	 0.8438562750816345
1.0 	 0.999985933303833
0.0 	 0.11777536571025848
1.0 	 0.7355733513832092
0.0 	 0.6296414732933044
1.0 	 0.9983859062194824
1.0 	 0.7643810510635376
1.0 	 0.7946006059646606
0.0 	 0.1530202180147171
1.0 	 0.9858922362327576
1.0 	 0.9934020638465881
