clostridium_aciditolerans	Bacteria	37	339861	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
marasmius_alliaceus	Eukaryota	24	139086	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Omphalotaceae; Mycetinis	2759	5204	155619	5338	72117	1659588
micromonospora_narashino	Bacteria	26	47870	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
halorhodospira_halochloris	Bacteria	36	1052	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Chromatiales; Ectothiorhodospiraceae; Halorhodospira	2	1224	1236	135613	72276	85108
pythium_echinulatum	Eukaryota	24	105151	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Pythiales; Pythiaceae; Pythium	2759	NA	4762	121069	4782	4797
absidia_reflexa	Eukaryota	24	255811	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Cunninghamellaceae; Absidia	2759	1913637	NA	4827	4851	4828
bacillus_plakortidis	Bacteria	28	444060	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
sphingomonas_yunnanensis	Bacteria	29	310400	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	2	1224	28211	204457	41297	13687
lutiella_nitroferrum	Bacteria	37	549169	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Pseudogulbenkiania	2	1224	28216	206351	1499392	568394
aspergillus_quadricinctus	Eukaryota	24	41053	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
flavobacterium_cucumis	Bacteria	30	416016	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
streptomyces_coerulatus	Bacteria	26	1515090	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
bartonella_silvicola	Bacteria	35	447587	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Bartonellaceae; Bartonella	2	1224	28211	356	772	773
rhodococcus_phenolicus	Bacteria	29	263849	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Rhodococcus	2	201174	1760	85007	85025	1827
pseudonocardia_ammonioxydans	Bacteria	28	260086	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
marinobacter_maritimus	Bacteria	24	277961	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Alteromonadaceae; Marinobacter	2	1224	1236	135622	72275	2742
orenia_marismortui	Bacteria	32	46469	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Halanaerobiales; Halobacteroidaceae; Orenia	2	1239	186801	53433	53434	46468
streptococcus_shiloi	Bacteria	30	1346	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
pseudonocardia_nitrificans	Bacteria	28	2075	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
placidia_cafeteriopsis	Eukaryota	15	159342	cellular organisms; Eukaryota; Stramenopiles; Placididea; Placidia	2759	NA	159340	NA	NA	159341
coniophora_eremophila	Eukaryota	25	129194	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Coniophorineae; Coniophoraceae; Coniophora	2759	5204	155619	68889	80634	80635
weissella_hellenica	Bacteria	29	46256	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
algoriphagus_winogradskyi	Bacteria	25	237017	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cyclobacteriaceae; Algoriphagus	2	976	768503	768507	563798	246875
guignardia_heveae	Eukaryota	24	1469306	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Botryosphaeriales; Phyllostictaceae; Guignardia	2759	4890	147541	451869	1424649	55180
anabaena_minispora	Bacteria	20	747518	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Nostocales; Aphanizomenonaceae; Dolichospermum	2	1117	NA	1161	1892259	748770
neptuniibacter_caesariensis	Bacteria	25	207954	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Oceanospirillaceae; Neptuniibacter	2	1224	1236	135619	135620	459520
ophiocytium_capitatum	Eukaryota	18	308876	cellular organisms; Eukaryota; Stramenopiles; PX clade; Xanthophyceae; Mischococcales; Ophiocytiaceae; Ophiocytium	2759	2833	NA	195993	196000	73018
chloromonas_kasaiae	Eukaryota	20	1208237	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Chlamydomonadaceae; Chloromonas	2759	3041	3166	3042	3051	51727
tricholoma_robustum	Eukaryota	25	51223	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Tricholomataceae; Tricholoma	2759	5204	155619	5338	5351	40144
trichophyton_raubitschekii	Eukaryota	28	5551	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Trichophyton	2759	4890	147545	33183	34384	5550
compostimonas_suwonensis	Bacteria	28	1048394	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Compostimonas	2	201174	1760	85006	85023	1259734
streptococcus_constellatus	Bacteria	37	76860	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus; Streptococcus anginosus group	2	1239	91061	186826	1300	1301
myxococcus_xanthus	Bacteria	28	34	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Cystobacterineae; Myxococcaceae; Myxococcus	2	1224	28221	29	31	32
tissierella_sp	Bacteria	37	41274	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Tissierellia; Tissierellales; Tissierellaceae; Tissierella	2	1239	1737404	1737405	1737406	41273
melanospora_singaporensis	Eukaryota	26	152778	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Melanosporales; Melanosporaceae; Melanospora	2759	4890	147550	452228	452229	40615
methylobacterium_rhodesianum	Bacteria	29	29427	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Methylobacteriaceae; Methylobacterium; Methylobacterium rhodesianum group	2	1224	28211	356	119045	407
proteus_inconstans	Bacteria	37	84631	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Morganellaceae; Proteus	2	1224	1236	91347	1903414	583
streptomyces_virginiae	Bacteria	27	1961	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
streptoverticillium_aureoversile	Bacteria	28	67277	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
methanothermobacter_defluvii	Archaea	60	49339	cellular organisms; Archaea; Euryarchaeota; Methanobacteria; Methanobacteriales; Methanobacteriaceae; Methanothermobacter	2157	28890	183925	2158	2159	145260
echinostelium_arboreum	Eukaryota	24	318077	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Myxogastria; Myxogastromycetidae; Echinosteliales; Echinosteliidae; Echinostelium	2759	NA	NA	137622	300232	300233
malbranchea_aurantiaca	Eukaryota	24	78605	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenales incertae sedis; Malbranchea	2759	4890	147545	33183	NA	5040
scopulariopsis_acremonium	Eukaryota	24	186355	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Microascaceae; Acaulium	2759	4890	147550	5592	5593	1960041
arthrobacter_defluvii	Bacteria	28	410837	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Pseudarthrobacter	2	201174	1760	85006	1268	1742993
desulfovibrio_aespoeensis	Bacteria	30	182210	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfovibrio	2	1224	28221	213115	194924	872
rhizopus_azygosporus	Eukaryota	35	86630	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Mucorineae; Rhizopodaceae; Rhizopus	2759	1913637	NA	4827	1344955	4842
pichia_sargentensis	Eukaryota	24	907339	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Cyberlindnera	2759	4890	4891	4892	115784	604195
candida_corydali	Eukaryota	25	391826	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Debaryomycetaceae; Candida/Lodderomyces clade; Candida	2759	4890	4891	4892	766764	1535326
bensingtonia_ingoldii	Eukaryota	24	4990	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Agaricostilbomycetes; Agaricostilbales; Agaricostilbaceae; Pseudobensingtonia	2759	5204	162480	48846	48847	1798857
deferribacter_desulfuricans	Bacteria	62	197162	cellular organisms; Bacteria; Deferribacteres; Deferribacteres; Deferribacterales; Deferribacteraceae; Deferribacter	2	200930	68337	191393	191394	53572
mycobacterium_insubricum	Bacteria	37	444597	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
mycobacterium_wolinskyi	Bacteria	32	59750	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
haloferax_namakaokahaiae	Archaea	37	1748331	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Haloferacaceae; Haloferax	2157	28890	183963	1644055	1644056	2251
phytoactinopolyspora_alkaliphila	Bacteria	37	1783498	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Jiangellales; Jiangellaceae; Phytoactinopolyspora	2	201174	1760	1217098	1217100	1783488
fomitopsis_spraguei	Eukaryota	30	270280	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Fomitopsidaceae; Fomitopsis	2759	5204	155619	5303	1769247	34474
cocleimonas_flava	Bacteria	28	634765	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Thiotrichales; Thiotrichaceae; Cocleimonas	2	1224	1236	72273	135617	998014
nisaea_nitritireducens	Bacteria	30	568392	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Nisaea	2	1224	28211	204441	41295	390876
lactobacillus_bombi	Bacteria	37	1303590	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
pisolithus_microcarpus	Eukaryota	20	178872	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Sclerodermatineae; Pisolithaceae; Pisolithus	2759	5204	155619	68889	227329	37467
phytophthora_rosacearum	Eukaryota	22	244167	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Peronosporales; Phytophthora	2759	NA	4762	4776	NA	4783
pseudocohnilembus_sp	Eukaryota	20	1955573	cellular organisms; Eukaryota; Alveolata; Ciliophora; Intramacronucleata; Oligohymenophorea; Scuticociliatia; Philasterida; Pseudocohnilembidae; Pseudocohnilembus	2759	NA	6020	198613	35102	35103
penicillium_citrinum	Eukaryota	24	5077	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
chlamydomonas_kuwadae	Eukaryota	15	193548	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Chlamydomonadaceae; Chlamydomonas	2759	3041	3166	3042	3051	3052
pseudonocardia_saturnea	Bacteria	31	33909	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
vibrio_harveyi	Bacteria	29	669	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio; Vibrio harveyi group	2	1224	1236	135623	641	662
plectonema_boryanum	Bacteria	22	1184	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Synechococcales; Leptolyngbyaceae; Leptolyngbya	2	1117	NA	1890424	1890438	47251
nocardia_nova	Bacteria	30	37330	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
acidiphilium_rubrum	Bacteria	20	526	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Acetobacteraceae; Acidiphilium	2	1224	28211	204441	433	522
paramoeba_sp	Eukaryota	25	1906369	cellular organisms; Eukaryota; Amoebozoa; Discosea; Flabellinia; Dactylopodida; Paramoebidae; Paramoeba	2759	NA	NA	NA	200887	200890
phaeoacremonium_parasiticum	Eukaryota	26	65420	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Togniniales; Togniniaceae; Phaeoacremonium	2759	4890	147550	1775898	1756146	65412
brevibacterium_oxydans	Bacteria	30	82380	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
biscogniauxia_formosana	Eukaryota	22	326637	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Xylariomycetidae; Xylariales; Xylariaceae; Biscogniauxia	2759	4890	147550	37989	37990	97376
volvox_carteri	Eukaryota	23	3067	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Volvocaceae; Volvox	2759	3041	3166	3042	3065	3066
streptomyces_thermogriseus	Bacteria	52	75292	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
burkholderia_cepacia	Bacteria	30	292	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Burkholderia; Burkholderia cepacia complex	2	1224	28216	80840	119060	32008
luteolibacter_cuticulihirudinis	Bacteria	29	1157309	cellular organisms; Bacteria; PVC group; Verrucomicrobia; Verrucomicrobiae; Verrucomicrobiales; Verrucomicrobiaceae; Luteolibacter	2	74201	203494	48461	203557	518753
trichoderma_reesei	Eukaryota	24	51453	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
cruzella_marina	Eukaryota	25	140242	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Bodonidae; Cruzella	2759	NA	NA	5653	5708	140241
myrothecium_leucotrichum	Eukaryota	24	1860037	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Stachybotryaceae; Xepicula	2759	4890	147550	5125	1667166	1860034
rhinocladiella_atrovirens	Eukaryota	25	5588	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Chaetothyriomycetidae; Chaetothyriales; Herpotrichiellaceae; Rhinocladiella	2759	4890	147545	34395	43219	5587
staphylococcus_argensis	Bacteria	37	1607738	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Staphylococcus	2	1239	91061	1385	90964	1279
nitrosomonas_nitrosa	Bacteria	28	52442	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas	2	1224	28216	32003	206379	914
sporobolomyces_albo-rubescens	Eukaryota	25	5537	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Sporidiobolales; Sporidiobolaceae; Rhodotorula	2759	5204	162481	231213	1799696	5533
marasmius_ramealis	Eukaryota	24	71897	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Omphalotaceae; Marasmiellus	2759	5204	155619	5338	72117	71896
hymenobacter_roseosalivarius	Bacteria	12	89967	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Hymenobacteraceae; Hymenobacter	2	976	768503	768507	1853232	89966
gordonia_sp	Bacteria	29	84139	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
penicillium_lapatayae	Eukaryota	24	1506168	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
ferriphaselus_amnicola	Bacteria	25	1188319	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Gallionellaceae; Ferriphaselus	2	1224	28216	32003	90627	1443590
amylocarpus_encephaloides	Eukaryota	19	45428	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Helotiales incertae sedis; Amylocarpus	2759	4890	147548	5178	NA	45427
weissella_viridescens	Bacteria	32	1629	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
legionella_pneumophila	Bacteria	37	446	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella	2	1224	1236	118969	444	445
nocardia_polyresistens	Bacteria	29	280618	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
brevibacterium_sandarakinum	Bacteria	28	629680	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Brevibacteriaceae; Brevibacterium	2	201174	1760	85006	85019	1696
bifidobacterium_tissieri	Bacteria	37	1630162	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
inquilinus_sp	Bacteria	28	1932117	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Inquilinus	2	1224	28211	204441	41295	171673
septoria_rosae	Eukaryota	24	237466	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Mycosphaerellaceae; Septoria	2759	4890	147541	134362	93133	39702
morchella_angusticeps	Eukaryota	25	60347	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Morchellaceae; Morchella	2759	4890	147549	5185	5192	5193
nonomuraea_longicatena	Bacteria	28	83682	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
burkholderia_bryophila	Bacteria	30	420952	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
dermocarpa_violacea	Bacteria	22	54300	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Pleurocapsales; Dermocarpellaceae; Stanieria	2	1117	NA	52604	1890498	102115
bacillus_isabeliae	Bacteria	37	432607	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
blastococcus_endophyticus	Bacteria	28	673521	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Geodermatophilales; Geodermatophilaceae; Blastococcus	2	201174	1760	1643682	85030	38501
phoma_macrostoma	Eukaryota	22	73002	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Didymellaceae; Didymella	2759	4890	147541	92860	683158	55170
botryotinia_squamosa	Eukaryota	24	139640	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Botryotinia	2759	4890	147548	5178	28983	40558
mycobacterium_madagascariense	Bacteria	32	212765	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
leptosphaeria_sp	Eukaryota	25	1755431	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Leptosphaeriaceae; Leptosphaeria	2759	4890	147541	92860	34374	5021
lachancea_thermotolerans	Eukaryota	24	381046	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Lachancea	2759	4890	4891	4892	4893	300275
hypomyces_dactylarioides	Eukaryota	24	766113	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Hypomyces	2759	4890	147550	5125	5129	5130
mycobacterium_aichiense	Bacteria	36	1799	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
kineosporia_mesophila	Bacteria	28	566012	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Kineosporiales; Kineosporiaceae; Kineosporia	2	201174	1760	622452	83778	49184
citrobacter_sedlakii	Bacteria	32	67826	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Citrobacter; Citrobacter freundii complex	2	1224	1236	91347	543	544
gramella_gaetbulicola	Bacteria	28	703340	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Gramella	2	976	117743	200644	49546	292691
burkholderia_endofungorum	Bacteria	30	417203	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
terfezia_boudieri	Eukaryota	22	82571	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Pezizaceae; Terfezia	2759	4890	147549	5185	5186	74855
mycoplasma_hyosynoviae	Bacteria	37	29559	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
streptomyces_reticuli	Bacteria	27	1926	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
gordonia_araii	Bacteria	28	263909	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Gordoniaceae; Gordonia	2	201174	1760	85007	85026	2053
alcaligenes_odorans	Bacteria	33	32001	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Alcaligenes; Alcaligenes faecalis	2	1224	28216	80840	506	507
trichoderma_harzianum	Eukaryota	25	5544	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Hypocreaceae; Trichoderma	2759	4890	147550	5125	5129	5543
leptomonas_samueli	Eukaryota	25	1227083	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Trypanosomatidae; Leishmaniinae; Leptomonas	2759	NA	NA	5653	5654	5683
