temperature	prediction
0.3	0.05498452
0.74	0.9999858
0.3	0.08914722
0.7	0.8821311
0.33	0.01938427
0.28	0.35031313
0.29	0.39653516
0.8	0.9996556
0.85	0.99981946
0.74	0.9998128
0.35	0.00018065
0.7	0.9959275
0.28	0.00391607
0.3	0.05646309
0.65	0.5507768
0.29	0.00530967
0.7	0.8415214
0.29	0.0637261
0.68	0.9995409
0.29	0.0008373
0.28	0.45920882
0.7	0.76211715
0.75	0.999966
0.7	0.9988697
0.75	0.9999373
0.35	2.9867557e-05
0.33	0.00255205
0.37	0.04491077
0.35	0.0004683
0.29	5.272287e-05
0.29	0.00049371
0.28	0.10332706
0.65	0.33119056
0.29	0.00058918
0.29	0.02192156
0.8	0.9999987
0.65	0.9654516
0.28	0.00522838
0.28	0.00072275
0.8	0.99999666
0.28	0.00246846
0.7	0.9976221
0.65	0.65635735
0.28	0.00173035
0.65	0.9999058
0.85	0.999982
0.28	0.01967152
0.74	0.92600155
0.85	0.997431
0.85	1.
0.35	0.0018158
0.7	0.98534274
0.28	0.00041419
0.28	0.00022358
0.28	0.08750353
0.75	0.99848145
0.29	0.4893685
0.35	0.00045688
0.37	0.15255545
0.28	0.00915307
0.35	0.00155701
0.28	0.00058642
0.68	0.95224816
0.29	0.00094853
0.7	0.99908113
0.7	0.992473
0.35	0.04659491
0.29	0.0002376
0.35	0.00496068
0.35	0.00397208
0.37	0.08713353
0.7	0.24209195
0.3	0.0644358
0.7	0.9894376
0.33	0.06992058
0.35	0.6242797
0.65	0.99726415
0.28	0.00177639
0.28	0.00339575
0.37	0.6067234
0.29	0.73908037
0.74	0.99968266
0.28	0.00910447
0.3	0.12415186
0.28	0.04538733
0.7	0.9644833
0.7	0.9994972
0.37	0.32738438
0.7	0.85690254
0.3	0.15049735
0.35	0.06599692
0.29	0.03950005
0.88	0.9998758
0.28	0.00886437
0.35	0.00181275
0.65	0.99810314
0.28	0.56599426
0.29	0.00736213
0.28	0.05982317
0.68	0.97701424
0.7	0.997347
0.7	0.99968994
0.28	0.01435043
0.29	0.01553676
0.74	0.99999917
0.8	0.99477684
0.7	0.99997854
0.29	0.00291115
0.8	0.9993987
0.29	0.00162466
0.8	0.99999595
0.68	0.9980015
0.65	0.7372206
0.7	0.9837825
0.29	0.00056052
0.28	0.07492839
0.29	0.00967955
0.68	0.999985
0.85	0.93393844
0.7	0.99964356
0.68	0.8685983
0.33	0.28179994
0.65	0.59416646
0.68	0.8488435
0.65	0.93814045
0.3	0.7446371
0.29	0.00603711
0.3	0.11192392
0.29	0.01178828
0.28	0.03308307
0.85	0.9994474
0.3	0.09474438
0.65	0.9978765
0.7	0.929505
0.7	0.8769799
0.68	0.8890044
0.37	0.07841186
0.28	0.15604104
0.28	0.00817122
0.37	0.80018556
0.35	0.1122458
0.3	0.08729182
0.29	0.02620193
0.28	0.05253762
0.7	0.8297923
0.65	0.75678676
0.3	0.28988957
0.7	0.9439704
0.7	0.99478513
0.37	0.00932108
0.7	0.9811427
0.8	0.8842378
0.29	0.00241028
0.7	0.9689669
0.28	0.00269714
0.3	0.0084567
0.65	0.81381655
0.35	0.00056691
0.65	0.9996872
0.7	0.14574662
0.3	0.43282628
0.65	0.90190834
0.65	0.9650656
0.29	0.02399887
0.29	0.10122951
0.8	0.9999976
0.7	0.97489625
0.7	0.9994437
0.28	0.14359695
0.29	0.00358048
0.85	0.9452388
0.7	0.9845308
0.33	0.02534354
0.7	0.14201806
0.7	0.99770206
0.85	0.99997735
0.37	0.25085568
0.75	0.99927944
0.28	0.00186462
0.28	0.22584218
0.68	0.8977445
0.7	0.08942963
0.28	0.00914277
0.29	0.03015956
0.65	0.99797887
0.37	0.13691828
0.68	0.96119726
0.65	0.99968076
0.75	0.9991843
0.8	0.99999714
0.7	0.98930603
0.74	0.99999475
0.29	0.04841952
0.3	0.8641682
0.65	0.8585473
0.7	0.9918602
0.7	0.9873094
0.37	0.30042234
0.29	0.1338026
0.7	0.999997
0.33	0.02664374
0.7	0.9958703
0.28	0.05940196
0.37	0.0284338
0.29	0.0173794
0.29	0.00485227
0.28	0.00811502
0.75	0.9999895
0.7	0.97927433
0.35	0.05191416
0.8	0.9995401
0.29	0.08334107
0.7	0.34855315
0.29	0.02704827
0.37	0.20516327
0.37	0.46593082
0.29	0.00082833
0.28	0.01045891
0.7	0.99435776
0.65	0.9982145
0.85	0.9999931
0.85	0.9994844
0.35	0.07606454
0.75	0.9999957
0.37	0.07043812
0.74	0.99731463
0.7	0.96388274
0.28	0.0016878
0.7	0.9000744
0.37	0.23980379
0.35	0.00375301
0.74	0.9911696
0.29	0.00352932
0.65	0.98699665
0.28	0.0138102
0.85	0.9999809
0.74	0.99942446
0.68	0.6112508
0.28	0.00130062
0.7	0.99992526
0.7	0.72957486
0.85	0.98414314
0.85	0.9680589
0.3	0.02544708
0.28	0.00270227
0.28	0.02617025
0.3	0.0130568
0.85	1.
0.37	0.11226494
0.65	0.98048764
0.29	0.0074337
0.28	0.02352097
0.65	0.6582011
0.8	0.9250549
0.37	0.6680582
0.3	0.03286993
0.29	0.20321952
0.28	0.00528896
0.7	0.8578205
0.68	0.9208894
0.8	0.99886215
0.75	0.99535453
0.28	0.01618919
0.37	0.00282971
0.29	0.00086257
0.28	0.00195346
0.8	0.9960514
0.7	0.8562592
0.35	0.00308946
0.65	0.9990784
0.7	0.9963785
0.33	0.09509841
0.35	0.02694468
0.7	0.9973379
0.75	0.9951174
0.8	0.968236
0.8	0.9828956
0.35	0.01874579
0.28	0.06384969
0.28	0.2699038
0.28	0.00053382
0.35	0.9688654
0.7	0.82172304
0.7	0.95055425
0.7	0.95761216
0.85	0.99729854
0.35	0.00040565
0.85	0.9999808
0.28	0.05441947
0.3	0.00258832
0.8	0.9999994
0.28	0.11527423
0.29	0.00090295
0.28	0.00480936
0.29	0.06506143
0.3	0.04395082
0.29	0.07308507
0.29	0.00119435
0.29	0.01282295
0.7	0.99995947
0.28	0.04279415
0.3	0.0264706
0.7	0.99748886
0.28	0.01763956
0.28	0.0048837
0.7	0.94811356
0.3	0.03615634
0.28	0.00099151
0.28	0.00538653
0.7	0.3684945
0.85	0.99998856
0.65	0.9727948
0.29	0.00167196
0.35	0.00129058
0.29	0.84807086
0.29	0.00103765
0.65	0.98747474
0.37	0.57062644
0.74	0.999998
0.68	0.4781958
0.65	0.9990337
0.8	0.99560565
0.3	0.89286083
0.33	0.14923836
0.28	0.00485225
0.3	0.06875077
0.7	0.9993724
0.28	0.06552453
0.65	0.9970036
0.7	0.97127736
0.65	0.8271564
0.37	0.12043237
0.65	0.9992505
0.7	0.99980205
0.37	0.01354332
0.28	0.1113653
0.37	0.6917941
0.37	0.7878934
0.29	0.02744209
0.29	0.00484418
0.8	0.9689734
0.65	0.5003951
0.85	0.9999999
0.29	0.00837469
0.37	0.17545658
0.65	0.7540452
0.29	0.00152242
0.29	0.28618425
0.75	0.99987113
0.29	0.01332614
0.35	0.06951706
0.29	0.11506213
0.3	0.02995215
0.28	0.00298482
0.29	0.02002151
0.74	0.9998752
0.37	0.7647165
0.7	0.9730737
0.7	0.90156984
0.68	0.8778225
0.37	0.0033579
0.85	0.9999999
0.35	0.00444864
0.7	0.9999914
0.7	0.9999808
0.29	0.00943696
0.8	0.99716467
0.7	0.9480663
0.75	0.9997806
0.29	0.06794948
0.85	0.57270294
0.7	0.99845386
0.3	0.10492029
0.29	0.01622451
0.7	0.99993944
0.8	0.99318475
0.28	0.02120538
0.7	0.99998534
0.7	0.9997749
0.65	0.90771633
0.8	0.9997255
0.29	0.00414368
0.7	0.8152793
0.3	0.0199317
0.7	0.99339586
0.7	0.9978738
0.28	0.04133201
0.28	0.09570068
0.7	0.6086576
0.35	0.02711118
0.28	0.03240822
0.35	0.00763448
0.37	0.03088322
0.8	0.99987817
0.68	0.96617234
0.33	0.05834268
0.85	0.9999876
0.29	0.00102645
0.68	0.97761714
0.7	0.54369605
0.65	0.9756074
0.75	1.
0.28	0.11510968
0.8	0.9998679
0.37	0.01156751
0.28	0.00120968
0.3	0.955141
0.7	0.19689488
0.85	0.9999832
0.3	0.07379824
0.33	0.04067159
0.65	0.9930106
0.28	0.0155993
0.65	0.95967025
0.3	0.07106277
0.29	0.02300041
0.29	0.00118563
0.7	0.9956585
0.65	0.9977411
0.29	0.00380529
0.33	0.0382186
0.74	0.9999629
0.28	0.2651764
0.29	0.01280779
0.29	0.0136822
0.8	0.9999566
0.3	0.08053508
0.7	0.59918827
0.37	0.36138245
0.28	0.34164196
0.29	0.00341074
0.7	0.9996984
0.29	0.00203251
0.8	0.9999776
0.29	0.00134354
0.35	0.01353006
0.37	0.9213823
0.28	0.06360028
0.33	0.00737609
0.7	0.83766806
0.85	0.9384319
0.8	0.99988115
0.29	0.11799022
0.3	0.6113456
0.68	0.8918786
0.85	0.99997663
0.68	0.792719
0.28	0.22012912
0.8	0.9993162
0.35	6.220863e-05
0.29	0.00030607
0.65	0.9986401
0.3	0.00148554
0.8	0.99999964
0.7	0.999936
0.7	0.77597445
0.7	0.98325944
0.3	0.33775952
0.28	0.00788423
0.7	0.9870151
0.85	0.9999207
0.37	0.28022262
0.68	0.9994772
0.68	0.5453912
0.88	0.9944906
0.65	0.9630298
0.74	0.9996917
0.68	0.7844916
0.28	0.01963134
0.65	0.99741864
0.28	0.1701751
0.35	0.00055598
0.3	0.01104724
0.37	0.1597943
0.75	0.9963325
0.68	0.2907502
0.7	0.99608743
0.29	0.00062229
0.7	0.9332724
0.37	0.01868203
0.7	0.99831724
0.75	0.99351466
0.37	0.07864825
0.29	0.11213066
0.85	0.99989724
0.35	0.00033974
0.7	0.59652543
0.28	0.00124988
0.28	0.03338737
0.28	0.00798737
0.33	0.00072809
0.29	0.02444431
0.28	0.01616142
0.7	0.13230716
0.7	0.97945535
0.75	0.94603676
0.37	0.00654783
0.85	0.9999647
0.7	0.9948737
0.68	0.25537533
0.33	0.06844144
0.74	0.99977714
0.7	0.9815263
0.8	0.99997485
0.85	0.9979194
0.29	0.00333954
0.29	0.0072814
0.29	0.02015126
0.33	0.05809066
0.68	0.34290335
0.88	0.9863746
0.75	0.926772
0.28	0.04378008
0.3	0.06508491
0.28	0.00453367
0.65	0.9998988
0.7	0.8853316
0.8	0.2874019
0.28	0.00273326
0.65	0.75737846
0.29	0.22134465
0.85	0.9999752
0.7	0.99787796
0.85	0.9998796
0.7	0.9741865
0.28	0.3980201
0.29	0.00046931
0.3	0.04405648
0.8	0.96188945
0.28	0.00588415
0.28	0.00099313
0.7	0.9998047
0.37	0.02900092
0.74	0.99990475
0.8	0.73751175
0.28	0.01348619
0.75	0.99999595
0.85	0.9999882
0.75	0.9999758
0.37	0.13034889
0.29	0.30789444
0.7	0.99999666
0.68	0.12387539
0.68	0.980408
0.29	0.04677063
0.35	0.08422489
0.7	0.9997489
0.7	0.9996673
0.28	0.11327446
0.74	0.99841
0.35	0.01072862
0.29	0.07961704
0.35	0.01496023
0.7	0.7213123
0.75	0.9988752
0.7	0.89134014
0.3	0.0113007
0.28	0.18314677
0.65	0.9943547
0.28	0.01190887
0.29	0.01082873
0.75	0.9976513
0.3	0.06071724
0.68	0.9331746
0.7	0.2543072
0.35	0.00029549
0.29	0.02078898
0.29	0.2082432
0.7	0.9989606
0.8	0.9999703
0.3	0.0460686
0.8	0.60506535
0.37	0.10545714
0.28	0.00237558
0.7	0.98877
0.29	0.01144994
0.65	0.9999938
0.28	0.11864939
0.33	0.00443487
0.7	0.99975544
0.28	0.00148046
0.28	0.01550534
0.65	0.9654946
0.3	0.07018582
0.28	0.11954278
0.8	0.7233783
0.65	0.9999988
0.7	0.9996892
0.7	0.99182266
0.29	0.21921533
0.85	0.98516786
0.68	0.99166965
0.74	0.9988475
0.74	0.96910393
0.28	0.30812588
0.65	0.73902994
0.74	0.99923885
0.8	0.99935037
0.7	0.78531766
0.8	0.998992
0.29	0.04234526
0.28	0.0103513
0.65	0.9899457
0.35	0.00436159
0.74	1.
0.35	0.00023877
0.35	0.02509399
0.65	0.7009334
0.28	0.32378808
0.28	0.00086856
0.68	0.9054991
0.7	0.9999969
0.28	0.6260296
0.28	0.57178414
0.68	0.7370626
0.3	0.41902143
0.68	0.73567134
0.29	0.00293624
0.88	0.9872917
0.3	0.24969175
0.74	0.99999976
0.85	0.9999994
0.85	0.9999976
0.85	0.99992037
0.8	0.9987207
0.33	0.0073336
0.75	0.9916643
0.7	0.92293876
0.28	0.00340202
0.35	0.06793595
0.3	0.4619652
0.68	0.6367141
0.29	0.01155926
0.3	0.04560134
0.68	0.9009449
0.65	0.7260229
0.29	0.00112802
0.74	0.9704038
0.8	0.9994814
0.29	0.00077314
0.8	0.9997242
0.7	0.99490535
0.7	0.7592329
0.88	0.99984133
0.28	0.0107393
0.65	0.9647261
0.3	0.03281107
0.8	0.9898718
0.65	0.3395772
0.7	0.9942431
0.7	0.15389083
0.75	0.9999875
0.29	0.02997903
0.7	0.14361753
0.65	0.9994037
0.7	0.9999993
0.29	0.26194486
0.8	0.9999784
0.65	0.9790263
0.8	0.742349
0.65	0.29890963
0.75	0.9995617
0.28	0.05846779
0.68	0.7595352
0.28	0.03180316
0.7	0.9960342
0.65	0.8123924
0.37	0.11237133
0.29	0.00010035
0.85	0.9999988
0.28	0.00891684
0.28	0.13509
0.35	0.00595141
0.7	0.9999925
0.7	0.9981846
0.75	0.9999833
0.3	0.44897464
0.7	0.6871416
0.37	0.07431524
0.7	0.97833484
0.29	0.00124986
0.3	0.66975594
0.65	0.99752647
0.29	0.02686547
0.85	0.9403026
0.7	0.9996989
0.29	0.0016464
0.35	0.00207474
0.28	0.07580944
0.28	0.00977826
0.29	0.123538
0.35	0.03190488
0.29	0.01032066
0.3	0.03899087
0.28	0.1328762
0.28	0.02478032
0.28	0.03277291
0.8	0.99998045
0.7	0.9999794
0.7	0.9934564
0.8	0.95126635
0.35	0.00086706
0.88	0.9999995
0.29	0.03841748
0.29	0.00598412
0.29	0.00078905
0.3	0.01757034
0.29	0.06625099
0.7	0.94688314
0.37	0.3055076
0.29	0.00120052
0.88	0.73219585
0.68	0.95076585
0.28	0.00232565
0.29	0.00086835
0.7	0.1711071
0.33	0.02238159
0.3	0.04059263
0.3	0.20988223
0.88	0.99983335
0.35	0.00630416
0.85	0.8882585
0.85	0.9999125
0.28	0.00252702
0.65	0.9150992
0.7	0.8164798
0.7	0.9984518
0.28	0.00451938
0.7	0.9996741
0.85	0.99999857
0.85	0.99996924
0.33	0.06120824
0.68	0.9968472
0.29	0.00764579
0.68	0.89642143
0.28	0.16686355
0.29	0.01423732
0.8	0.90890944
0.3	0.10202549
0.75	0.9895784
0.8	0.9951479
0.37	0.01623691
0.28	0.00040041
0.28	0.05012871
0.7	0.9998355
0.28	0.85576123
0.3	0.05233265
0.88	0.9999951
0.3	0.18552384
0.29	0.05891063
0.29	0.02404585
0.75	0.87735564
0.3	0.2075876
0.85	0.9999958
0.68	0.94754326
0.8	0.9998198
0.65	0.98266834
0.85	1.
0.29	0.11852078
0.29	0.02704095
0.3	0.57827586
0.3	0.7293631
0.35	0.00145865
0.29	0.00056632
0.7	0.9623264
0.7	0.9994856
0.8	0.9958819
0.28	0.07913991
0.65	0.9965423
0.75	0.9999875
0.3	0.27352792
0.37	0.69733244
0.85	0.96721774
0.3	0.4774022
0.3	0.4411489
0.85	0.99946946
0.35	0.00485176
0.37	0.73482823
0.68	0.97168845
0.68	0.8650671
0.3	0.13754971
0.85	0.99946636
0.85	0.9999995
0.7	0.9954945
0.29	0.01918747
0.29	0.00829377
0.8	0.99996305
0.65	0.95669675
0.65	0.9839281
0.7	0.9037364
0.37	0.04303968
0.35	0.00039391
0.7	0.9997271
0.29	0.14752187
0.29	0.00334367
0.7	0.8740455
0.37	0.17097269
0.29	0.034683
0.28	0.01959132
0.8	0.9928381
0.7	0.9212804
0.7	0.7599835
0.7	0.9999474
0.65	0.90786725
0.85	0.9994273
0.68	0.21776293
0.65	0.9809755
0.3	0.00978686
0.3	0.50453347
0.7	0.5738719
0.68	0.4350013
0.33	0.7163629
0.29	0.1507483
0.65	0.8693456
0.35	0.01107523
0.37	0.05333696
0.65	0.9991689
0.65	0.66891974
0.33	0.13125613
0.7	0.99533635
0.28	0.00699074
0.28	0.02297869
0.28	0.10405716
0.29	0.00510692
0.29	0.0266868
0.85	0.99999964
0.29	0.0177885
0.29	0.00175605
0.28	0.01414378
0.28	0.00434035
0.29	0.0007567
0.75	0.99999714
0.29	0.03199415
0.85	0.9999932
0.37	0.15310758
0.29	0.36464718
0.65	0.994266
0.29	0.01938592
0.37	0.397537
0.35	0.01006391
0.7	0.9976973
0.37	0.16445118
0.65	0.99776495
0.28	0.17887278
0.28	0.01605134
0.7	0.9880036
0.33	0.05590942
0.7	0.96129596
0.7	0.99966884
0.74	0.99980503
0.28	0.00295783
0.85	0.99545634
0.7	0.9740858
0.7	0.9999995
0.7	0.22785673
0.68	0.9198475
0.7	0.98762465
0.29	0.00132767
0.29	0.01246452
0.68	0.43995324
0.29	0.00395632
0.7	0.9999999
0.85	0.99999905
0.7	0.9969482
0.88	0.9999981
0.28	0.02009897
0.7	0.15642488
0.29	0.0007185
0.29	0.0001676
0.33	0.05919523
0.68	0.9996511
0.85	0.99866164
0.29	0.02248097
0.37	0.01216568
0.28	0.00227166
0.68	0.8972179
0.7	0.99331737
0.28	0.00569117
0.28	0.00759254
0.29	0.00093841
0.29	0.00016605
0.28	0.15722488
0.29	0.16952825
0.7	0.9015361
0.29	0.01258736
0.8	0.7672176
0.29	0.43464983
0.29	0.00700239
0.65	0.9145697
0.8	0.99955136
0.75	0.2783597
0.7	0.9999932
0.3	0.28713176
0.28	0.00342179
0.33	0.00093911
0.28	0.00147038
0.29	0.00205621
0.29	0.17175275
0.3	0.01497779
0.3	0.0088143
0.75	0.98416704
0.28	0.03162871
0.74	0.9999738
0.68	0.94659513
0.29	0.01005207
0.37	0.64103794
0.74	0.99864584
0.37	0.02128899
0.85	0.99985766
0.85	0.9999316
0.28	0.00156513
0.35	0.00102709
0.29	0.00940028
0.7	0.6713616
0.7	0.9955064
0.29	0.00765402
0.88	0.99999845
0.85	0.99983764
0.85	0.37860012
0.75	0.38698155
0.28	0.01085082
0.37	0.15117854
0.28	0.15791604
0.7	0.9836099
0.37	0.9711685
0.75	0.9999846
0.7	0.941806
0.29	0.00138915
0.37	0.03501194
0.85	0.9999913
0.3	0.52295434
0.3	0.69161034
0.74	0.99758327
0.28	0.00551866
0.65	0.89457256
0.85	0.98879063
0.35	0.00013483
0.74	0.99999297
0.37	0.86419904
0.28	0.00041289
0.29	0.00522288
0.7	0.13639681
0.33	0.00858965
0.29	0.00201669
0.85	0.9998425
0.85	0.99995744
0.33	0.0793964
0.29	0.00339791
0.68	0.08963714
0.33	0.02404691
0.3	0.16737996
0.3	0.19759867
0.29	0.01088857
0.3	0.0883315
0.8	0.9999931
0.29	0.00433507
0.7	0.95865476
0.68	0.77048403
0.28	0.24987304
0.28	0.00112639
0.28	0.00160214
0.68	0.42887473
0.37	0.2911631
0.29	0.11899515
0.8	0.9999956
0.75	0.9999757
0.7	0.9423148
0.68	0.9642835
0.7	0.9985514
0.29	0.00040013
0.8	0.9896848
0.7	0.9996642
0.28	0.03791151
0.85	0.99329245
0.75	0.9999794
0.7	0.965826
0.28	0.03876429
0.28	0.00839185
0.75	0.41951045
0.3	0.17970552
0.85	0.9995016
0.7	0.999995
0.3	0.1964173
0.37	0.20230447
0.29	0.00704803
0.74	0.99992704
0.7	0.97269386
0.85	0.9538723
0.3	0.46566233
0.65	0.88623464
0.65	0.8437464
0.75	0.9999764
0.68	0.5148401
0.7	0.9998565
0.68	0.34908658
0.7	0.999676
0.28	0.8774355
0.3	0.09953302
0.8	0.87560177
0.85	0.9884288
0.28	0.26275203
0.29	0.00160346
0.65	0.9966396
0.7	0.9998047
0.7	0.9946491
0.65	0.9998355
0.35	0.049684
0.65	0.9984818
0.68	0.74808764
0.37	0.04251793
0.28	0.01983035
0.7	0.7934298
0.68	0.9614075
0.85	0.94542396
0.28	0.01291799
0.85	0.99972755
0.68	0.89385724
0.29	0.01111763
0.65	0.99624145
0.7	0.5841735
0.28	0.16505347
0.7	0.98870987
0.65	0.9999522
0.3	0.45057863
0.74	0.9987173
0.85	0.9999726
0.7	0.99920684
0.29	0.00116296
0.85	0.9943709
0.7	0.58850074
0.35	0.01495017
0.28	0.01470196
0.3	0.13366628
0.7	0.8067362
0.28	0.00463906
0.37	0.10676299
0.65	0.9917848
0.29	0.01359138
0.7	0.95585114
0.68	0.78120536
0.29	0.00091269
0.75	0.9999987
0.7	0.9999523
0.7	0.9981279
0.29	0.0026865
0.74	0.99997663
0.7	0.99528486
0.65	0.4346417
0.65	0.7079504
0.68	0.15020993
0.29	0.00089843
0.33	0.05660116
0.37	0.01522325
0.7	0.9660423
0.3	0.01709312
0.37	0.00455137
0.7	0.596984
0.74	0.9996878
0.3	0.382405
0.8	0.9104296
0.29	0.00669809
0.65	0.8230847
0.75	0.9999255
0.29	0.00284412
0.35	9.363887e-05
0.3	0.10197314
0.28	0.0016632
0.68	0.99679863
0.7	0.9999156
0.8	0.9993636
0.28	0.06653973
0.3	0.10890249
0.3	0.2522124
0.28	0.00086397
0.85	0.9859476
0.68	0.99675685
0.35	0.00025761
0.29	1.8969598e-05
0.28	0.01447599
0.3	0.5100451
0.29	0.3967567
0.3	0.09435985
0.68	0.98652077
0.68	0.98987913
0.3	0.23629104
0.7	0.99987674
0.28	0.03283839
0.7	0.8924094
0.88	0.9857027
0.65	0.8193329
0.29	0.12921548
0.28	0.02111898
0.74	0.9960388
0.35	0.00274399
0.29	0.00022645
0.29	0.00372423
0.28	0.02901349
0.28	0.16957146
0.3	0.00821973
0.75	0.9797396
0.85	0.9796989
0.33	0.02449158
0.35	0.01816102
0.68	0.6836115
0.7	0.9981438
0.88	0.99974245
0.75	0.99998415
0.28	0.00399091
0.3	0.00599479
0.28	0.03951677
0.3	0.03063609
0.7	0.99949217
0.28	0.02182149
0.28	0.01766564
0.7	0.97738487
0.8	0.99999714
0.7	0.9911136
0.3	0.19313997
0.29	0.00064378
0.74	1.
0.28	0.05131497
0.3	0.23353225
0.29	0.02803125
0.88	0.99999964
0.35	0.01487568
0.8	0.9975624
0.88	1.
0.28	0.00488245
0.75	0.276448
0.7	0.9977628
0.7	0.9967259
0.8	0.9999815
0.28	0.01757661
0.85	1.
0.8	0.9978163
0.65	0.5265365
0.3	0.54132825
0.28	0.03201297
0.29	0.01412693
0.33	0.0522992
0.7	0.8926967
0.33	0.04246248
0.75	0.91775495
0.7	0.90487576
0.28	0.06928028
0.68	0.86846286
0.28	0.00113472
0.28	0.04256439
0.29	0.00644805
0.29	0.01251465
0.29	0.03590048
0.33	0.00467492
0.3	0.5082182
0.29	0.1217408
0.35	2.3426257e-05
0.8	0.9953868
0.75	0.99986804
0.68	0.99970776
0.3	0.20158732
0.29	0.00083488
0.68	0.9389099
0.68	0.9921312
0.29	0.21729952
0.3	0.06717031
0.33	0.00694792
0.29	0.00401183
0.65	0.8178568
0.37	0.02562767
0.29	0.05299975
0.35	0.00109509
0.7	0.68532914
0.7	0.9971585
0.7	0.69525504
0.35	0.04057943
0.3	0.03423567
0.7	0.9989728
0.7	0.9782357
0.29	0.19512872
0.37	0.14744957
0.7	0.99644804
0.35	0.13403372
0.28	0.02632656
0.28	0.19836892
0.37	0.96337265
0.28	0.00414443
0.7	0.9999765
0.7	0.95967144
0.85	0.9991008
0.8	0.92248815
0.28	0.04315157
0.65	0.6142278
0.3	0.12186583
0.29	0.00288885
0.8	0.99999833
0.29	0.00050338
0.29	0.06969781
0.88	0.9999999
0.65	0.9923534
0.29	0.03722394
0.74	0.9999603
0.29	0.01261799
0.29	0.00341244
0.8	0.99634093
0.3	0.13707191
0.65	0.9999788
0.29	0.00054989
0.7	0.99553114
0.7	0.8939851
0.28	0.02127104
0.29	0.0005412
0.37	0.18122362
0.29	0.00417194
0.29	0.06912919
0.85	0.9463405
0.7	0.9949809
0.35	0.19441791
0.29	0.00155237
0.7	0.9689479
0.3	0.08526073
0.7	0.99953437
0.8	0.3910089
0.28	0.05379833
0.28	0.18040735
0.3	0.31343156
0.7	0.9447498
0.85	0.9999938
0.7	0.9922151
0.28	0.01982019
0.85	0.9991912
0.37	0.43884403
0.68	0.96601325
0.7	0.9966002
0.74	0.9999161
0.75	0.99990547
0.35	0.084747
0.74	0.99997854
0.74	0.9976404
0.65	0.9995078
0.35	0.00233759
0.35	0.01839331
0.85	0.82559806
0.29	0.01581913
0.35	0.02441445
0.29	0.0043074
0.28	0.00130708
0.28	0.03359266
0.33	0.03805631
0.29	0.00044717
0.37	0.01242455
0.35	0.00015651
0.68	0.972571
0.28	0.03721522
0.37	0.53024334
0.29	0.12484608
0.7	0.9970385
0.29	0.06774762
0.8	0.92801297
0.28	0.11550915
0.74	0.9737524
0.29	0.958975
0.65	0.9997546
0.28	0.01996311
0.28	0.00609467
0.37	0.7893012
0.3	0.25678408
0.28	0.18355867
0.65	0.19593495
0.85	0.9999999
0.3	0.05261826
0.29	0.04322127
0.28	0.00253507
0.28	0.09106626
0.88	0.99995816
0.74	0.9999466
0.8	0.9970208
0.68	0.87471336
0.7	0.9882344
0.28	0.15126295
0.33	0.17112134
0.28	0.01482071
0.8	0.5795531
0.35	0.21073613
0.29	0.18612736
0.28	0.18164459
0.3	0.24564852
0.29	0.00361217
0.33	0.13948835
0.7	0.9963947
0.28	0.01490781
0.8	0.9983657
0.29	0.29022118
0.7	0.9973882
0.35	0.3536979
0.68	0.99379337
0.7	0.999331
0.7	0.9968837
0.33	0.03237697
0.85	0.99999964
0.75	0.9996848
0.75	1.
0.28	0.59108627
0.7	0.2431387
0.29	0.01509445
0.75	0.9909769
0.29	0.00384314
0.74	0.9721842
0.29	0.00029545
0.7	0.97394866
0.85	0.9996401
0.37	0.11263815
0.65	0.99060845
0.65	0.7860526
0.65	0.9390916
0.7	0.99930227
0.28	0.01131566
0.37	0.97628367
0.85	0.99999607
0.65	0.7695845
0.35	0.00024791
0.37	0.99621564
0.28	0.01053218
0.68	0.17979008
0.28	0.03744289
0.8	0.9995289
0.7	0.9993678
0.29	0.06758469
0.7	0.9982324
0.65	0.9918236
0.28	0.00343179
0.68	0.9869735
0.29	0.00456323
0.85	0.9960324
0.3	0.82994825
0.29	0.01493527
0.68	0.96941537
0.85	0.9999999
0.37	0.09288066
0.85	0.9999995
0.85	0.99999857
0.28	0.00890202
0.7	0.9999486
0.7	0.99999154
0.7	0.9388582
0.68	0.46605015
0.85	0.9999995
0.65	0.74925
0.65	0.5873125
0.74	0.99996555
0.65	0.184493
0.8	0.9328028
0.75	0.9978637
0.68	0.6859992
0.8	0.9917824
0.8	0.64876795
0.65	0.9959117
0.37	0.40258107
0.65	0.9995158
0.28	0.0141516
0.29	0.02627739
0.28	0.0838559
0.85	0.98384976
0.35	0.00446691
0.29	0.00013235
0.7	0.46373007
0.68	0.9794428
0.28	0.01042693
0.29	0.39119256
0.3	0.66321546
0.65	0.7632271
0.7	0.9999939
0.7	0.99997616
0.7	0.97132236
0.74	0.94889706
0.29	0.01943859
0.7	0.7787301
0.29	0.1334991
0.7	0.9955022
0.28	0.04235122
0.7	0.98364085
0.33	0.19996041
0.3	0.0701447
0.29	0.00487742
0.3	0.1751588
0.74	0.99990964
0.8	0.9382351
0.35	0.00256218
0.3	0.00918433
0.35	0.00033205
0.28	0.08246774
0.74	0.9461355
0.28	0.00415035
0.3	0.05684442
0.7	0.9337223
0.37	0.07053819
0.65	0.9539998
0.35	0.11597414
0.3	0.01666258
0.65	0.66231835
0.68	0.7160167
0.68	0.8579525
0.7	0.9251833
0.35	0.16103691
0.37	0.3713139
0.7	0.9720924
