0	0.29907912
0	0.07972192
0	0.038583815
0	0.06965736
0	0.103356555
0	0.0761625
0	0.11609083
0	0.17026533
0	0.3340085
0	0.1388669
0	0.07067846
0	0.41155344
0	0.08358301
0	0.1198512
0	0.39063996
0	0.1265102
0	0.16854818
0	0.11732878
0	0.08330077
1	0.7740626
1	0.55013776
0	0.04754826
1	0.7158146
0	0.27544552
0	0.47059318
0	0.09113339
0	0.06897043
0	0.22788563
0	0.018338941
0	0.05916956
0	0.07267623
0	0.34669155
0	0.14071748
0	0.23781106
1	0.60011464
0	0.3068151
0	0.330123
0	0.0034110977
0	0.24722718
0	0.032381896
0	0.07362791
1	0.8507017
0	0.46693236
0	0.37525594
1	0.5056244
0	0.11143863
1	0.9889733
0	0.12142134
0	0.4106679
0	0.033636212
0	0.19344895
1	0.93474466
1	0.9683127
0	0.15970486
0	0.40485856
0	0.33987817
0	0.051234763
1	0.7031235
0	0.043864753
0	0.046320036
0	0.28310114
0	0.009588975
0	0.12436219
0	0.20827514
0	0.09647112
1	0.5965432
0	0.41631842
0	0.013350368
0	0.4537943
0	0.07581621
1	0.9937784
0	0.30174363
0	0.4545952
0	0.02647096
0	0.015914544
0	0.28639215
0	0.46462283
0	0.11063601
0	0.4645213
1	0.9165013
0	0.021824088
0	0.03415532
0	0.15761192
0	0.054630287
0	0.43819395
0	0.17869356
0	0.2866475
1	0.76602185
0	0.23928878
0	0.24431626
1	0.89042723
0	0.36209792
0	0.18147698
1	0.7502413
0	0.22017828
0	0.17718065
0	0.24814561
1	0.9075182
1	0.93066543
0	0.25182042
0	0.057871353
0	0.09672104
0	0.46461135
1	0.6117679
0	0.119779356
0	0.20035402
0	0.15349753
0	0.044742376
0	0.062430445
0	0.20222479
0	0.08209395
0	0.010512532
0	0.20490602
1	0.9240767
0	0.2514047
0	0.23470189
0	0.041696638
1	0.57053846
0	0.3903994
1	0.62326
0	0.04669048
0	0.12196579
0	0.13018338
0	0.20221512
0	0.276156
0	0.17526016
0	0.11233996
0	0.10123643
0	0.18925118
0	0.121260256
0	0.09108145
1	0.77205527
0	0.08803507
0	0.042564303
0	0.2052619
0	0.07286667
0	0.29292035
1	0.8518076
0	0.05897588
0	0.12528059
0	0.32104543
0	0.4908272
1	0.9921193
0	0.465011
1	0.59555936
0	0.021298258
0	0.3530791
0	0.18790911
1	0.51948136
0	0.4744197
0	0.22344996
0	0.17187996
0	0.053267736
0	0.11559476
0	0.15011556
0	0.019879337
0	0.028614426
1	0.66981226
1	0.7592571
0	0.06774221
0	0.052897573
1	0.72604185
0	0.4368654
0	0.16304222
0	0.2558473
1	0.5549516
0	0.030314762
0	0.32440028
0	0.33823746
0	0.120077096
0	0.0073073697
0	0.15653779
0	0.053453963
1	0.7620912
0	0.03166903
0	0.10364805
0	0.015432222
1	0.5337314
0	0.011378748
0	0.470618
0	0.49351382
0	0.10685644
1	0.905701
0	0.24819745
0	0.35356712
0	0.12820546
0	0.049889814
0	0.029493721
0	0.35153088
1	0.54036283
0	0.041497715
0	0.14347835
0	0.41029155
0	0.20447178
0	0.37243664
0	0.20266373
0	0.43706855
0	0.04311247
0	0.28377703
0	0.11434504
0	0.10010992
0	0.08914185
0	0.28567484
0	0.02397284
0	0.32569182
0	0.07982276
1	0.7401599
0	0.27710584
0	0.02274591
0	0.24023788
1	0.80516905
0	0.0664754
0	0.03997128
0	0.022052411
1	0.7290961
1	0.50603634
1	0.7312577
0	0.047587734
0	0.048781995
0	0.03815581
0	0.030025333
0	0.06529972
0	0.19171609
0	0.20600055
1	0.9570386
0	0.26138335
0	0.09395963
0	0.12092297
0	0.026435653
0	0.054647624
0	0.4918184
0	0.053828817
0	0.3499751
0	0.10125873
0	0.015595128
1	0.52575
0	0.075466916
0	0.08087631
0	0.3261532
1	0.6428269
1	0.6349085
0	0.19881378
0	0.25571355
0	0.059322853
0	0.02054065
1	0.51673925
0	0.03478438
0	0.07132036
0	0.37491247
0	0.036714602
1	0.54697007
0	0.076012276
1	0.6650078
0	0.08756879
0	0.015302998
1	0.5534349
0	0.020555312
1	0.53042614
0	0.02740352
1	0.6791844
0	0.10961278
1	0.7924581
0	0.122166306
0	0.08197663
0	0.3454075
0	0.17595479
0	0.16007607
0	0.0105663845
1	0.9420713
0	0.16752325
0	0.13531286
0	0.2568433
0	0.17834681
0	0.3829152
0	0.05021183
0	0.094281785
1	0.7807129
0	0.18909283
0	0.49262017
0	0.043054998
0	0.021008298
0	0.11745264
0	0.018874252
0	0.032641906
0	0.08240983
1	0.8664016
0	0.017370716
1	0.9057402
0	0.07896474
0	0.16167365
0	0.16423249
0	0.44953412
0	0.27479452
0	0.13366616
0	0.02090231
0	0.26214063
0	0.24953113
0	0.07155511
0	0.0590948
0	0.11426825
0	0.08469259
0	0.08794585
0	0.04939351
0	0.056524687
0	0.24633293
0	0.2139592
0	0.023785492
0	0.1524802
0	0.19030121
1	0.8573478
0	0.015133293
0	0.05672501
1	0.59238464
0	0.007289588
1	0.8452763
1	0.87090707
0	0.41316888
0	0.099510506
1	0.750977
1	0.8476702
0	0.056588296
0	0.26171014
0	0.12331033
1	0.9839378
0	0.00540005
0	0.11755932
0	0.11176221
0	0.06661138
0	0.034733627
0	0.47363257
1	0.5839864
1	0.8393416
0	0.06637041
1	0.5650328
0	0.15265726
0	0.101488724
0	0.03714445
0	0.26044407
0	0.14966659
0	0.12780866
0	0.01780755
0	0.14427212
0	0.036012277
0	0.11405229
1	0.58474445
0	0.26588047
1	0.6035221
1	0.85678685
0	0.38505378
0	0.19096556
0	0.35437286
1	0.88658345
1	0.5677872
1	0.82060385
0	0.0541596
0	0.04916838
0	0.09571719
0	0.012395337
0	0.08829764
0	0.05516694
0	0.27028996
0	0.25691324
0	0.43735898
0	0.0029459414
0	0.084078826
1	0.52310926
0	0.042656917
0	0.017871348
0	0.46833158
0	0.2606333
0	0.34885386
0	0.13220039
0	0.05307626
0	0.19788513
0	0.019729264
0	0.043615226
0	0.124404185
0	0.10842884
0	0.048778746
0	0.3740137
0	0.0509845
1	0.50233096
0	0.037475824
0	0.030074205
0	0.14924505
0	0.010615968
0	0.18703327
1	0.5343415
1	0.70092905
1	0.90952545
0	0.008792874
1	0.93189585
0	0.26972675
0	0.017698176
0	0.015462899
0	0.13986167
0	0.10357699
1	0.9096463
1	0.9918282
1	0.79889876
0	0.08511226
0	0.12270217
0	0.0072957296
0	0.1040685
0	0.029776298
1	0.64888245
0	0.15960498
0	0.038899556
0	0.03153353
0	0.2340886
0	0.11535812
0	0.1859711
0	0.20355655
0	0.32371527
0	0.40392447
0	0.3147031
0	0.06304382
0	0.04668839
0	0.38735315
0	0.015805718
0	0.3390727
1	0.7975544
0	0.07928589
0	0.0749698
0	0.09510368
0	0.13349259
0	0.4767826
0	0.015592846
0	0.015158388
0	0.42412877
0	0.14593975
0	0.04256759
1	0.70653343
0	0.15223546
1	0.6718305
0	0.078449965
1	0.55036837
0	0.2597214
0	0.3604136
0	0.09277337
0	0.34692577
0	0.011944862
0	0.24901363
0	0.1474139
0	0.46055648
0	0.21799752
0	0.11710586
0	0.0470209
0	0.2382862
0	0.10357181
0	0.04500728
0	0.24413246
0	0.023253785
0	0.023814589
0	0.07843047
0	0.107316755
0	0.044673953
0	0.27024835
0	0.05996562
1	0.7952217
0	0.041369822
0	0.041276854
1	0.6805611
0	0.30458817
0	0.28231123
0	0.113039404
1	0.76530725
0	0.01611821
1	0.856447
0	0.22830483
0	0.41140005
0	0.071766265
0	0.2585017
0	0.34642658
0	0.17681791
0	0.0984114
0	0.01356689
0	0.14232512
0	0.23191842
0	0.3570337
0	0.12253734
0	0.26841235
0	0.03434299
0	0.069278575
0	0.104377046
0	0.27436358
1	0.5313728
0	0.04405443
1	0.575471
0	0.03583414
0	0.21167324
0	0.11515009
0	0.108411096
1	0.5042772
0	0.37359676
0	0.062604584
0	0.48481435
0	0.18521644
0	0.089272074
0	0.32157162
1	0.72379124
0	0.033685092
1	0.6519191
0	0.22975619
0	0.24463561
0	0.049540956
0	0.3251252
0	0.125781
0	0.4860812
0	0.01010947
0	0.024098521
0	0.3769205
0	0.25047156
1	0.68374074
1	0.94803005
0	0.10623105
1	0.5353438
0	0.016331622
0	0.05878807
1	0.99380255
0	0.3392821
0	0.25852853
1	0.65702736
1	0.8893041
1	0.9987097
1	0.5295506
0	0.43784192
0	0.1569468
1	0.7150073
0	0.3574685
0	0.11267471
1	0.6209182
0	0.46765134
0	0.093814336
0	0.20723392
0	0.21752629
0	0.0974953
0	0.2759846
0	0.118263625
0	0.10039676
0	0.017878797
1	0.6971275
0	0.46465957
1	0.6931131
1	0.76095676
1	0.69708747
0	0.23704298
0	0.07067846
0	0.061487928
1	0.9889052
1	0.7419999
1	0.7118311
0	0.034672048
0	0.037214417
1	0.77939427
0	0.027032312
0	0.34741423
1	0.7389783
0	0.10312216
0	0.24136537
0	0.1702165
0	0.027982173
0	0.034131207
1	0.58899266
0	0.30445802
1	0.66444325
0	0.011274006
1	0.7104335
0	0.02963231
0	0.10035581
0	0.20367642
0	0.018689448
0	0.15211546
0	0.32727072
1	0.55941427
0	0.06732489
1	0.9472631
0	0.114250176
1	0.736381
0	0.07650221
0	0.03089049
0	0.20111176
1	0.9218966
0	0.060316976
0	0.07383188
1	0.9348252
0	0.010096624
0	0.07674238
0	0.01842684
0	0.17175892
1	0.62223655
1	0.8338976
0	0.039083287
0	0.04551305
0	0.4244887
0	0.018283252
1	0.903027
1	0.71229106
0	0.15368918
0	0.0053815246
0	0.050606176
1	0.7479409
0	0.38066706
0	0.16378567
0	0.012801205
0	0.03516721
0	0.022651274
0	0.09751123
1	0.80814797
0	0.36364508
0	0.08923872
0	0.44459388
0	0.118458
0	0.037586674
0	0.04887316
1	0.6415703
0	0.020398136
0	0.346674
0	0.010596593
1	0.7690906
0	0.2735145
0	0.07368467
1	0.9261142
0	0.34914267
0	0.25663635
0	0.06624375
0	0.038652442
0	0.0654324
0	0.31725755
0	0.47395846
0	0.18959667
0	0.022001816
0	0.09389306
0	0.118029
1	0.72543466
0	0.039744582
0	0.11112505
0	0.02955991
0	0.41486216
0	0.03877276
0	0.042334944
0	0.08823024
0	0.033437256
1	0.7824221
0	0.0071653733
1	0.8660881
0	0.02127947
0	0.45272732
0	0.07085678
0	0.074870154
1	0.7537538
0	0.23054038
0	0.04094603
0	0.4083709
0	0.2382219
0	0.26416913
0	0.23200142
0	0.18972373
0	0.091317266
0	0.01927995
0	0.07476778
0	0.07496535
0	0.23253696
1	0.8457282
0	0.1412987
0	0.08251962
0	0.20627463
1	0.9957573
0	0.41858277
1	0.61980194
1	0.9802064
0	0.035005894
0	0.39507127
0	0.18711554
0	0.23132166
0	0.15037648
0	0.12769027
0	0.040310007
1	0.78959227
0	0.3719441
1	0.72691727
0	0.20088317
0	0.11266086
0	0.23148799
0	0.057797518
0	0.3688581
1	0.64817286
1	0.9529267
0	0.03322314
0	0.16542953
0	0.048181996
0	0.26836157
1	0.7023251
0	0.20549017
0	0.075767525
0	0.086347096
0	0.15180701
0	0.09988133
0	0.16778798
0	0.073514365
0	0.123580165
0	0.0115000475
1	0.50346404
0	0.3016836
0	0.4718182
0	0.31820285
0	0.022601763
0	0.10539999
0	0.2818683
0	0.041156154
0	0.1544771
0	0.0809066
0	0.039446276
0	0.07879824
0	0.21125008
0	0.1210334
0	0.084535204
0	0.09512051
1	0.98886544
0	0.07593709
1	0.9160217
0	0.05735356
1	0.89650977
0	0.0703294
0	0.23208402
0	0.038100023
1	0.6486373
0	0.13058808
0	0.029981466
0	0.16980429
0	0.033952396
0	0.053371653
0	0.058505908
0	0.36010405
0	0.029897347
0	0.26121154
0	0.3461765
0	0.22677194
0	0.031143334
0	0.075408876
0	0.019485734
0	0.09491177
1	0.9337138
0	0.22755414
0	0.0913241
0	0.0645642
1	0.60211843
1	0.9947135
0	0.074098036
0	0.14935783
0	0.055687226
0	0.24502148
0	0.41887507
0	0.17800942
0	0.013782882
1	0.788628
1	0.5283923
0	0.28910437
1	0.8435461
0	0.26834786
1	0.778488
0	0.09656984
1	0.9017691
1	0.9481905
1	0.7735642
0	0.0026497722
1	0.80370104
0	0.015427579
0	0.22348665
0	0.36316666
0	0.0297335
0	0.14591685
1	0.96148294
1	0.7058412
0	0.30203193
0	0.3489783
0	0.3637343
0	0.33948314
0	0.22140568
0	0.18287936
0	0.1599565
0	0.41196537
0	0.3668493
0	0.06163279
0	0.14940166
0	0.05080713
1	0.52586395
0	0.196768
0	0.08426477
0	0.07997354
1	0.9308574
0	0.11860941
1	0.6998202
1	0.61195666
1	0.98751885
0	0.023927009
1	0.5364579
0	0.11281242
0	0.03771854
0	0.070807725
1	0.60973805
0	0.060891487
0	0.05079278
0	0.058530193
1	0.6695435
0	0.025621122
0	0.43288386
1	0.944659
0	0.20371974
1	0.9871573
0	0.06440301
0	0.16538607
1	0.7917147
0	0.06602003
0	0.03547388
1	0.6433859
0	0.16060168
1	0.74241567
0	0.22140597
0	0.14442743
0	0.042471483
0	0.08008109
0	0.06947527
0	0.034954377
0	0.14080556
0	0.05588677
0	0.15959619
0	0.35574684
0	0.16044931
0	0.20945081
1	0.5226279
0	0.040514503
0	0.4988475
0	0.008083251
0	0.1184629
0	0.1607489
0	0.06591114
0	0.089276664
0	0.005895351
0	0.059410885
1	0.568739
0	0.015876943
0	0.051839005
0	0.12784241
0	0.048568897
0	0.22322628
0	0.089472756
0	0.12003311
1	0.6867057
0	0.4951339
0	0.16391571
0	0.19491789
1	0.9941282
0	0.17566738
0	0.11273914
1	0.6392385
1	0.99498785
1	0.8154424
0	0.20888859
0	0.17701478
0	0.41565648
0	0.39231196
0	0.00997477
0	0.0460472
1	0.53559196
0	0.044955682
0	0.12946564
0	0.32962927
0	0.0142415725
1	0.68132097
1	0.53489196
0	0.044445142
0	0.07350237
1	0.6165636
0	0.03563791
0	0.21631403
0	0.24090403
0	0.0872836
0	0.13007334
0	0.109496675
0	0.4817221
0	0.10244412
0	0.20877637
1	0.97030884
0	0.18235452
0	0.039844908
1	0.5702971
0	0.28982586
0	0.10890099
0	0.4881791
0	0.046100434
0	0.01773688
0	0.094638065
0	0.15383244
0	0.09346273
0	0.2884904
0	0.28266647
0	0.0831604
0	0.12384011
0	0.050304305
0	0.05273878
1	0.89407474
0	0.26304275
0	0.2723403
0	0.11364168
0	0.006841794
0	0.034790896
0	0.076515436
1	0.913425
0	0.015664414
0	0.20667477
1	0.72483826
0	0.02788793
0	0.037253894
0	0.03126967
0	0.19393772
1	0.8220024
0	0.037107725
0	0.094673224
0	0.080375336
0	0.340363
0	0.0652534
0	0.30696177
0	0.023625635
0	0.28323647
1	0.98769194
0	0.22234394
0	0.40862846
1	0.9218074
0	0.4927609
0	0.1412582
0	0.056411665
1	0.52288496
0	0.17959443
1	0.5482524
0	0.2496372
0	0.33780172
0	0.03988002
0	0.25100848
0	0.3645345
0	0.25551158
0	0.10712148
1	0.6069668
0	0.43633607
1	0.73795354
1	0.786403
0	0.10451462
0	0.1960604
0	0.23435925
1	0.6142569
0	0.32301024
0	0.19668326
0	0.05278699
1	0.7625594
0	0.07704548
1	0.9786816
1	0.72764283
1	0.97199774
0	0.11933072
0	0.13869981
0	0.028985703
1	0.59938717
0	0.2506353
0	0.33822748
1	0.65323853
1	0.6855914
0	0.021868926
1	0.92195565
0	0.07372003
1	0.93350434
0	0.15516244
0	0.023646004
0	0.12934357
1	0.7531137
0	0.14604686
0	0.44150266
0	0.06838907
0	0.06380604
1	0.9793873
0	0.21449403
0	0.10705182
0	0.12872182
0	0.361496
0	0.08363793
0	0.111861974
0	0.07637401
0	0.073973894
0	0.07335647
0	0.4275098
0	0.42819932
1	0.6384589
0	0.072312675
0	0.08679197
0	0.059637595
0	0.06798029
0	0.17824385
1	0.8618489
0	0.1639508
0	0.059170023
0	0.045811675
0	0.026809225
0	0.027723791
0	0.16432714
0	0.10959745
0	0.051931243
0	0.12848476
0	0.024340792
0	0.14302981
0	0.32679912
0	0.104190625
1	0.9769487
1	0.7761696
0	0.3299438
0	0.06198336
0	0.16286592
0	0.3022407
0	0.07572302
0	0.44723594
1	0.6020217
0	0.15349951
0	0.42287406
0	0.06125876
0	0.3310811
0	0.0042785644
1	0.6083148
0	0.036573887
0	0.08961508
0	0.27502126
0	0.048871018
1	0.9494589
1	0.6596618
1	0.58492845
0	0.22935137
0	0.014737446
1	0.57976556
0	0.077658154
0	0.024223931
0	0.2992417
1	0.6045799
0	0.028949797
0	0.24277183
0	0.4934135
0	0.045936797
0	0.020244366
0	0.06881582
1	0.8354956
0	0.05645982
0	0.08239364
0	0.19003466
0	0.009936676
1	0.8489507
1	0.8835294
0	0.25438827
0	0.043264885
0	0.23441648
0	0.052064247
1	0.65039104
0	0.26194564
0	0.47669142
0	0.1107402
0	0.0052188975
0	0.13700458
0	0.11192456
0	0.037336726
1	0.8776988
1	0.59932816
0	0.21540362
1	0.5826331
0	0.025673397
0	0.039619096
0	0.4388505
0	0.19438425
0	0.012751147
0	0.020331988
0	0.10972012
0	0.24927813
0	0.39275068
0	0.077109165
1	0.8500638
0	0.35631162
0	0.2919079
0	0.17183106
1	0.56566435
0	0.2466255
0	0.45511487
0	0.4232343
0	0.15702112
0	0.05462219
0	0.46002784
0	0.27715442
1	0.85071087
0	0.06529578
0	0.2115536
0	0.031935263
0	0.026833458
0	0.20102185
0	0.05420089
0	0.20275001
0	0.34226224
0	0.16159397
0	0.43652692
0	0.13921249
0	0.08171136
0	0.05698447
0	0.4124647
0	0.110418685
1	0.7274242
0	0.10027463
1	0.7271317
0	0.35150868
0	0.08005591
0	0.039965343
0	0.13306944
1	0.9559106
0	0.16709168
0	0.4777411
0	0.07259562
1	0.70548207
0	0.110383116
0	0.06390545
1	0.7569308
0	0.30038735
0	0.14352116
0	0.13560326
0	0.08532656
0	0.3387741
0	0.086008266
0	0.16684325
1	0.8767926
0	0.011016994
0	0.0438446
0	0.22252494
0	0.030826353
1	0.74381495
1	0.50232846
0	0.38619983
0	0.08879017
0	0.15024179
0	0.38654754
0	0.08312924
0	0.02909485
0	0.09622406
0	0.0476284
0	0.0032320283
0	0.038161103
1	0.8167792
0	0.262681
1	0.6602087
0	0.10964275
0	0.30492124
0	0.3671509
0	0.3096683
0	0.08579717
0	0.3468647
0	0.29626188
0	0.3679745
1	0.9403081
0	0.12720072
1	0.5733329
1	0.6843612
1	0.56573474
0	0.007777919
0	0.29634032
1	0.5701191
0	0.088967994
1	0.57186747
0	0.31168106
0	0.43908176
1	0.61899275
0	0.23009247
1	0.57600254
0	0.018766027
0	0.2463154
0	0.061644085
0	0.059883203
0	0.44677237
0	0.081885524
0	0.21461803
0	0.2904694
0	0.098440155
0	0.315538
0	0.034386434
0	0.117857866
0	0.4113609
0	0.29854634
0	0.014717477
0	0.15183406
1	0.5821255
0	0.07393307
1	0.81857467
0	0.019068038
0	0.3444866
1	0.8042317
0	0.43264958
1	0.72447634
1	0.67511356
1	0.7623073
0	0.1514365
0	0.23573714
0	0.11801205
0	0.29286653
0	0.0951004
1	0.5106196
0	0.03388858
0	0.1448584
0	0.08142418
0	0.06266455
0	0.09142059
0	0.029240288
0	0.09305243
0	0.41895247
0	0.28977862
0	0.2246827
1	0.54682815
0	0.44814923
0	0.020185899
0	0.041272894
0	0.43976486
0	0.16562879
1	0.84626144
0	0.08162194
0	0.3789897
0	0.014417404
0	0.09151165
0	0.07895476
0	0.09354902
1	0.78922844
0	0.09193837
0	0.22204886
0	0.19160354
0	0.015088608
0	0.31720108
0	0.21764457
0	0.37608257
0	0.1668051
0	0.040804654
0	0.07762747
0	0.0044445
0	0.1874892
1	0.9731366
0	0.025072876
0	0.01662271
0	0.16550885
0	0.09205554
1	0.84987116
0	0.19964649
1	0.8209204
0	0.28308162
0	0.107359625
0	0.043185245
1	0.8219586
0	0.38846314
0	0.1831801
0	0.09418821
0	0.051417116
0	0.27422154
0	0.026624652
0	0.16216005
0	0.4577715
0	0.4286752
0	0.34153795
0	0.29343924
1	0.6461103
0	0.05469928
0	0.24910568
0	0.45495847
0	0.18719938
0	0.05468583
0	0.036452223
1	0.59747446
1	0.9620397
0	0.28957334
1	0.57958174
0	0.19247885
0	0.012697045
0	0.072891735
1	0.5402986
0	0.023230469
0	0.17461182
0	0.18952405
0	0.18251322
0	0.13902439
0	0.03302436
0	0.19743696
0	0.26649052
0	0.34389377
0	0.13799176
0	0.03162527
0	0.26885852
1	0.7167718
0	0.29581118
1	0.973883
1	0.6505494
0	0.081581526
0	0.029818458
1	0.8355328
1	0.9157562
1	0.77824795
0	0.48768505
0	0.011992934
0	0.10317772
1	0.71813244
0	0.3027309
1	0.6781308
1	0.78717726
1	0.5875708
0	0.39414075
0	0.11389741
1	0.6313414
0	0.057139732
0	0.008051066
0	0.47780183
1	0.8205018
0	0.10162305
0	0.060579617
0	0.090984225
0	0.03200765
0	0.0340509
0	0.038166597
0	0.2695312
1	0.6883701
0	0.044445798
0	0.22389027
0	0.10132762
0	0.36839277
0	0.48168898
0	0.28823778
0	0.45140076
1	0.7593212
0	0.14326295
1	0.8033693
0	0.27749255
1	0.5294202
0	0.055198517
0	0.04445396
0	0.031832464
0	0.01658193
0	0.06899829
0	0.090110585
0	0.12149658
0	0.077633105
0	0.062299095
1	0.77495563
0	0.13345668
0	0.1698091
0	0.2389367
0	0.36708796
0	0.12559436
0	0.18820286
1	0.66556996
0	0.3973742
0	0.33981925
0	0.061870214
0	0.15739931
0	0.22797784
0	0.028959865
0	0.17771788
1	0.7726375
0	0.02214507
1	0.98473966
0	0.26236996
1	0.5262331
1	0.65539396
0	0.03473281
0	0.01648277
0	0.16045913
0	0.059348468
0	0.06105893
0	0.14314051
0	0.29237458
0	0.061919045
0	0.18679215
1	0.61569476
1	0.9399658
0	0.45201936
0	0.023295537
1	0.67751235
0	0.3337507
0	0.052683055
0	0.05472314
0	0.08154949
0	0.32298532
0	0.23669043
0	0.039364163
0	0.18125081
0	0.029962348
0	0.38216004
1	0.5316349
0	0.021422021
0	0.38435826
0	0.011379012
0	0.15968864
0	0.36117375
0	0.2227926
0	0.22071572
0	0.04875912
0	0.31327266
0	0.37730792
0	0.29146045
0	0.4854505
0	0.1467169
1	0.5031165
0	0.11367757
0	0.040445317
0	0.03844408
0	0.13712248
1	0.5711346
0	0.017777076
0	0.23908816
0	0.14072943
0	0.10098706
0	0.010708832
0	0.39616147
0	0.045664325
0	0.06307488
1	0.77782255
0	0.26423186
0	0.012844617
0	0.032352626
0	0.13164252
0	0.027224673
0	0.082781024
0	0.09786864
0	0.16342372
1	0.6897805
0	0.03004656
1	0.7109131
0	0.4951374
0	0.08194141
1	0.6218965
0	0.30354354
0	0.18579762
1	0.9908983
0	0.18897717
0	0.019010156
0	0.026762225
0	0.2253973
0	0.0712957
1	0.9385851
0	0.0947231
0	0.031765874
0	0.2677566
0	0.2932037
1	0.9966338
1	0.75428814
1	0.56267065
0	0.38268626
0	0.05593224
1	0.9890354
1	0.7382334
0	0.42268232
1	0.8001491
0	0.44919193
0	0.26841235
0	0.20768969
0	0.037348498
1	0.76810545
0	0.25559947
0	0.0944247
0	0.037367553
1	0.5659082
1	0.789577
0	0.13748331
1	0.93087995
0	0.46427295
0	0.15044996
1	0.99409497
0	0.05770101
0	0.006211363
0	0.11262455
0	0.05036402
0	0.055984385
1	0.73953867
1	0.97534126
0	0.1689989
0	0.12148062
1	0.7810622
1	0.5066233
0	0.03580222
0	0.06134925
0	0.20443238
1	0.8570435
0	0.09016303
0	0.04620401
0	0.08537641
1	0.71057755
0	0.09123858
1	0.87519443
1	0.599807
0	0.22620961
0	0.28737113
0	0.32118708
1	0.8647671
0	0.12891355
0	0.355044
0	0.24392313
0	0.04737171
1	0.5671092
1	0.8151104
0	0.04680501
0	0.060082126
0	0.12764312
0	0.040475566
0	0.22184451
0	0.21003412
0	0.3843878
0	0.00420672
1	0.90004236
0	0.09989897
0	0.23504436
0	0.12891817
0	0.065895215
1	0.53077656
0	0.22008628
0	0.17740132
0	0.036785394
0	0.031231124
0	0.030032346
0	0.07641934
1	0.57053035
1	0.6209939
0	0.11227371
0	0.06231998
0	0.102267236
1	0.7425503
0	0.02023629
0	0.30211958
0	0.01641841
1	0.8176473
0	0.1653288
0	0.04625471
0	0.09550991
0	0.44748875
0	0.019151445
1	0.83326614
0	0.18390091
0	0.05779792
0	0.025922574
0	0.21833393
0	0.24684466
1	0.5409628
0	0.083789445
1	0.7396417
0	0.35369134
0	0.06443282
0	0.1320947
0	0.10241787
1	0.7076696
0	0.14092131
0	0.23544812
0	0.13353172
1	0.978786
0	0.03986988
0	0.03629277
0	0.022619383
0	0.106204204
0	0.09131624
0	0.06957853
1	0.7778615
0	0.34393847
0	0.040049274
0	0.02634704
0	0.07840738
0	0.026218198
0	0.053650048
0	0.3736857
0	0.4887779
0	0.2853639
0	0.43339258
0	0.28598645
0	0.04770495
0	0.3796621
0	0.11721543
0	0.07668367
0	0.23670132
0	0.075052425
0	0.08875232
0	0.09650538
0	0.27484125
1	0.51067007
0	0.060907148
0	0.043489415
0	0.047987733
0	0.06967917
0	0.38185772
0	0.32381305
0	0.048252314
0	0.027318157
0	0.0811
1	0.9456933
0	0.03980709
0	0.21047343
0	0.3367668
0	0.26185805
0	0.030058373
0	0.10767102
0	0.030387761
0	0.01178079
0	0.18838266
0	0.08199877
1	0.9514018
0	0.17708558
1	0.51666284
1	0.84898305
0	0.09437658
0	0.15598316
0	0.18115947
1	0.5087848
0	0.17810422
0	0.4305317
0	0.0094223535
0	0.19298683
0	0.38387448
0	0.07656017
0	0.2898894
1	0.8471139
0	0.14958666
0	0.0026215743
0	0.104141526
1	0.9694762
0	0.06498239
0	0.12614298
0	0.46163452
0	0.15240437
0	0.08098249
0	0.08988873
0	0.06368694
0	0.16456443
0	0.08000516
0	0.16451558
0	0.43900043
0	0.08129735
0	0.058351617
0	0.12651913
1	0.7565565
0	0.024548594
0	0.3172871
0	0.05020578
0	0.071866214
0	0.020509766
0	0.41019294
1	0.99422175
0	0.040721696
0	0.13177182
0	0.09855052
0	0.0945466
0	0.25251707
0	0.028436236
0	0.03692284
0	0.40631086
1	0.93510646
0	0.18335459
0	0.06448815
0	0.4708603
1	0.80692714
0	0.027444389
1	0.7352416
0	0.24644071
1	0.5494115
0	0.055418946
1	0.81407404
0	0.0759386
1	0.74064386
0	0.047813576
0	0.3967104
0	0.16210084
0	0.12784244
0	0.25764036
0	0.050598856
0	0.29436845
0	0.1706846
0	0.034212586
0	0.20910324
0	0.054015927
1	0.97639626
0	0.07889934
0	0.040068857
1	0.524169
0	0.2058346
0	0.058216542
0	0.13748242
0	0.09071
0	0.08951336
0	0.030562703
0	0.044741075
0	0.07624319
0	0.022403724
1	0.738623
0	0.07963689
0	0.051997874
0	0.050894592
1	0.99437404
0	0.04607941
0	0.19204351
0	0.046127606
1	0.565527
1	0.7597736
1	0.8504392
1	0.5585323
0	0.0027514047
0	0.06223047
0	0.08847883
0	0.14039789
0	0.053793475
0	0.10797463
0	0.05061698
0	0.16337883
0	0.03649728
1	0.65351385
0	0.40917146
0	0.18632735
0	0.037890192
0	0.3482558
0	0.01578983
1	0.66958654
0	0.08612409
0	0.07090579
0	0.22981243
0	0.12631343
1	0.6096038
0	0.34192437
0	0.3126513
0	0.024282604
0	0.030562012
0	0.23666473
0	0.26872516
0	0.24944438
0	0.19425018
0	0.08845826
0	0.3012543
1	0.83758634
0	0.16732605
1	0.5960969
1	0.8396784
0	0.20251752
1	0.77424926
0	0.023699762
0	0.19922122
0	0.27212593
0	0.03319237
0	0.10584153
0	0.10339368
0	0.3651645
0	0.048532233
1	0.5338542
0	0.05103071
1	0.98801386
0	0.06431873
0	0.23495354
1	0.57157665
1	0.8039085
0	0.4738116
