exiguobacterium_artemiae	Bacteria	29	340145	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillales incertae sedis; Bacillales Family XII. Incertae Sedis; Exiguobacterium	2	1239	91061	1385	NA	33986
cornuvesica_falcata	Eukaryota	24	5155	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Cornuvesica	2759	4890	147550	5151	5152	222542
cunninghamella_bainieri	Eukaryota	24	155725	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Cunninghamellaceae; Cunninghamella	2759	1913637	NA	4827	4851	4852
corynebacterium_freiburgense	Bacteria	37	556548	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
corynebacterium_barkeri	Bacteria	34	33917	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
kribbella_karoonensis	Bacteria	29	324851	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Kribbella	2	201174	1760	85009	85015	182639
actinomadura_namibiensis	Bacteria	29	182080	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinomadura	2	201174	1760	85012	2012	1988
leucobacter_kyeonggiensis	Bacteria	28	1123558	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Leucobacter	2	201174	1760	85006	85023	55968
neisseria_cinerea	Bacteria	34	483	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Neisseriaceae; Neisseria	2	1224	28216	206351	481	482
prorocentrum_mexicanum	Eukaryota	20	72677	cellular organisms; Eukaryota; Alveolata; Dinophyceae; Prorocentrales; Prorocentraceae; Prorocentrum	2759	NA	2864	2942	2943	2944
listeria_aquatica	Bacteria	30	1494960	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Listeriaceae; Listeria	2	1239	91061	1385	186820	1637
streptoverticillium_lilacinum	Bacteria	28	68228	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
burkholderia_ferrariae	Bacteria	28	386056	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
edaphobacter_dinghuensis	Bacteria	28	1560005	cellular organisms; Bacteria; Acidobacteria; Acidobacteriia; Acidobacteriales; Acidobacteriaceae; Edaphobacter	2	57723	204432	204433	204434	388463
streptomyces_sapporonensis	Bacteria	28	97401	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces; Streptomyces cinnamoneus group	2	201174	1760	85011	2062	1883
naegleria_lovaniensis	Eukaryota	32	51637	cellular organisms; Eukaryota; Heterolobosea; Schizopyrenida; Vahlkampfiidae; Naegleria	2759	NA	5752	41165	5765	5761
kurthia_sibirica	Bacteria	27	202750	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Kurthia	2	1239	91061	1385	186818	1649
propionibacterium_propionicum	Bacteria	37	1750	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Propionibacteriaceae; Pseudopropionibacterium	2	201174	1760	85009	31957	1912217
shewanella_livingstonensis	Bacteria	15	150120	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Shewanellaceae; Shewanella	2	1224	1236	135622	267890	22
flexibacter_sp	Bacteria	26	1005	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Flexibacter	2	976	768503	768507	89373	992
mechercharimyces_asporophorigenens	Bacteria	28	354240	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Thermoactinomycetaceae; Mechercharimyces	2	1239	91061	1385	186824	482144
enterobacter_muelleri	Bacteria	30	1646339	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Enterobacter	2	1224	1236	91347	543	547
micrococcus_conglomeratus	Bacteria	27	47846	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Dermabacteraceae; Brachybacterium	2	201174	1760	85006	85020	43668
glomerella_phacidiomorpha	Eukaryota	24	129301	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Phaeosphaeriaceae; Phaeosphaeriopsis	2759	4890	147541	92860	5020	228211
streptococcus_hemolyticus	Bacteria	37	1314	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
preussia_typharum	Eukaryota	24	718249	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Sporormiaceae; Preussia/Sporomiella species complex; Preussia	2759	4890	147541	92860	55176	265084
rubrobacter_bracarensis	Bacteria	28	1017354	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Rubrobacteria; Rubrobacterales; Rubrobacteraceae; Rubrobacter	2	201174	84995	84996	84997	42255
pantoea_agglomerans	Bacteria	28	549	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Pantoea; Pantoea agglomerans group	2	1224	1236	91347	1903409	53335
actinomyces_meyeri	Bacteria	37	52773	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Actinomycetales; Actinomycetaceae; Actinomyces	2	201174	1760	2037	2049	1654
basidiobolus_ranarum	Eukaryota	24	34480	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Entomophthoromycotina; Basidiobolomycetes; Basidiobolales; Basidiobolaceae; Basidiobolus	2759	1913638	1399768	1264872	4858	4859
penicillium_allii	Eukaryota	24	1459053	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
bacteroides_stercoris	Bacteria	37	46506	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae; Bacteroides	2	976	200643	171549	815	816
acinetobacter_pittii	Bacteria	29	48296	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex	2	1224	1236	72274	468	469
thauera_aromatica	Bacteria	30	59405	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Rhodocyclales; Zoogloeaceae; Thauera	2	1224	28216	206389	2008794	33057
suillus_punctatipes	Eukaryota	25	263905	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Suillineae; Suillaceae; Suillus	2759	5204	155619	68889	227336	5379
saccharomonospora_marina	Bacteria	28	632569	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Saccharomonospora	2	201174	1760	85010	2070	1851
cellulomonas_cartalyticum	Bacteria	30	1710	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Promicromonosporaceae; Cellulosimicrobium	2	201174	1760	85006	85017	157920
derbesia_marina	Eukaryota	10	33107	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Ulvophyceae; Bryopsidales; Derbesiaceae; Derbesia	2759	3041	33103	33104	33105	33106
bacillus_endophyticus	Bacteria	30	135735	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
rubellimicrobium_roseum	Bacteria	28	687525	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Rubellimicrobium	2	1224	28211	204455	31989	295418
ochrobactrum_anthropi	Bacteria	30	529	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Brucellaceae; Ochrobactrum	2	1224	28211	356	118882	528
terramyces_subangulosum	Eukaryota	20	382533	cellular organisms; Eukaryota; Opisthokonta; Fungi; Chytridiomycota; Chytridiomycetes; Rhizophydiales; Terramycetaceae; Terramyces	2759	4761	451435	451442	451451	451450
penicillium_coalescens	Eukaryota	25	1131645	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Trichocomaceae; Talaromyces	2759	4890	147545	5042	28568	5094
halorubrum_kocurii	Archaea	37	478441	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Halorubraceae; Halorubrum	2157	28890	183963	1644055	1963271	56688
laceyella_sacchari	Bacteria	50	37482	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Thermoactinomycetaceae; Laceyella	2	1239	91061	1385	186824	292635
micromonospora_tulbaghiae	Bacteria	28	479978	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
podospora_curvispora	Eukaryota	24	179326	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Lasiosphaeriaceae; Schizothecium	2759	4890	147550	5139	42302	252155
fictibacillus_arsenicus	Bacteria	30	255247	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Fictibacillus	2	1239	91061	1385	186817	1329200
desulfocapsa_thiozymogenes	Bacteria	30	53321	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfobacterales; Desulfobulbaceae; Desulfocapsa	2	1224	28221	213118	213121	53318
luteibacter_yeojuensis	Bacteria	28	345309	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Luteibacter	2	1224	1236	135614	1775411	242605
myroides_pelagicus	Bacteria	30	270914	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Myroides	2	976	117743	200644	49546	76831
massilia_flava	Bacteria	28	871742	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Massilia	2	1224	28216	80840	75682	149698
exophiala_crusticola	Eukaryota	25	414539	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Chaetothyriomycetidae; Chaetothyriales; Herpotrichiellaceae; Exophiala	2759	4890	147545	34395	43219	5583
alternaria_dichondrae	Eukaryota	26	1187916	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
subtercola_boreus	Bacteria	24	120213	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Subtercola	2	201174	1760	85006	85023	120212
azoarcus_buckelii	Bacteria	28	200254	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Rhodocyclales; Zoogloeaceae; Azoarcus	2	1224	28216	206389	2008794	12960
wautersia_paucula	Bacteria	37	82633	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Cupriavidus	2	1224	28216	80840	119060	106589
vibrio_cyclosites	Bacteria	26	683	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; unclassified Alphaproteobacteria	2	1224	28211	NA	NA	NA
aeromicrobium_massiliense	Bacteria	28	1464554	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Aeromicrobium	2	201174	1760	85009	85015	2040
sphingopyxis_flavimaris	Bacteria	30	266812	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingorhabdus	2	1224	28211	204457	41297	1434046
conidiobolus_rhysosporus	Eukaryota	26	181046	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Entomophthoromycotina; Entomophthoromycetes; Entomophthorales; Ancylistaceae; Conidiobolus	2759	1913638	1399770	4857	34486	34487
wardomyces_anomalus	Eukaryota	26	186366	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Microascaceae; Wardomyces	2759	4890	147550	5592	5593	186365
haloquadratum_walsbyi	Archaea	37	293091	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Haloferacaceae; Haloquadratum	2157	28890	183963	1644055	1644056	293431
pseudomonas_panacis	Bacteria	30	307251	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	2	1224	1236	72274	135621	286
cloacibacillus_porcorum	Bacteria	37	1197717	cellular organisms; Bacteria; Synergistetes; Synergistia; Synergistales; Synergistaceae; Cloacibacillus	2	508458	649775	649776	649777	508459
nitrosomonas_stercoris	Bacteria	30	1444684	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Nitrosomonadaceae; Nitrosomonas	2	1224	28216	32003	206379	914
luteibacter_jiangsuensis	Bacteria	28	637577	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Luteibacter	2	1224	1236	135614	1775411	242605
penicillium_rubicundum	Eukaryota	24	1131654	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Trichocomaceae; Talaromyces	2759	4890	147545	5042	28568	5094
fusarium_napiforme	Eukaryota	24	42672	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium; Fusarium fujikuroi species complex	2759	4890	147550	5125	110618	5506
bacillus_niameyensis	Bacteria	30	1522308	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
bacillus_insolitus	Bacteria	20	1461	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Psychrobacillus	2	1239	91061	1385	186817	1221880
xenococcus_sp	Bacteria	23	52608	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Pleurocapsales; Xenococcaceae; Xenococcus	2	1117	NA	52604	1890499	52607
trichophyton_thuringiense	Eukaryota	28	310485	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Arthroderma	2759	4890	147545	33183	34384	63399
chlamydomonas_orbicularis	Eukaryota	20	657162	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Chlamydomonadaceae; Chlamydomonas	2759	3041	3166	3042	3051	3052
agromyces_terreus	Bacteria	25	424795	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Agromyces	2	201174	1760	85006	85023	33877
desulfotomaculum_peckii	Bacteria	60	1236215	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Peptococcaceae; Desulfotomaculum	2	1239	186801	186802	186807	1562
agromyces_humatus	Bacteria	29	279573	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Agromyces	2	201174	1760	85006	85023	33877
natronovirga_wadinatrunensis	Bacteria	50	759415	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Natranaerobiales; Natranaerobiaceae; Natronovirga	2	1239	186801	485256	485255	759413
natrialba_asiatica	Archaea	37	64602	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Natrialbales; Natrialbaceae; Natrialba	2157	28890	183963	1644060	1644061	63742
paenibacillus_glycanilyticus	Bacteria	30	126569	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
brevundimonas_poindexterae	Bacteria	28	74325	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Brevundimonas	2	1224	28211	204458	76892	41275
pandoraea_sputorum	Bacteria	35	93222	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Pandoraea	2	1224	28216	80840	119060	93217
nocardia_thailandica	Bacteria	29	257275	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Nocardia	2	201174	1760	85007	85025	1817
streptomyces_niger	Bacteria	28	66373	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
micrococcus_lysodeikticus	Bacteria	28	1270	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Micrococcus	2	201174	1760	85006	1268	1269
sphingomonas_faeni	Bacteria	22	185950	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	2	1224	28211	204457	41297	13687
phaffomyces_thermotolerans	Eukaryota	24	54046	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Phaffomyces	2759	4890	4891	4892	115784	83172
streptomyces_caviscabies	Bacteria	28	90079	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces; Streptomyces griseus group; Streptomyces fimicarius subgroup	2	201174	1760	85011	2062	1883
candidimonas_bauzanensis	Bacteria	28	658167	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Candidimonas	2	1224	28216	80840	506	1074468
streptomyces_kasugaensis	Bacteria	27	1946	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
myceligenerans_halotolerans	Bacteria	30	552903	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Promicromonosporaceae; Myceligenerans	2	201174	1760	85006	85017	253183
catenococcus_thiocycli	Bacteria	26	94140	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Catenococcus	2	1224	1236	135623	641	94139
mesoplasma_florum	Bacteria	30	2151	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Entomoplasmatales; Entomoplasmataceae; Mesoplasma	2	544448	31969	186328	33925	46239
sediminimonas_qiaohouensis	Bacteria	28	552061	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Sediminimonas	2	1224	28211	204455	31989	659427
lysobacter_antibioticus	Bacteria	30	84531	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Lysobacter	2	1224	1236	135614	32033	68
bacteroides_galacturonicus	Bacteria	37	384639	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae; Bacteroides	2	976	200643	171549	815	816
inordinaticella_fortuita	Bacteria	26	1274318	cellular organisms; Bacteria; unclassified Bacteria; Haloplasmatales; Haloplasmataceae; Inordinaticella	2	NA	NA	471822	471823	1979191
corynebacterium_macginleyi	Bacteria	37	38290	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
proterospongia_choanojuncta	Eukaryota	18	218848	cellular organisms; Eukaryota; Opisthokonta; Choanoflagellida; Craspedida; Salpingoecidae; Proterospongia	2759	NA	NA	28009	81529	218847
pseudomonas_asturiensis	Bacteria	28	1190415	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas; Pseudomonas syringae group	2	1224	1236	72274	135621	286
candida_ravautii	Eukaryota	25	45537	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Diutina	2759	4890	4891	4892	NA	1910789
chroomonas_placoidea	Eukaryota	15	173977	cellular organisms; Eukaryota; Cryptophyta; Pyrenomonadales; Chroomonadaceae; Chroomonas	2759	NA	3027	589342	589345	3028
candida_huempii	Eukaryota	25	415706	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Cystofilobasidiales; Mrakiaceae; Krasilnikovozyma	2759	5204	155616	90883	1851551	1851552
devosia_psychrophila	Bacteria	12	728005	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Hyphomicrobiaceae; Devosia	2	1224	28211	356	45401	46913
pleurothecium_recurvatum	Eukaryota	25	92896	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Pleurotheciales; Pleurotheciaceae; Pleurothecium	2759	4890	147550	1809182	1809183	470093
pseudomonas_taeanensis	Bacteria	28	574962	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	2	1224	1236	72274	135621	286
dacrymyces_capitatus	Eukaryota	24	433958	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Dacrymycetes; Dacrymycetales; Dacrymycetaceae; Dacrymyces	2759	5204	452332	28997	5254	5255
pseudomonas_cattleyae	Bacteria	28	80868	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Acidovorax	2	1224	28216	80840	80864	12916
histophilus_somni	Bacteria	37	731	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Histophilus	2	1224	1236	135625	712	214906
nannochloropsis_oculata	Eukaryota	20	43925	cellular organisms; Eukaryota; Stramenopiles; Eustigmatophyceae; Eustigmatales; Monodopsidaceae; Nannochloropsis	2759	5747	NA	425074	425072	5748
algoriphagus_zhangzhouensis	Bacteria	28	1073327	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cyclobacteriaceae; Algoriphagus	2	976	768503	768507	563798	246875
legionella_taurinensis	Bacteria	37	70611	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella	2	1224	1236	118969	444	445
rugosimonospora_africana	Bacteria	28	556532	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Rugosimonospora	2	201174	1760	85008	28056	1198243
pseudomonas_caryophylli	Bacteria	30	28094	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Burkholderiaceae; Paraburkholderia	2	1224	28216	80840	119060	1822464
humibacter_albus	Bacteria	28	427754	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Humibacter	2	201174	1760	85006	85023	427753
fusarium_anguioides	Eukaryota	24	183586	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium	2759	4890	147550	5125	110618	5506
phytophthora_mexicana	Eukaryota	22	459882	cellular organisms; Eukaryota; Stramenopiles; Oomycetes; Peronosporales; Phytophthora	2759	NA	4762	4776	NA	4783
coccidioides_immitis	Eukaryota	27	5501	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Onygenales incertae sedis; Coccidioides	2759	4890	147545	33183	NA	5500
halobacteroides_elegans	Bacteria	37	91797	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Halanaerobiales; Halobacteroidaceae; Halobacteroides	2	1239	186801	53433	53434	42417
gracilibacillus_bigeumensis	Bacteria	30	438595	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Gracilibacillus	2	1239	91061	1385	186817	74385
bacillus_apiarius	Bacteria	30	46240	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
dialister_invisus	Bacteria	36	218538	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Negativicutes; Veillonellales; Veillonellaceae; Dialister	2	1239	909932	1843489	31977	39948
halobacillus_locisalis	Bacteria	30	220753	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Halobacillus	2	1239	91061	1385	186817	45667
penicillium_namyslowskii	Eukaryota	24	96007	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
lactobacillus_amylophilus	Bacteria	31	1603	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
flavobacterium_rakeshii	Bacteria	30	1038845	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
