temperature	prediction
0.0073035	
0.00841286	
2.70335e-05	
2.48966e-05	
0.01	
0.00726755	
0.000366875	
2.2328e-06	
0.00975666	
0.000324905	
6.94573e-05	
0.00998411	
0.00997663	
0.00124873	
0.0099998	
0.00872502	
4.55937e-05	
0.00999963	
0.00999999	
1.9363e-06	
0.000725065	
0.00997806	
0.00996776	
0.00999153	
1.99583e-05	
9.99026e-05	
0.009997	
0.00997621	
2.70211e-05	
0.01	
0.00096076	
0.00999204	
0.00999913	
0.00999961	
1.45572e-05	
0.00016395	
0.00211696	
0.00119936	
4.9553e-05	
1.86581e-05	
4.24938e-05	
0.00972945	
0.00965891	
0.00999994	
0.00982043	
0.00117665	
0.00999972	
8.32629e-05	
2.91276e-05	
0.000851485	
0.000449473	
0.00998634	
7.9103e-06	
0.00895332	
5.72209e-05	
0.00885847	
0.00999979	
0.00106185	
0.000174549	
0.0099943	
1.29736e-05	
0.000841653	
0.00873267	
0.00264784	
0.000440082	
0.000362273	
0.01	
0.009364	
0.00999994	
0.00999991	
0.00999632	
0.00999827	
2.09595e-05	
0.000175753	
0.00911538	
0.00680134	
3.45876e-05	
0.00702786	
0.000115323	
0.00999958	
0.00919823	
1.3319e-06	
0.000307644	
0.00999987	
0.000330296	
3.79999e-05	
0.00247599	
0.0099997	
0.00011226	
0.000334445	
0.00999998	
0.00999991	
0.00999981	
4.0773e-06	
0.00994266	
0.00985547	
0.00999991	
2.14177e-05	
0.00148606	
0.000102251	
0.00999851	
0.00999988	
0.0025163	
0.000623279	
0.00996087	
0.00999999	
1.94206e-05	
0.00998988	
1.47694e-05	
0.00457732	
0.00998889	
0.000419304	
0.00600069	
0.00958102	
0.00927643	
0.00806923	
2.53943e-05	
0.000198501	
0.000167056	
0.00882213	
0.000908049	
0.00166428	
0.00999469	
0.00979151	
0.00882402	
6.90238e-05	
0.00999991	
0.00971243	
4.97561e-05	
0.00997689	
0.00991362	
0.00996284	
0.00791984	
0.00531591	
0.00999954	
0.00180978	
0.000108339	
0.00153462	
0.00196861	
0.00999994	
4.37022e-05	
0.000822957	
0.00962067	
0.000119627	
0.00999907	
0.00999986	
0.00617224	
0.000392214	
0.00999509	
0.00212565	
0.00998461	
0.00126883	
0.0099987	
0.00999952	
0.00808855	
0.000164527	
0.000749864	
0.00983071	
0.00723654	
0.00651774	
0.0099985	
0.000104027	
0.000761541	
0.0099999	
8.06658e-05	
0.000257538	
0.00027749	
0.00193504	
0.000693779	
0.00999994	
0.00937311	
0.00999707	
0.00999489	
0.000716749	
0.00724319	
0.00999969	
0.00994802	
0.00999968	
7.8471e-06	
0.00935511	
0.00999867	
0.00612626	
0.000616642	
0.00992516	
1.06073e-05	
0.00999893	
0.00999903	
7.1999e-05	
0.00999968	
0.00999786	
0.00822159	
0.000165619	
0.00289648	
5.30259e-05	
0.00151535	
0.00999648	
0.000113865	
7.90882e-05	
6.1838e-06	
0.000981248	
0.000182211	
0.000354956	
3.54227e-05	
0.0098615	
0.000196991	
0.00634994	
3.42149e-05	
2.76917e-05	
1.20919e-05	
0.00999999	
0.00999785	
6.0424e-06	
0.00977303	
0.00193879	
9.22002e-05	
8.00535e-05	
0.00999221	
0.00999199	
0.00999996	
0.00993175	
0.0099725	
9.84495e-05	
0.000366401	
0.0081453	
0.00567544	
2.69071e-05	
6.0408e-05	
0.00999997	
0.00999935	
2.5363e-06	
0.00987943	
0.000144894	
2.61353e-05	
0.00999998	
0.00163915	
0.000587842	
0.00997678	
0.000307705	
0.00999924	
1.33969e-05	
0.00999997	
0.000100142	
0.00987983	
0.00968588	
0.00318732	
0.000527694	
0.00680413	
8.24738e-05	
0.00274102	
0.0016114	
0.00999998	
0.00928382	
0.00999709	
0.000135425	
8.29657e-08	
0.00590525	
0.00984183	
0.00036673	
0.00999979	
0.01	
0.00982923	
0.00999368	
0.000280992	
0.00845593	
0.01	
0.00998787	
0.00998072	
0.00385569	
0.000120231	
0.00997077	
0.00999973	
3.77538e-05	
0.000236165	
0.000323135	
4.24242e-05	
0.00861104	
0.0099669	
0.000170327	
0.009908	
8.36164e-05	
2.63309e-05	
0.00988998	
0.00165128	
0.00999351	
0.000218045	
0.000323013	
0.0098118	
0.000227343	
0.00979926	
0.00999991	
0.00988594	
0.00999641	
8.76494e-05	
0.000289398	
0.000787965	
0.000568537	
0.00992461	
0.00747901	
0.00997708	
0.000120459	
4.33386e-05	
0.00999958	
0.00999962	
0.00128466	
0.00998067	
0.000123781	
0.00999999	
0.00997592	
6.2232e-06	
0.00451375	
0.00633122	
0.00995388	
0.000341835	
0.000162265	
0.00195578	
0.000759815	
6.57879e-05	
0.00766917	
0.00999998	
0.000457596	
3.29616e-05	
0.000377543	
3.88326e-05	
2.70803e-05	
0.00895009	
0.000437389	
0.002518	
0.01	
0.00803685	
0.00136467	
0.00389278	
0.00994359	
0.000252661	
0.00783715	
0.00555482	
0.000884446	
0.000234439	
0.0034307	
0.00102163	
0.00978494	
0.00194169	
3.68936e-05	
0.0098737	
0.00989825	
0.00994924	
3.05549e-05	
0.00999999	
0.000472775	
0.000250832	
0.00373311	
1.60199e-05	
0.00999998	
6.3746e-06	
6.90839e-05	
0.000134638	
0.00165439	
0.00999942	
0.000292252	
5.88936e-05	
3.12416e-05	
0.00999996	
3.24379e-05	
0.01	
0.0099007	
0.00025854	
0.00923552	
5.46346e-05	
0.000589462	
3.44524e-05	
0.00348223	
0.00214539	
3.63045e-05	
0.00786731	
0.000101436	
0.000815412	
0.00636727	
0.0099986	
0.00991372	
0.00999944	
0.00414418	
0.00146633	
0.000122496	
0.00214009	
3.01035e-05	
0.00208839	
0.00127425	
0.00999763	
0.0099977	
0.0099949	
0.000266035	
0.00125805	
0.00992052	
0.00991864	
0.0015057	
0.00999995	
0.00566512	
0.000745752	
0.00999878	
0.00999987	
0.00999972	
0.01	
2.48832e-05	
0.000143573	
0.00012445	
0.00484776	
0.00999391	
0.00999996	
0.00929306	
0.00995042	
0.000234869	
0.00971265	
0.000117392	
0.000484268	
0.00061024	
0.0099999	
0.00999886	
0.00887636	
0.00028628	
6.28173e-05	
0.00991148	
3.89787e-05	
0.00955385	
0.000818013	
0.00999981	
0.000269186	
0.000542869	
0.00733776	
0.00897903	
0.00999883	
0.000418119	
0.000106976	
0.00933376	
0.0099997	
0.00423679	
0.00617274	
0.00999983	
0.00010165	
0.000193293	
3.8317e-05	
6.5226e-06	
0.000346791	
0.00999999	
0.00999958	
0.00145981	
0.00999801	
0.000595929	
0.00832036	
0.00999544	
0.00430148	
0.00997661	
0.00999894	
0.00238978	
0.00467719	
0.00906347	
3.29457e-05	
0.00999908	
0.00892149	
3.23767e-05	
0.000139438	
0.00999953	
0.00328587	
8.47742e-05	
0.00527067	
7.9133e-06	
0.00708831	
5.44876e-05	
0.00988059	
0.0098999	
0.00999876	
0.00999795	
0.00999997	
3.93838e-05	
0.00923092	
0.0072746	
0.00992394	
0.00633693	
0.00999997	
0.00996581	
0.00999787	
0.00626524	
0.00999479	
9.22779e-05	
0.00991454	
0.00195423	
1.86092e-05	
3.18695e-05	
2.54282e-05	
0.00999877	
0.00999472	
0.00998802	
0.00830447	
0.00999997	
0.00863763	
7.146e-05	
0.01	
0.00998805	
0.000390899	
0.00997161	
0.00630065	
0.00608026	
5.13876e-05	
0.00996659	
0.00999772	
0.00999931	
0.00999971	
0.00811084	
0.00866472	
0.00146173	
0.00999997	
3.38359e-05	
0.000244667	
0.00999702	
0.00999942	
0.007227	
0.01	
0.000524225	
0.00038482	
0.00999999	
0.00101765	
0.00999706	
5.48993e-05	
0.000130177	
0.00011616	
0.00990092	
0.0099817	
8.10831e-05	
0.00985148	
2.8275e-05	
0.000145829	
0.00989148	
0.00981145	
0.000124201	
1.93618e-05	
1.02124e-05	
0.00601589	
0.00842745	
0.00861311	
0.00999994	
0.00125373	
0.000351894	
0.00993011	
0.00243393	
0.00999911	
0.00980372	
0.00906724	
0.00999999	
0.0099982	
0.00889367	
5.26369e-05	
0.0099998	
2.72915e-05	
0.00669575	
0.00104054	
0.000529827	
0.000400681	
0.00165315	
0.00133805	
0.00212148	
0.00944019	
0.00997953	
1.32003e-05	
0.01	
0.00490684	
0.00999979	
0.000689666	
1.28054e-05	
0.00952071	
4.11239e-05	
0.000246603	
0.00997798	
0.00999372	
0.000606396	
0.00999989	
0.00999999	
0.000329507	
0.00978367	
8.62488e-05	
0.000102631	
0.00940831	
6.48685e-05	
0.00997292	
0.00892557	
0.000934481	
0.00375217	
0.00770595	
0.00109024	
0.00999516	
0.00989388	
0.00520855	
0.00134532	
0.000200295	
0.00266513	
0.00677907	
1.66651e-05	
6.37115e-05	
4.68385e-05	
0.00999737	
0.0020359	
0.00999153	
0.000827617	
0.00195112	
0.00996619	
0.00166727	
1.49548e-05	
0.00999804	
0.000135677	
0.00994075	
0.0057998	
0.000842483	
3.19919e-05	
0.00981072	
0.01	
6.51378e-05	
0.00153103	
0.000258741	
0.00992556	
0.000143927	
7.3299e-05	
3.69046e-05	
0.00995845	
4.52377e-05	
0.00990559	
0.00977514	
1.36569e-05	
0.00237862	
0.000397405	
3.12091e-05	
0.00999851	
4.88726e-05	
0.000153863	
0.00848168	
9.73468e-05	
0.000277562	
7.2693e-05	
0.00958116	
0.00992461	
3.11886e-05	
0.0099998	
0.00999988	
0.00848769	
0.00989648	
0.00997133	
0.00999996	
1.18379e-05	
0.00999994	
7.29692e-05	
0.000928947	
0.00905167	
0.000109244	
0.00860983	
0.00858175	
0.00138229	
0.00826483	
0.00980047	
0.000279706	
0.0099736	
0.000728086	
0.00995474	
5.55209e-05	
0.000113754	
5.1356e-06	
0.00998529	
0.000446464	
0.00999994	
0.00017334	
0.0099998	
0.00991848	
0.00360752	
0.000201524	
0.00947917	
0.00469172	
0.00109503	
0.00999971	
0.0099988	
0.00693063	
0.00996788	
0.00998168	
0.00899878	
0.00878617	
5.0933e-05	
0.00999885	
0.00999688	
2.22864e-05	
9.09041e-05	
0.00991919	
1.59957e-05	
0.00521802	
0.00814738	
0.000121965	
0.00972165	
0.01	
0.00996187	
0.0086864	
0.00041483	
7.95893e-05	
3.16232e-05	
0.000908426	
0.00999994	
0.00999979	
7.02848e-05	
2.26792e-05	
3.59241e-05	
0.000129406	
4.1043e-06	
0.000213132	
0.00652803	
3.29836e-05	
0.00968993	
0.00998613	
0.00999997	
0.000119591	
0.0099785	
0.01	
4.83271e-05	
0.00999871	
0.000525076	
0.00999166	
0.00015284	
9.52276e-05	
4.69573e-05	
0.00993091	
0.00201004	
0.00999365	
7.8159e-06	
0.00028922	
0.000589029	
0.01	
0.00868468	
0.00736433	
3.13048e-05	
0.00285718	
0.00999653	
0.0099929	
0.00997511	
0.00999782	
3.94202e-05	
0.00999998	
1.0107e-05	
9.89456e-05	
3.24525e-05	
0.00999077	
1.52219e-05	
0.00997997	
0.000264748	
0.00999306	
0.0099998	
0.00362118	
0.00994568	
0.00220739	
1.37155e-05	
0.00997365	
0.00998654	
0.00125454	
0.00999999	
0.000219062	
0.004377	
0.00998221	
8.9271e-06	
0.00997849	
0.000359818	
0.000864834	
0.000157223	
0.00362552	
7.42911e-05	
0.000406123	
0.00241977	
2.7871e-05	
0.00127601	
0.00679796	
2.38285e-05	
0.0092097	
0.00400845	
2.38539e-05	
0.00735398	
0.000168297	
0.000173547	
0.00999993	
0.000241495	
5.54398e-05	
0.00997704	
0.00999135	
8.32397e-05	
0.000136455	
0.00877558	
0.00969738	
0.000449464	
0.00999939	
0.00032598	
0.00999553	
2.69134e-05	
0.00997791	
0.0079583	
0.00284099	
0.00963595	
0.000281357	
0.00855236	
0.000866436	
0.01	
8.90225e-05	
0.00990132	
0.00047355	
0.00999722	
2.00262e-05	
0.00142634	
0.000534271	
0.01	
0.0099357	
0.01	
0.00986781	
3.36922e-05	
3.103e-05	
2.12198e-05	
0.000162883	
0.00999624	
0.0001128	
0.0097271	
0.00014903	
0.0001833	
0.00999975	
0.00916991	
0.00999984	
7.8534e-06	
0.00921442	
1.94502e-05	
0.009995	
0.0099999	
0.00964238	
0.00885983	
0.000892675	
0.009994	
0.00963425	
0.00960347	
0.000734056	
0.00999997	
0.00920293	
0.00994954	
4.1088e-05	
1.99118e-05	
0.000181642	
0.00115839	
0.000719632	
0.00766284	
0.000463448	
0.00040968	
6.48903e-05	
0.00986774	
0.000773961	
0.00999996	
0.00228209	
2.02714e-05	
0.000361629	
0.00981819	
0.000237504	
0.00999653	
0.000931985	
0.00999206	
0.01	
0.00209992	
0.000809987	
0.00966985	
4.9431e-05	
4.68411e-05	
0.00891014	
0.00999986	
0.00994166	
0.00907065	
0.0099964	
5.14024e-05	
2.51236e-05	
0.000363009	
0.00830031	
0.00999999	
0.0039064	
0.00999915	
0.00016007	
7.59157e-05	
0.00999788	
0.00999976	
0.00422525	
0.0058548	
0.00999998	
0.000163163	
0.000923341	
6.77263e-07	
0.00999959	
0.00947687	
0.00954087	
0.00999997	
1.31002e-05	
1.25911e-05	
9.38292e-05	
0.00985575	
0.000228337	
0.0003331	
0.00646497	
0.00994393	
0.000201312	
0.0099997	
9.58493e-05	
0.000322915	
0.00880445	
4.64929e-05	
0.0099246	
0.00983229	
0.000211565	
0.00860075	
0.000488339	
0.00998396	
0.000489316	
0.00608827	
0.00998105	
0.00997487	
0.00999998	
0.000149111	
0.00977021	
0.00999943	
0.00033197	
0.01	
0.00986513	
3.3616e-05	
0.00999976	
6.29955e-05	
0.000398563	
0.00658815	
0.000205521	
0.00345141	
1.13145e-05	
5.88356e-05	
0.00118831	
0.00990632	
1.516e-05	
0.00996688	
0.00221171	
0.00999886	
1.62566e-05	
2.28579e-05	
0.00999966	
0.00989419	
1.07602e-05	
0.0088914	
0.00994739	
0.000569015	
0.00999914	
2.21503e-05	
9.097e-06	
5.11421e-05	
7.19216e-05	
0.000259565	
0.00715356	
0.00999991	
0.00999995	
0.00999996	
0.00759519	
5.48189e-05	
0.0003444	
0.00999995	
9.70108e-05	
0.00999895	
0.00868035	
1.71831e-05	
8.24e-06	
0.000192818	
0.00676095	
0.00346131	
0.00999957	
0.000122242	
0.00788573	
0.00930563	
0.00237826	
0.00584133	
0.00999985	
0.0010381	
0.00999983	
0.00999981	
0.00999782	
2.2609e-07	
0.00991046	
0.00521046	
0.00999344	
0.00921487	
7.1137e-06	
0.00911298	
9.30482e-05	
0.000241201	
0.00999944	
8.08847e-05	
0.000450149	
0.00999997	
0.00204564	
2.67326e-05	
4.93655e-05	
0.000391808	
0.00998199	
0.00999988	
0.00999896	
0.00993473	
0.00163597	
0.00999991	
1.83022e-05	
0.00999984	
0.00999504	
5.9904e-05	
0.00996942	
1.56659e-05	
0.00805677	
0.000320365	
0.000194242	
3.37406e-05	
0.000320057	
0.00106743	
0.00322509	
0.00961568	
0.00999613	
0.000297538	
0.00999718	
0.00999999	
0.00999999	
0.00900068	
0.00941324	
0.0088475	
0.000181533	
0.00999999	
0.000107482	
0.000165183	
0.00671248	
0.00104307	
0.00135629	
0.000954655	
0.000633868	
0.00950347	
0.00089752	
0.000211097	
9.05037e-05	
0.00498258	
0.00306391	
0.000109811	
0.00999882	
0.00275927	
0.0061704	
0.0099675	
4.94684e-05	
0.00999957	
0.00168233	
0.000229639	
2.26004e-05	
0.00999995	
2.40067e-05	
0.00769665	
4.26576e-05	
0.000228487	
9.02355e-05	
0.0099814	
0.00485674	
0.00998646	
0.00101296	
0.00999889	
0.00937423	
2.93187e-05	
0.00865183	
0.00033036	
8.9025e-06	
0.00118462	
0.00996147	
0.000358293	
0.000467025	
0.00999222	
7.59087e-05	
0.00999998	
0.00113645	
1.96465e-05	
0.01	
0.00343771	
0.00918138	
6.91853e-05	
9.39895e-05	
0.0073218	
2.29825e-05	
0.00999722	
0.000169847	
0.00998206	
5.2097e-06	
0.00986181	
9.63749e-05	
0.000595018	
0.000711848	
0.00070404	
0.00176112	
2.10432e-05	
0.00906887	
0.00215338	
0.00999971	
0.002128	
0.00999994	
0.00999948	
0.000110913	
0.00999985	
7.3612e-06	
0.000286782	
0.00304021	
0.00535596	
8.20074e-05	
5.45705e-05	
0.000147939	
0.0074075	
0.000200005	
0.00999999	
0.00703349	
0.00998	
0.00998824	
0.00100746	
0.00263954	
0.01	
0.00989575	
0.00999988	
0.00999997	
0.00935319	
9.215e-06	
0.00931186	
0.00966102	
0.000148498	
0.00201245	
0.000104553	
0.00980563	
0.00999833	
1.80408e-05	
3.91762e-05	
0.00999313	
0.00414904	
0.00934474	
0.00986345	
0.00999242	
0.00999999	
0.00999999	
4.3682e-06	
3.96977e-05	
8.37587e-05	
0.00999416	
0.00170304	
0.00807054	
0.00525491	
0.000199437	
0.00998755	
3.7549e-06	
0.00999261	
0.01	
8.95541e-05	
0.000166906	
5.53762e-05	
0.000124125	
0.00628364	
0.00935839	
0.00633614	
0.00017079	
0.00999953	
0.00409991	
0.000116374	
7.3169e-06	
0.00998058	
0.000485954	
0.00972	
0.00997431	
5.4448e-05	
0.000835811	
1.583e-05	
0.00885132	
0.00820408	
0.00722249	
0.00148168	
9.5352e-05	
0.00999927	
0.000481161	
0.00940793	
7.2471e-06	
0.00836279	
0.00104387	
0.00999957	
0.00999974	
9.48838e-05	
0.00624445	
0.00995637	
0.000216516	
6.23683e-05	
1.37768e-05	
0.00414885	
5.96406e-05	
7.29412e-05	
0.00996247	
0.000907354	
0.00995989	
2.32455e-05	
0.000683206	
7.09713e-05	
3.50778e-05	
0.00925911	
0.01	
0.00999999	
0.00999869	
0.00999849	
0.00996758	
0.00473154	
0.00999931	
0.000682277	
0.00827598	
8.98192e-05	
5.0297e-05	
0.00999908	
0.0087253	
0.00999987	
0.000191474	
0.00402076	
0.000286428	
0.00799293	
0.00742867	
0.00950374	
0.00999852	
0.00998973	
0.00999999	
0.00999991	
0.000101677	
0.01	
0.000202237	
0.000838775	
0.00999955	
0.00992025	
0.0086529	
0.00625927	
0.00336355	
0.000480911	
0.00791258	
6.14174e-05	
0.00937806	
0.000415373	
0.000265487	
0.00031974	
0.00989007	
0.01	
0.0014354	
0.00979085	
0.00958316	
0.00998723	
0.00995646	
0.01	
0.00728327	
9.9382e-06	
0.0071623	
0.00998586	
5.98979e-05	
0.00999922	
0.00990907	
0.00999191	
0.00999339	
0.00789828	
0.00992125	
8.64525e-05	
2.57232e-05	
0.000273263	
5.02416e-05	
0.00999373	
8.322e-06	
0.00870211	
0.00187999	
0.000185542	
0.00912917	
0.0099632	
0.00988995	
0.00998702	
0.00519766	
0.00979988	
0.00345592	
0.00999998	
0.00998993	
0.00488829	
0.00998602	
0.00999987	
0.00320605	
0.0098677	
0.00848403	
0.00999623	
4.27882e-05	
0.00999439	
0.00804505	
0.00066256	
0.00501862	
0.000118442	
9.12105e-05	
2.8391e-05	
0.0014311	
0.000412443	
0.00999959	
0.00968814	
0.00853728	
0.000332986	
1.0907e-06	
0.00462874	
0.00855585	
6.38307e-05	
0.00999476	
0.00974763	
0.000173654	
0.00999931	
0.00999993	
0.00999771	
0.000629111	
1.73462e-05	
7.6353e-06	
0.000723045	
7.85778e-05	
0.00240314	
0.000220235	
0.00990859	
0.00910924	
0.00979269	
0.00853143	
0.00966087	
0.00999953	
0.00999996	
0.00999979	
0.00946216	
0.00974921	
0.00999401	
0.000441583	
0.000192932	
0.00893342	
0.000954582	
0.00104417	
3.84156e-05	
5.73605e-05	
0.00998826	
0.00761883	
0.01	
2.11705e-05	
0.0079645	
9.54941e-05	
0.00999786	
0.00890726	
0.00992655	
6.19004e-05	
0.000738574	
0.00016998	
0.00030038	
3.50704e-05	
0.00991016	
0.00731731	
2.35371e-05	
0.00999504	
0.00345054	
0.00999675	
1.5952e-05	
0.00559976	
0.0099629	
0.00469239	
0.00998644	
0.00991934	
5.63563e-05	
1.50396e-05	
0.00999738	
0.0031042	
3.13241e-05	
0.000137995	
2.82628e-05	
0.00996087	
0.00988758	
0.000196538	
0.00484612	
0.000260686	
2.03888e-05	
0.00466311	
1.42017e-05	
1.31043e-05	
0.00845857	
0.00999994	
5.4139e-06	
0.00987625	
4.53242e-05	
0.00999997	
0.00985658	
0.00965223	
0.00189572	
2.75839e-05	
0.00914878	
7.4567e-06	
8.9925e-06	
0.0099603	
0.00691108	
0.00961277	
0.000168976	
0.00759925	
0.000220844	
0.000556472	
0.000248651	
0.000409134	
0.00999989	
4.7113e-06	
0.00988987	
0.00988635	
0.000379152	
0.000448762	
5.3729e-05	
0.00119671	
0.00942919	
0.00730218	
0.00995967	
0.00632084	
0.0099873	
0.00996481	
0.00966197	
0.00995445	
4.3258e-06	
0.00999999	
0.000325593	
0.000259002	
3.26167e-05	
0.01	
0.00713322	
0.00339754	
0.00972156	
5.70321e-05	
0.00936552	
0.000243214	
2.78107e-05	
0.00999999	
0.00169106	
0.000207757	
0.00365878	
0.000335077	
0.00682937	
0.000131402	
2.40673e-05	
0.00995628	
0.00192785	
0.00999642	
0.00951172	
0.000806089	
0.00998249	
0.00999993	
0.00948438	
0.00264842	
0.00700538	
0.00997272	
4.19687e-05	
0.000813094	
0.00996539	
0.000187212	
0.0099999	
0.000375782	
0.00847182	
0.00564869	
8.0664e-06	
0.00999957	
0.000216389	
9.84651e-05	
0.00096242	
0.00928306	
4.9842e-06	
1.76907e-05	
0.00611169	
0.00726062	
0.00999601	
0.00977826	
0.00125609	
0.00157324	
0.00259548	
0.00999996	
0.000434073	
9.43506e-05	
0.000277371	
2.64494e-05	
0.00999928	
0.00821375	
0.000100028	
0.00247225	
0.000716522	
0.000361214	
0.00866479	
9.4666e-06	
0.00971168	
0.00999998	
0.00999852	
6.415e-06	
0.000970693	
1.53015e-05	
0.000321356	
0.00650934	
0.00957542	
0.000542521	
0.000197692	
2.73954e-05	
0.00176088	
0.0047002	
1.67342e-07	
0.000626644	
0.000111244	
0.00240342	
0.000222964	
0.00998483	
9.2998e-06	
0.002774	
0.00975724	
9.79714e-05	
3.3218e-05	
0.000832923	
0.00262944	
0.00110665	
0.00999409	
0.00999901	
0.00781132	
0.00173343	
4.84797e-05	
0.00998679	
0.00809415	
8.53541e-05	
0.00977298	
0.00998471	
0.00931206	
3.14864e-05	
0.00905524	
0.00984809	
1.09434e-05	
0.000304179	
0.00979643	
0.000296628	
0.00999996	
0.0035429	
0.000818214	
0.00990467	
6.95988e-05	
0.00998009	
0.0098087	
0.00230554	
0.00999524	
0.000179249	
0.01	
0.002835	
0.000233109	
0.00158004	
0.00999485	
0.01	
2.1903e-05	
9.22077e-05	
0.00233569	
0.00996817	
4.56639e-05	
0.000182223	
4.06938e-05	
0.00980159	
0.000111208	
9.65258e-05	
0.0099998	
8.80587e-05	
0.000118233	
0.00508844	
2.02619e-05	
0.00043005	
0.00926623	
0.00459882	
0.00973137	
0.00999987	
0.009999	
7.84285e-05	
6.47705e-05	
0.00972725	
0.000461298	
0.00999972	
0.000664421	
0.00275839	
0.000117967	
0.00410381	
0.00989795	
0.00180081	
8.4184e-06	
0.00999993	
4.87301e-05	
1.5319e-05	
4.36883e-05	
0.01	
2.90181e-05	
2.07074e-05	
6.21184e-05	
0.000167761	
0.00134729	
1.74414e-05	
0.000240091	
0.000112004	
2.21808e-05	
0.00841438	
0.00994212	
0.00999986	
0.000290277	
0.00999644	
0.00973798	
1.71398e-05	
0.00989524	
2.5861e-05	
0.000598844	
0.00434911	
0.00999989	
0.00999998	
0.00999705	
0.000749402	
0.00746532	
0.00802879	
0.00897624	
0.00995577	
3.06955e-05	
1.98483e-05	
0.000924585	
0.00998503	
0.00979604	
9.92253e-05	
4.21948e-05	
0.00993644	
0.00856685	
0.000596959	
0.000113236	
0.0099931	
5.7624e-05	
0.00999955	
0.00782661	
0.00995402	
0.00999932	
2.6866e-05	
0.00999626	
0.000166133	
0.00999991	
0.00998417	
0.00999683	
6.7242e-06	
0.008827	
0.000253788	
3.78515e-05	
0.00249094	
5.36251e-05	
0.00265705	
4.38773e-07	
0.01	
0.00951856	
0.00999997	
0.0019313	
0.00936267	
0.000382761	
6.54995e-05	
4.70153e-05	
1.92126e-05	
0.00999234	
0.00102166	
0.00868439	
0.000329041	
4.62627e-05	
0.00999949	
0.00970498	
4.77841e-05	
4.53703e-05	
0.00976362	
8.34957e-05	
0.00999173	
0.00727952	
1.28545e-05	
0.00999958	
0.000984234	
0.00342537	
0.00993708	
0.00950451	
0.00979269	
1.76406e-05	
0.00999857	
0.0099577	
3.507e-06	
2.03095e-05	
0.00774352	
0.000685336	
5.94436e-05	
0.00999909	
0.00994269	
0.0096452	
0.000112212	
0.00848959	
0.000118378	
0.00593123	
0.00997971	
0.00999951	
0.00600812	
0.00999993	
0.00999996	
0.00999954	
0.00104326	
0.000707351	
0.00341791	
0.00999958	
0.00795936	
0.00999974	
0.00999998	
0.01	
0.00867045	
0.000268873	
0.000974492	
0.00676398	
0.00987993	
0.00875875	
0.00616988	
0.00150428	
0.00998734	
0.00914931	
0.0099737	
0.00999718	
0.000304306	
0.00997371	
0.00986442	
0.0099997	
0.000854985	
0.000772322	
0.00672943	
0.00300096	
0.0099991	
0.00983435	
1.61373e-05	
0.00234145	
0.00824955	
0.00999633	
7.03328e-05	
0.000242216	
0.00982302	
0.00975869	
0.000242859	
0.00999471	
1.34901e-05	
0.000959135	
0.00956468	
0.00989305	
0.00999981	
6.74678e-05	
0.00398949	
0.00586626	
0.000180352	
0.000109141	
0.0099425	
0.000489534	
0.00999303	
0.00302061	
3.8601e-05	
0.000480505	
2.25723e-05	
0.00795968	
0.00953684	
0.000860271	
0.00979998	
0.00957095	
0.00929514	
2.61736e-05	
0.00111866	
0.00999967	
0.000800867	
0.00999172	
0.00979939	
0.00326895	
0.000162055	
0.00999943	
0.00997779	
0.00340789	
0.00999987	
0.00890364	
0.00755987	
0.000400722	
0.000202992	
0.00999998	
0.00777105	
0.000227626	
0.00938894	
2.28447e-05	
0.00106659	
0.000272248	
1.61701e-05	
0.000148763	
0.00999991	
0.00810599	
0.00999793	
0.01	
0.00999743	
0.00999989	
9.6663e-06	
0.00221879	
0.00101686	
0.000175964	
0.00780401	
0.000154722	
0.000826698	
0.01	
0.00962792	
0.000175963	
0.00895619	
0.000171185	
0.00999832	
8.6485e-06	
0.00999995	
0.00207414	
0.00840938	
7.72378e-05	
0.00999917	
0.0099849	
0.00511567	
0.000695967	
0.00987775	
0.00031524	
0.00447814	
3.6305e-06	
0.00875309	
0.00430961	
0.000927782	
0.00999949	
7.48859e-07	
0.00977163	
0.00999291	
0.00999831	
2.26124e-05	
0.0095974	
0.00995958	
0.00848547	
0.00999747	
0.000133209	
0.00998931	
0.00999566	
0.00996391	
0.0069444	
3.471e-06	
0.00985492	
0.00950839	
0.00999784	
0.00107292	
0.000871539	
0.00459514	
0.00592723	
0.00999898	
0.00629131	
7.36907e-05	
0.00999318	
1.22859e-05	
2.81612e-05	
0.00992475	
0.00983643	
3.0959e-06	
0.00999998	
0.000865701	
1.10258e-05	
0.00156022	
1.43422e-05	
0.00992237	
0.00992016	
0.000756228	
0.000103687	
0.00560988	
0.00471689	
0.00663536	
0.0099998	
1.59497e-05	
0.00564449	
9.36632e-05	
0.00912235	
0.000194118	
0.00987873	
0.000899434	
5.17861e-05	
0.000214896	
0.00335203	
0.00160966	
0.00097654	
0.000171254	
2.0037e-05	
0.000647663	
7.3529e-06	
0.00999585	
0.00997912	
0.00972492	
0.000207201	
9.20395e-05	
0.00999941	
0.000358945	
0.00999999	
0.00964882	
4.03115e-05	
0.000163609	
0.00999134	
3.44265e-05	
2.80599e-05	
8.21845e-05	
0.00999972	
4.4742e-06	
5.39516e-05	
5.24108e-05	
0.00981316	
0.00971748	
0.0039579	
0.01	
0.000354992	
4.22314e-05	
0.00995824	
0.00111451	
0.000118399	
0.0099877	
5.6166e-06	
0.00999999	
0.000495329	
0.01	
0.00999991	
0.00999879	
