sp|P68919|RL25_ECOLI	37	0.9141828417778015	-0.2971635162830353	
tr|Q9WY89|Q9WY89_THEMA	80	-0.572169840335846	0.9369734525680542	
sp|P75863|YCBX_ECOLI	37	0.879430890083313	0.8164137005805969	
sp|P0ADK4|YIAW_ECOLI	37	-0.7977468967437744	0.9639166593551636	
sp|O67547|SUCD_AQUAE	80	0.6495732665061951	-0.7714757323265076	
sp|P37773|MPL_ECOLI	37	1.325892448425293	0.540278971195221	
tr|O67325|O67325_AQUAE	80	-0.010620424523949623	-1.1398876905441284	
tr|Q9X1D6|Q9X1D6_THEMA	80	-0.018547311425209045	-0.6958165168762207	
sp|P75718|REND_ECOLI	37	-2.5714621543884277	0.440963476896286	
sp|O66555|RSGA_AQUAE	80	-0.09289734065532684	-1.0875688791275024	
sp|P0A8N5|SYK2_ECOLI	37	0.9143913984298706	0.22224678099155426	
sp|P0AD53|YGAC_ECOLI	37	-1.9093343019485474	0.08548340946435928	
tr|Q9WYF3|Q9WYF3_THEMA	80	0.025013776496052742	-1.3756883144378662	
sp|P06971|FHUA_ECOLI	37	0.62952721118927	1.5656845569610596	
sp|P77795|YDCT_ECOLI	37	1.2324810028076172	-2.5650312900543213	
tr|Q9X1P6|Q9X1P6_THEMA	80	0.07944999635219574	-0.9486067295074463	
tr|Q9X279|Q9X279_THEMA	80	-0.06484398990869522	-0.9940266013145447	
sp|Q9X240|RLMN_THEMA	80	0.13370376825332642	-1.70332932472229	
sp|P0ACH8|MELR_ECOLI	37	0.6539853811264038	1.128491997718811	
sp|Q56310|CHEA_THEMA	80	-0.1651691496372223	-1.3099645376205444	
sp|Q9WZ74|RS18_THEMA	80	0.7213951945304871	-0.49463099241256714	
tr|Q9WZT4|Q9WZT4_THEMA	80	-0.28559377789497375	-0.6956894993782043	
tr|Q9WXL9|Q9WXL9_THEMA	80	-2.6639404296875	0.48325014114379883	
tr|O67261|O67261_AQUAE	80	-0.13489198684692383	-0.8158310055732727	
sp|P32703|YJCE_ECOLI	37	-0.40829554200172424	1.2601491212844849	
sp|P75711|YBBV_ECOLI	37	-2.716364860534668	0.5086125731468201	
tr|Q9WZ70|Q9WZ70_THEMA	80	-2.1139321327209473	0.22213152050971985	
sp|P26649|GLGS_ECOLI	37	-1.8739584684371948	0.1622607260942459	
sp|P77588|YDEQ_ECOLI	37	0.5892921686172485	1.3999691009521484	
sp|P0AF03|MOG_ECOLI	37	1.069347858428955	0.5092228651046753	
sp|P0A9T4|TAS_ECOLI	37	1.133492112159729	0.5398805737495422	
sp|P0AF50|YJBR_ECOLI	37	0.5388764142990112	-0.06013759970664978	
sp|P17411|CHBF_ECOLI	37	1.060684084892273	0.34526899456977844	
sp|P69828|PTKA_ECOLI	37	0.835446298122406	0.9013015031814575	
sp|P0AC33|FUMA_ECOLI	37	1.0447295904159546	0.46193015575408936	
sp|P0AFL1|POTI_ECOLI	37	-1.4340314865112305	1.6043225526809692	
sp|P0ABQ2|GARR_ECOLI	37	1.0487773418426514	0.3531685173511505	
sp|P10371|HIS4_ECOLI	37	1.6122136116027832	-0.2546657919883728	
sp|P03959|KDPA_ECOLI	37	-0.4590364396572113	1.1418609619140625	
sp|P31572|CAIB_ECOLI	37	0.8833654522895813	0.3978419303894043	
tr|Q9WXR0|Q9WXR0_THEMA	80	-1.1431410312652588	-0.496044397354126	
sp|P0A8G9|EX7S_ECOLI	37	0.8658469319343567	0.9831193685531616	
tr|O66808|O66808_AQUAE	80	0.0741816833615303	-1.056433081626892	
sp|P36930|GATR_ECOLI	37	0.9948115944862366	1.03378427028656	
sp|P0A6W9|GSH1_ECOLI	37	0.7647374868392944	0.039005789905786514	
sp|P0AFU2|YFBS_ECOLI	37	-0.41802895069122314	1.1939665079116821	
sp|P24169|DCOS_ECOLI	37	0.7801855206489563	0.49616286158561707	
sp|O67562|RL30_AQUAE	80	-1.7467832565307617	0.03854595869779587	
sp|P0AAI5|FABF_ECOLI	37	1.412224531173706	0.38224074244499207	
sp|P0A8S1|ARGP_ECOLI	37	0.8445944786071777	0.9741106033325195	
sp|P64610|YRBL_ECOLI	37	0.5909581780433655	1.235442042350769	
sp|O66431|RL3_AQUAE	80	0.8716035485267639	-0.7714692950248718	
sp|Q9WY43|DISA_THEMA	80	-0.1703636199235916	-1.065421462059021	
tr|Q9X2E3|Q9X2E3_THEMA	80	0.38767823576927185	-0.5350652933120728	
sp|P0ACS2|SOXR_ECOLI	37	1.0567691326141357	0.7412964105606079	
sp|P0AC81|LGUL_ECOLI	37	1.0652673244476318	0.5003809332847595	
tr|O66864|O66864_AQUAE	80	0.556877076625824	-1.7538533210754395	
sp|O67428|Y1439_AQUAE	80	-1.2504347562789917	-0.39651745557785034	
sp|Q9X2E5|RISB_THEMA	80	0.42946547269821167	-1.2295682430267334	
sp|P0ADJ8|YIAA_ECOLI	37	-1.655225396156311	0.3194095492362976	
sp|P38520|RS19_THEMA	80	0.9226418137550354	-0.7565585970878601	
sp|P0DP69|PHNE1_ECOLI	37	0.062258314341306686	1.2365286350250244	
sp|P0AFA5|NFRB_ECOLI	37	0.6301133632659912	0.8209826350212097	
tr|O67864|O67864_AQUAE	80	0.023355204612016678	-1.2270134687423706	
sp|P75851|SSUC_ECOLI	37	-1.418782114982605	1.605035424232483	
sp|P37597|YDHC_ECOLI	37	0.0034103861544281244	1.2184820175170898	
sp|P71243|WCAL_ECOLI	37	1.0354934930801392	0.7012706995010376	
tr|O66599|O66599_AQUAE	80	-0.4548981785774231	-0.6360699534416199	
sp|P37652|BCSB_ECOLI	37	0.6258057951927185	1.452955722808838	
sp|P32056|GMM_ECOLI	37	0.9177111387252808	0.5799350738525391	
tr|Q9WY19|Q9WY19_THEMA	80	-0.17875750362873077	-1.0968776941299438	
sp|P33593|NIKD_ECOLI	37	1.2611521482467651	-2.5904834270477295	
sp|P75820|AMID_ECOLI	37	0.7442064881324768	1.1985784769058228	
sp|P52128|YFJM_ECOLI	37	-1.8496907949447632	0.14621016383171082	
tr|Q9WYM7|Q9WYM7_THEMA	80	2.0212976932525635	1.1010053157806396	
sp|P0ACC7|GLMU_ECOLI	37	1.1650779247283936	0.6015639305114746	
tr|Q9X1C5|Q9X1C5_THEMA	80	-0.12766613066196442	-0.6822148561477661	
tr|O67101|O67101_AQUAE	80	-0.26302370429039	-1.3993958234786987	
sp|P77326|TFAS_ECOLI	37	0.42151665687561035	0.6841825842857361	
sp|O67694|EXBD_AQUAE	80	-0.14867495000362396	-0.676416277885437	
tr|O67173|O67173_AQUAE	80	-0.1806858777999878	-0.6883924603462219	
sp|P77658|YNAA_ECOLI	37	1.0460624694824219	0.6134727001190186	
sp|P24230|RECG_ECOLI	37	1.200339674949646	0.6102433800697327	
sp|P77172|PDEF_ECOLI	37	0.607930064201355	1.1455641984939575	
tr|O67094|O67094_AQUAE	80	-0.8781635165214539	0.6101751327514648	
tr|O67317|O67317_AQUAE	80	-0.22938118875026703	-1.285277009010315	
sp|P77564|YDHW_ECOLI	37	-1.9470741748809814	0.16988693177700043	
tr|O67923|O67923_AQUAE	80	-0.34647831320762634	-1.1302344799041748	
sp|O67010|TRM1_AQUAE	80	-0.25042399764060974	-1.1335866451263428	
sp|Q46891|OTNI_ECOLI	37	1.0299499034881592	0.7012775540351868	
sp|P15030|FECC_ECOLI	37	-0.10064586251974106	1.229535698890686	
sp|P23256|MALY_ECOLI	37	1.1287987232208252	0.6448161005973816	
tr|G4FEX7|G4FEX7_THEMA	80	-0.46598178148269653	1.1185163259506226	
sp|P76296|YECT_ECOLI	37	0.26581671833992004	1.3407509326934814	
tr|Q9X1N6|Q9X1N6_THEMA	80	-0.6963372230529785	0.71185702085495	
tr|Q9X1V1|Q9X1V1_THEMA	80	-0.6868710517883301	0.8206482529640198	
sp|Q9WZR1|HIS9_THEMA	80	-0.24232162535190582	-0.7010900974273682	
sp|P0AAJ5|FDOH_ECOLI	37	1.9966343641281128	1.0842057466506958	
tr|Q9X0R3|Q9X0R3_THEMA	80	0.15154244005680084	-0.8883466720581055	
sp|P75915|YCDY_ECOLI	37	0.6344999074935913	0.9374589323997498	
tr|Q9WZ17|Q9WZ17_THEMA	80	-0.053802356123924255	-1.1255749464035034	
sp|P77044|MHPC_ECOLI	37	1.0267553329467773	0.588498055934906	
sp|P55138|YGCE_ECOLI	37	1.3550550937652588	0.5638972520828247	
sp|O67805|FLID_AQUAE	80	-0.33059248328208923	-0.8733054399490356	
sp|P69789|PTXB_ECOLI	37	0.787843644618988	0.8661110401153564	
sp|Q9WY94|GATC_THEMA	80	-0.005927048157900572	-0.6260207295417786	
sp|P36661|YCCE_ECOLI	37	-1.9582347869873047	0.1943412572145462	
tr|Q9X178|Q9X178_THEMA	80	0.10215788334608078	-0.9221147298812866	
sp|P32712|NRFG_ECOLI	37	0.593778669834137	1.340205430984497	
sp|Q9WZ35|SFSA_THEMA	80	-0.28487053513526917	-1.0121650695800781	
tr|O67225|O67225_AQUAE	80	0.09919669479131699	-0.9773657321929932	
sp|P27297|BAX_ECOLI	37	0.4670804738998413	1.400417447090149	
sp|P37621|YHHS_ECOLI	37	-0.5512313842773438	1.384545087814331	
sp|P0ADX7|YHHA_ECOLI	37	-1.8507468700408936	0.18996426463127136	
sp|P24205|LPXM_ECOLI	37	1.0027896165847778	0.6632595062255859	
sp|O66783|Y493_AQUAE	80	-0.40053093433380127	-0.6885631084442139	
sp|P13035|GLPD_ECOLI	37	1.0505471229553223	0.7218971848487854	
tr|Q9X201|Q9X201_THEMA	80	-1.3385839462280273	-0.41591644287109375	
sp|P0AAY4|YBJH_ECOLI	37	-1.704609990119934	0.17861969769001007	
sp|P16688|PHNJ_ECOLI	37	-1.9092364311218262	0.08543653041124344	
sp|P69829|PTSN_ECOLI	37	0.8404104113578796	0.9003912806510925	
sp|P77468|SFMD_ECOLI	37	0.5775777101516724	1.5910781621932983	
sp|P33937|NAPA_ECOLI	37	1.0842664241790771	0.5599520802497864	
tr|Q9WZT6|Q9WZT6_THEMA	80	-0.29356345534324646	-1.1675903797149658	
sp|P75864|RLMKL_ECOLI	37	1.089547872543335	0.6652342081069946	
sp|P77689|SUFD_ECOLI	37	1.077523112297058	0.6137173771858215	
sp|O66562|YIDD_AQUAE	80	-0.07208798825740814	-0.775271475315094	
sp|O67890|FMT_AQUAE	80	0.3776949346065521	-1.0645169019699097	
sp|P77580|ACDH_ECOLI	37	1.1059927940368652	0.3396361768245697	
sp|P46854|AAAT_ECOLI	37	1.0431607961654663	0.7176392078399658	
sp|P61175|RL22_ECOLI	37	0.9556031823158264	-0.712876558303833	
sp|P33341|YEHB_ECOLI	37	0.5950137376785278	1.578263759613037	
sp|P76361|YEER_ECOLI	37	-1.8983585834503174	0.21193575859069824	
sp|P0A9E5|FNR_ECOLI	37	1.196498155593872	1.0241214036941528	
sp|P0AA63|YQJA_ECOLI	37	-0.16323788464069366	1.2645992040634155	
sp|O67156|RIMM_AQUAE	80	-0.6045164465904236	-1.1739370822906494	
tr|Q9X0J4|Q9X0J4_THEMA	80	-1.0156688690185547	0.3442627489566803	
tr|O67540|O67540_AQUAE	80	-0.1510651409626007	-1.099104404449463	
sp|P0A7E9|PYRH_ECOLI	37	1.0397032499313354	0.2872174382209778	
tr|Q9WYL6|Q9WYL6_THEMA	80	1.4798207303101663e-05	-0.7149416208267212	
tr|O66750|O66750_AQUAE	80	-0.13127583265304565	0.6210486888885498	
tr|O66622|O66622_AQUAE	80	-0.3043166697025299	-1.1240434646606445	
tr|Q9X0G4|Q9X0G4_THEMA	80	-0.34238871932029724	-1.1703824996948242	
sp|P76346|MTFA_ECOLI	37	0.7849768996238708	0.8852099776268005	
sp|P11866|TDCR_ECOLI	37	-2.6940715312957764	0.496751606464386	
tr|Q9X0N3|Q9X0N3_THEMA	80	-2.3928306102752686	1.9334945678710938	
sp|O66747|RIB7_AQUAE	80	0.007205701433122158	-1.1787277460098267	
sp|P0A9I3|GCVR_ECOLI	37	0.7530934810638428	-0.19631682336330414	
tr|O67871|O67871_AQUAE	80	0.29117849469184875	-0.6625468730926514	
sp|Q93K97|ADPP_ECOLI	37	0.9051175713539124	0.26501744985580444	
tr|Q9WZU9|Q9WZU9_THEMA	80	-0.20878459513187408	-1.0932893753051758	
sp|P76012|YCGY_ECOLI	37	-1.9918005466461182	0.1864030808210373	
sp|P0AEW4|CPDA_ECOLI	37	1.04298734664917	0.7185760736465454	
tr|Q9X2G4|Q9X2G4_THEMA	80	-1.2296103239059448	-0.37897568941116333	
sp|P0AD61|KPYK1_ECOLI	37	1.152858853340149	0.09187161177396774	
sp|P77239|CUSB_ECOLI	37	0.6734344959259033	1.4285873174667358	
sp|P60872|YIDE_ECOLI	37	-0.4086739718914032	1.25997793674469	
sp|P33232|LLDD_ECOLI	37	1.65240478515625	-0.2464449554681778	
tr|O66828|O66828_AQUAE	80	-0.09795042127370834	-0.8075253367424011	
sp|P0AAL6|YDHY_ECOLI	37	2.0235860347747803	1.1001514196395874	
sp|Q9X005|CHED_THEMA	80	0.47407978773117065	-1.1024583578109741	
sp|P0AEP1|GALP_ECOLI	37	-0.4579865634441376	1.2593189477920532	
sp|P46772|RS3_THEMA	80	0.775074303150177	-0.6892932057380676	
tr|Q9X014|Q9X014_THEMA	80	-0.3552646338939667	-1.0086445808410645	
sp|O67088|LEP_AQUAE	80	-0.9103254079818726	-0.4353780150413513	
sp|P76164|YDFW_ECOLI	37	-2.065152645111084	0.18156802654266357	
sp|P31547|METI_ECOLI	37	-1.4221998453140259	1.593683123588562	
sp|P0AEV7|HYCH_ECOLI	37	-1.9575568437576294	0.15525177121162415	
sp|P31459|DGOK_ECOLI	37	0.9089454412460327	0.8528028130531311	
tr|O67440|O67440_AQUAE	80	-0.277188777923584	-1.1002029180526733	
sp|Q9X0Y7|PHOU1_THEMA	80	-0.28839778900146484	-1.5467894077301025	
sp|P37195|DCTR_ECOLI	37	0.6336000561714172	1.1777430772781372	
tr|O66991|O66991_AQUAE	80	-1.1836673021316528	-0.5251449346542358	
sp|P25743|YCHE_ECOLI	37	-0.42116373777389526	1.2619913816452026	
tr|Q9X0Z3|Q9X0Z3_THEMA	80	0.7179340720176697	-0.5223800539970398	
sp|P0AGG8|TLDD_ECOLI	37	1.0500283241271973	0.46526283025741577	
tr|O67667|O67667_AQUAE	80	-0.26437926292419434	-1.1117969751358032	
sp|Q46907|YGCQ_ECOLI	37	0.9099661707878113	0.8015104532241821	
tr|Q9WXT7|Q9WXT7_THEMA	80	-0.11431228369474411	-0.9682592153549194	
sp|Q9X139|Y1313_THEMA	80	-0.3719172775745392	-0.49890270829200745	
tr|O66632|O66632_AQUAE	80	0.001352438936010003	-0.7396827936172485	
sp|P52134|YPJK_ECOLI	37	-2.0344839096069336	0.43932291865348816	
sp|P0AEP3|GALU_ECOLI	37	1.1316145658493042	0.5708991289138794	
sp|P54746|MNGB_ECOLI	37	0.7130342721939087	0.5056729316711426	
tr|O66882|O66882_AQUAE	80	-0.04861460253596306	-0.9197930693626404	
tr|O66738|O66738_AQUAE	80	-0.10560932755470276	-1.5781413316726685	
sp|P23894|HTPX_ECOLI	37	-0.2190786451101303	0.9416179060935974	
sp|P0AGL7|RSME_ECOLI	37	1.0913411378860474	0.6664347648620605	
sp|P0AGH8|PSTC_ECOLI	37	-1.4222853183746338	1.5930379629135132	
sp|P14407|FUMB_ECOLI	37	1.027095079421997	0.44405296444892883	
sp|Q9X166|PNP_THEMA	80	0.1512008160352707	-1.1863261461257935	
sp|P09557|DICB_ECOLI	37	-2.2114036083221436	0.2824017107486725	
sp|P39304|ULAD_ECOLI	37	1.6113685369491577	-0.2557682394981384	
sp|P61517|CAN_ECOLI	37	1.084306240081787	0.6185718178749084	
sp|P77489|PAOC_ECOLI	37	1.0700786113739014	0.5127706527709961	
tr|O67384|O67384_AQUAE	80	-0.7012783288955688	0.7042333483695984	
sp|P07364|CHER_ECOLI	37	1.0933293104171753	0.6841967701911926	
sp|P28369|RFH_ECOLI	37	1.100912094116211	0.5418802499771118	
sp|P75993|ARIR_ECOLI	37	-1.7423287630081177	0.15774701535701752	
tr|O66925|O66925_AQUAE	80	0.32162633538246155	-1.1426059007644653	
sp|P0AD03|YEBS_ECOLI	37	0.3581988215446472	1.1141743659973145	
sp|P76014|DHAL_ECOLI	37	0.9492058753967285	0.6381902098655701	
sp|P31062|NOHD_ECOLI	37	0.45854705572128296	0.7324292063713074	
sp|P09378|RHAR_ECOLI	37	0.6607589721679688	1.125295639038086	
sp|P0DPN8|YMGK_ECOLI	37	-2.676115036010742	0.48797091841697693	
sp|P08622|DNAJ_ECOLI	37	0.05362817645072937	-1.5334117412567139	
tr|Q9WXL7|Q9WXL7_THEMA	80	-2.163620948791504	0.2572305202484131	
tr|O67497|O67497_AQUAE	80	-0.7524833679199219	0.5899838805198669	
sp|P52627|FLIZ_ECOLI	37	-1.8854581117630005	0.15474681556224823	
sp|P50909|TRPB1_THEMA	80	0.5554549098014832	-1.7497645616531372	
sp|O66741|Y427_AQUAE	80	-1.8516709804534912	0.14125226438045502	
sp|P0AFK9|POTD_ECOLI	37	0.558722198009491	1.756113886833191	
sp|P76352|YEEO_ECOLI	37	-0.44100192189216614	1.206095814704895	
tr|Q9X1V6|Q9X1V6_THEMA	80	0.07625319808721542	-1.1484529972076416	
tr|Q9WZ78|Q9WZ78_THEMA	80	-0.1764543503522873	-0.6917201280593872	
sp|Q9WYK8|PDUL_THEMA	80	-0.5652320981025696	-1.0057005882263184	
sp|Q9X199|SYS_THEMA	80	-0.135197713971138	-1.668593168258667	
tr|Q9WZM4|Q9WZM4_THEMA	80	0.8889230489730835	-2.2784500122070312	
tr|O66784|O66784_AQUAE	80	-0.2684636414051056	-0.7850407958030701	
tr|O67333|O67333_AQUAE	80	-0.7086739540100098	0.6900618076324463	
sp|Q9WZV4|GRPE_THEMA	80	-0.336622953414917	-1.4287850856781006	
tr|O67338|O67338_AQUAE	80	-0.9913390278816223	0.364327609539032	
tr|Q9X0N6|Q9X0N6_THEMA	80	1.0264337062835693	-2.3964931964874268	
tr|Q9WZV7|Q9WZV7_THEMA	80	-0.31867796182632446	-1.1519032716751099	
tr|Q9X0G5|Q9X0G5_THEMA	80	-0.04959503561258316	-1.17851984500885	
tr|Q9X114|Q9X114_THEMA	80	-0.16814757883548737	-1.1561212539672852	
sp|O66606|Y243_AQUAE	80	-1.2990306615829468	-0.45246025919914246	
sp|Q9WZY5|COAX_THEMA	80	0.23040378093719482	-1.1346583366394043	
tr|Q9X1R9|Q9X1R9_THEMA	80	-1.3511453866958618	-0.41538047790527344	
tr|Q9WYS3|Q9WYS3_THEMA	80	-0.007593883201479912	-0.555294394493103	
tr|O66910|O66910_AQUAE	80	0.19270572066307068	-1.4118653535842896	
sp|O67369|Y1356_AQUAE	80	-1.4504249095916748	-0.3502451479434967	
sp|O66439|RS17_AQUAE	80	0.8540838360786438	-0.7606332302093506	
sp|O67905|RECA_AQUAE	80	0.10806260257959366	-0.8213270902633667	
tr|Q9WYE4|Q9WYE4_THEMA	80	0.2019379734992981	-1.016347050666809	
sp|Q9WZM2|Y763_THEMA	80	0.6885769367218018	-0.8081961870193481	
sp|P35873|RL33_THEMA	80	0.7238942980766296	-0.560430645942688	
tr|Q9WZH4|Q9WZH4_THEMA	80	-0.1640549749135971	-1.1270971298217773	
sp|O67445|Y1465_AQUAE	80	-1.2641056776046753	-0.4872584640979767	
tr|Q9WZ97|Q9WZ97_THEMA	80	-1.1376352310180664	0.18527191877365112	
sp|Q9WZC2|SPEE_THEMA	80	0.1332966536283493	-0.7188755869865417	
tr|Q9WZL7|Q9WZL7_THEMA	80	-0.09341023862361908	-0.9486194849014282	
tr|O66541|O66541_AQUAE	80	0.2285277545452118	-0.830024003982544	
sp|Q9WXP6|GCH4_THEMA	80	0.1177542582154274	-0.8092960119247437	
sp|Q9WYZ6|HFQ_THEMA	80	-0.11193976551294327	-0.6330841779708862	
tr|O67095|O67095_AQUAE	80	-0.08079425990581512	-0.9648476839065552	
sp|O67319|Y1287_AQUAE	80	-1.3080686330795288	-0.4217883050441742	
sp|O66465|MRAY_AQUAE	80	-0.7003071904182434	0.7040461897850037	
tr|Q9WYP2|Q9WYP2_THEMA	80	-0.08281267434358597	-1.0365734100341797	
tr|O67487|O67487_AQUAE	80	-0.09793198853731155	-0.6966180801391602	
tr|O67396|O67396_AQUAE	80	0.7964527010917664	-0.8070740103721619	
tr|Q9X0M2|Q9X0M2_THEMA	80	0.9874923825263977	-2.3592727184295654	
tr|O67765|O67765_AQUAE	80	-0.284381628036499	-1.2077100276947021	
tr|O66666|O66666_AQUAE	80	-0.3047257363796234	-1.5179392099380493	
sp|O66575|Y194_AQUAE	80	-1.4509363174438477	-0.3499385118484497	
sp|O66619|RIMP_AQUAE	80	-0.3195839822292328	-1.2804234027862549	
tr|Q9WZE3|Q9WZE3_THEMA	80	-0.4417915642261505	0.3895455300807953	
sp|O67772|THID_AQUAE	80	0.10868999361991882	-1.1422929763793945	
tr|O67308|O67308_AQUAE	80	-0.26590895652770996	-1.401263952255249	
sp|Q9X1A3|ISPE_THEMA	80	-0.17543664574623108	-1.2585453987121582	
tr|Q9X089|Q9X089_THEMA	80	-2.000645637512207	0.34713834524154663	
sp|Q9WXZ6|PLSX_THEMA	80	0.45942801237106323	-1.2321285009384155	
tr|O67175|O67175_AQUAE	80	0.18189428746700287	-0.8581886887550354	
sp|O67882|Y2118_AQUAE	80	-1.221539855003357	-0.3929799199104309	
sp|Q9X0Y1|P1254_THEMA	80	-0.1076698824763298	-1.1069401502609253	
tr|Q9WYL2|Q9WYL2_THEMA	80	0.10951054096221924	-1.0514603853225708	
tr|Q9WXR7|Q9WXR7_THEMA	80	-1.182558536529541	-0.36161932349205017	
tr|Q9WXS6|Q9WXS6_THEMA	80	-0.35148149728775024	-0.6075122356414795	
tr|Q9WYT6|Q9WYT6_THEMA	80	-1.3384190797805786	-0.41590431332588196	
tr|O67682|O67682_AQUAE	80	-0.2644113302230835	-1.39958655834198	
tr|Q9WY87|Q9WY87_THEMA	80	-0.5673248767852783	0.9103660583496094	
tr|O67592|O67592_AQUAE	80	-0.13642552495002747	-1.130386233329773	
sp|O67784|Y1974_AQUAE	80	-1.4560980796813965	-0.3881637156009674	
tr|O67885|O67885_AQUAE	80	0.9786399006843567	-2.360487937927246	
tr|Q9X0U9|Q9X0U9_THEMA	80	-2.39155912399292	1.9332644939422607	
tr|O66598|O66598_AQUAE	80	-0.20353958010673523	-0.6264024376869202	
tr|O66497|O66497_AQUAE	80	-1.4367194175720215	1.6008695363998413	
tr|Q9WYX7|Q9WYX7_THEMA	80	-2.734306812286377	0.5187081694602966	
tr|Q9X0T9|Q9X0T9_THEMA	80	-0.8742721676826477	0.44954192638397217	
sp|O67001|Y820_AQUAE	80	-1.0416486263275146	-0.7082233428955078	
sp|O67517|Y1575_AQUAE	80	0.7785610556602478	-0.6720684766769409	
tr|O67597|O67597_AQUAE	80	-0.0373004786670208	-0.8949952125549316	
tr|O66886|O66886_AQUAE	80	-1.3649349212646484	-0.4322556257247925	
sp|Q9WYZ2|HSLU_THEMA	80	0.005830376408994198	-1.0921493768692017	
sp|O67527|ATPD_AQUAE	80	-0.3237425684928894	-1.1917431354522705	
sp|O66984|Y796_AQUAE	80	-1.392671823501587	-0.3530886173248291	
sp|P58010|YE6A_THEMA	80	-1.0609692335128784	0.23393279314041138	
tr|Q9WYY2|Q9WYY2_THEMA	80	-0.2376093864440918	-0.5165218710899353	
sp|O08398|FTSZ_THEMA	80	0.4985383152961731	-1.0081090927124023	
sp|O66475|SSB_AQUAE	80	0.03289873152971268	-0.8002530932426453	
sp|Q9X0G8|PRMA_THEMA	80	-0.23638296127319336	-1.117156744003296	
tr|O67229|O67229_AQUAE	80	0.39467233419418335	-1.3460181951522827	
tr|O66582|O66582_AQUAE	80	-0.016805225983262062	-0.744136393070221	
tr|Q9WZ98|Q9WZ98_THEMA	80	0.1158817708492279	-0.8237327337265015	
tr|Q9X0P9|Q9X0P9_THEMA	80	-0.16431386768817902	-1.1528791189193726	
tr|Q9WY21|Q9WY21_THEMA	80	-0.47216886281967163	0.6755204200744629	
tr|O67576|O67576_AQUAE	80	0.18364915251731873	-0.7392621636390686	
tr|Q9WZ69|Q9WZ69_THEMA	80	-0.0406675823032856	-0.7018197178840637	
tr|O67123|O67123_AQUAE	80	0.7136706709861755	-0.7561826109886169	
sp|Q9WXW3|MURA_THEMA	80	0.183831125497818	-1.1937506198883057	
sp|P36204|PGKT_THEMA	80	0.3571581244468689	-1.0568857192993164	
sp|O67321|PURA_AQUAE	80	0.11229849606752396	-0.9443383812904358	
tr|O67666|O67666_AQUAE	80	-1.576758861541748	0.06056727468967438	
tr|O67639|O67639_AQUAE	80	0.018439358100295067	-0.5017364621162415	
sp|O67507|CYSM_AQUAE	80	0.5651096701622009	-1.7617456912994385	
sp|O67324|Y1295_AQUAE	80	-1.40598726272583	-0.37935543060302734	
tr|O67412|O67412_AQUAE	80	-0.20051851868629456	-0.9857697486877441	
